interaction,control,method
0,0.00,0.00
1,0.00,14.60
2,2.78,23.36
3,5.56,26.28
4,8.33,33.58
5,11.11,36.50
6,13.89,40.15
7,16.67,41.61
8,19.44,43.07
9,22.22,45.99
10,25.00,48.18
11,27.78,51.82
12,30.56,53.28
13,30.56,53.28
14,33.33,54.74
15,33.33,54.74
16,36.11,64.23
17,38.89,67.15
18,38.89,67.15
19,41.67,75.18
20,44.44,76.64
21,47.22,81.75
22,50.00,83.21
23,52.78,84.67
24,52.78,84.67
25,52.78,84.67
26,52.78,84.67
27,52.78,84.67
28,52.78,84.67
29,52.78,84.67
30,52.78,84.67
31,52.78,84.67
32,52.78,84.67
33,52.78,84.67
34,52.78,84.67
35,52.78,84.67
36,52.78,84.67
37,52.78,84.67
38,52.78,84.67
39,52.78,84.67
40,52.78,84.67
41,55.56,86.13
42,55.56,86.13
43,55.56,86.13
44,55.56,86.86
45,58.33,88.32
46,58.33,88.32
47,58.33,88.32
48,58.33,88.32
49,58.33,88.32
50,58.33,88.32
51,58.33,88.32
52,58.33,88.32
53,58.33,88.32
54,58.33,88.32
55,58.33,88.32
56,58.33,88.32
57,58.33,88.32
58,58.33,88.32
59,58.33,88.32
60,58.33,88.32
61,58.33,88.32
62,58.33,88.32
63,58.33,88.32
64,58.33,88.32
65,58.33,88.32
66,58.33,88.32
67,58.33,88.32
68,58.33,88.32
69,58.33,88.32
70,58.33,88.32
71,61.11,91.24
72,61.11,91.24
73,61.11,91.24
74,61.11,91.24
75,61.11,91.24
76,61.11,91.24
77,61.11,91.24
78,61.11,91.24
79,61.11,91.24
80,61.11,91.24
81,61.11,91.24
82,61.11,91.24
83,61.11,91.24
84,61.11,91.24
85,61.11,91.24
86,61.11,91.24
87,61.11,91.24
88,61.11,91.24
89,63.89,94.89
90,66.67,96.35
91,66.67,96.35
92,66.67,96.35
93,66.67,96.35
94,66.67,96.35
95,66.67,96.35
96,66.67,96.35
97,66.67,96.35
98,66.67,96.35
99,66.67,96.35
100,66.67,96.35
101,66.67,96.35
102,66.67,96.35
103,66.67,96.35
104,66.67,96.35
105,66.67,96.35
106,66.67,96.35
107,66.67,96.35
108,66.67,96.35
109,66.67,96.35
110,66.67,96.35
111,66.67,96.35
112,66.67,96.35
113,66.67,96.35
114,66.67,96.35
115,66.67,96.35
116,66.67,96.35
117,66.67,96.35
118,66.67,96.35
119,66.67,96.35
120,66.67,96.35
121,66.67,96.35
122,66.67,96.35
123,66.67,96.35
124,66.67,96.35
125,66.67,96.35
126,66.67,96.35
127,66.67,96.35
128,66.67,96.35
129,66.67,96.35
130,66.67,96.35
131,66.67,96.35
132,66.67,96.35
133,66.67,96.35
134,66.67,96.35
135,66.67,96.35
136,66.67,96.35
137,66.67,96.35
138,66.67,96.35
139,66.67,96.35
140,66.67,96.35
141,66.67,96.35
142,66.67,96.35
143,66.67,96.35
144,66.67,96.35
145,66.67,96.35
146,66.67,96.35
147,66.67,96.35
148,66.67,96.35
149,66.67,96.35
150,66.67,96.35
151,66.67,96.35
152,66.67,96.35
153,66.67,96.35
154,66.67,96.35
155,66.67,96.35
156,66.67,96.35
157,66.67,96.35
158,66.67,96.35
159,66.67,96.35
160,66.67,96.35
161,66.67,96.35
162,66.67,96.35
163,66.67,96.35
164,66.67,96.35
165,66.67,96.35
166,66.67,96.35
167,66.67,96.35
168,66.67,96.35
169,66.67,96.35
170,66.67,96.35
171,66.67,96.35
172,66.67,96.35
173,66.67,96.35
174,66.67,96.35
175,66.67,96.35
176,66.67,96.35
177,66.67,96.35
178,66.67,96.35
179,66.67,96.35
180,66.67,96.35
181,66.67,96.35
182,66.67,96.35
183,66.67,96.35
184,66.67,96.35
185,66.67,96.35
186,66.67,96.35
187,66.67,96.35
188,66.67,96.35
189,66.67,96.35
190,66.67,96.35
191,66.67,96.35
192,66.67,96.35
193,66.67,96.35
194,66.67,96.35
195,66.67,96.35
196,66.67,96.35
197,66.67,96.35
198,66.67,96.35
199,66.67,96.35
200,66.67,96.35
201,66.67,96.35
202,66.67,96.35
203,66.67,96.35
204,66.67,96.35
205,66.67,96.35
206,66.67,96.35
207,66.67,96.35
208,66.67,96.35
209,66.67,96.35
210,66.67,96.35
211,66.67,96.35
212,66.67,96.35
213,66.67,96.35
214,66.67,96.35
215,66.67,96.35
216,66.67,96.35
217,66.67,96.35
218,66.67,96.35
219,66.67,96.35
220,66.67,96.35
221,66.67,96.35
222,66.67,96.35
223,66.67,96.35
224,66.67,96.35
225,66.67,96.35
226,66.67,96.35
227,66.67,96.35
228,66.67,96.35
229,66.67,96.35
230,66.67,96.35
231,66.67,96.35
232,66.67,96.35
