+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 11.68  |
| 2           | 0.00    | 11.68  |
| 3           | 0.00    | 14.60  |
| 4           | 0.00    | 14.60  |
| 5           | 0.00    | 14.60  |
| 6           | 0.00    | 14.60  |
| 7           | 0.00    | 14.60  |
| 8           | 0.00    | 14.60  |
| 9           | 2.78    | 24.82  |
| 10          | 2.78    | 24.82  |
| 11          | 2.78    | 25.55  |
| 12          | 2.78    | 25.55  |
| 13          | 2.78    | 25.55  |
| 14          | 2.78    | 25.55  |
| 15          | 2.78    | 25.55  |
| 16          | 2.78    | 25.55  |
| 17          | 2.78    | 25.55  |
| 18          | 2.78    | 25.55  |
| 19          | 2.78    | 25.55  |
| 20          | 2.78    | 25.55  |
| 21          | 5.56    | 29.20  |
| 22          | 5.56    | 29.20  |
| 23          | 5.56    | 29.20  |
| 24          | 5.56    | 29.20  |
| 25          | 5.56    | 29.20  |
| 26          | 5.56    | 29.20  |
| 27          | 5.56    | 29.20  |
| 28          | 5.56    | 29.20  |
| 29          | 5.56    | 29.20  |
| 30          | 5.56    | 29.20  |
| 31          | 5.56    | 29.20  |
| 32          | 5.56    | 29.20  |
| 33          | 5.56    | 29.20  |
| 34          | 5.56    | 29.20  |
| 35          | 5.56    | 29.20  |
| 36          | 5.56    | 29.20  |
| 37          | 5.56    | 29.20  |
| 38          | 5.56    | 29.20  |
| 39          | 5.56    | 29.20  |
| 40          | 5.56    | 29.20  |
| 41          | 5.56    | 29.20  |
| 42          | 5.56    | 29.20  |
| 43          | 8.33    | 29.93  |
| 44          | 8.33    | 29.93  |
| 45          | 8.33    | 29.93  |
| 46          | 8.33    | 29.93  |
| 47          | 8.33    | 29.93  |
| 48          | 8.33    | 29.93  |
| 49          | 8.33    | 29.93  |
| 50          | 8.33    | 29.93  |
| 51          | 8.33    | 29.93  |
| 52          | 8.33    | 29.93  |
| 53          | 11.11   | 32.12  |
| 54          | 11.11   | 32.12  |
| 55          | 11.11   | 34.31  |
| 56          | 11.11   | 34.31  |
| 57          | 11.11   | 34.31  |
| 58          | 11.11   | 34.31  |
| 59          | 11.11   | 34.31  |
| 60          | 11.11   | 34.31  |
| 61          | 11.11   | 34.31  |
| 62          | 11.11   | 34.31  |
| 63          | 11.11   | 34.31  |
| 64          | 11.11   | 34.31  |
| 65          | 11.11   | 34.31  |
| 66          | 11.11   | 34.31  |
| 67          | 11.11   | 34.31  |
| 68          | 11.11   | 34.31  |
| 69          | 11.11   | 34.31  |
| 70          | 11.11   | 34.31  |
| 71          | 11.11   | 34.31  |
| 72          | 11.11   | 34.31  |
| 73          | 11.11   | 34.31  |
| 74          | 11.11   | 34.31  |
| 75          | 11.11   | 34.31  |
| 76          | 11.11   | 34.31  |
| 77          | 11.11   | 34.31  |
| 78          | 11.11   | 34.31  |
| 79          | 11.11   | 34.31  |
| 80          | 11.11   | 34.31  |
| 81          | 11.11   | 34.31  |
| 82          | 11.11   | 34.31  |
| 83          | 11.11   | 34.31  |
| 84          | 11.11   | 34.31  |
| 85          | 11.11   | 34.31  |
| 86          | 11.11   | 34.31  |
| 87          | 11.11   | 34.31  |
| 88          | 11.11   | 34.31  |
| 89          | 11.11   | 34.31  |
| 90          | 11.11   | 34.31  |
| 91          | 11.11   | 34.31  |
| 92          | 11.11   | 34.31  |
| 93          | 11.11   | 34.31  |
| 94          | 11.11   | 34.31  |
| 95          | 11.11   | 34.31  |
| 96          | 11.11   | 34.31  |
| 97          | 11.11   | 34.31  |
| 98          | 11.11   | 34.31  |
| 99          | 11.11   | 34.31  |
| 100         | 11.11   | 34.31  |
| 101         | 11.11   | 34.31  |
| 102         | 11.11   | 34.31  |
| 103         | 13.89   | 37.96  |
| 104         | 13.89   | 37.96  |
| 105         | 13.89   | 37.96  |
| 106         | 13.89   | 37.96  |
| 107         | 13.89   | 37.96  |
| 108         | 13.89   | 37.96  |
| 109         | 13.89   | 37.96  |
| 110         | 13.89   | 37.96  |
| 111         | 13.89   | 37.96  |
| 112         | 13.89   | 37.96  |
| 113         | 13.89   | 37.96  |
| 114         | 13.89   | 37.96  |
| 115         | 13.89   | 37.96  |
| 116         | 13.89   | 37.96  |
| 117         | 13.89   | 37.96  |
| 118         | 13.89   | 37.96  |
| 119         | 13.89   | 37.96  |
| 120         | 13.89   | 37.96  |
| 121         | 13.89   | 37.96  |
| 122         | 13.89   | 37.96  |
| 123         | 13.89   | 37.96  |
| 124         | 13.89   | 37.96  |
| 125         | 13.89   | 37.96  |
| 126         | 13.89   | 37.96  |
| 127         | 13.89   | 37.96  |
| 128         | 13.89   | 37.96  |
| 129         | 13.89   | 37.96  |
| 130         | 13.89   | 37.96  |
| 131         | 13.89   | 37.96  |
| 132         | 13.89   | 37.96  |
| 133         | 13.89   | 37.96  |
| 134         | 13.89   | 37.96  |
| 135         | 13.89   | 37.96  |
| 136         | 13.89   | 37.96  |
| 137         | 13.89   | 37.96  |
| 138         | 13.89   | 37.96  |
| 139         | 13.89   | 37.96  |
| 140         | 13.89   | 37.96  |
| 141         | 13.89   | 37.96  |
| 142         | 13.89   | 37.96  |
| 143         | 13.89   | 37.96  |
| 144         | 13.89   | 37.96  |
| 145         | 13.89   | 37.96  |
| 146         | 13.89   | 37.96  |
| 147         | 13.89   | 37.96  |
| 148         | 13.89   | 37.96  |
| 149         | 13.89   | 37.96  |
| 150         | 13.89   | 37.96  |
| 151         | 13.89   | 37.96  |
| 152         | 13.89   | 37.96  |
| 153         | 13.89   | 37.96  |
| 154         | 13.89   | 37.96  |
| 155         | 13.89   | 37.96  |
| 156         | 13.89   | 37.96  |
| 157         | 13.89   | 37.96  |
| 158         | 13.89   | 37.96  |
| 159         | 13.89   | 37.96  |
| 160         | 13.89   | 37.96  |
| 161         | 13.89   | 37.96  |
| 162         | 13.89   | 37.96  |
