interaction,control,method
0,0.00,0.00
1,0.00,11.68
2,0.00,11.68
3,0.00,14.60
4,0.00,14.60
5,0.00,14.60
6,0.00,14.60
7,0.00,14.60
8,0.00,14.60
9,0.00,14.60
10,0.00,14.60
11,0.00,14.60
12,0.00,14.60
13,0.00,14.60
14,0.00,14.60
15,0.00,14.60
16,0.00,14.60
17,2.78,16.79
18,2.78,16.79
19,2.78,18.98
20,2.78,18.98
21,2.78,18.98
22,2.78,18.98
23,2.78,18.98
24,2.78,18.98
25,2.78,18.98
26,2.78,18.98
27,2.78,18.98
28,2.78,18.98
29,2.78,18.98
30,2.78,18.98
31,2.78,18.98
32,2.78,18.98
33,2.78,18.98
34,2.78,18.98
35,2.78,18.98
36,2.78,18.98
37,2.78,18.98
38,2.78,18.98
39,2.78,18.98
40,2.78,18.98
41,2.78,18.98
42,2.78,18.98
43,2.78,18.98
44,2.78,18.98
45,2.78,18.98
46,2.78,18.98
47,2.78,18.98
48,2.78,18.98
49,2.78,18.98
50,2.78,18.98
51,2.78,18.98
52,2.78,18.98
53,2.78,18.98
54,2.78,18.98
55,2.78,18.98
56,2.78,18.98
57,2.78,18.98
58,2.78,18.98
59,2.78,18.98
60,2.78,18.98
61,2.78,18.98
62,2.78,18.98
63,2.78,18.98
64,2.78,18.98
65,2.78,18.98
66,2.78,18.98
67,2.78,18.98
68,2.78,18.98
69,2.78,18.98
70,2.78,18.98
71,2.78,18.98
72,2.78,18.98
73,2.78,18.98
74,2.78,18.98
75,2.78,18.98
76,2.78,18.98
77,2.78,18.98
78,2.78,18.98
79,2.78,18.98
80,2.78,18.98
81,2.78,18.98
82,2.78,18.98
83,2.78,18.98
84,2.78,18.98
85,2.78,18.98
86,2.78,18.98
87,2.78,18.98
88,2.78,18.98
89,2.78,18.98
90,2.78,18.98
91,2.78,18.98
92,2.78,18.98
93,2.78,18.98
94,2.78,18.98
95,2.78,18.98
96,2.78,18.98
97,2.78,18.98
98,2.78,18.98
99,2.78,18.98
100,2.78,18.98
101,2.78,18.98
102,2.78,18.98
103,2.78,18.98
104,2.78,18.98
105,2.78,18.98
106,2.78,18.98
107,2.78,18.98
108,2.78,18.98
109,2.78,18.98
110,2.78,18.98
111,2.78,18.98
112,2.78,18.98
113,2.78,18.98
114,2.78,18.98
115,2.78,18.98
116,2.78,18.98
117,2.78,18.98
118,2.78,18.98
119,2.78,18.98
120,2.78,18.98
121,2.78,18.98
122,2.78,18.98
123,2.78,18.98
124,2.78,18.98
125,2.78,18.98
126,2.78,18.98
127,2.78,18.98
128,2.78,18.98
129,2.78,18.98
130,2.78,18.98
131,2.78,18.98
132,2.78,18.98
133,2.78,18.98
134,2.78,18.98
135,2.78,18.98
136,2.78,18.98
137,2.78,18.98
138,2.78,18.98
139,2.78,18.98
140,2.78,18.98
141,2.78,18.98
142,2.78,18.98
143,2.78,18.98
144,2.78,18.98
145,2.78,18.98
146,2.78,18.98
147,2.78,18.98
148,2.78,18.98
149,2.78,18.98
150,2.78,18.98
151,2.78,18.98
152,2.78,18.98
153,2.78,18.98
154,2.78,18.98
155,2.78,18.98
156,2.78,18.98
157,2.78,18.98
158,2.78,18.98
159,2.78,18.98
160,2.78,18.98
161,2.78,18.98
162,2.78,18.98
163,2.78,18.98
164,2.78,18.98
165,2.78,18.98
166,2.78,18.98
167,2.78,18.98
168,2.78,18.98
169,2.78,18.98
170,2.78,18.98
171,2.78,18.98
172,2.78,18.98
173,2.78,18.98
174,2.78,18.98
175,2.78,18.98
176,2.78,18.98
177,2.78,18.98
178,2.78,18.98
179,2.78,18.98
180,2.78,18.98
181,2.78,18.98
182,2.78,18.98
183,2.78,18.98
184,2.78,18.98
185,2.78,18.98
186,2.78,18.98
187,2.78,18.98
188,2.78,18.98
189,2.78,18.98
190,2.78,18.98
191,2.78,18.98
192,2.78,18.98
193,2.78,18.98
194,2.78,18.98
195,2.78,18.98
196,2.78,18.98
197,2.78,18.98
198,2.78,18.98
199,2.78,18.98
200,2.78,18.98
201,2.78,18.98
202,2.78,18.98
203,2.78,18.98
204,2.78,18.98
205,2.78,18.98
206,2.78,18.98
207,2.78,18.98
208,2.78,18.98
209,2.78,18.98
210,2.78,18.98
211,2.78,18.98
212,2.78,18.98
213,2.78,18.98
214,2.78,18.98
215,2.78,18.98
216,2.78,18.98
217,2.78,18.98
218,2.78,18.98
219,2.78,18.98
220,2.78,18.98
221,2.78,18.98
222,2.78,18.98
223,2.78,18.98
224,2.78,18.98
225,2.78,18.98
226,2.78,18.98
227,2.78,18.98
228,2.78,18.98
229,2.78,18.98
230,2.78,18.98
231,2.78,18.98
232,2.78,18.98
233,2.78,18.98
234,2.78,18.98
235,2.78,18.98
236,2.78,18.98
237,2.78,18.98
238,2.78,18.98
239,2.78,18.98
240,2.78,18.98
241,2.78,18.98
242,2.78,18.98
243,2.78,18.98
244,2.78,18.98
245,2.78,18.98
246,2.78,18.98
247,2.78,18.98
248,2.78,18.98
249,2.78,18.98
250,2.78,18.98
251,2.78,18.98
252,2.78,18.98
253,2.78,18.98
254,2.78,18.98
255,2.78,18.98
256,2.78,18.98
257,2.78,18.98
258,2.78,18.98
259,2.78,18.98
260,2.78,18.98
261,2.78,18.98
262,2.78,18.98
263,2.78,18.98
264,2.78,18.98
265,2.78,18.98
266,2.78,18.98
267,2.78,18.98
268,2.78,18.98
269,2.78,18.98
270,2.78,18.98
271,2.78,18.98
272,2.78,18.98
273,2.78,18.98
274,2.78,18.98
275,2.78,18.98
276,2.78,18.98
277,2.78,18.98
278,2.78,18.98
279,2.78,18.98
280,2.78,18.98
281,2.78,18.98
282,2.78,18.98
283,2.78,18.98
284,2.78,18.98
285,2.78,18.98
286,2.78,18.98
287,2.78,18.98
288,2.78,18.98
289,2.78,18.98
290,2.78,18.98
291,2.78,18.98
292,2.78,18.98
293,2.78,18.98
294,2.78,18.98
295,2.78,18.98
296,2.78,18.98
297,2.78,18.98
298,2.78,18.98
299,2.78,18.98
300,2.78,18.98
301,2.78,18.98
302,2.78,18.98
303,2.78,18.98
304,2.78,18.98
305,2.78,18.98
306,2.78,18.98
307,2.78,18.98
308,2.78,18.98
309,2.78,18.98
310,2.78,18.98
311,2.78,18.98
312,2.78,18.98
313,2.78,18.98
314,2.78,18.98
315,2.78,18.98
316,2.78,18.98
317,2.78,18.98
318,2.78,18.98
319,2.78,18.98
320,2.78,18.98
321,2.78,18.98
322,2.78,18.98
323,2.78,18.98
324,2.78,18.98
325,2.78,18.98
326,2.78,18.98
327,2.78,18.98
328,2.78,18.98
329,2.78,18.98
330,2.78,18.98
331,2.78,18.98
332,2.78,18.98
333,2.78,18.98
334,2.78,18.98
335,2.78,18.98
336,2.78,18.98
337,2.78,18.98
338,2.78,18.98
339,2.78,18.98
340,2.78,18.98
341,2.78,18.98
342,2.78,18.98
343,2.78,18.98
344,2.78,18.98
345,2.78,18.98
346,2.78,18.98
347,2.78,18.98
348,2.78,18.98
349,2.78,18.98
350,2.78,18.98
351,2.78,18.98
352,2.78,18.98
353,2.78,18.98
354,2.78,18.98
355,2.78,18.98
356,2.78,18.98
357,2.78,18.98
358,2.78,18.98
359,2.78,18.98
360,2.78,18.98
361,2.78,18.98
362,2.78,18.98
363,2.78,18.98
364,2.78,18.98
365,2.78,18.98
366,2.78,18.98
367,2.78,18.98
368,2.78,18.98
369,2.78,18.98
370,2.78,18.98
371,2.78,18.98
372,2.78,18.98
373,2.78,18.98
374,2.78,18.98
375,2.78,18.98
376,2.78,18.98
377,2.78,18.98
378,2.78,18.98
379,2.78,18.98
380,2.78,18.98
381,2.78,18.98
382,2.78,18.98
383,2.78,18.98
384,2.78,18.98
385,2.78,18.98
386,2.78,18.98
387,2.78,18.98
388,2.78,18.98
389,2.78,18.98
390,2.78,18.98
391,2.78,18.98
392,2.78,18.98
393,2.78,18.98
394,2.78,18.98
395,2.78,18.98
396,2.78,18.98
397,2.78,18.98
398,2.78,18.98
399,2.78,18.98
400,2.78,18.98
401,2.78,18.98
402,2.78,18.98
403,2.78,18.98
404,2.78,18.98
405,2.78,18.98
406,2.78,18.98
407,2.78,18.98
408,2.78,18.98
409,2.78,18.98
410,2.78,18.98
411,2.78,18.98
412,2.78,18.98
413,2.78,18.98
414,2.78,18.98
415,2.78,18.98
416,2.78,18.98
417,2.78,18.98
418,2.78,18.98
419,2.78,18.98
420,2.78,18.98
421,2.78,18.98
422,2.78,18.98
423,2.78,18.98
424,2.78,18.98
425,2.78,18.98
426,2.78,18.98
427,2.78,18.98
428,2.78,18.98
429,2.78,18.98
430,2.78,18.98
431,2.78,18.98
432,2.78,18.98
433,2.78,18.98
434,2.78,18.98
435,2.78,18.98
436,2.78,18.98
437,2.78,18.98
438,2.78,18.98
439,2.78,18.98
440,2.78,18.98
441,2.78,18.98
442,2.78,18.98
443,2.78,18.98
444,2.78,18.98
445,2.78,18.98
446,2.78,18.98
447,2.78,18.98
448,2.78,18.98
449,2.78,18.98
450,2.78,18.98
451,2.78,18.98
452,2.78,18.98
453,2.78,18.98
454,2.78,18.98
455,2.78,18.98
456,2.78,18.98
457,2.78,18.98
458,2.78,18.98
459,2.78,18.98
460,2.78,18.98
461,2.78,18.98
462,2.78,18.98
463,2.78,18.98
464,2.78,18.98
465,2.78,18.98
466,2.78,18.98
467,2.78,18.98
468,2.78,18.98
469,2.78,18.98
470,2.78,18.98
471,2.78,18.98
472,2.78,18.98
473,2.78,18.98
474,2.78,18.98
475,2.78,18.98
476,2.78,18.98
477,2.78,18.98
478,2.78,18.98
479,2.78,18.98
480,2.78,18.98
481,2.78,18.98
482,2.78,18.98
483,2.78,18.98
484,2.78,18.98
485,2.78,18.98
486,2.78,18.98
487,2.78,18.98
488,2.78,18.98
489,2.78,18.98
490,2.78,18.98
491,2.78,18.98
492,2.78,18.98
493,2.78,18.98
494,2.78,18.98
495,2.78,18.98
496,2.78,18.98
497,2.78,18.98
498,2.78,18.98
499,2.78,18.98
500,2.78,18.98
