interaction,control,method
0,0.00,0.00
1,0.00,10.80
2,0.00,10.80
3,0.00,14.31
4,0.00,14.31
5,0.00,14.60
6,0.00,14.60
7,0.28,14.82
8,0.28,14.82
9,0.56,16.06
10,0.56,16.06
11,0.56,16.13
12,0.56,16.13
13,1.11,17.37
14,1.11,17.37
15,1.11,17.66
16,1.11,17.66
17,1.39,17.88
18,1.39,17.88
19,1.67,19.12
20,1.67,19.12
21,1.94,19.56
22,1.94,19.56
23,2.22,20.36
24,2.22,20.36
25,2.22,20.44
26,2.22,20.44
27,2.22,20.44
28,2.22,20.44
29,2.22,20.44
30,2.22,20.44
31,2.22,20.44
32,2.22,20.44
33,2.22,20.44
34,2.22,20.44
35,2.50,21.24
36,2.50,21.24
37,2.50,21.31
38,2.50,21.31
39,2.50,21.31
40,2.50,21.31
41,2.50,21.31
42,2.50,21.31
43,2.78,21.39
44,2.78,21.39
45,3.06,21.82
46,3.06,21.82
47,3.06,21.82
48,3.06,21.82
49,3.06,21.82
50,3.06,21.82
51,3.33,22.70
52,3.33,22.70
53,3.61,22.92
54,3.61,22.92
55,3.61,23.14
56,3.61,23.14
57,3.61,23.14
58,3.61,23.14
59,3.89,24.16
60,3.89,24.16
61,3.89,24.23
62,3.89,24.23
63,4.17,25.18
64,4.17,25.18
65,4.17,25.26
66,4.17,25.26
67,4.17,25.26
68,4.17,25.26
69,4.44,26.06
70,4.44,26.06
71,4.72,26.35
72,4.72,26.35
73,4.72,26.42
74,4.72,26.42
75,4.72,26.42
76,4.72,26.42
77,4.72,26.42
78,4.72,26.42
79,5.00,26.86
80,5.00,26.86
81,5.28,27.15
82,5.28,27.15
83,5.56,28.10
84,5.56,28.10
85,5.83,28.83
86,5.83,28.83
87,5.83,28.83
88,5.83,28.83
89,6.39,29.49
90,6.39,29.49
91,6.39,29.64
92,6.39,29.64
93,6.67,30.58
94,6.67,30.58
95,6.67,30.58
96,6.67,30.58
97,6.67,30.58
98,6.67,30.58
99,6.94,30.95
100,6.94,30.95
101,7.22,31.17
102,7.22,31.17
103,7.50,31.68
104,7.50,31.68
105,7.50,31.68
106,7.50,31.68
107,7.78,32.48
108,7.78,32.48
109,7.78,32.55
110,7.78,32.55
111,8.06,33.28
112,8.06,33.28
113,8.33,33.58
114,8.33,33.58
115,8.61,33.87
116,8.61,33.87
117,8.89,34.09
118,8.89,34.09
119,9.17,34.23
120,9.17,34.23
121,9.17,34.23
122,9.17,34.23
123,9.44,34.45
124,9.44,34.45
125,9.44,34.53
126,9.44,34.53
127,9.44,34.53
128,9.44,34.53
129,9.44,34.53
130,9.44,34.53
131,9.44,34.53
132,9.44,34.53
133,9.44,34.53
134,9.44,34.53
135,9.44,34.53
136,9.44,34.53
137,9.44,34.53
