interaction,control,method
0,0.00,0.00
1,0.00,11.68
2,0.00,11.68
3,0.00,14.60
4,0.00,14.60
5,0.00,14.60
6,0.00,14.60
7,2.78,16.79
8,2.78,16.79
9,2.78,24.82
10,2.78,24.82
11,2.78,25.55
12,2.78,25.55
13,2.78,25.55
14,2.78,25.55
15,2.78,25.55
16,2.78,25.55
17,2.78,25.55
18,2.78,25.55
19,2.78,25.55
20,2.78,25.55
21,5.56,29.20
22,5.56,29.20
23,5.56,29.20
24,5.56,29.20
25,5.56,29.20
26,5.56,29.20
27,5.56,29.20
28,5.56,29.20
29,5.56,29.20
30,5.56,29.20
31,5.56,29.20
32,5.56,29.20
33,5.56,29.20
34,5.56,29.20
35,5.56,29.20
36,5.56,29.20
37,5.56,29.20
38,5.56,29.20
39,5.56,29.20
40,5.56,29.20
41,5.56,29.20
42,5.56,29.20
43,8.33,29.93
44,8.33,29.93
45,8.33,29.93
46,8.33,29.93
47,8.33,29.93
48,8.33,29.93
49,8.33,29.93
50,8.33,29.93
51,8.33,32.12
52,8.33,32.12
53,11.11,32.12
54,11.11,32.12
55,11.11,34.31
56,11.11,34.31
57,11.11,34.31
58,11.11,34.31
59,11.11,34.31
60,11.11,34.31
61,11.11,34.31
62,11.11,34.31
63,11.11,34.31
64,11.11,34.31
65,11.11,34.31
66,11.11,34.31
67,11.11,34.31
68,11.11,34.31
69,11.11,34.31
70,11.11,34.31
71,11.11,34.31
72,11.11,34.31
73,11.11,34.31
74,11.11,34.31
75,11.11,34.31
76,11.11,34.31
77,11.11,34.31
78,11.11,34.31
79,11.11,34.31
80,11.11,34.31
81,11.11,34.31
82,11.11,34.31
83,11.11,41.61
84,11.11,41.61
85,11.11,41.61
86,11.11,41.61
87,11.11,41.61
88,11.11,41.61
89,11.11,41.61
90,11.11,41.61
91,11.11,41.61
92,11.11,41.61
93,11.11,41.61
94,11.11,41.61
95,11.11,41.61
96,11.11,41.61
97,11.11,41.61
98,11.11,41.61
99,11.11,41.61
100,11.11,41.61
101,11.11,41.61
102,11.11,41.61
103,13.89,42.34
104,13.89,42.34
105,13.89,42.34
106,13.89,42.34
107,13.89,43.80
108,13.89,43.80
109,13.89,44.53
110,13.89,44.53
111,13.89,44.53
112,13.89,44.53
113,13.89,44.53
114,13.89,44.53
115,13.89,44.53
116,13.89,44.53
117,13.89,44.53
118,13.89,44.53
119,13.89,44.53
120,13.89,44.53
121,13.89,44.53
122,13.89,44.53
123,13.89,44.53
124,13.89,44.53
125,13.89,44.53
126,13.89,44.53
127,13.89,44.53
128,13.89,44.53
129,13.89,44.53
130,13.89,44.53
131,13.89,44.53
132,13.89,44.53
133,13.89,44.53
134,13.89,44.53
135,13.89,44.53
136,13.89,44.53
137,13.89,44.53
138,13.89,44.53
139,13.89,44.53
140,13.89,44.53
141,13.89,44.53
142,13.89,44.53
143,16.67,45.99
144,16.67,45.99
145,16.67,46.72
146,16.67,46.72
147,16.67,46.72
148,16.67,46.72
149,16.67,46.72
150,16.67,46.72
151,16.67,46.72
152,16.67,46.72
153,16.67,46.72
154,16.67,46.72
155,19.44,53.28
156,19.44,53.28
157,19.44,53.28
158,19.44,53.28
159,19.44,53.28
160,19.44,53.28
161,19.44,53.28
162,19.44,53.28
163,19.44,53.28
164,19.44,53.28
165,19.44,53.28
166,19.44,53.28
167,19.44,53.28
168,19.44,53.28
169,19.44,53.28
170,19.44,53.28
171,19.44,53.28
172,19.44,53.28
173,19.44,53.28
174,19.44,53.28
175,19.44,53.28
176,19.44,53.28
177,19.44,53.28
178,19.44,53.28
179,19.44,53.28
180,19.44,53.28
181,19.44,53.28
182,19.44,53.28
183,19.44,53.28
184,19.44,53.28
185,19.44,53.28
186,19.44,53.28
187,19.44,53.28
188,19.44,53.28
189,19.44,53.28
190,19.44,53.28
191,19.44,53.28
192,19.44,53.28
193,22.22,56.20
194,22.22,56.20
195,22.22,56.20
196,22.22,56.20
197,22.22,56.20
198,22.22,56.20
199,22.22,56.20
200,22.22,56.20
201,22.22,56.20
202,22.22,56.20
203,22.22,56.20
204,22.22,56.20
205,22.22,56.20
206,22.22,56.20
207,22.22,56.20
208,22.22,56.20
209,22.22,56.20
210,22.22,56.20
211,22.22,56.20
212,22.22,56.20
213,22.22,56.20
214,22.22,56.20
215,22.22,56.20
216,22.22,56.20
217,22.22,56.20
218,22.22,56.20
219,22.22,56.20
220,22.22,56.20
221,22.22,56.20
222,22.22,56.20
223,22.22,56.20
224,22.22,56.20
225,22.22,56.20
226,22.22,56.20
227,22.22,56.20
228,22.22,56.20
229,22.22,56.20
230,22.22,56.20
231,22.22,56.20
232,22.22,56.20
233,22.22,56.20
234,22.22,56.20
235,22.22,56.20
236,22.22,56.20
237,22.22,56.20
238,22.22,56.20
239,22.22,56.20
240,22.22,56.20
241,22.22,56.20
242,22.22,56.20
243,22.22,58.39
244,22.22,58.39
245,22.22,58.39
246,22.22,58.39
247,22.22,58.39
248,22.22,58.39
249,22.22,58.39
250,22.22,58.39
251,22.22,58.39
252,22.22,58.39
253,25.00,64.23
254,25.00,64.23
255,25.00,64.23
256,25.00,64.23
257,25.00,64.23
258,25.00,64.23
259,25.00,64.23
260,25.00,64.23
261,25.00,64.23
262,25.00,64.23
263,25.00,64.23
264,25.00,64.23
265,25.00,64.23
266,25.00,64.23
267,25.00,64.23
268,25.00,64.23
269,25.00,64.23
270,25.00,64.23
271,25.00,64.23
272,25.00,64.23
273,25.00,64.23
274,25.00,64.23
275,25.00,64.23
276,25.00,64.23
277,27.78,66.42
278,27.78,66.42
279,27.78,66.42
280,27.78,66.42
281,30.56,66.42
282,30.56,66.42
283,30.56,67.88
284,30.56,67.88
285,33.33,69.34
286,33.33,69.34
287,33.33,69.34
288,33.33,69.34
289,33.33,69.34
290,33.33,69.34
291,33.33,69.34
292,33.33,69.34
293,33.33,69.34
294,33.33,69.34
295,33.33,69.34
296,33.33,69.34
297,33.33,69.34
298,33.33,69.34
299,33.33,69.34
300,33.33,69.34
301,33.33,69.34
302,33.33,69.34
303,33.33,69.34
304,33.33,69.34
305,33.33,69.34
306,33.33,69.34
307,33.33,69.34
308,33.33,69.34
309,36.11,70.80
310,36.11,70.80
311,36.11,71.53
312,36.11,71.53
313,36.11,71.53
314,36.11,71.53
315,36.11,71.53
316,36.11,71.53
317,36.11,71.53
318,36.11,71.53
319,36.11,71.53
320,36.11,71.53
321,36.11,71.53
322,36.11,71.53
323,36.11,71.53
324,36.11,71.53
325,36.11,71.53
326,36.11,71.53
327,36.11,71.53
328,36.11,71.53
329,36.11,71.53
330,36.11,71.53
331,36.11,71.53
332,36.11,71.53
333,36.11,71.53
334,36.11,71.53
335,36.11,71.53
336,36.11,71.53
337,36.11,71.53
338,36.11,71.53
339,36.11,71.53
340,36.11,71.53
341,36.11,71.53
342,36.11,71.53
343,36.11,71.53
344,36.11,71.53
345,36.11,71.53
346,36.11,71.53
347,36.11,71.53
348,36.11,71.53
349,36.11,71.53
350,36.11,71.53
351,36.11,71.53
352,36.11,71.53
353,36.11,71.53
354,36.11,71.53
355,36.11,71.53
356,36.11,71.53
357,36.11,71.53
358,36.11,71.53
359,36.11,71.53
360,36.11,71.53
361,36.11,71.53
362,36.11,71.53
363,36.11,71.53
364,36.11,71.53
365,36.11,71.53
366,36.11,71.53
367,36.11,72.26
368,36.11,72.26
369,36.11,72.26
370,36.11,72.26
371,36.11,72.26
372,36.11,72.26
373,36.11,72.26
374,36.11,72.26
375,36.11,72.26
376,36.11,72.26
377,36.11,74.45
378,36.11,74.45
379,36.11,74.45
380,36.11,74.45
381,36.11,74.45
382,36.11,74.45
383,36.11,74.45
384,36.11,74.45
385,36.11,74.45
386,36.11,74.45
387,36.11,74.45
388,36.11,74.45
389,36.11,74.45
390,36.11,74.45
391,36.11,74.45
392,36.11,74.45
393,38.89,75.91
394,38.89,75.91
395,38.89,75.91
396,38.89,75.91
397,38.89,75.91
398,38.89,75.91
399,38.89,75.91
400,38.89,75.91
401,38.89,75.91
402,38.89,75.91
403,38.89,75.91
404,38.89,75.91
405,38.89,75.91
406,38.89,75.91
407,38.89,75.91
408,38.89,75.91
409,38.89,75.91
410,38.89,75.91
411,38.89,75.91
412,38.89,75.91
413,38.89,75.91
414,38.89,75.91
415,38.89,75.91
416,38.89,75.91
417,38.89,75.91
418,38.89,75.91
419,38.89,75.91
420,38.89,75.91
421,38.89,75.91
422,38.89,75.91
423,38.89,75.91
424,38.89,75.91
425,38.89,75.91
426,38.89,75.91
427,38.89,75.91
428,38.89,75.91
429,38.89,75.91
430,38.89,75.91
431,38.89,75.91
432,38.89,75.91
433,41.67,78.10
434,41.67,78.10
435,41.67,78.10
436,41.67,78.10
437,41.67,78.10
438,41.67,78.10
439,41.67,78.10
440,41.67,78.10
441,41.67,78.10
442,41.67,78.10
443,41.67,78.10
444,41.67,78.10
445,41.67,78.83
446,41.67,78.83
447,41.67,78.83
448,41.67,78.83
449,41.67,78.83
450,41.67,78.83
451,41.67,78.83
452,41.67,78.83
453,44.44,79.56
454,44.44,79.56
455,44.44,79.56
456,44.44,79.56
457,44.44,79.56
458,44.44,79.56
459,44.44,79.56
460,44.44,79.56
461,44.44,79.56
462,44.44,79.56
463,44.44,80.29
464,44.44,80.29
465,44.44,80.29
466,44.44,80.29
467,44.44,80.29
468,44.44,80.29
469,44.44,80.29
470,44.44,80.29
471,44.44,80.29
472,44.44,80.29
473,44.44,80.29
474,44.44,80.29
475,44.44,80.29
476,44.44,80.29
477,44.44,80.29
478,44.44,80.29
479,44.44,80.29
480,44.44,80.29
481,44.44,80.29
482,44.44,80.29
483,44.44,80.29
484,44.44,80.29
485,44.44,80.29
486,44.44,80.29
487,44.44,80.29
488,44.44,80.29
489,44.44,80.29
490,44.44,80.29
491,44.44,80.29
492,44.44,80.29
493,44.44,81.75
494,44.44,81.75
495,44.44,81.75
496,44.44,81.75
497,44.44,81.75
498,44.44,81.75
499,44.44,81.75
500,44.44,81.75
