interaction,control,method
0,0.00,0.00
1,3.37,2.79
2,4.49,2.79
3,4.49,2.80
4,6.74,2.81
5,6.74,2.81
6,6.74,2.81
7,11.24,2.84
8,12.36,3.07
9,12.36,3.07
10,13.48,3.08
11,14.61,3.08
12,14.61,3.08
13,14.61,3.08
14,34.83,3.28
15,34.83,3.28
16,37.08,3.29
17,39.33,3.31
18,39.33,3.31
19,41.57,3.31
20,44.94,3.39
21,47.19,3.40
22,50.56,3.47
23,50.56,3.47
24,52.81,3.53
25,52.81,3.53
26,53.93,4.49
27,56.18,4.76
28,57.30,4.77
29,57.30,4.77
30,58.43,4.77
31,58.43,4.77
32,58.43,4.77
33,58.43,4.77
34,58.43,4.77
35,58.43,4.77
36,60.67,4.79
37,60.67,4.79
38,60.67,4.79
39,60.67,4.80
40,60.67,4.80
41,60.67,4.80
42,60.67,4.80
43,60.67,4.81
44,60.67,4.81
45,60.67,4.88
46,60.67,4.88
47,60.67,4.88
48,60.67,4.88
49,60.67,4.88
50,60.67,4.88
51,60.67,4.88
52,60.67,4.88
53,60.67,4.88
54,60.67,4.88
55,60.67,4.88
56,60.67,4.88
57,60.67,4.88
58,60.67,4.88
59,60.67,4.88
60,60.67,4.88
61,60.67,4.88
62,60.67,4.88
63,60.67,4.88
64,60.67,4.88
65,60.67,4.88
66,60.67,4.88
67,60.67,4.88
68,60.67,4.88
69,60.67,4.88
70,60.67,4.88
71,60.67,4.88
72,60.67,4.88
73,60.67,4.88
74,60.67,4.88
75,60.67,4.88
76,60.67,4.88
77,60.67,4.88
78,60.67,4.88
79,60.67,4.88
80,60.67,4.88
81,60.67,4.88
82,60.67,4.88
83,60.67,4.88
84,60.67,4.88
85,60.67,4.88
86,60.67,4.88
87,60.67,4.88
88,60.67,4.88
89,60.67,4.89
90,60.67,4.89
91,60.67,4.89
92,60.67,4.89
93,60.67,4.89
94,60.67,4.89
95,60.67,4.89
96,60.67,4.89
97,60.67,4.89
98,60.67,4.99
99,60.67,4.99
100,60.67,4.99
101,60.67,4.99
102,60.67,4.99
103,60.67,4.99
104,60.67,4.99
105,60.67,4.99
106,60.67,4.99
107,60.67,4.99
108,60.67,4.99
109,60.67,4.99
110,60.67,4.99
111,60.67,4.99
112,60.67,4.99
113,60.67,4.99
114,60.67,4.99
115,60.67,4.99
116,60.67,4.99
117,60.67,4.99
118,60.67,4.99
119,60.67,4.99
120,60.67,4.99
121,60.67,4.99
122,60.67,4.99
123,60.67,4.99
124,60.67,4.99
125,60.67,4.99
126,60.67,4.99
127,60.67,4.99
128,60.67,4.99
129,60.67,4.99
130,60.67,4.99
131,60.67,4.99
132,60.67,4.99
133,60.67,4.99
134,60.67,4.99
135,60.67,4.99
136,60.67,4.99
137,60.67,4.99
138,60.67,4.99
139,60.67,4.99
140,60.67,4.99
141,60.67,4.99
142,60.67,4.99
143,60.67,4.99
144,60.67,4.99
145,60.67,4.99
146,60.67,4.99
147,60.67,4.99
148,60.67,4.99
149,60.67,4.99
150,60.67,4.99
151,60.67,4.99
152,60.67,4.99
153,60.67,4.99
154,60.67,4.99
155,60.67,4.99
156,60.67,4.99
157,60.67,4.99
158,60.67,4.99
159,60.67,4.99
160,60.67,4.99
161,60.67,4.99
162,60.67,4.99
163,60.67,4.99
164,60.67,4.99
165,60.67,4.99
166,60.67,4.99
167,60.67,4.99
168,60.67,4.99
169,60.67,4.99
170,60.67,4.99
171,60.67,4.99
172,60.67,4.99
173,60.67,4.99
174,60.67,4.99
175,60.67,4.99
176,60.67,4.99
177,60.67,4.99
178,60.67,4.99
179,60.67,4.99
180,60.67,4.99
181,60.67,4.99
182,60.67,4.99
183,60.67,4.99
184,60.67,4.99
185,60.67,4.99
186,60.67,4.99
187,60.67,4.99
188,60.67,4.99
189,60.67,4.99
190,60.67,4.99
191,60.67,4.99
192,60.67,4.99
193,60.67,4.99
194,60.67,4.99
195,60.67,4.99
196,60.67,4.99
197,60.67,4.99
198,60.67,4.99
199,60.67,4.99
200,60.67,4.99
201,60.67,4.99
202,60.67,4.99
203,60.67,4.99
204,60.67,4.99
205,60.67,4.99
206,60.67,4.99
207,60.67,4.99
208,60.67,4.99
209,60.67,4.99
210,60.67,4.99
211,60.67,4.99
212,60.67,4.99
213,60.67,4.99
214,60.67,4.99
215,60.67,4.99
216,60.67,4.99
217,60.67,4.99
218,60.67,4.99
219,60.67,4.99
220,60.67,4.99
221,60.67,4.99
222,60.67,4.99
223,60.67,4.99
224,60.67,4.99
225,60.67,4.99
226,60.67,4.99
227,60.67,4.99
228,60.67,4.99
229,60.67,4.99
230,60.67,4.99
231,60.67,4.99
232,60.67,4.99
233,60.67,4.99
234,60.67,4.99
235,60.67,4.99
236,60.67,4.99
237,60.67,4.99
238,60.67,4.99
239,60.67,4.99
240,60.67,4.99
241,60.67,4.99
242,60.67,4.99
243,60.67,4.99
244,60.67,4.99
245,60.67,4.99
246,60.67,4.99
247,60.67,4.99
248,60.67,4.99
249,60.67,4.99
250,60.67,4.99
251,60.67,4.99
252,60.67,4.99
253,60.67,4.99
254,60.67,4.99
255,60.67,4.99
256,60.67,4.99
257,60.67,4.99
258,60.67,4.99
259,60.67,4.99
260,60.67,4.99
261,60.67,4.99
262,60.67,4.99
263,60.67,4.99
264,60.67,4.99
265,60.67,4.99
266,60.67,4.99
267,60.67,4.99
268,60.67,4.99
269,60.67,4.99
270,60.67,4.99
271,60.67,4.99
272,60.67,4.99
273,60.67,4.99
274,60.67,4.99
275,60.67,4.99
276,60.67,4.99
277,60.67,4.99
278,60.67,4.99
279,60.67,4.99
280,60.67,4.99
281,60.67,4.99
282,60.67,4.99
283,60.67,4.99
284,60.67,4.99
285,60.67,4.99
286,60.67,4.99
287,60.67,4.99
288,60.67,4.99
289,60.67,4.99
290,60.67,4.99
291,60.67,4.99
292,60.67,4.99
293,60.67,4.99
294,60.67,4.99
295,60.67,4.99
296,60.67,4.99
297,60.67,4.99
298,60.67,4.99
299,60.67,4.99
300,60.67,4.99
301,60.67,4.99
302,60.67,4.99
303,60.67,4.99
304,60.67,4.99
305,60.67,4.99
306,60.67,4.99
307,60.67,4.99
308,60.67,4.99
309,60.67,4.99
310,60.67,4.99
311,60.67,4.99
312,60.67,4.99
313,60.67,4.99
314,60.67,4.99
315,60.67,4.99
316,60.67,4.99
317,60.67,4.99
318,60.67,4.99
319,60.67,4.99
320,60.67,4.99
321,60.67,4.99
322,60.67,4.99
323,60.67,4.99
324,60.67,4.99
325,60.67,4.99
326,60.67,4.99
327,60.67,4.99
328,60.67,4.99
329,60.67,4.99
330,60.67,4.99
331,60.67,4.99
332,60.67,4.99
333,60.67,4.99
334,60.67,4.99
335,60.67,4.99
336,60.67,4.99
337,60.67,4.99
338,60.67,4.99
339,60.67,4.99
340,60.67,4.99
341,60.67,4.99
342,60.67,4.99
343,60.67,4.99
344,60.67,4.99
345,60.67,4.99
346,60.67,4.99
347,60.67,4.99
348,60.67,4.99
349,60.67,4.99
350,60.67,4.99
351,60.67,4.99
352,60.67,4.99
353,60.67,4.99
354,60.67,4.99
355,60.67,4.99
356,60.67,4.99
357,60.67,4.99
358,60.67,4.99
359,60.67,4.99
360,60.67,4.99
361,60.67,4.99
362,60.67,4.99
363,60.67,4.99
364,60.67,4.99
365,60.67,4.99
366,60.67,4.99
367,60.67,4.99
368,60.67,4.99
369,60.67,4.99
370,60.67,4.99
371,60.67,4.99
372,60.67,4.99
373,60.67,4.99
374,60.67,4.99
375,60.67,4.99
376,60.67,4.99
377,60.67,4.99
378,60.67,4.99
379,60.67,4.99
380,60.67,4.99
381,60.67,4.99
382,60.67,4.99
383,60.67,4.99
384,60.67,4.99
385,60.67,4.99
386,60.67,4.99
387,60.67,4.99
388,60.67,4.99
389,60.67,4.99
390,60.67,4.99
391,60.67,4.99
392,60.67,4.99
393,60.67,4.99
394,60.67,4.99
395,60.67,4.99
396,60.67,4.99
397,60.67,4.99
398,60.67,4.99
399,60.67,4.99
400,60.67,4.99
401,60.67,4.99
402,60.67,4.99
403,60.67,4.99
404,60.67,4.99
405,60.67,4.99
406,60.67,4.99
407,60.67,4.99
408,60.67,4.99
409,60.67,4.99
410,60.67,4.99
411,60.67,4.99
412,60.67,4.99
413,60.67,4.99
414,60.67,4.99
415,60.67,4.99
416,60.67,4.99
417,60.67,4.99
418,60.67,4.99
419,60.67,4.99
420,60.67,4.99
421,60.67,4.99
422,60.67,4.99
423,60.67,4.99
424,60.67,4.99
425,60.67,4.99
426,60.67,4.99
427,60.67,4.99
428,60.67,4.99
429,60.67,4.99
430,60.67,4.99
431,60.67,4.99
432,60.67,4.99
433,60.67,4.99
434,60.67,4.99
435,60.67,4.99
436,60.67,4.99
437,60.67,4.99
438,60.67,4.99
439,60.67,4.99
440,60.67,4.99
441,60.67,4.99
442,60.67,4.99
443,60.67,4.99
444,60.67,4.99
445,60.67,4.99
446,60.67,4.99
447,60.67,4.99
448,60.67,4.99
449,60.67,4.99
450,60.67,4.99
451,60.67,4.99
452,60.67,4.99
453,60.67,4.99
454,60.67,4.99
455,60.67,4.99
456,60.67,4.99
457,60.67,4.99
458,60.67,4.99
459,60.67,4.99
460,60.67,4.99
461,60.67,4.99
462,60.67,4.99
463,60.67,4.99
464,60.67,4.99
465,60.67,4.99
466,60.67,4.99
467,60.67,4.99
468,60.67,4.99
469,60.67,4.99
470,60.67,4.99
471,60.67,4.99
472,60.67,4.99
473,60.67,4.99
474,60.67,4.99
475,60.67,4.99
476,60.67,4.99
