interaction,control,method
0,0.00,0.00
1,2.25,1.77
2,2.25,1.77
3,2.25,2.96
4,2.25,2.96
5,2.25,2.96
6,2.25,2.96
7,2.25,2.96
8,2.25,2.96
9,2.25,2.96
10,2.25,2.96
11,2.25,2.96
12,2.25,2.96
13,2.25,2.96
14,2.25,2.96
15,2.25,2.96
16,2.25,2.96
17,2.25,2.96
18,2.25,2.96
19,2.25,2.96
20,2.25,2.96
21,2.25,2.96
22,2.25,2.96
23,2.25,2.96
24,2.25,2.96
25,2.25,2.96
26,2.25,2.96
27,2.25,2.96
28,2.25,2.96
29,2.25,2.96
30,2.25,2.96
31,2.25,2.96
32,2.25,2.96
33,2.25,2.96
34,2.25,2.96
35,2.25,2.96
36,2.25,2.96
37,3.37,2.97
38,3.37,2.97
39,3.37,2.97
40,3.37,2.97
41,3.37,2.97
42,3.37,2.97
43,3.37,2.97
44,3.37,2.97
45,3.37,2.97
46,3.37,2.97
47,3.37,2.97
48,3.37,2.97
49,3.37,2.97
50,3.37,2.97
51,3.37,2.97
52,3.37,2.97
53,3.37,2.97
54,3.37,2.97
55,3.37,2.97
56,3.37,2.97
57,3.37,2.97
58,3.37,2.97
59,3.37,2.97
60,3.37,2.97
61,3.37,2.97
62,3.37,2.97
63,3.37,2.97
64,3.37,2.97
65,3.37,2.97
66,3.37,2.97
67,3.37,2.97
68,3.37,2.97
69,3.37,2.97
70,3.37,2.97
71,3.37,2.97
72,3.37,2.97
73,3.37,2.97
74,3.37,2.97
75,3.37,2.97
76,3.37,2.97
77,3.37,2.97
78,3.37,2.97
79,3.37,2.97
80,3.37,2.97
81,3.37,2.97
82,3.37,2.97
83,3.37,2.97
84,3.37,2.97
85,3.37,2.97
86,3.37,2.97
87,3.37,2.97
88,3.37,2.97
89,3.37,2.97
90,3.37,2.97
91,3.37,2.97
92,3.37,2.97
93,3.37,2.97
94,3.37,2.97
95,3.37,2.97
96,3.37,2.97
97,3.37,2.97
98,3.37,2.97
99,3.37,2.97
100,3.37,2.97
101,3.37,2.97
102,3.37,2.97
103,3.37,2.97
104,3.37,2.97
105,3.37,2.97
106,3.37,2.97
107,3.37,2.97
108,3.37,2.97
109,3.37,2.97
110,3.37,2.97
111,3.37,2.97
112,3.37,2.97
113,3.37,2.97
114,3.37,2.97
115,3.37,2.97
116,3.37,2.97
117,3.37,2.97
118,3.37,2.97
119,3.37,2.97
120,3.37,2.97
121,3.37,2.97
122,3.37,2.97
123,3.37,2.97
124,3.37,2.97
125,3.37,2.97
126,3.37,2.97
127,3.37,2.97
128,3.37,2.97
129,3.37,2.97
130,3.37,2.97
131,3.37,2.97
132,3.37,2.97
133,3.37,2.97
134,3.37,2.97
135,3.37,2.97
136,3.37,2.97
137,3.37,2.97
138,3.37,2.97
139,3.37,2.97
140,3.37,2.97
141,3.37,2.97
142,3.37,2.97
143,3.37,2.97
144,3.37,2.97
145,3.37,2.97
146,3.37,2.97
147,3.37,2.97
148,3.37,2.97
149,3.37,2.97
150,3.37,2.97
151,3.37,2.97
152,3.37,2.97
153,3.37,2.97
154,3.37,2.97
155,3.37,2.97
156,3.37,2.97
157,3.37,2.97
158,3.37,2.97
159,3.37,2.97
160,3.37,2.97
161,3.37,2.97
162,3.37,2.97
163,3.37,2.97
164,3.37,2.97
165,3.37,2.97
166,3.37,2.97
167,3.37,2.97
168,3.37,2.97
169,3.37,2.97
170,3.37,2.97
