+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 3.37    | 2.03   |
| 2           | 3.37    | 2.03   |
| 3           | 3.37    | 2.03   |
| 4           | 3.37    | 2.03   |
| 5           | 3.37    | 2.11   |
| 6           | 3.37    | 2.11   |
| 7           | 3.37    | 3.23   |
| 8           | 3.37    | 3.23   |
| 9           | 3.37    | 3.23   |
| 10          | 3.37    | 3.23   |
| 11          | 3.37    | 3.23   |
| 12          | 3.37    | 3.23   |
| 13          | 3.37    | 3.23   |
| 14          | 3.37    | 3.23   |
| 15          | 3.37    | 3.23   |
| 16          | 3.37    | 3.23   |
| 17          | 3.37    | 3.23   |
| 18          | 3.37    | 3.23   |
| 19          | 3.37    | 3.23   |
| 20          | 3.37    | 3.23   |
| 21          | 3.37    | 3.23   |
| 22          | 3.37    | 3.23   |
| 23          | 3.37    | 3.23   |
| 24          | 3.37    | 3.23   |
| 25          | 3.37    | 3.23   |
| 26          | 3.37    | 3.23   |
| 27          | 4.49    | 3.24   |
| 28          | 4.49    | 3.24   |
| 29          | 4.49    | 3.24   |
| 30          | 4.49    | 3.24   |
| 31          | 4.49    | 3.24   |
| 32          | 4.49    | 3.24   |
| 33          | 4.49    | 3.24   |
| 34          | 4.49    | 3.24   |
| 35          | 4.49    | 3.24   |
| 36          | 4.49    | 3.24   |
| 37          | 4.49    | 3.24   |
| 38          | 4.49    | 3.24   |
| 39          | 4.49    | 3.24   |
| 40          | 4.49    | 3.24   |
| 41          | 4.49    | 3.24   |
| 42          | 4.49    | 3.24   |
| 43          | 4.49    | 3.24   |
| 44          | 4.49    | 3.24   |
| 45          | 4.49    | 3.24   |
| 46          | 4.49    | 3.24   |
| 47          | 4.49    | 3.24   |
| 48          | 4.49    | 3.24   |
| 49          | 4.49    | 3.24   |
| 50          | 4.49    | 3.24   |
| 51          | 4.49    | 3.24   |
| 52          | 4.49    | 3.24   |
| 53          | 4.49    | 3.24   |
| 54          | 4.49    | 3.24   |
| 55          | 4.49    | 3.24   |
| 56          | 4.49    | 3.24   |
| 57          | 4.49    | 3.24   |
| 58          | 4.49    | 3.24   |
| 59          | 4.49    | 3.24   |
| 60          | 4.49    | 3.24   |
| 61          | 4.49    | 3.24   |
| 62          | 4.49    | 3.24   |
| 63          | 4.49    | 3.24   |
| 64          | 4.49    | 3.24   |
| 65          | 4.49    | 3.24   |
| 66          | 4.49    | 3.24   |
| 67          | 4.49    | 3.24   |
| 68          | 4.49    | 3.24   |
| 69          | 4.49    | 3.24   |
| 70          | 4.49    | 3.24   |
| 71          | 4.49    | 3.24   |
| 72          | 4.49    | 3.24   |
| 73          | 4.49    | 3.24   |
| 74          | 4.49    | 3.24   |
| 75          | 8.99    | 3.26   |
| 76          | 8.99    | 3.26   |
| 77          | 8.99    | 3.26   |
| 78          | 8.99    | 3.26   |
| 79          | 8.99    | 3.26   |
| 80          | 8.99    | 3.26   |
| 81          | 8.99    | 3.26   |
| 82          | 8.99    | 3.26   |
| 83          | 8.99    | 3.26   |
| 84          | 8.99    | 3.26   |
| 85          | 8.99    | 3.26   |
| 86          | 8.99    | 3.26   |
| 87          | 8.99    | 3.26   |
| 88          | 8.99    | 3.26   |
| 89          | 8.99    | 3.26   |
| 90          | 8.99    | 3.26   |
| 91          | 8.99    | 3.26   |
| 92          | 8.99    | 3.26   |
| 93          | 8.99    | 3.26   |
| 94          | 8.99    | 3.26   |
| 95          | 8.99    | 3.26   |
| 96          | 8.99    | 3.26   |
| 97          | 8.99    | 3.26   |
| 98          | 8.99    | 3.26   |
| 99          | 8.99    | 3.26   |
| 100         | 8.99    | 3.26   |
| 101         | 8.99    | 3.26   |
| 102         | 8.99    | 3.26   |
| 103         | 11.24   | 3.27   |
| 104         | 11.24   | 3.27   |
| 105         | 11.24   | 3.27   |
| 106         | 11.24   | 3.27   |
| 107         | 11.24   | 3.27   |
| 108         | 11.24   | 3.27   |
| 109         | 11.24   | 3.27   |
| 110         | 11.24   | 3.27   |
| 111         | 11.24   | 3.27   |
| 112         | 11.24   | 3.27   |
| 113         | 11.24   | 3.27   |
| 114         | 11.24   | 3.27   |
| 115         | 11.24   | 3.27   |
| 116         | 11.24   | 3.27   |
| 117         | 11.24   | 3.27   |
| 118         | 11.24   | 3.27   |
| 119         | 11.24   | 3.27   |
| 120         | 11.24   | 3.27   |
| 121         | 11.24   | 3.27   |
| 122         | 11.24   | 3.27   |
| 123         | 11.24   | 3.27   |
| 124         | 11.24   | 3.27   |
| 125         | 11.24   | 3.27   |
| 126         | 11.24   | 3.27   |
| 127         | 11.24   | 3.27   |
| 128         | 11.24   | 3.27   |
| 129         | 11.24   | 3.27   |
| 130         | 11.24   | 3.27   |
| 131         | 11.24   | 3.27   |
| 132         | 11.24   | 3.27   |
| 133         | 11.24   | 3.27   |
| 134         | 11.24   | 3.27   |
| 135         | 11.24   | 3.27   |
| 136         | 11.24   | 3.27   |
| 137         | 11.24   | 3.27   |
| 138         | 11.24   | 3.27   |
| 139         | 11.24   | 3.27   |
| 140         | 11.24   | 3.27   |
| 141         | 11.24   | 3.27   |
| 142         | 11.24   | 3.27   |
| 143         | 11.24   | 3.27   |
| 144         | 11.24   | 3.27   |
| 145         | 11.24   | 3.27   |
| 146         | 11.24   | 3.27   |
| 147         | 11.24   | 3.27   |
| 148         | 11.24   | 3.27   |
| 149         | 11.24   | 3.27   |
| 150         | 11.24   | 3.27   |
| 151         | 11.24   | 3.27   |
| 152         | 11.24   | 3.27   |
| 153         | 11.24   | 3.27   |
| 154         | 11.24   | 3.27   |
| 155         | 11.24   | 3.27   |
| 156         | 11.24   | 3.27   |
| 157         | 11.24   | 3.27   |
| 158         | 11.24   | 3.27   |
| 159         | 11.24   | 3.27   |
| 160         | 11.24   | 3.27   |
| 161         | 11.24   | 3.27   |
| 162         | 11.24   | 3.27   |
