interaction,control,method
0,0.00,0.00
1,2.36,1.66
2,2.36,1.66
3,2.47,2.62
4,2.47,2.62
5,2.58,2.73
6,2.58,2.73
7,2.58,2.84
8,2.58,2.84
9,2.58,2.84
10,2.58,2.84
11,2.58,2.84
12,2.58,2.84
13,2.70,2.84
14,2.70,2.84
15,3.26,2.85
16,3.26,2.85
17,3.26,2.85
18,3.26,2.85
19,3.26,2.85
20,3.26,2.85
21,3.26,2.85
22,3.26,2.85
23,3.26,2.85
24,3.26,2.85
25,3.26,2.85
26,3.26,2.85
27,3.37,2.85
28,3.37,2.85
29,3.60,2.85
30,3.60,2.85
31,3.60,2.85
32,3.60,2.85
33,4.27,2.85
34,4.27,2.85
35,4.27,2.85
36,4.27,2.85
37,4.38,2.85
38,4.38,2.85
39,4.38,2.85
40,4.38,2.85
41,4.38,2.85
42,4.38,2.85
43,4.38,2.85
44,4.38,2.85
45,4.49,2.85
46,4.49,2.85
47,4.49,2.85
48,4.49,2.85
49,4.61,2.85
50,4.61,2.85
51,4.61,2.85
52,4.61,2.85
53,4.61,2.85
54,4.61,2.85
55,4.61,2.85
56,4.61,2.85
57,4.61,2.85
58,4.61,2.85
59,4.61,2.85
60,4.61,2.85
61,4.61,2.85
62,4.61,2.85
63,4.61,2.85
64,4.61,2.85
65,4.61,2.85
66,4.61,2.85
67,4.72,2.88
68,4.72,2.88
69,4.72,2.88
70,4.72,2.88
71,4.72,2.88
72,4.72,2.88
73,4.72,2.88
74,4.72,2.88
75,5.28,2.88
76,5.28,2.88
77,5.28,2.88
78,5.28,2.88
79,5.28,2.88
80,5.28,2.88
81,5.28,2.88
82,5.28,2.88
83,5.28,2.88
84,5.28,2.88
85,5.28,2.88
86,5.28,2.88
87,5.28,2.88
88,5.28,2.88
89,5.28,2.88
90,5.28,2.88
91,5.28,2.88
92,5.28,2.88
93,5.28,2.88
94,5.28,2.88
95,5.28,2.88
96,5.28,2.88
97,5.28,2.88
98,5.28,2.88
99,5.28,2.88
100,5.28,2.88
101,5.28,2.88
102,5.28,2.88
103,5.51,2.88
104,5.51,2.88
105,5.51,2.88
106,5.51,2.88
107,5.51,2.88
108,5.51,2.88
109,5.51,2.88
110,5.51,2.88
111,5.51,2.88
112,5.51,2.88
113,5.51,2.88
114,5.51,2.88
115,5.51,2.88
116,5.51,2.88
117,5.51,2.88
118,5.51,2.88
119,5.51,2.88
120,5.51,2.88
121,5.96,2.88
122,5.96,2.88
123,5.96,2.88
124,5.96,2.88
125,5.96,2.88
126,5.96,2.88
127,5.96,2.88
128,5.96,2.88
129,5.96,2.88
130,5.96,2.88
131,5.96,2.88
132,5.96,2.88
133,5.96,2.88
134,5.96,2.88
135,5.96,2.88
136,5.96,2.88
137,6.18,2.88
138,6.18,2.88
139,6.29,2.91
140,6.29,2.91
141,6.40,2.91
142,6.40,2.91
143,6.40,2.91
144,6.40,2.91
145,6.40,2.91
146,6.40,2.91
147,6.40,2.91
148,6.40,2.91
149,6.40,2.91
150,6.40,2.91
151,6.40,2.91
152,6.40,2.91
153,6.40,2.91
154,6.40,2.91
155,6.40,2.91
156,6.40,2.91
157,6.40,2.91
158,6.40,2.91
159,6.52,2.91
160,6.52,2.91
161,6.52,2.91
162,6.52,2.91
163,6.52,2.91
164,6.52,2.91
165,6.52,2.91
166,6.52,2.91
167,6.52,2.91
168,6.52,2.91
169,6.52,2.91
170,6.52,2.91
171,6.52,2.91
172,6.52,2.91
173,6.52,2.91
174,6.52,2.91
175,6.52,2.91
176,6.52,2.91
177,6.52,2.91
178,6.52,2.91
179,6.52,2.91
180,6.52,2.91
181,6.63,2.91
182,6.63,2.91
183,6.63,2.91
184,6.63,2.91
185,6.63,2.91
186,6.63,2.91
187,6.85,2.91
188,6.85,2.91
189,6.85,2.91
190,6.85,2.91
191,6.85,2.91
192,6.85,2.91
193,6.85,2.91
194,6.85,2.91
195,6.85,2.91
196,6.85,2.91
197,6.85,2.91
198,6.85,2.91
199,6.85,2.91
200,6.85,2.91
201,6.85,2.91
202,6.85,2.91
203,6.85,2.91
204,6.85,2.91
205,7.08,2.91
206,7.08,2.91
207,7.08,2.91
208,7.08,2.91
209,7.08,2.92
210,7.08,2.92
211,7.08,2.92
212,7.08,2.92
213,7.19,2.92
214,7.19,2.92
215,7.30,2.92
216,7.30,2.92
217,7.42,2.93
218,7.42,2.93
219,7.42,2.93
220,7.42,2.93
221,7.42,2.93
222,7.42,2.93
223,7.42,2.93
224,7.42,2.93
225,7.42,2.93
226,7.42,2.93
227,7.42,2.93
228,7.42,2.93
229,7.53,2.93
230,7.53,2.93
231,7.53,2.93
232,7.53,2.93
233,7.98,2.93
234,7.98,2.93
235,7.98,2.93
236,7.98,2.93
237,8.09,2.93
238,8.09,2.93
239,8.09,2.94
240,8.09,2.94
241,8.09,2.94
242,8.09,2.94
243,8.31,2.94
244,8.31,2.94
245,8.31,2.94
246,8.31,2.94
247,8.31,2.94
248,8.31,2.94
249,8.31,2.94
250,8.31,2.94
251,8.31,2.94
252,8.31,2.94
253,8.31,2.94
254,8.31,2.94
255,8.31,2.94
256,8.31,2.94
257,8.43,2.94
258,8.43,2.94
259,8.65,2.95
260,8.65,2.95
261,8.65,2.95
262,8.65,2.95
263,8.99,2.95
264,8.99,2.95
265,8.99,2.95
266,8.99,2.95
267,8.99,2.95
268,8.99,2.95
269,9.44,2.95
270,9.44,2.95
271,9.44,2.95
272,9.44,2.95
273,9.66,2.95
274,9.66,2.95
275,9.66,2.95
276,9.66,2.95
277,9.66,2.96
278,9.66,2.96
279,9.66,2.96
280,9.66,2.96
281,9.66,2.96
282,9.66,2.96
283,9.66,2.96
284,9.66,2.96
285,9.66,2.96
286,9.66,2.96
287,11.69,2.98
288,11.69,2.98
289,11.91,2.98
290,11.91,2.98
291,11.91,2.98
292,11.91,2.98
293,12.47,3.07
294,12.47,3.07
295,12.47,3.08
296,12.47,3.08
297,12.47,3.08
298,12.47,3.08
299,12.70,3.08
300,12.70,3.08
301,12.70,3.08
302,12.70,3.08
303,12.70,3.08
304,12.70,3.08
305,12.70,3.08
306,12.70,3.08
307,12.70,3.08
308,12.70,3.08
309,12.70,3.08
310,12.70,3.08
311,13.03,3.09
312,13.03,3.09
313,13.37,3.10
314,13.37,3.10
315,13.37,3.10
316,13.37,3.10
317,13.37,3.10
318,13.37,3.10
319,13.37,3.10
320,13.37,3.10
321,13.37,3.10
322,13.37,3.10
323,13.48,3.10
324,13.48,3.10
325,13.48,3.10
326,13.48,3.10
327,13.48,3.10
328,13.48,3.10
329,13.48,3.10
330,13.48,3.10
331,13.48,3.10
332,13.48,3.10
333,13.48,3.10
334,13.48,3.10
335,13.48,3.10
336,13.48,3.10
337,13.48,3.10
338,13.48,3.10
339,13.48,3.10
340,13.48,3.10
341,13.71,3.10
342,13.71,3.10
343,13.71,3.10
344,13.71,3.10
345,13.71,3.10
346,13.71,3.10
347,13.71,3.10
348,13.71,3.10
349,13.71,3.10
350,13.71,3.10
351,13.71,3.10
352,13.71,3.10
353,13.71,3.10
354,13.71,3.10
355,13.71,3.10
356,13.71,3.10
357,13.71,3.10
358,13.71,3.10
359,13.71,3.10
360,13.71,3.10
361,13.71,3.10
362,13.71,3.10
363,13.71,3.10
364,13.71,3.10
365,13.71,3.10
366,13.71,3.10
367,13.93,3.10
368,13.93,3.10
369,13.93,3.10
370,13.93,3.10
371,13.93,3.10
372,13.93,3.10
373,13.93,3.10
374,13.93,3.10
375,13.93,3.10
376,13.93,3.10
377,13.93,3.10
378,13.93,3.10
379,13.93,3.10
380,13.93,3.10
381,13.93,3.10
382,13.93,3.10
383,13.93,3.10
384,13.93,3.10
385,13.93,3.10
386,13.93,3.10
387,13.93,3.10
388,13.93,3.10
389,13.93,3.10
390,13.93,3.10
391,13.93,3.10
392,13.93,3.10
393,13.93,3.10
394,13.93,3.10
395,13.93,3.10
396,13.93,3.10
397,13.93,3.10
398,13.93,3.10
399,14.38,3.10
400,14.38,3.10
401,14.38,3.10
402,14.38,3.10
403,14.38,3.10
404,14.38,3.10
405,14.38,3.10
406,14.38,3.10
407,14.38,3.10
408,14.38,3.10
409,14.38,3.10
410,14.38,3.10
411,14.38,3.10
412,14.38,3.10
413,14.38,3.10
414,14.38,3.10
415,14.38,3.10
416,14.38,3.10
417,14.49,3.10
418,14.49,3.10
419,14.49,3.10
420,14.49,3.10
421,14.49,3.10
422,14.49,3.10
423,14.49,3.10
424,14.49,3.10
425,14.49,3.10
426,14.49,3.10
427,14.49,3.10
428,14.49,3.10
429,14.72,3.11
430,14.72,3.11
431,14.72,3.11
432,14.72,3.11
433,14.72,3.11
434,14.72,3.11
435,14.94,3.11
436,14.94,3.11
437,15.06,3.11
438,15.06,3.11
439,15.06,3.11
440,15.06,3.11
441,15.06,3.11
442,15.06,3.11
443,15.06,3.11
444,15.06,3.11
445,15.28,3.11
446,15.28,3.11
447,15.28,3.11
448,15.28,3.11
449,15.28,3.11
450,15.28,3.11
451,15.28,3.11
452,15.28,3.11
453,15.28,3.11
454,15.28,3.11
455,15.28,3.11
