+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 3.37    | 2.62   |
| 2           | 3.37    | 2.62   |
| 3           | 4.49    | 3.54   |
| 4           | 4.49    | 3.54   |
| 5           | 4.49    | 3.67   |
| 6           | 4.49    | 3.67   |
| 7           | 4.49    | 3.67   |
| 8           | 4.49    | 3.67   |
| 9           | 4.49    | 3.67   |
| 10          | 4.49    | 3.67   |
| 11          | 4.49    | 3.67   |
| 12          | 4.49    | 3.67   |
| 13          | 4.49    | 3.68   |
| 14          | 4.49    | 3.68   |
| 15          | 8.99    | 3.68   |
| 16          | 8.99    | 3.68   |
| 17          | 8.99    | 3.68   |
| 18          | 8.99    | 3.68   |
| 19          | 8.99    | 3.68   |
| 20          | 8.99    | 3.68   |
| 21          | 8.99    | 3.68   |
| 22          | 8.99    | 3.68   |
| 23          | 8.99    | 3.68   |
| 24          | 8.99    | 3.68   |
| 25          | 8.99    | 3.68   |
| 26          | 8.99    | 3.68   |
| 27          | 8.99    | 3.68   |
| 28          | 8.99    | 3.68   |
| 29          | 8.99    | 3.68   |
| 30          | 8.99    | 3.68   |
| 31          | 8.99    | 3.68   |
| 32          | 8.99    | 3.68   |
| 33          | 10.11   | 3.68   |
| 34          | 10.11   | 3.68   |
| 35          | 10.11   | 3.68   |
| 36          | 10.11   | 3.68   |
| 37          | 10.11   | 3.68   |
| 38          | 10.11   | 3.68   |
| 39          | 10.11   | 3.68   |
| 40          | 10.11   | 3.68   |
| 41          | 10.11   | 3.68   |
| 42          | 10.11   | 3.68   |
| 43          | 10.11   | 3.68   |
| 44          | 10.11   | 3.68   |
| 45          | 10.11   | 3.68   |
| 46          | 10.11   | 3.68   |
| 47          | 10.11   | 3.68   |
| 48          | 10.11   | 3.68   |
| 49          | 10.11   | 3.68   |
| 50          | 10.11   | 3.68   |
| 51          | 10.11   | 3.68   |
| 52          | 10.11   | 3.68   |
| 53          | 10.11   | 3.68   |
| 54          | 10.11   | 3.68   |
| 55          | 10.11   | 3.68   |
| 56          | 10.11   | 3.68   |
| 57          | 10.11   | 3.68   |
| 58          | 10.11   | 3.68   |
| 59          | 10.11   | 3.68   |
| 60          | 10.11   | 3.68   |
| 61          | 10.11   | 3.68   |
| 62          | 10.11   | 3.68   |
| 63          | 10.11   | 3.68   |
| 64          | 10.11   | 3.68   |
| 65          | 10.11   | 3.68   |
| 66          | 10.11   | 3.68   |
| 67          | 10.11   | 3.68   |
| 68          | 10.11   | 3.68   |
| 69          | 10.11   | 3.68   |
| 70          | 10.11   | 3.68   |
| 71          | 10.11   | 3.68   |
| 72          | 10.11   | 3.68   |
| 73          | 10.11   | 3.68   |
| 74          | 10.11   | 3.68   |
| 75          | 10.11   | 3.68   |
| 76          | 10.11   | 3.68   |
| 77          | 10.11   | 3.68   |
| 78          | 10.11   | 3.68   |
| 79          | 10.11   | 3.68   |
| 80          | 10.11   | 3.68   |
| 81          | 10.11   | 3.68   |
| 82          | 10.11   | 3.68   |
| 83          | 10.11   | 3.68   |
| 84          | 10.11   | 3.68   |
| 85          | 10.11   | 3.68   |
| 86          | 10.11   | 3.68   |
| 87          | 10.11   | 3.68   |
| 88          | 10.11   | 3.68   |
| 89          | 10.11   | 3.68   |
| 90          | 10.11   | 3.68   |
| 91          | 10.11   | 3.68   |
| 92          | 10.11   | 3.68   |
| 93          | 10.11   | 3.68   |
| 94          | 10.11   | 3.68   |
| 95          | 10.11   | 3.68   |
| 96          | 10.11   | 3.68   |
| 97          | 10.11   | 3.68   |
| 98          | 10.11   | 3.68   |
| 99          | 10.11   | 3.68   |
| 100         | 10.11   | 3.68   |
| 101         | 10.11   | 3.68   |
| 102         | 10.11   | 3.68   |
| 103         | 11.24   | 3.68   |
| 104         | 11.24   | 3.68   |
| 105         | 11.24   | 3.68   |
| 106         | 11.24   | 3.68   |
| 107         | 11.24   | 3.68   |
| 108         | 11.24   | 3.68   |
| 109         | 11.24   | 3.68   |
| 110         | 11.24   | 3.68   |
| 111         | 11.24   | 3.68   |
| 112         | 11.24   | 3.68   |
| 113         | 11.24   | 3.68   |
| 114         | 11.24   | 3.68   |
| 115         | 11.24   | 3.68   |
| 116         | 11.24   | 3.68   |
| 117         | 11.24   | 3.68   |
| 118         | 11.24   | 3.68   |
| 119         | 11.24   | 3.68   |
| 120         | 11.24   | 3.68   |
| 121         | 11.24   | 3.68   |
| 122         | 11.24   | 3.68   |
| 123         | 11.24   | 3.68   |
| 124         | 11.24   | 3.68   |
| 125         | 11.24   | 3.68   |
| 126         | 11.24   | 3.68   |
| 127         | 11.24   | 3.68   |
| 128         | 11.24   | 3.68   |
| 129         | 11.24   | 3.68   |
| 130         | 11.24   | 3.68   |
| 131         | 11.24   | 3.68   |
| 132         | 11.24   | 3.68   |
| 133         | 11.24   | 3.68   |
| 134         | 11.24   | 3.68   |
| 135         | 11.24   | 3.68   |
| 136         | 11.24   | 3.68   |
| 137         | 11.24   | 3.68   |
| 138         | 11.24   | 3.68   |
| 139         | 11.24   | 3.79   |
| 140         | 11.24   | 3.79   |
| 141         | 12.36   | 3.79   |
| 142         | 12.36   | 3.79   |
| 143         | 12.36   | 3.79   |
| 144         | 12.36   | 3.79   |
| 145         | 12.36   | 3.79   |
| 146         | 12.36   | 3.79   |
| 147         | 12.36   | 3.79   |
| 148         | 12.36   | 3.79   |
| 149         | 12.36   | 3.79   |
| 150         | 12.36   | 3.79   |
| 151         | 12.36   | 3.79   |
| 152         | 12.36   | 3.79   |
| 153         | 12.36   | 3.79   |
| 154         | 12.36   | 3.79   |
| 155         | 12.36   | 3.79   |
| 156         | 12.36   | 3.79   |
| 157         | 12.36   | 3.79   |
| 158         | 12.36   | 3.79   |
| 159         | 12.36   | 3.79   |
| 160         | 12.36   | 3.79   |
| 161         | 12.36   | 3.79   |
| 162         | 12.36   | 3.79   |
