interaction,control,method
0,0.00,0.00
1,0.00,22.49
2,1.96,23.08
3,1.96,23.08
4,1.96,23.08
5,1.96,23.08
6,1.96,23.08
7,1.96,23.08
8,3.92,28.99
9,5.88,28.99
10,5.88,28.99
11,5.88,28.99
12,5.88,28.99
13,5.88,28.99
14,9.80,67.46
15,11.76,70.41
16,11.76,70.41
17,11.76,70.41
18,11.76,70.41
19,11.76,70.41
20,11.76,70.41
21,11.76,71.01
22,11.76,71.01
23,11.76,71.01
24,11.76,71.01
25,11.76,71.01
26,11.76,71.01
27,11.76,71.01
28,11.76,72.78
29,11.76,72.78
30,11.76,72.78
31,11.76,72.78
32,11.76,72.78
33,11.76,72.78
34,11.76,74.56
35,11.76,74.56
36,11.76,74.56
37,11.76,74.56
38,11.76,74.56
39,11.76,74.56
40,11.76,74.56
41,11.76,74.56
42,11.76,74.56
43,11.76,82.84
44,11.76,84.02
45,11.76,84.02
46,11.76,84.02
47,11.76,84.02
48,11.76,84.02
49,11.76,84.02
50,11.76,84.02
51,11.76,84.02
52,11.76,84.02
53,11.76,84.02
54,11.76,84.62
55,11.76,84.62
56,11.76,84.62
57,11.76,84.62
58,11.76,84.62
59,11.76,84.62
60,11.76,84.62
61,11.76,84.62
62,11.76,84.62
63,11.76,84.62
64,11.76,84.62
65,11.76,84.62
66,11.76,84.62
67,11.76,84.62
68,11.76,84.62
69,11.76,84.62
70,11.76,84.62
71,11.76,84.62
72,13.73,85.21
73,15.69,85.21
74,17.65,85.21
75,17.65,85.21
76,19.61,85.21
77,21.57,85.21
78,21.57,85.21
79,21.57,85.21
80,21.57,85.21
81,21.57,85.21
82,21.57,85.21
83,21.57,85.21
84,21.57,85.21
85,21.57,85.21
86,21.57,85.21
87,21.57,85.21
88,21.57,85.21
89,21.57,85.21
90,21.57,85.21
91,21.57,85.21
92,21.57,85.21
93,21.57,85.21
94,21.57,85.21
95,21.57,85.21
96,21.57,85.21
97,21.57,85.21
98,21.57,85.21
99,21.57,85.21
100,21.57,85.21
101,21.57,85.21
102,21.57,85.21
103,21.57,85.21
104,21.57,85.21
105,21.57,85.21
106,21.57,85.21
107,21.57,85.21
108,21.57,85.21
109,21.57,85.21
110,21.57,85.21
111,21.57,85.21
112,21.57,85.21
113,21.57,85.21
114,21.57,85.21
115,21.57,85.21
116,21.57,85.21
117,21.57,85.21
118,21.57,85.21
119,21.57,85.21
120,21.57,85.21
121,21.57,85.21
122,21.57,85.21
123,21.57,85.21
124,21.57,85.21
125,21.57,85.21
126,21.57,85.21
127,21.57,85.21
128,21.57,85.21
129,21.57,85.21
130,21.57,85.21
131,21.57,85.21
132,21.57,85.21
133,21.57,85.21
134,21.57,85.21
135,21.57,85.21
136,21.57,85.21
137,21.57,85.21
138,21.57,85.21
139,21.57,85.21
140,21.57,85.21
141,21.57,85.21
142,21.57,85.21
143,21.57,85.21
144,21.57,85.21
145,21.57,85.21
146,21.57,85.21
147,21.57,85.21
148,21.57,85.21
149,21.57,85.21
150,21.57,85.21
151,21.57,85.21
152,21.57,85.21
153,21.57,85.21
154,21.57,85.21
155,21.57,85.21
156,21.57,85.21
157,21.57,85.21
158,21.57,85.21
159,21.57,85.21
160,21.57,85.21
161,21.57,85.21
162,21.57,85.21
163,21.57,85.21
164,21.57,85.21
165,21.57,85.21
166,21.57,85.21
167,21.57,85.21
168,21.57,85.21
