+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 21.89  |
| 2           | 0.00    | 21.89  |
| 3           | 0.00    | 22.49  |
| 4           | 0.00    | 22.49  |
| 5           | 0.00    | 22.49  |
| 6           | 0.00    | 22.49  |
| 7           | 0.00    | 22.49  |
| 8           | 0.00    | 22.49  |
| 9           | 0.00    | 23.67  |
| 10          | 0.00    | 23.67  |
| 11          | 0.00    | 23.67  |
| 12          | 0.00    | 23.67  |
| 13          | 0.00    | 23.67  |
| 14          | 0.00    | 23.67  |
| 15          | 0.00    | 23.67  |
| 16          | 0.00    | 23.67  |
| 17          | 0.00    | 23.67  |
| 18          | 0.00    | 23.67  |
| 19          | 0.00    | 23.67  |
| 20          | 0.00    | 23.67  |
| 21          | 0.00    | 23.67  |
| 22          | 0.00    | 23.67  |
| 23          | 0.00    | 23.67  |
| 24          | 0.00    | 23.67  |
| 25          | 3.92    | 62.13  |
| 26          | 3.92    | 62.13  |
| 27          | 3.92    | 62.13  |
| 28          | 3.92    | 62.13  |
| 29          | 3.92    | 62.13  |
| 30          | 3.92    | 62.13  |
| 31          | 3.92    | 62.13  |
| 32          | 3.92    | 62.13  |
| 33          | 3.92    | 62.13  |
| 34          | 3.92    | 62.13  |
| 35          | 3.92    | 62.13  |
| 36          | 3.92    | 62.13  |
| 37          | 3.92    | 63.31  |
| 38          | 3.92    | 63.31  |
| 39          | 3.92    | 63.91  |
| 40          | 3.92    | 63.91  |
| 41          | 3.92    | 63.91  |
| 42          | 3.92    | 63.91  |
| 43          | 3.92    | 65.68  |
| 44          | 3.92    | 65.68  |
| 45          | 3.92    | 65.68  |
| 46          | 3.92    | 65.68  |
| 47          | 3.92    | 65.68  |
| 48          | 3.92    | 65.68  |
| 49          | 3.92    | 65.68  |
| 50          | 3.92    | 65.68  |
| 51          | 3.92    | 65.68  |
| 52          | 3.92    | 65.68  |
| 53          | 3.92    | 65.68  |
| 54          | 3.92    | 65.68  |
| 55          | 3.92    | 65.68  |
| 56          | 3.92    | 65.68  |
| 57          | 3.92    | 65.68  |
| 58          | 3.92    | 65.68  |
| 59          | 3.92    | 65.68  |
| 60          | 3.92    | 65.68  |
| 61          | 3.92    | 65.68  |
| 62          | 3.92    | 65.68  |
| 63          | 3.92    | 68.05  |
| 64          | 3.92    | 68.05  |
| 65          | 3.92    | 68.05  |
| 66          | 3.92    | 68.05  |
| 67          | 3.92    | 68.05  |
| 68          | 3.92    | 68.05  |
| 69          | 3.92    | 68.05  |
| 70          | 3.92    | 68.05  |
| 71          | 3.92    | 68.05  |
| 72          | 3.92    | 68.05  |
| 73          | 3.92    | 68.05  |
| 74          | 3.92    | 68.05  |
| 75          | 3.92    | 68.05  |
| 76          | 3.92    | 68.05  |
| 77          | 3.92    | 68.05  |
| 78          | 3.92    | 68.05  |
| 79          | 3.92    | 68.05  |
| 80          | 3.92    | 68.05  |
| 81          | 3.92    | 68.64  |
| 82          | 3.92    | 68.64  |
| 83          | 3.92    | 68.64  |
| 84          | 3.92    | 68.64  |
| 85          | 3.92    | 69.82  |
| 86          | 3.92    | 69.82  |
| 87          | 3.92    | 69.82  |
| 88          | 3.92    | 69.82  |
| 89          | 3.92    | 69.82  |
| 90          | 3.92    | 69.82  |
| 91          | 5.88    | 71.01  |
| 92          | 5.88    | 71.01  |
| 93          | 5.88    | 71.01  |
| 94          | 5.88    | 71.01  |
| 95          | 5.88    | 71.01  |
| 96          | 5.88    | 71.01  |
| 97          | 5.88    | 71.01  |
| 98          | 5.88    | 71.01  |
| 99          | 5.88    | 71.01  |
| 100         | 5.88    | 71.01  |
| 101         | 5.88    | 71.01  |
| 102         | 5.88    | 71.01  |
| 103         | 5.88    | 71.01  |
| 104         | 5.88    | 71.01  |
| 105         | 7.84    | 71.01  |
| 106         | 7.84    | 71.01  |
| 107         | 7.84    | 71.01  |
| 108         | 7.84    | 71.01  |
| 109         | 7.84    | 71.01  |
| 110         | 7.84    | 71.01  |
| 111         | 7.84    | 71.01  |
| 112         | 7.84    | 71.01  |
| 113         | 7.84    | 71.01  |
| 114         | 7.84    | 71.01  |
| 115         | 7.84    | 71.01  |
| 116         | 7.84    | 71.01  |
| 117         | 7.84    | 71.01  |
| 118         | 7.84    | 71.01  |
| 119         | 7.84    | 71.01  |
| 120         | 7.84    | 71.01  |
| 121         | 7.84    | 71.01  |
| 122         | 7.84    | 71.01  |
| 123         | 7.84    | 71.01  |
| 124         | 7.84    | 71.01  |
| 125         | 7.84    | 71.01  |
| 126         | 7.84    | 71.01  |
| 127         | 7.84    | 71.01  |
| 128         | 7.84    | 71.01  |
| 129         | 7.84    | 71.01  |
| 130         | 7.84    | 71.01  |
| 131         | 7.84    | 71.01  |
| 132         | 7.84    | 71.01  |
| 133         | 7.84    | 71.01  |
| 134         | 7.84    | 71.01  |
| 135         | 7.84    | 71.01  |
| 136         | 7.84    | 71.01  |
| 137         | 7.84    | 71.01  |
| 138         | 7.84    | 71.01  |
| 139         | 9.80    | 71.01  |
| 140         | 9.80    | 71.01  |
| 141         | 9.80    | 71.01  |
| 142         | 9.80    | 71.01  |
| 143         | 9.80    | 71.01  |
| 144         | 9.80    | 71.01  |
| 145         | 9.80    | 71.01  |
| 146         | 9.80    | 71.01  |
| 147         | 9.80    | 71.01  |
| 148         | 9.80    | 71.01  |
| 149         | 9.80    | 71.01  |
| 150         | 9.80    | 71.01  |
| 151         | 9.80    | 71.01  |
| 152         | 9.80    | 71.01  |
| 153         | 9.80    | 71.01  |
| 154         | 9.80    | 71.01  |
| 155         | 9.80    | 71.01  |
| 156         | 9.80    | 71.01  |
| 157         | 9.80    | 71.01  |
| 158         | 9.80    | 71.01  |
| 159         | 9.80    | 71.01  |
| 160         | 9.80    | 71.01  |
| 161         | 9.80    | 71.01  |
| 162         | 9.80    | 71.01  |
