interaction,control,method
0,0.00,0.00
1,0.00,21.89
2,0.00,21.89
3,0.00,22.49
4,0.00,22.49
5,0.00,22.49
6,0.00,22.49
7,0.00,24.26
8,0.00,24.26
9,0.00,24.85
10,0.00,24.85
11,0.00,24.85
12,0.00,24.85
13,0.00,24.85
14,0.00,24.85
15,0.00,24.85
16,0.00,24.85
17,0.00,24.85
18,0.00,24.85
19,3.92,64.50
20,3.92,64.50
21,3.92,64.50
22,3.92,64.50
23,3.92,65.09
24,3.92,65.09
25,3.92,65.09
26,3.92,65.09
27,3.92,65.09
28,3.92,65.09
29,3.92,65.09
30,3.92,65.09
31,3.92,65.09
32,3.92,65.09
33,3.92,65.09
34,3.92,65.09
35,3.92,65.09
36,3.92,65.09
37,3.92,65.09
38,3.92,65.09
39,3.92,67.46
40,3.92,67.46
41,3.92,67.46
42,3.92,67.46
43,3.92,67.46
44,3.92,67.46
45,3.92,67.46
46,3.92,67.46
47,3.92,67.46
48,3.92,67.46
49,3.92,67.46
50,3.92,67.46
51,3.92,67.46
52,3.92,67.46
53,3.92,67.46
54,3.92,67.46
55,3.92,69.23
56,3.92,69.23
57,3.92,69.23
58,3.92,69.23
59,3.92,69.23
60,3.92,69.23
61,3.92,69.23
62,3.92,69.23
63,3.92,69.23
64,3.92,69.23
65,3.92,69.23
66,3.92,69.23
67,3.92,69.23
68,3.92,69.23
69,3.92,69.23
70,3.92,69.23
71,3.92,69.23
72,3.92,69.23
73,3.92,69.23
74,3.92,69.23
75,3.92,69.82
76,3.92,69.82
77,3.92,69.82
78,3.92,69.82
79,3.92,69.82
80,3.92,69.82
81,3.92,69.82
82,3.92,69.82
83,3.92,69.82
84,3.92,69.82
85,3.92,69.82
86,3.92,70.41
87,3.92,71.01
88,3.92,71.01
89,3.92,71.01
90,3.92,71.01
91,3.92,71.01
92,3.92,71.01
93,3.92,71.01
94,3.92,71.01
95,5.88,72.19
96,5.88,72.19
97,5.88,72.19
98,5.88,72.19
99,5.88,72.19
100,5.88,72.19
101,5.88,72.19
102,5.88,72.19
103,5.88,72.19
104,5.88,72.19
105,5.88,72.19
106,5.88,72.19
107,5.88,72.19
108,5.88,72.19
109,5.88,72.19
110,5.88,72.19
111,5.88,72.19
112,5.88,72.19
113,5.88,72.19
114,5.88,72.19
115,5.88,72.19
116,5.88,72.19
117,5.88,72.19
118,5.88,72.19
119,5.88,72.19
120,5.88,72.19
121,5.88,72.19
122,5.88,72.19
123,5.88,72.19
124,5.88,72.19
125,5.88,72.19
126,5.88,72.19
127,5.88,72.19
128,5.88,72.19
129,5.88,72.19
130,5.88,72.19
131,7.84,72.19
132,7.84,72.19
133,7.84,72.19
134,7.84,72.19
135,7.84,72.19
136,7.84,72.19
137,7.84,72.19
138,7.84,72.19
139,7.84,72.19
140,7.84,72.19
141,7.84,72.19
142,7.84,72.19
143,7.84,72.19
144,7.84,72.19
145,7.84,72.19
146,7.84,72.19
147,7.84,72.19
148,7.84,72.19
149,7.84,72.19
150,7.84,72.19
151,7.84,72.19
152,7.84,72.19
153,7.84,72.19
154,7.84,72.19
155,7.84,72.19
156,7.84,72.19
157,7.84,72.19
158,7.84,72.19
159,7.84,72.19
160,7.84,72.19
161,7.84,72.19
162,7.84,72.19
163,7.84,72.19
164,7.84,72.19
165,7.84,72.19
166,7.84,72.19
167,7.84,72.19
168,7.84,72.19
169,9.80,72.19
170,9.80,72.19
171,9.80,72.19
172,9.80,72.19
173,9.80,72.19
174,9.80,72.19
175,9.80,72.19
176,9.80,72.19
177,9.80,75.74
178,9.80,75.74
179,9.80,75.74
180,9.80,75.74
181,11.76,79.29
182,11.76,79.29
183,11.76,79.29
184,11.76,79.29
185,11.76,79.29
186,11.76,79.29
187,11.76,79.29
188,11.76,79.29
189,11.76,79.29
190,11.76,79.29
191,11.76,79.29
192,11.76,79.29
193,11.76,79.29
194,11.76,79.29
195,13.73,79.29
196,13.73,79.29
197,13.73,79.29
