interaction,control,method
0,0.00,0.00
1,0.00,17.51
2,0.00,17.51
3,0.00,17.99
4,0.00,17.99
5,0.78,26.21
6,0.78,26.21
7,1.57,34.26
8,1.57,34.26
9,1.96,37.57
10,1.96,37.57
11,2.35,41.66
12,2.35,41.66
13,2.55,41.83
14,2.55,41.95
15,2.55,42.19
16,2.55,42.19
17,2.55,42.37
18,2.55,42.37
19,2.94,47.22
20,2.94,47.22
21,3.14,48.88
22,3.14,48.88
23,3.14,49.05
24,3.14,49.05
25,4.31,56.80
26,4.31,57.34
27,4.51,57.75
28,4.51,57.75
29,4.51,57.75
30,4.51,57.75
31,4.51,57.93
32,4.51,57.93
33,4.51,58.17
34,4.51,58.17
35,4.71,58.82
36,4.71,58.82
37,4.71,59.11
38,4.71,59.11
39,4.71,59.53
40,4.71,59.53
41,4.71,59.59
42,4.71,59.59
43,4.71,59.76
44,4.71,59.76
45,4.71,59.76
46,4.71,59.76
47,4.71,59.76
48,4.71,59.76
49,4.71,59.82
50,4.71,59.82
51,4.71,59.82
52,4.71,59.82
53,4.90,59.94
54,4.90,59.94
55,5.29,60.71
56,5.29,60.71
57,5.29,60.71
58,5.29,60.71
59,5.29,60.71
60,5.29,60.71
61,5.29,60.71
62,5.29,60.71
63,5.29,60.95
64,5.29,60.95
65,5.29,60.95
66,5.29,60.95
67,5.29,60.95
68,5.29,60.95
69,5.29,60.95
70,5.29,60.95
71,5.29,60.95
72,5.29,60.95
73,5.29,61.18
74,5.29,61.18
75,5.29,61.48
76,5.29,61.48
77,5.29,61.48
78,5.29,61.48
79,5.29,61.54
80,5.29,61.54
81,5.29,61.60
82,5.29,61.60
83,5.29,61.66
84,5.29,61.66
85,5.29,61.78
86,5.29,61.83
87,5.29,61.89
88,5.29,61.89
89,5.29,61.89
90,5.29,61.89
91,5.49,62.01
92,5.49,62.01
93,5.69,62.01
94,5.69,62.01
95,5.88,62.13
96,5.88,62.13
97,5.88,62.13
98,5.88,62.13
99,5.88,62.13
100,5.88,62.13
101,5.88,62.13
102,5.88,62.13
103,5.88,62.37
104,5.88,62.37
105,6.08,62.43
106,6.08,62.43
107,6.08,62.43
108,6.08,62.43
109,6.08,62.49
110,6.08,62.49
111,6.08,62.54
112,6.08,62.54
113,6.08,62.72
114,6.08,62.72
115,6.08,62.72
116,6.08,62.72
117,6.08,62.78
118,6.08,62.78
119,6.08,62.78
120,6.08,62.78
121,6.08,62.78
122,6.08,62.78
123,6.08,63.02
124,6.08,63.02
125,6.08,63.02
126,6.08,63.08
127,6.08,63.37
128,6.08,63.37
129,6.08,63.37
130,6.08,63.37
131,6.27,63.43
132,6.27,63.43
133,6.47,63.49
134,6.47,63.49
135,6.47,63.49
136,6.47,63.49
137,6.67,63.61
138,6.67,63.61
139,6.86,63.61
140,6.86,63.67
141,7.06,63.73
142,7.06,63.73
143,7.06,63.73
144,7.06,63.79
145,7.25,64.08
146,7.25,64.08
147,7.25,64.14
148,7.25,64.14
149,7.45,66.27
150,7.45,66.33
151,7.45,66.63
152,7.45,66.69
153,7.65,67.04
154,7.65,67.04
155,7.84,67.22
156,7.84,67.22
157,7.84,67.22
158,7.84,67.22
159,8.04,67.51
160,8.04,67.51
161,8.24,68.11
162,8.24,68.11
163,8.24,68.11
164,8.24,68.17
165,8.24,68.46
166,8.24,68.46
167,8.24,70.59
168,8.24,70.59
169,8.63,72.49
170,8.63,72.49
171,8.63,72.66
172,8.63,72.66
173,8.63,72.66
174,8.63,72.66
175,8.63,72.66
176,8.63,72.66
177,8.63,73.02
178,8.63,73.02
179,8.63,73.02
180,8.63,73.02
181,8.82,73.37
182,8.82,73.37
183,9.02,73.49
184,9.02,73.49
185,9.02,73.49
186,9.02,73.49
187,9.02,73.49
188,9.02,73.49
189,9.02,73.49
190,9.02,73.49
191,9.02,73.49
192,9.02,73.49
193,9.02,73.49
194,9.02,73.49
195,9.41,73.49
196,9.41,73.49
197,9.41,73.73
198,9.41,73.73
199,9.41,73.85
200,9.41,73.91
201,9.80,73.96
202,9.80,73.96
203,10.00,73.96
204,10.00,73.96
205,10.00,73.96
206,10.00,73.96
207,10.00,73.96
208,10.00,73.96
209,10.20,73.96
210,10.20,73.96
211,10.20,74.02
212,10.20,74.02
213,10.20,74.14
214,10.20,74.14
215,10.20,74.14
216,10.20,74.14
217,10.20,74.14
218,10.20,74.14
219,10.20,74.14
220,10.20,74.14
221,10.20,74.14
222,10.20,74.14
223,10.20,74.14
224,10.20,74.20
225,10.39,74.26
226,10.39,74.26
227,10.39,74.50
228,10.39,74.50
229,10.78,74.56
230,10.78,74.56
231,11.18,74.56
232,11.18,74.56
233,11.18,74.56
234,11.18,74.56
235,11.37,74.62
236,11.37,74.62
237,11.37,74.62
238,11.37,74.62
239,11.37,74.67
240,11.37,74.67
241,11.37,74.67
242,11.37,74.67
243,11.57,74.67
244,11.57,74.73
245,11.76,75.03
246,11.76,75.03
247,11.76,75.03
248,11.76,75.03
249,11.76,75.03
250,11.76,75.03
251,11.76,75.03
252,11.76,75.03
253,11.76,75.03
254,11.76,75.03
255,11.76,75.03
256,11.76,75.03
257,11.76,75.03
258,11.76,75.03
259,11.76,75.03
260,11.76,75.03
261,11.76,75.03
262,11.76,75.03
263,11.76,75.03
