interaction,control,method
0,0.00,0.00
1,0.00,21.89
2,0.00,21.89
3,0.00,22.49
4,0.00,22.49
5,3.92,62.13
6,3.92,62.13
7,3.92,62.72
8,3.92,62.72
9,3.92,63.31
10,3.92,63.31
11,3.92,64.50
12,3.92,64.50
13,5.88,64.50
14,5.88,64.50
15,5.88,64.50
16,5.88,64.50
17,5.88,64.50
18,5.88,64.50
19,5.88,64.50
20,5.88,64.50
21,5.88,65.09
22,5.88,65.09
23,5.88,65.09
24,5.88,65.09
25,7.84,71.01
26,7.84,71.01
27,7.84,71.01
28,7.84,71.01
29,7.84,71.01
30,7.84,71.01
31,7.84,71.01
32,7.84,71.01
33,7.84,71.01
34,7.84,71.01
35,7.84,71.01
36,7.84,71.01
37,7.84,71.01
38,7.84,71.01
39,7.84,71.01
40,7.84,71.01
41,7.84,71.01
42,7.84,71.01
43,7.84,71.01
44,7.84,71.01
45,7.84,71.01
46,7.84,71.01
47,7.84,71.01
48,7.84,71.01
49,7.84,71.01
50,7.84,71.01
51,7.84,71.01
52,7.84,71.01
53,7.84,71.01
54,7.84,71.01
55,7.84,71.01
56,7.84,71.01
57,7.84,71.01
58,7.84,71.01
59,7.84,71.01
60,7.84,71.01
61,7.84,71.01
62,7.84,71.01
63,7.84,71.01
64,7.84,71.01
65,7.84,71.01
66,7.84,71.01
67,7.84,71.01
68,7.84,71.01
69,7.84,71.01
70,7.84,71.01
71,7.84,71.01
72,7.84,71.01
73,7.84,71.01
74,7.84,71.01
75,7.84,71.60
76,7.84,71.60
77,7.84,71.60
78,7.84,71.60
79,7.84,71.60
80,7.84,71.60
81,7.84,71.60
82,7.84,71.60
83,7.84,71.60
84,7.84,71.60
85,7.84,71.60
86,7.84,71.60
87,7.84,71.60
88,7.84,71.60
89,7.84,71.60
90,7.84,71.60
91,7.84,71.60
92,7.84,71.60
93,7.84,71.60
94,7.84,71.60
95,7.84,72.19
96,7.84,72.19
97,7.84,72.19
98,7.84,72.19
99,7.84,72.19
100,7.84,72.19
101,7.84,72.19
102,7.84,72.19
103,7.84,73.96
104,7.84,73.96
105,7.84,73.96
106,7.84,73.96
107,7.84,73.96
108,7.84,73.96
109,7.84,73.96
110,7.84,73.96
111,7.84,73.96
112,7.84,73.96
113,7.84,73.96
114,7.84,73.96
115,7.84,73.96
116,7.84,73.96
117,7.84,73.96
118,7.84,73.96
119,7.84,73.96
120,7.84,73.96
121,7.84,73.96
122,7.84,73.96
123,7.84,73.96
124,7.84,73.96
125,7.84,73.96
126,7.84,73.96
127,7.84,75.15
128,7.84,75.15
129,7.84,75.15
130,7.84,75.15
131,7.84,75.15
132,7.84,75.15
133,9.80,75.15
134,9.80,75.15
135,9.80,75.15
136,9.80,75.15
137,9.80,75.15
138,9.80,75.15
139,9.80,75.15
140,9.80,75.15
141,9.80,75.15
142,9.80,75.15
143,9.80,75.15
144,9.80,75.74
145,11.76,78.70
146,11.76,78.70
147,11.76,78.70
148,11.76,78.70
149,11.76,78.70
150,11.76,78.70
151,11.76,78.70
152,11.76,78.70
153,11.76,78.70
154,11.76,78.70
155,11.76,80.47
156,11.76,80.47
157,11.76,80.47
158,11.76,80.47
159,11.76,80.47
160,11.76,80.47
161,11.76,80.47
162,11.76,80.47
163,11.76,80.47
164,11.76,80.47
165,11.76,80.47
166,11.76,80.47
167,11.76,80.47
168,11.76,80.47
169,11.76,80.47
170,11.76,80.47
171,11.76,80.47
172,11.76,80.47
173,11.76,80.47
174,11.76,80.47
175,11.76,80.47
176,11.76,80.47
177,11.76,80.47
178,11.76,80.47
179,11.76,80.47
180,11.76,80.47
181,11.76,80.47
182,11.76,80.47
183,11.76,80.47
184,11.76,80.47
185,11.76,80.47
186,11.76,80.47
187,11.76,80.47
188,11.76,80.47
189,11.76,80.47
190,11.76,80.47
191,11.76,80.47
192,11.76,80.47
193,11.76,80.47
194,11.76,80.47
195,13.73,80.47
196,13.73,80.47
197,13.73,80.47
