+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 1.96    | 3.62   |
| 2           | 1.96    | 3.62   |
| 3           | 2.94    | 3.64   |
| 4           | 2.94    | 3.64   |
| 5           | 3.92    | 3.64   |
| 6           | 4.90    | 3.78   |
| 7           | 4.90    | 3.78   |
| 8           | 5.88    | 3.84   |
| 9           | 5.88    | 3.84   |
| 10          | 7.84    | 5.50   |
| 11          | 9.80    | 6.68   |
| 12          | 11.76   | 7.25   |
| 13          | 11.76   | 7.25   |
| 14          | 11.76   | 7.25   |
| 15          | 11.76   | 7.25   |
| 16          | 11.76   | 7.25   |
| 17          | 11.76   | 7.25   |
| 18          | 11.76   | 7.25   |
| 19          | 11.76   | 7.25   |
| 20          | 11.76   | 7.25   |
| 21          | 11.76   | 7.25   |
| 22          | 11.76   | 7.25   |
| 23          | 11.76   | 7.25   |
| 24          | 11.76   | 7.25   |
| 25          | 11.76   | 7.25   |
| 26          | 11.76   | 7.25   |
| 27          | 11.76   | 7.25   |
| 28          | 11.76   | 7.25   |
| 29          | 11.76   | 7.25   |
| 30          | 11.76   | 7.25   |
| 31          | 11.76   | 7.25   |
| 32          | 11.76   | 7.25   |
| 33          | 11.76   | 7.25   |
| 34          | 11.76   | 7.25   |
| 35          | 12.75   | 7.44   |
| 36          | 12.75   | 7.44   |
| 37          | 13.73   | 7.46   |
| 38          | 13.73   | 7.46   |
| 39          | 13.73   | 7.48   |
| 40          | 13.73   | 7.48   |
| 41          | 13.73   | 7.48   |
| 42          | 13.73   | 7.48   |
| 43          | 13.73   | 7.48   |
| 44          | 13.73   | 7.48   |
| 45          | 13.73   | 7.48   |
| 46          | 13.73   | 7.48   |
| 47          | 13.73   | 7.48   |
| 48          | 13.73   | 7.48   |
| 49          | 13.73   | 7.48   |
| 50          | 13.73   | 7.48   |
| 51          | 13.73   | 7.48   |
| 52          | 13.73   | 7.48   |
| 53          | 13.73   | 7.48   |
| 54          | 13.73   | 7.48   |
| 55          | 13.73   | 7.48   |
| 56          | 13.73   | 7.48   |
| 57          | 13.73   | 7.48   |
| 58          | 13.73   | 7.48   |
| 59          | 13.73   | 7.48   |
| 60          | 13.73   | 7.48   |
| 61          | 13.73   | 7.48   |
| 62          | 13.73   | 7.48   |
| 63          | 13.73   | 7.48   |
| 64          | 13.73   | 7.48   |
| 65          | 13.73   | 7.48   |
| 66          | 13.73   | 7.48   |
| 67          | 13.73   | 7.48   |
| 68          | 13.73   | 7.48   |
| 69          | 13.73   | 7.48   |
| 70          | 13.73   | 7.48   |
| 71          | 13.73   | 7.48   |
| 72          | 13.73   | 7.48   |
| 73          | 13.73   | 7.48   |
| 74          | 13.73   | 7.48   |
| 75          | 13.73   | 7.48   |
| 76          | 13.73   | 7.48   |
| 77          | 13.73   | 7.48   |
| 78          | 13.73   | 7.48   |
| 79          | 13.73   | 7.48   |
| 80          | 13.73   | 7.48   |
| 81          | 13.73   | 7.48   |
| 82          | 13.73   | 7.48   |
| 83          | 13.73   | 7.48   |
| 84          | 13.73   | 7.48   |
| 85          | 13.73   | 7.48   |
| 86          | 13.73   | 7.48   |
| 87          | 13.73   | 7.48   |
| 88          | 13.73   | 7.48   |
| 89          | 13.73   | 7.48   |
| 90          | 13.73   | 7.48   |
| 91          | 13.73   | 7.48   |
| 92          | 13.73   | 7.48   |
| 93          | 13.73   | 7.48   |
| 94          | 13.73   | 7.48   |
| 95          | 13.73   | 7.48   |
| 96          | 13.73   | 7.48   |
| 97          | 13.73   | 7.48   |
| 98          | 13.73   | 7.48   |
| 99          | 13.73   | 7.48   |
| 100         | 13.73   | 7.48   |
| 101         | 13.73   | 7.48   |
| 102         | 13.73   | 7.48   |
| 103         | 13.73   | 7.48   |
| 104         | 13.73   | 7.48   |
| 105         | 13.73   | 7.48   |
| 106         | 13.73   | 7.48   |
| 107         | 13.73   | 7.48   |
| 108         | 13.73   | 7.48   |
| 109         | 13.73   | 7.48   |
| 110         | 13.73   | 7.48   |
| 111         | 13.73   | 7.48   |
| 112         | 13.73   | 7.48   |
| 113         | 13.73   | 7.48   |
| 114         | 13.73   | 7.48   |
| 115         | 13.73   | 7.48   |
| 116         | 13.73   | 7.48   |
| 117         | 13.73   | 7.48   |
| 118         | 13.73   | 7.48   |
| 119         | 13.73   | 7.48   |
| 120         | 13.73   | 7.48   |
| 121         | 13.73   | 7.48   |
| 122         | 13.73   | 7.48   |
| 123         | 13.73   | 7.48   |
| 124         | 13.73   | 7.48   |
| 125         | 13.73   | 7.48   |
| 126         | 13.73   | 7.48   |
| 127         | 13.73   | 7.48   |
| 128         | 13.73   | 7.48   |
| 129         | 13.73   | 7.48   |
| 130         | 13.73   | 7.48   |
| 131         | 13.73   | 7.48   |
| 132         | 13.73   | 7.48   |
| 133         | 13.73   | 7.48   |
| 134         | 13.73   | 7.48   |
| 135         | 13.73   | 7.48   |
| 136         | 13.73   | 7.48   |
| 137         | 13.73   | 7.48   |
| 138         | 13.73   | 7.48   |
| 139         | 13.73   | 7.48   |
| 140         | 13.73   | 7.48   |
| 141         | 13.73   | 7.48   |
| 142         | 13.73   | 7.48   |
| 143         | 13.73   | 7.48   |
| 144         | 13.73   | 7.48   |
| 145         | 13.73   | 7.48   |
| 146         | 13.73   | 7.48   |
| 147         | 13.73   | 7.48   |
| 148         | 13.73   | 7.48   |
| 149         | 13.73   | 7.48   |
| 150         | 13.73   | 7.48   |
| 151         | 13.73   | 7.48   |
| 152         | 13.73   | 7.48   |
| 153         | 13.73   | 7.48   |
| 154         | 13.73   | 7.48   |
| 155         | 13.73   | 7.48   |
| 156         | 13.73   | 7.48   |
| 157         | 13.73   | 7.48   |
| 158         | 13.73   | 7.48   |
| 159         | 13.73   | 7.48   |
| 160         | 13.73   | 7.48   |
| 161         | 13.73   | 7.48   |
| 162         | 13.73   | 7.48   |
