interaction,control,method
0,0.00,0.00
1,1.96,3.23
2,1.96,3.23
3,1.96,3.23
4,1.96,3.23
5,1.96,3.23
6,1.96,3.23
7,1.96,3.23
8,1.96,3.23
9,1.96,3.23
10,1.96,3.23
11,1.96,3.23
12,1.96,3.23
13,1.96,3.23
14,1.96,3.23
15,1.96,3.23
16,1.96,3.23
17,1.96,3.23
18,1.96,3.23
19,1.96,3.23
20,1.96,3.23
21,1.96,3.23
22,1.96,3.23
23,1.96,3.23
24,1.96,3.23
25,1.96,3.23
26,1.96,3.23
27,1.96,3.23
28,1.96,3.23
29,1.96,3.23
30,1.96,3.23
31,1.96,3.23
32,1.96,3.23
33,1.96,3.23
34,1.96,3.23
35,1.96,3.23
36,1.96,3.23
37,1.96,3.23
38,1.96,3.23
39,1.96,3.23
40,1.96,3.23
41,1.96,3.23
42,1.96,3.23
43,1.96,3.23
44,1.96,3.23
45,1.96,3.23
46,1.96,3.23
47,1.96,3.23
48,1.96,3.23
49,1.96,3.23
50,1.96,3.23
51,1.96,3.23
52,1.96,3.23
53,1.96,3.23
54,1.96,3.23
55,1.96,3.23
56,1.96,3.23
57,1.96,3.23
58,1.96,3.23
59,1.96,3.23
60,1.96,3.23
61,1.96,3.23
62,1.96,3.23
63,1.96,3.23
64,1.96,3.23
65,1.96,3.23
66,1.96,3.23
67,1.96,3.23
68,1.96,3.23
69,1.96,3.23
70,1.96,3.23
71,1.96,3.23
72,1.96,3.23
73,1.96,3.23
74,1.96,3.23
75,1.96,3.23
76,1.96,3.23
77,1.96,3.23
78,1.96,3.23
79,1.96,3.23
80,1.96,3.23
81,1.96,3.23
82,1.96,3.23
83,1.96,3.23
84,1.96,3.23
85,1.96,3.23
86,1.96,3.25
87,1.96,3.31
88,1.96,3.31
89,1.96,3.31
90,1.96,3.31
91,1.96,3.33
92,1.96,3.33
93,1.96,3.33
94,1.96,3.33
95,1.96,3.33
96,1.96,3.33
97,1.96,3.33
98,1.96,3.33
99,1.96,3.33
100,1.96,3.33
101,1.96,3.33
102,1.96,3.33
103,1.96,3.33
104,1.96,3.33
105,1.96,3.33
106,1.96,3.33
107,1.96,3.33
108,1.96,3.33
109,1.96,3.33
110,1.96,3.33
111,1.96,3.33
112,1.96,3.33
113,1.96,3.33
114,1.96,3.33
115,1.96,3.33
116,1.96,3.33
117,1.96,3.33
118,1.96,3.33
119,1.96,3.33
120,1.96,3.33
121,1.96,3.33
122,1.96,3.33
123,1.96,3.33
124,1.96,3.33
125,1.96,3.33
126,1.96,3.33
127,1.96,3.33
128,1.96,3.33
129,1.96,3.33
130,1.96,3.33
131,1.96,3.33
132,1.96,3.33
133,1.96,3.33
134,1.96,3.33
135,1.96,3.33
136,1.96,3.33
137,1.96,3.33
138,1.96,3.33
139,1.96,3.33
140,1.96,3.33
141,1.96,3.33
142,1.96,3.33
143,1.96,3.33
144,1.96,3.33
145,1.96,3.33
146,1.96,3.33
147,1.96,3.33
148,1.96,3.33
149,1.96,3.33
150,1.96,3.33
151,1.96,3.33
152,1.96,3.33
153,1.96,3.33
154,1.96,3.33
155,1.96,3.33
156,1.96,3.33
157,1.96,3.33
158,1.96,3.33
159,1.96,3.33
160,1.96,3.33
161,1.96,3.33
162,1.96,3.33
163,1.96,3.33
164,1.96,3.33
165,1.96,3.33
166,1.96,3.33
167,1.96,3.33
168,1.96,3.33
169,1.96,3.33
170,1.96,3.33
171,1.96,3.33
172,1.96,3.33
173,1.96,3.33
174,1.96,3.33
175,1.96,3.33
176,1.96,3.33
177,1.96,3.33
178,1.96,3.33
179,1.96,3.33
180,1.96,3.33
181,1.96,3.33
182,1.96,3.33
183,1.96,3.33
184,1.96,3.33
185,1.96,3.33
186,1.96,3.33
187,1.96,3.33
188,1.96,3.33
189,1.96,3.33
190,1.96,3.33
191,1.96,3.33
192,1.96,3.33
193,1.96,3.33
194,1.96,3.33
195,1.96,3.33
196,1.96,3.33
197,1.96,3.33
198,1.96,3.33
199,1.96,3.33
200,1.96,3.33
201,1.96,3.33
202,1.96,3.33
203,1.96,3.33
204,1.96,3.33
205,1.96,3.33
206,1.96,3.33
207,1.96,3.33
208,1.96,3.33
209,1.96,3.33
210,1.96,3.33
211,1.96,3.33
212,1.96,3.33
213,1.96,3.33
214,1.96,3.33
215,1.96,3.33
216,1.96,3.33
217,1.96,3.33
218,1.96,3.33
219,1.96,3.33
220,1.96,3.33
221,1.96,3.33
222,1.96,3.33
223,1.96,3.33
224,1.96,3.33
225,1.96,3.33
226,1.96,3.33
227,1.96,3.33
228,1.96,3.33
229,1.96,3.33
230,1.96,3.33
231,1.96,3.33
232,1.96,3.33
233,1.96,3.33
234,1.96,3.33
235,1.96,3.33
236,1.96,3.33
237,1.96,3.33
238,1.96,3.33
239,1.96,3.33
240,1.96,3.33
241,1.96,3.33
242,1.96,3.33
243,1.96,3.33
244,1.96,3.33
245,1.96,3.33
246,1.96,3.33
247,1.96,3.33
248,1.96,3.33
249,1.96,3.33
250,1.96,3.33
251,1.96,3.33
252,1.96,3.33
253,1.96,3.33
254,1.96,3.33
255,1.96,3.33
256,1.96,3.33
257,1.96,3.33
258,1.96,3.33
259,1.96,3.33
260,1.96,3.33
261,1.96,3.33
262,1.96,3.33
263,1.96,3.33
264,1.96,3.33
265,1.96,3.33
266,1.96,3.33
267,1.96,3.33
268,1.96,3.33
269,1.96,3.33
270,1.96,3.33
271,1.96,3.33
272,1.96,3.33
273,1.96,3.33
274,1.96,3.33
275,1.96,3.33
276,1.96,3.33
277,1.96,3.33
278,1.96,3.33
279,1.96,3.33
280,1.96,3.33
281,1.96,3.33
282,1.96,3.33
283,1.96,3.33
284,1.96,3.33
285,1.96,3.33
286,1.96,3.33
287,1.96,3.33
288,1.96,3.33
289,1.96,3.33
290,1.96,3.33
291,1.96,3.33
292,1.96,3.33
293,1.96,3.33
294,1.96,3.33
295,1.96,3.33
296,1.96,3.33
297,1.96,3.33
298,1.96,3.33
299,1.96,3.33
300,1.96,3.33
301,1.96,3.33
302,1.96,3.33
303,1.96,3.33
304,1.96,3.33
305,1.96,3.33
306,1.96,3.33
307,1.96,3.33
308,1.96,3.33
309,1.96,3.33
310,1.96,3.33
311,1.96,3.33
312,1.96,3.33
313,1.96,3.33
314,1.96,3.33
315,1.96,3.33
316,1.96,3.33
317,1.96,3.33
318,1.96,3.33
319,1.96,3.33
320,1.96,3.33
321,1.96,3.33
322,1.96,3.33
323,1.96,3.33
324,1.96,3.33
325,1.96,3.33
326,1.96,3.33
327,1.96,3.33
328,1.96,3.33
329,1.96,3.33
330,1.96,3.33
331,1.96,3.33
332,1.96,3.33
333,1.96,3.33
334,1.96,3.33
335,1.96,3.33
336,1.96,3.33
337,1.96,3.33
338,1.96,3.33
339,1.96,3.33
340,1.96,3.33
341,1.96,3.33
342,1.96,3.33
343,1.96,3.33
344,1.96,3.33
345,1.96,3.33
346,1.96,3.33
347,1.96,3.33
348,1.96,3.33
349,1.96,3.33
350,1.96,3.33
351,1.96,3.33
352,1.96,3.33
