interaction,control,method
0,0.00,0.00
1,1.96,3.21
2,1.96,3.21
3,1.96,3.23
4,1.96,3.23
5,1.96,3.23
6,1.96,3.23
7,1.96,3.23
8,1.96,3.23
9,1.96,3.23
10,1.96,3.23
11,1.96,3.23
12,1.96,3.23
13,1.96,3.24
14,1.96,3.24
15,1.96,3.24
16,1.96,3.24
17,1.96,3.25
18,1.96,3.25
19,2.06,3.25
20,2.06,3.25
21,2.06,3.25
22,2.06,3.25
23,2.06,3.25
24,2.06,3.25
25,2.06,3.25
26,2.06,3.25
27,2.06,3.25
28,2.06,3.25
29,2.06,3.25
30,2.06,3.25
31,2.06,3.25
32,2.06,3.25
33,2.06,3.25
34,2.06,3.25
35,2.06,3.25
36,2.06,3.25
37,2.06,3.26
38,2.06,3.26
39,2.25,3.26
40,2.25,3.26
41,2.25,3.26
42,2.25,3.26
43,2.25,3.26
44,2.25,3.27
45,2.25,3.27
46,2.25,3.28
47,2.25,3.28
48,2.25,3.28
49,2.25,3.28
50,2.25,3.29
51,2.25,3.29
52,2.25,3.29
53,2.25,3.29
54,2.25,3.29
55,2.25,3.30
56,2.25,3.30
57,2.25,3.30
58,2.25,3.30
59,2.25,3.30
60,2.25,3.30
61,2.25,3.30
62,2.25,3.30
63,2.25,3.30
64,2.25,3.30
65,2.25,3.30
66,2.25,3.30
67,2.25,3.30
68,2.25,3.30
69,2.25,3.30
70,2.25,3.30
71,2.25,3.31
72,2.25,3.31
73,2.25,3.31
74,2.25,3.31
75,2.25,3.31
76,2.25,3.31
77,2.25,3.31
78,2.25,3.31
79,2.25,3.31
80,2.25,3.31
81,2.25,3.31
82,2.25,3.31
83,2.25,3.32
84,2.25,3.32
85,2.25,3.32
86,2.25,3.32
87,2.25,3.32
88,2.25,3.33
89,2.25,3.33
90,2.25,3.33
91,2.25,3.33
92,2.25,3.33
93,2.25,3.34
94,2.25,3.34
95,2.25,3.34
96,2.25,3.34
97,2.25,3.34
98,2.25,3.34
99,2.25,3.34
100,2.25,3.34
101,2.25,3.34
102,2.25,3.34
103,2.25,3.34
104,2.25,3.34
105,2.25,3.34
106,2.25,3.34
107,2.35,3.34
108,2.35,3.34
109,2.35,3.34
110,2.35,3.34
111,2.35,3.34
112,2.35,3.34
113,2.35,3.34
114,2.35,3.34
115,2.35,3.34
116,2.35,3.34
117,2.35,3.34
118,2.35,3.34
119,2.35,3.34
120,2.35,3.34
121,2.35,3.34
122,2.35,3.34
123,2.35,3.34
124,2.35,3.34
125,2.35,3.34
126,2.35,3.34
127,2.35,3.34
128,2.35,3.34
129,2.35,3.34
130,2.35,3.34
131,2.35,3.34
132,2.35,3.34
133,2.35,3.34
134,2.35,3.34
135,2.35,3.34
136,2.35,3.34
137,2.35,3.34
138,2.35,3.34
139,2.35,3.34
140,2.35,3.34
141,2.35,3.34
142,2.35,3.34
143,2.35,3.34
144,2.35,3.34
145,2.35,3.34
146,2.35,3.34
147,2.35,3.34
148,2.35,3.34
149,2.35,3.34
150,2.35,3.34
151,2.35,3.34
152,2.35,3.34
153,2.35,3.34
154,2.35,3.34
155,2.35,3.34
156,2.35,3.34
157,2.35,3.34
158,2.35,3.34
159,2.35,3.34
160,2.35,3.34
161,2.35,3.34
162,2.35,3.34
163,2.45,3.34
164,2.45,3.34
165,2.45,3.34
166,2.45,3.34
167,2.45,3.34
168,2.45,3.34
169,2.45,3.34
170,2.45,3.34
171,2.45,3.34
172,2.45,3.34
173,2.45,3.34
174,2.45,3.34
175,2.45,3.34
176,2.45,3.34
177,2.45,3.34
178,2.45,3.34
179,2.45,3.34
180,2.45,3.34
181,2.45,3.34
182,2.45,3.34
183,2.45,3.34
184,2.45,3.34
185,2.45,3.34
186,2.45,3.34
187,2.45,3.34
188,2.45,3.34
189,2.45,3.34
190,2.45,3.34
191,2.45,3.34
192,2.45,3.34
193,2.45,3.34
194,2.45,3.34
195,2.45,3.34
196,2.45,3.34
197,2.45,3.34
198,2.45,3.34
