+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 2.92   |
| 2           | 0.00    | 2.92   |
| 3           | 0.00    | 2.92   |
| 4           | 0.00    | 2.92   |
| 5           | 0.00    | 2.92   |
| 6           | 1.22    | 3.07   |
| 7           | 2.44    | 3.38   |
| 8           | 2.44    | 3.38   |
| 9           | 2.44    | 3.38   |
| 10          | 3.66    | 3.53   |
| 11          | 4.88    | 4.76   |
| 12          | 4.88    | 5.07   |
| 13          | 6.10    | 6.45   |
| 14          | 7.32    | 6.61   |
| 15          | 8.54    | 7.07   |
| 16          | 9.76    | 7.37   |
| 17          | 10.98   | 7.37   |
| 18          | 12.20   | 7.37   |
| 19          | 13.41   | 7.37   |
| 20          | 14.63   | 7.37   |
| 21          | 15.85   | 7.37   |
| 22          | 17.07   | 7.37   |
| 23          | 18.29   | 7.37   |
| 24          | 19.51   | 7.37   |
| 25          | 20.73   | 7.37   |
| 26          | 21.95   | 7.37   |
| 27          | 23.17   | 7.37   |
| 28          | 24.39   | 7.37   |
| 29          | 25.61   | 7.37   |
| 30          | 25.61   | 7.37   |
| 31          | 25.61   | 7.37   |
| 32          | 25.61   | 7.37   |
| 33          | 26.83   | 7.53   |
| 34          | 29.27   | 12.60  |
| 35          | 30.49   | 12.60  |
| 36          | 30.49   | 12.60  |
| 37          | 30.49   | 12.60  |
| 38          | 31.71   | 13.82  |
| 39          | 31.71   | 13.82  |
| 40          | 32.93   | 15.05  |
| 41          | 32.93   | 15.05  |
| 42          | 34.15   | 15.82  |
| 43          | 34.15   | 15.82  |
| 44          | 35.37   | 16.28  |
| 45          | 35.37   | 16.28  |
| 46          | 35.37   | 16.28  |
| 47          | 35.37   | 16.28  |
| 48          | 35.37   | 16.28  |
| 49          | 36.59   | 16.44  |
| 50          | 37.80   | 17.05  |
| 51          | 39.02   | 17.20  |
| 52          | 39.02   | 17.20  |
| 53          | 39.02   | 17.20  |
| 54          | 39.02   | 17.20  |
| 55          | 39.02   | 17.20  |
| 56          | 39.02   | 17.20  |
| 57          | 39.02   | 17.20  |
| 58          | 39.02   | 17.20  |
| 59          | 39.02   | 17.20  |
| 60          | 40.24   | 17.67  |
| 61          | 40.24   | 17.67  |
| 62          | 40.24   | 17.67  |
| 63          | 41.46   | 17.82  |
| 64          | 41.46   | 17.82  |
| 65          | 41.46   | 17.82  |
| 66          | 41.46   | 17.82  |
| 67          | 41.46   | 17.82  |
| 68          | 41.46   | 17.82  |
| 69          | 41.46   | 17.82  |
| 70          | 42.68   | 18.28  |
| 71          | 42.68   | 18.28  |
| 72          | 42.68   | 18.28  |
| 73          | 43.90   | 18.43  |
| 74          | 43.90   | 18.43  |
| 75          | 43.90   | 18.43  |
| 76          | 43.90   | 18.43  |
| 77          | 43.90   | 18.59  |
| 78          | 43.90   | 18.74  |
| 79          | 43.90   | 18.74  |
| 80          | 43.90   | 18.74  |
| 81          | 43.90   | 18.74  |
| 82          | 43.90   | 18.74  |
| 83          | 43.90   | 18.74  |
| 84          | 43.90   | 18.74  |
| 85          | 43.90   | 18.74  |
| 86          | 43.90   | 18.74  |
| 87          | 43.90   | 18.74  |
| 88          | 43.90   | 18.74  |
| 89          | 43.90   | 18.74  |
| 90          | 43.90   | 18.74  |
| 91          | 43.90   | 18.74  |
| 92          | 43.90   | 18.74  |
| 93          | 43.90   | 18.74  |
| 94          | 43.90   | 18.74  |
| 95          | 43.90   | 18.74  |
| 96          | 43.90   | 18.74  |
| 97          | 43.90   | 18.74  |
| 98          | 43.90   | 18.74  |
| 99          | 43.90   | 18.74  |
| 100         | 43.90   | 18.74  |
| 101         | 43.90   | 18.74  |
| 102         | 43.90   | 18.74  |
| 103         | 43.90   | 18.74  |
| 104         | 43.90   | 18.74  |
| 105         | 43.90   | 18.74  |
| 106         | 43.90   | 18.74  |
| 107         | 43.90   | 18.74  |
| 108         | 43.90   | 18.74  |
| 109         | 43.90   | 18.74  |
| 110         | 43.90   | 18.74  |
| 111         | 43.90   | 18.74  |
| 112         | 43.90   | 18.74  |
| 113         | 43.90   | 18.74  |
| 114         | 43.90   | 18.74  |
| 115         | 43.90   | 18.74  |
| 116         | 43.90   | 18.74  |
| 117         | 43.90   | 18.74  |
| 118         | 43.90   | 18.74  |
| 119         | 43.90   | 18.74  |
| 120         | 43.90   | 18.74  |
| 121         | 43.90   | 18.74  |
| 122         | 43.90   | 18.74  |
| 123         | 43.90   | 18.74  |
| 124         | 43.90   | 18.74  |
| 125         | 43.90   | 18.74  |
| 126         | 43.90   | 18.74  |
| 127         | 43.90   | 18.74  |
| 128         | 43.90   | 18.74  |
| 129         | 43.90   | 18.74  |
| 130         | 43.90   | 18.74  |
| 131         | 43.90   | 18.74  |
| 132         | 43.90   | 18.74  |
| 133         | 43.90   | 18.74  |
| 134         | 43.90   | 18.74  |
| 135         | 43.90   | 18.74  |
| 136         | 43.90   | 18.74  |
| 137         | 43.90   | 18.74  |
| 138         | 43.90   | 18.74  |
| 139         | 43.90   | 18.74  |
| 140         | 43.90   | 18.74  |
| 141         | 43.90   | 18.74  |
| 142         | 43.90   | 18.74  |
| 143         | 43.90   | 18.74  |
| 144         | 43.90   | 18.74  |
| 145         | 43.90   | 18.74  |
| 146         | 43.90   | 18.74  |
| 147         | 43.90   | 18.74  |
| 148         | 43.90   | 18.74  |
| 149         | 43.90   | 18.74  |
| 150         | 43.90   | 18.74  |
| 151         | 43.90   | 18.74  |
| 152         | 43.90   | 18.74  |
| 153         | 43.90   | 18.74  |
| 154         | 43.90   | 18.74  |
| 155         | 43.90   | 18.74  |
| 156         | 43.90   | 18.74  |
| 157         | 43.90   | 18.74  |
| 158         | 43.90   | 18.74  |
| 159         | 43.90   | 18.74  |
| 160         | 43.90   | 18.74  |
| 161         | 43.90   | 18.74  |
| 162         | 43.90   | 18.74  |
