interaction,control,method
0,0.00,0.00
1,0.00,2.92
2,0.00,2.92
3,0.00,2.92
4,0.00,2.92
5,0.00,2.92
6,0.00,2.92
7,0.00,2.92
8,0.00,2.92
9,0.00,2.92
10,0.00,2.92
11,0.00,2.92
12,0.00,2.92
13,0.00,2.92
14,0.00,2.92
15,0.00,2.92
16,0.00,2.92
17,0.00,2.92
18,0.00,2.92
19,0.00,2.92
20,0.00,2.92
21,0.00,2.92
22,0.00,2.92
23,0.00,2.92
24,0.00,2.92
25,0.00,2.92
26,0.00,2.92
27,0.00,2.92
28,0.00,2.92
29,0.00,2.92
30,0.00,2.92
31,0.00,2.92
32,0.00,2.92
33,0.00,2.92
34,0.00,2.92
35,0.00,2.92
36,0.00,2.92
37,0.00,2.92
38,0.00,2.92
39,0.00,2.92
40,0.00,2.92
41,0.00,2.92
42,0.00,2.92
43,0.00,2.92
44,0.00,2.92
45,0.00,2.92
46,0.00,2.92
47,0.00,2.92
48,0.00,2.92
49,0.00,2.92
50,0.00,2.92
51,0.00,2.92
52,0.00,2.92
53,0.00,2.92
54,0.00,2.92
55,0.00,2.92
56,0.00,2.92
57,0.00,2.92
58,0.00,2.92
59,0.00,2.92
60,0.00,2.92
61,0.00,2.92
62,0.00,2.92
63,1.22,3.07
64,1.22,3.07
65,1.22,3.07
66,1.22,3.07
67,1.22,3.07
68,1.22,3.07
69,1.22,3.07
70,1.22,3.07
71,1.22,3.07
72,1.22,3.07
73,1.22,3.07
74,1.22,3.07
75,1.22,3.07
76,1.22,3.07
77,1.22,3.07
78,1.22,3.07
79,1.22,3.07
80,1.22,3.07
81,1.22,3.07
82,1.22,3.07
83,1.22,3.07
84,1.22,3.07
85,1.22,3.07
86,1.22,3.07
87,1.22,3.07
88,1.22,3.07
89,1.22,3.07
90,1.22,3.07
91,1.22,3.07
92,1.22,3.07
93,1.22,3.07
94,1.22,3.07
95,1.22,3.07
96,1.22,3.07
97,1.22,3.07
98,1.22,3.07
99,1.22,3.07
100,1.22,3.07
101,1.22,3.07
102,1.22,3.07
103,1.22,3.07
104,1.22,3.07
105,1.22,3.07
106,1.22,3.07
107,1.22,3.07
108,1.22,3.07
109,1.22,3.07
110,1.22,3.07
111,1.22,3.07
112,1.22,3.07
113,1.22,3.07
114,1.22,3.07
115,1.22,3.07
116,1.22,3.07
117,1.22,3.07
118,1.22,3.07
119,1.22,3.07
120,1.22,3.07
121,1.22,3.07
122,1.22,3.07
123,1.22,3.07
124,1.22,3.07
125,1.22,3.07
126,1.22,3.07
127,1.22,3.07
128,1.22,3.07
129,1.22,3.07
130,1.22,3.07
131,1.22,3.07
132,1.22,3.07
133,1.22,3.07
134,1.22,3.07
135,1.22,3.07
136,1.22,3.07
137,1.22,3.07
138,1.22,3.07
139,1.22,3.07
140,1.22,3.07
141,1.22,3.07
142,1.22,3.07
143,1.22,3.07
144,1.22,3.07
145,1.22,3.07
146,1.22,3.07
147,1.22,3.07
148,1.22,3.07
149,1.22,3.07
150,1.22,3.07
151,1.22,3.07
152,1.22,3.07
153,1.22,3.07
154,1.22,3.07
155,1.22,3.07
156,1.22,3.07
157,1.22,3.07
158,1.22,3.07
159,1.22,3.07
160,1.22,3.07
161,1.22,3.07
162,1.22,3.07
163,1.22,3.07
164,1.22,3.07
165,1.22,3.07
166,1.22,3.07
167,1.22,3.07
168,1.22,3.07
169,1.22,3.07
170,1.22,3.07
171,1.22,3.07
172,1.22,3.07
173,1.22,3.07
174,1.22,3.07
175,1.22,3.07
176,1.22,3.07
177,1.22,3.07
178,1.22,3.07
179,1.22,3.07
180,1.22,3.07
181,1.22,3.07
182,1.22,3.07
183,1.22,3.07
184,1.22,3.07
185,1.22,3.07
186,1.22,3.07
187,1.22,3.07
188,1.22,3.07
189,1.22,3.07
190,1.22,3.07
191,1.22,3.07
192,1.22,3.07
193,1.22,3.07
194,1.22,3.07
195,1.22,3.07
196,1.22,3.07
197,1.22,3.07
198,1.22,3.07
199,1.22,3.07
200,1.22,3.07
201,1.22,3.07
202,1.22,3.07
203,1.22,3.07
204,1.22,3.07
205,1.22,3.07
206,1.22,3.07
207,1.22,3.07
208,1.22,3.07
209,1.22,3.07
210,1.22,3.07
211,1.22,3.07
212,1.22,3.07
213,1.22,3.07
214,1.22,3.07
215,1.22,3.07
216,1.22,3.07
217,1.22,3.07
218,1.22,3.07
219,1.22,3.07
220,1.22,3.07
221,1.22,3.07
222,1.22,3.07
223,1.22,3.07
224,1.22,3.07
225,1.22,3.07
226,1.22,3.07
227,1.22,3.07
228,1.22,3.07
229,1.22,3.07
230,1.22,3.07
231,1.22,3.07
232,1.22,3.07
233,1.22,3.07
234,1.22,3.07
235,1.22,3.07
236,1.22,3.07
237,1.22,3.07
238,1.22,3.07
239,1.22,3.07
240,1.22,3.07
241,1.22,3.07
242,1.22,3.07
243,1.22,3.07
244,1.22,3.07
245,1.22,3.07
246,1.22,3.07
247,1.22,3.07
248,1.22,3.07
249,1.22,3.07
250,1.22,3.07
251,1.22,3.07
252,1.22,3.07
253,1.22,3.07
254,1.22,3.07
255,1.22,3.07
256,1.22,3.07
257,1.22,3.07
258,1.22,3.07
259,2.44,3.38
260,2.44,3.38
261,2.44,3.38
262,2.44,3.38
263,2.44,3.38
264,2.44,3.38
265,2.44,3.38
266,2.44,3.38
267,2.44,3.38
268,2.44,3.38
269,2.44,3.38
270,2.44,3.38
271,2.44,3.38
272,2.44,3.38
273,2.44,3.38
274,2.44,3.38
275,2.44,3.38
276,2.44,3.38
277,2.44,3.38
278,2.44,3.38
279,2.44,3.38
280,2.44,3.38
281,2.44,3.38
282,2.44,3.38
283,2.44,3.38
284,2.44,3.38
285,2.44,3.38
286,2.44,3.38
287,2.44,3.38
288,2.44,3.38
289,2.44,3.38
290,2.44,3.38
291,2.44,3.38
292,2.44,3.38
293,2.44,3.38
294,2.44,3.38
295,2.44,3.38
296,2.44,3.38
297,2.44,3.38
298,2.44,3.38
299,2.44,3.38
300,2.44,3.38
301,2.44,3.38
302,2.44,3.38
303,2.44,3.38
304,2.44,3.38
305,2.44,3.38
306,2.44,3.38
307,2.44,3.38
308,2.44,3.38
309,2.44,3.38
310,2.44,3.38
311,2.44,3.38
312,2.44,3.38
313,2.44,3.38
314,2.44,3.38
315,2.44,3.38
316,2.44,3.38
317,2.44,3.38
318,2.44,3.38
319,2.44,3.38
320,2.44,3.38
321,2.44,3.38
322,2.44,3.38
323,2.44,3.38
324,2.44,3.38
325,2.44,3.38
326,2.44,3.38
327,2.44,3.38
328,2.44,3.38
329,2.44,3.38
330,2.44,3.38
331,2.44,3.38
332,2.44,3.38
333,2.44,3.38
334,2.44,3.38
335,2.44,3.38
336,2.44,3.38
337,2.44,3.38
338,2.44,3.38
339,2.44,3.38
340,2.44,3.38
341,2.44,3.38
342,2.44,3.38
343,2.44,3.99
344,2.44,3.99
345,2.44,3.99
346,2.44,3.99
347,2.44,3.99
348,2.44,3.99
349,2.44,3.99
350,2.44,3.99
351,2.44,3.99
352,2.44,3.99
353,2.44,3.99
354,2.44,3.99
355,2.44,3.99
356,2.44,3.99
357,4.88,9.06
358,4.88,9.06
359,6.10,9.37
360,6.10,9.37
361,6.10,9.37
362,6.10,9.37
363,6.10,9.37
364,6.10,9.37
365,6.10,9.37
366,6.10,9.37
367,6.10,9.37
368,6.10,9.37
369,6.10,9.37
370,6.10,9.37
371,6.10,9.37
372,6.10,9.37
373,6.10,9.37
374,6.10,9.37
375,6.10,9.37
376,6.10,9.37
377,6.10,9.37
378,6.10,9.37
379,6.10,9.37
380,6.10,9.37
381,6.10,9.37
382,6.10,9.37
383,6.10,9.37
384,6.10,9.37
385,6.10,9.37
386,6.10,9.37
387,6.10,9.37
388,6.10,9.37
389,6.10,9.37
390,6.10,9.37
391,6.10,9.37
392,6.10,9.37
393,6.10,9.37
394,6.10,9.37
395,6.10,9.37
396,6.10,9.37
397,6.10,9.37
398,6.10,9.37
399,6.10,9.37
400,6.10,9.37
401,6.10,9.37
402,6.10,9.37
403,6.10,9.37
404,6.10,9.37
405,6.10,9.37
406,6.10,9.37
407,6.10,9.37
408,6.10,9.37
409,6.10,9.37
410,6.10,9.37
411,6.10,9.37
412,6.10,9.37
413,6.10,9.37
414,6.10,9.37
415,6.10,9.37
416,6.10,9.37
417,6.10,9.37
418,6.10,9.37
419,6.10,9.37
420,6.10,9.37
421,6.10,9.37
422,6.10,9.37
423,6.10,9.37
424,6.10,9.37
425,6.10,9.37
426,6.10,9.37
427,6.10,9.37
428,6.10,9.37
429,6.10,9.37
430,6.10,9.52
431,6.10,9.68
432,6.10,9.68
433,6.10,9.68
434,6.10,9.68
435,6.10,9.68
436,6.10,9.68
437,6.10,9.68
438,6.10,9.68
439,6.10,9.68
440,6.10,9.68
441,6.10,9.68
442,6.10,9.68
443,6.10,9.68
444,6.10,9.68
445,6.10,9.68
446,6.10,9.68
447,6.10,9.68
448,6.10,9.68
449,6.10,9.68
450,6.10,9.68
451,6.10,9.68
452,6.10,9.68
453,6.10,9.68
454,6.10,9.68
455,6.10,9.68
456,6.10,9.68
457,7.32,9.68
458,7.32,9.68
459,7.32,9.68
460,7.32,9.68
461,7.32,9.68
462,7.32,9.68
463,7.32,9.68
464,7.32,9.68
465,7.32,9.68
466,7.32,9.68
467,7.32,9.68
468,7.32,9.68
469,7.32,9.68
470,7.32,9.68
471,7.32,9.68
472,7.32,9.68
473,7.32,9.68
474,7.32,9.68
475,7.32,9.68
476,7.32,9.68
477,7.32,9.68
478,7.32,9.68
479,7.32,9.68
480,7.32,9.68
481,7.32,9.68
482,7.32,9.68
483,7.32,9.68
484,7.32,9.68
485,7.32,9.68
486,7.32,9.68
487,7.32,9.68
488,7.32,9.68
489,7.32,9.68
490,7.32,9.68
491,8.54,10.14
492,8.54,10.14
493,9.76,10.45
494,9.76,10.45
495,9.76,10.45
496,9.76,10.45
497,9.76,10.45
498,9.76,10.45
499,9.76,10.45
500,9.76,10.45
