+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 2.92   |
| 2           | 0.00    | 2.92   |
| 3           | 0.00    | 2.92   |
| 4           | 0.00    | 2.92   |
| 5           | 0.00    | 2.92   |
| 6           | 0.00    | 2.92   |
| 7           | 0.00    | 2.92   |
| 8           | 0.00    | 2.92   |
| 9           | 0.00    | 2.92   |
| 10          | 0.00    | 2.92   |
| 11          | 0.00    | 2.92   |
| 12          | 0.00    | 2.92   |
| 13          | 0.12    | 2.93   |
| 14          | 0.12    | 2.93   |
| 15          | 0.12    | 2.93   |
| 16          | 0.12    | 2.93   |
| 17          | 0.12    | 2.93   |
| 18          | 0.12    | 2.93   |
| 19          | 0.12    | 2.93   |
| 20          | 0.12    | 2.93   |
| 21          | 0.24    | 2.95   |
| 22          | 0.24    | 2.95   |
| 23          | 0.24    | 2.95   |
| 24          | 0.24    | 2.95   |
| 25          | 0.24    | 2.95   |
| 26          | 0.24    | 2.95   |
| 27          | 0.24    | 2.95   |
| 28          | 0.24    | 2.95   |
| 29          | 0.37    | 2.96   |
| 30          | 0.37    | 2.96   |
| 31          | 0.37    | 2.96   |
| 32          | 0.37    | 2.96   |
| 33          | 0.73    | 3.52   |
| 34          | 0.73    | 3.52   |
| 35          | 0.98    | 3.58   |
| 36          | 0.98    | 3.58   |
| 37          | 0.98    | 3.58   |
| 38          | 0.98    | 3.58   |
| 39          | 1.22    | 3.59   |
| 40          | 1.22    | 3.59   |
| 41          | 1.22    | 3.59   |
| 42          | 1.22    | 3.59   |
| 43          | 1.34    | 3.59   |
| 44          | 1.34    | 3.59   |
| 45          | 1.34    | 3.59   |
| 46          | 1.34    | 3.59   |
| 47          | 1.34    | 3.59   |
| 48          | 1.34    | 3.59   |
| 49          | 1.46    | 3.61   |
| 50          | 1.46    | 3.61   |
| 51          | 1.59    | 3.63   |
| 52          | 1.59    | 3.63   |
| 53          | 1.59    | 3.63   |
| 54          | 1.59    | 3.63   |
| 55          | 1.71    | 3.63   |
| 56          | 1.71    | 3.63   |
| 57          | 1.83    | 3.64   |
| 58          | 1.83    | 3.64   |
| 59          | 1.95    | 3.64   |
| 60          | 1.95    | 3.67   |
| 61          | 2.32    | 3.72   |
| 62          | 1.71    | 2.81   |
| 63          | 1.95    | 2.83   |
| 64          | 1.95    | 2.83   |
| 65          | 2.07    | 2.83   |
| 66          | 2.07    | 2.83   |
| 67          | 2.07    | 2.83   |
| 68          | 2.07    | 2.83   |
| 69          | 2.20    | 2.83   |
| 70          | 2.20    | 2.83   |
| 71          | 2.20    | 2.83   |
| 72          | 2.20    | 2.83   |
| 73          | 2.44    | 2.90   |
| 74          | 2.44    | 2.90   |
| 75          | 2.56    | 2.95   |
| 76          | 2.56    | 2.95   |
| 77          | 2.68    | 2.98   |
| 78          | 2.68    | 2.98   |
| 79          | 2.80    | 3.01   |
| 80          | 2.80    | 3.01   |
| 81          | 2.80    | 3.01   |
| 82          | 2.80    | 3.01   |
| 83          | 2.80    | 3.01   |
| 84          | 2.80    | 3.01   |
| 85          | 2.80    | 3.01   |
| 86          | 2.80    | 3.01   |
| 87          | 3.05    | 3.01   |
| 88          | 3.05    | 3.01   |
| 89          | 3.05    | 3.01   |
| 90          | 3.05    | 3.01   |
| 91          | 3.05    | 3.01   |
| 92          | 3.05    | 3.01   |
| 93          | 3.05    | 3.01   |
| 94          | 3.05    | 3.01   |
| 95          | 3.17    | 3.03   |
| 96          | 3.17    | 3.03   |
| 97          | 3.29    | 3.03   |
| 98          | 3.29    | 3.03   |
| 99          | 3.54    | 3.03   |
| 100         | 3.54    | 3.03   |
| 101         | 3.54    | 3.03   |
| 102         | 3.54    | 3.03   |
| 103         | 3.66    | 3.03   |
| 104         | 3.66    | 3.03   |
| 105         | 3.66    | 3.03   |
| 106         | 3.66    | 3.03   |
| 107         | 3.90    | 3.53   |
| 108         | 3.90    | 3.53   |
| 109         | 3.90    | 3.53   |
| 110         | 3.90    | 3.53   |
| 111         | 4.15    | 3.56   |
| 112         | 4.15    | 3.56   |
| 113         | 4.15    | 3.56   |
| 114         | 4.15    | 3.56   |
| 115         | 4.27    | 3.56   |
| 116         | 4.27    | 3.56   |
| 117         | 4.27    | 3.56   |
| 118         | 4.27    | 3.56   |
| 119         | 4.27    | 3.56   |
| 120         | 4.27    | 3.56   |
| 121         | 4.27    | 3.56   |
| 122         | 4.27    | 3.56   |
| 123         | 4.27    | 3.56   |
| 124         | 4.27    | 3.56   |
| 125         | 4.27    | 3.56   |
| 126         | 4.27    | 3.56   |
| 127         | 4.39    | 3.56   |
| 128         | 4.39    | 3.56   |
| 129         | 4.39    | 3.56   |
| 130         | 4.39    | 3.56   |
| 131         | 4.39    | 3.56   |
| 132         | 4.39    | 3.56   |
| 133         | 4.63    | 3.56   |
| 134         | 4.63    | 3.56   |
| 135         | 4.76    | 3.56   |
| 136         | 4.76    | 3.56   |
| 137         | 4.76    | 3.56   |
| 138         | 4.76    | 3.56   |
| 139         | 4.76    | 3.56   |
| 140         | 4.76    | 3.56   |
| 141         | 4.88    | 3.56   |
| 142         | 4.88    | 3.56   |
| 143         | 4.88    | 3.56   |
| 144         | 4.88    | 3.56   |
| 145         | 5.12    | 3.61   |
| 146         | 5.12    | 3.61   |
| 147         | 5.24    | 3.64   |
| 148         | 5.24    | 3.64   |
| 149         | 5.61    | 5.21   |
| 150         | 5.61    | 5.21   |
| 151         | 5.85    | 5.21   |
| 152         | 5.85    | 5.21   |
| 153         | 5.98    | 5.21   |
| 154         | 5.98    | 5.21   |
| 155         | 5.98    | 5.21   |
| 156         | 5.98    | 5.21   |
| 157         | 6.10    | 5.28   |
| 158         | 6.10    | 5.28   |
| 159         | 6.22    | 5.33   |
| 160         | 6.22    | 5.33   |
| 161         | 6.22    | 5.33   |
| 162         | 6.22    | 5.33   |
