interaction,control,method
0,0.00,0.00
1,0.00,2.92
2,0.00,2.92
3,0.00,2.92
4,0.00,2.92
5,0.00,2.92
6,0.00,2.92
7,0.00,2.92
8,0.00,2.92
9,0.00,2.92
10,0.00,2.92
11,0.00,2.92
12,0.00,2.92
13,1.22,3.07
14,1.22,3.07
15,1.22,3.07
16,1.22,3.07
17,1.22,3.07
18,1.22,3.07
19,1.22,3.07
20,1.22,3.07
21,1.22,3.07
22,1.22,3.07
23,1.22,3.07
24,1.22,3.07
25,1.22,3.07
26,1.22,3.07
27,1.22,3.07
28,1.22,3.07
29,1.22,3.07
30,1.22,3.07
31,1.22,3.07
32,1.22,3.07
33,3.66,8.14
34,3.66,8.14
35,4.88,8.45
36,4.88,8.45
37,4.88,8.45
38,4.88,8.45
39,4.88,8.45
40,4.88,8.45
41,4.88,8.45
42,4.88,8.45
43,6.10,8.45
44,6.10,8.45
45,6.10,8.45
46,6.10,8.45
47,6.10,8.45
48,6.10,8.45
49,6.10,8.45
50,6.10,8.45
51,6.10,8.45
52,6.10,8.45
53,6.10,8.45
54,6.10,8.45
55,7.32,8.45
56,7.32,8.45
57,7.32,8.45
58,7.32,8.45
59,8.54,8.45
60,8.54,8.76
61,9.76,9.06
62,9.76,3.84
63,10.98,3.84
64,10.98,3.84
65,12.20,3.84
66,12.20,3.84
67,12.20,3.84
68,12.20,3.84
69,13.41,3.84
70,13.41,3.84
71,13.41,3.84
72,13.41,3.84
73,13.41,3.84
74,13.41,3.84
75,13.41,3.84
76,13.41,3.84
77,13.41,3.84
78,13.41,3.84
79,13.41,3.84
80,13.41,3.84
81,13.41,3.84
82,13.41,3.84
83,13.41,3.84
84,13.41,3.84
85,13.41,3.84
86,13.41,3.84
87,13.41,3.84
88,13.41,3.84
89,13.41,3.84
90,13.41,3.84
91,13.41,3.84
92,13.41,3.84
93,13.41,3.84
94,13.41,3.84
95,13.41,3.84
96,13.41,3.84
97,13.41,3.84
98,13.41,3.84
99,13.41,3.84
100,13.41,3.84
101,13.41,3.84
102,13.41,3.84
103,14.63,3.84
104,14.63,3.84
105,14.63,3.84
106,14.63,3.84
107,14.63,8.14
108,14.63,8.14
109,14.63,8.14
110,14.63,8.14
111,14.63,8.45
112,14.63,8.45
113,14.63,8.45
114,14.63,8.45
115,14.63,8.45
116,14.63,8.45
117,14.63,8.45
118,14.63,8.45
119,14.63,8.45
120,14.63,8.45
121,14.63,8.45
122,14.63,8.45
123,14.63,8.45
124,14.63,8.45
125,14.63,8.45
126,14.63,8.45
127,14.63,8.45
128,14.63,8.45
129,14.63,8.45
130,14.63,8.45
131,14.63,8.45
132,14.63,8.45
133,15.85,8.45
134,15.85,8.45
135,15.85,8.45
136,15.85,8.45
137,15.85,8.45
138,15.85,8.45
139,15.85,8.45
140,15.85,8.45
141,17.07,8.45
142,17.07,8.45
143,17.07,8.45
144,17.07,8.45
145,18.29,8.45
146,18.29,8.45
147,18.29,8.45
148,18.29,8.45
149,18.29,24.12
150,18.29,24.12
151,18.29,24.12
152,18.29,24.12
153,18.29,24.12
154,18.29,24.12
155,18.29,24.12
156,18.29,24.12
157,18.29,24.88
158,18.29,24.88
159,18.29,25.19
160,18.29,25.19
161,18.29,25.19
162,18.29,25.19
163,18.29,25.19
164,18.29,25.19
165,18.29,25.19
166,18.29,25.19
167,18.29,25.19
168,18.29,25.19
169,18.29,25.19
170,18.29,25.19
171,18.29,25.19
172,18.29,25.19
173,18.29,25.19
174,18.29,25.19
175,18.29,25.19
176,18.29,25.19
177,18.29,25.19
178,18.29,25.19
179,18.29,25.19
180,18.29,25.19
181,18.29,25.19
182,18.29,25.19
183,18.29,25.19
184,18.29,25.19
185,18.29,25.19
186,18.29,25.19
187,18.29,25.19
188,18.29,25.19
189,18.29,25.19
190,18.29,25.19
191,18.29,25.19
192,18.29,25.19
193,18.29,25.19
194,18.29,25.19
195,18.29,25.19
196,18.29,25.19
197,18.29,25.19
198,18.29,25.19
199,18.29,25.19
200,18.29,25.19
201,18.29,25.19
202,18.29,25.19
203,18.29,25.19
204,18.29,25.19
205,18.29,25.19
206,18.29,25.19
207,18.29,25.19
208,18.29,25.19
209,18.29,25.19
210,18.29,25.19
211,18.29,25.19
212,18.29,25.19
213,18.29,25.19
214,18.29,25.19
215,18.29,25.19
216,18.29,25.19
217,18.29,25.19
218,18.29,25.19
219,18.29,25.19
220,18.29,25.19
221,18.29,25.19
222,18.29,25.19
223,18.29,25.19
224,18.29,25.19
225,18.29,25.19
226,18.29,25.19
227,18.29,25.19
228,18.29,25.19
229,18.29,25.19
230,18.29,25.19
231,19.51,25.81
232,19.51,25.81
233,19.51,25.81
234,19.51,25.81
235,19.51,25.81
236,19.51,25.81
237,19.51,25.81
238,19.51,25.81
239,19.51,25.81
240,19.51,25.81
241,19.51,25.81
242,19.51,25.81
243,19.51,25.81
244,19.51,25.81
245,19.51,25.81
246,19.51,25.81
247,19.51,25.81
248,19.51,25.81
249,19.51,25.81
250,19.51,25.81
251,19.51,25.81
252,19.51,25.81
253,19.51,25.81
254,19.51,25.81
255,19.51,25.81
256,19.51,25.81
257,19.51,25.81
258,19.51,25.81
259,19.51,25.81
260,19.51,25.81
261,19.51,25.81
262,19.51,25.81
263,19.51,25.81
264,19.51,25.81
265,19.51,27.04
266,19.51,27.04
267,19.51,27.04
268,19.51,27.04
269,19.51,27.04
270,19.51,27.04
271,19.51,27.04
272,19.51,27.04
273,19.51,27.04
274,19.51,27.04
275,19.51,27.04
276,19.51,27.04
277,19.51,27.04
278,19.51,27.04
279,19.51,27.04
280,19.51,27.04
281,19.51,27.04
282,19.51,27.04
283,19.51,27.04
284,19.51,27.04
285,19.51,27.04
286,19.51,27.04
287,19.51,29.95
288,19.51,29.95
289,19.51,30.26
290,19.51,30.26
291,19.51,30.26
292,19.51,30.26
293,19.51,30.26
294,19.51,30.26
295,19.51,30.26
296,19.51,30.26
297,19.51,30.26
298,19.51,30.26
299,19.51,30.26
300,19.51,30.26
301,19.51,30.26
302,19.51,30.26
303,19.51,30.26
304,19.51,30.26
305,19.51,30.57
306,19.51,30.57
307,19.51,30.57
308,19.51,30.57
309,19.51,31.18
310,19.51,31.18
311,19.51,31.18
312,19.51,31.18
313,19.51,31.18
314,19.51,31.18
315,19.51,31.18
316,19.51,31.18
317,19.51,31.34
318,19.51,31.34
319,19.51,31.34
320,19.51,31.34
321,19.51,31.34
322,19.51,31.34
323,19.51,31.34
324,19.51,31.34
325,19.51,31.34
326,19.51,31.34
327,19.51,37.94
328,19.51,37.94
329,19.51,37.94
330,19.51,37.94
331,19.51,37.94
332,19.51,37.94
333,19.51,37.94
334,19.51,37.94
335,19.51,37.94
336,19.51,37.94
337,19.51,37.94
338,19.51,37.94
339,19.51,37.94
340,19.51,37.94
341,19.51,37.94
342,19.51,37.94
343,19.51,38.40
344,19.51,38.40
345,19.51,38.40
346,19.51,38.40
347,19.51,38.40
348,19.51,38.40
349,19.51,38.40
350,19.51,38.40
351,19.51,38.40
352,19.51,38.40
353,19.51,38.40
354,19.51,38.40
355,19.51,38.40
356,19.51,38.40
357,19.51,38.40
358,19.51,38.40
359,19.51,38.40
360,19.51,38.40
361,19.51,38.40
362,19.51,38.40
363,19.51,38.40
364,19.51,38.40
365,19.51,38.40
366,19.51,38.40
367,19.51,38.40
368,19.51,38.40
369,19.51,38.40
370,19.51,38.40
371,19.51,38.40
372,19.51,38.40
373,19.51,38.40
374,19.51,38.40
375,19.51,38.40
376,19.51,38.40
377,19.51,38.40
378,19.51,38.40
379,19.51,38.40
380,19.51,38.40
381,19.51,38.40
382,19.51,38.40
383,19.51,38.40
384,19.51,38.40
385,19.51,38.40
386,19.51,38.40
387,19.51,38.40
388,19.51,38.40
389,19.51,38.40
390,19.51,38.40
391,19.51,38.40
392,19.51,38.40
393,19.51,38.40
394,19.51,38.40
395,19.51,38.40
396,19.51,38.40
397,19.51,38.40
398,19.51,38.40
399,19.51,38.40
400,19.51,38.40
401,19.51,38.56
402,19.51,38.56
403,19.51,38.71
404,19.51,38.71
405,19.51,38.71
406,19.51,38.71
407,19.51,38.71
408,19.51,38.71
409,19.51,38.71
410,19.51,38.71
411,19.51,38.71
412,19.51,38.71
413,19.51,38.71
414,19.51,38.71
415,19.51,38.71
416,19.51,38.71
417,19.51,38.71
418,19.51,38.71
419,19.51,38.71
420,19.51,38.71
421,19.51,38.71
422,19.51,38.71
423,19.51,38.71
424,19.51,38.71
425,19.51,38.71
426,19.51,38.71
427,19.51,38.71
428,19.51,38.71
429,19.51,38.71
430,19.51,38.71
431,19.51,38.71
432,19.51,38.71
433,19.51,38.71
434,19.51,38.71
435,19.51,38.71
436,19.51,38.71
437,19.51,38.71
438,19.51,38.71
439,19.51,38.71
440,19.51,38.71
441,19.51,38.71
442,19.51,38.71
443,19.51,38.71
444,19.51,38.71
445,19.51,38.71
446,19.51,38.71
447,19.51,38.71
448,19.51,38.71
449,19.51,38.71
450,19.51,38.71
451,19.51,38.71
452,19.51,38.71
453,19.51,38.71
454,19.51,38.71
455,19.51,38.71
456,19.51,38.71
457,19.51,38.71
458,19.51,38.71
459,19.51,38.71
460,19.51,38.71
461,19.51,38.71
462,19.51,38.71
463,19.51,38.71
464,19.51,38.71
465,19.51,38.71
466,19.51,38.71
467,19.51,38.71
468,19.51,38.71
469,19.51,38.71
470,19.51,38.71
471,19.51,38.71
472,19.51,38.71
473,19.51,38.71
474,19.51,38.71
475,19.51,38.71
476,19.51,38.71
477,19.51,38.71
478,19.51,38.71
479,19.51,38.71
480,19.51,38.71
481,19.51,39.17
482,19.51,39.17
483,19.51,39.17
484,19.51,39.17
485,19.51,39.17
486,19.51,39.17
487,19.51,39.17
488,19.51,39.17
489,19.51,39.17
490,19.51,39.17
491,19.51,39.17
492,19.51,39.17
493,19.51,39.17
494,19.51,39.17
495,19.51,39.17
496,19.51,39.17
497,19.51,39.17
498,19.51,39.17
499,19.51,39.17
500,19.51,39.17
