interaction,control,method
0,0.00,0.00
1,0.00,2.92
2,0.00,2.92
3,0.00,2.92
4,0.00,2.92
5,0.00,2.92
6,0.00,2.92
7,0.00,2.92
8,0.00,2.92
9,0.00,2.92
10,0.00,2.92
11,0.00,2.92
12,0.00,2.92
13,0.00,2.92
14,0.00,2.92
15,0.00,2.92
16,0.00,2.92
17,0.00,2.92
18,0.00,2.92
19,0.00,2.92
20,0.00,2.92
21,0.00,2.92
22,0.00,2.92
23,0.00,2.92
24,0.00,2.92
25,0.00,2.92
26,0.00,2.92
27,0.00,2.92
28,0.00,2.92
29,0.00,2.92
30,0.00,2.92
31,0.00,2.92
32,0.00,2.92
33,0.00,2.92
34,0.00,2.92
35,0.00,2.92
36,0.00,2.92
37,0.00,2.92
38,0.00,2.92
39,0.00,2.92
40,0.00,2.92
41,0.00,2.92
42,0.00,2.92
43,0.00,2.92
44,0.00,2.92
45,0.00,2.92
46,0.00,2.92
47,0.00,2.92
48,0.00,2.92
49,0.00,2.92
50,0.00,2.92
51,0.00,2.92
52,0.00,2.92
53,0.00,2.92
54,0.00,2.92
55,0.00,2.92
56,0.00,2.92
57,0.00,2.92
58,0.00,2.92
59,0.00,2.92
60,0.00,2.92
61,0.00,2.92
62,0.00,2.92
63,0.00,2.92
64,0.00,2.92
65,0.00,2.92
66,0.00,2.92
67,0.00,2.92
68,0.00,2.92
69,0.00,2.92
70,0.00,2.92
71,0.00,2.92
72,0.00,2.92
73,0.00,2.92
74,0.00,2.92
75,0.00,2.92
76,0.00,2.92
77,0.00,2.92
78,0.00,2.92
79,0.00,2.92
80,0.00,2.92
81,0.00,2.92
82,0.00,2.92
83,0.00,2.92
84,0.00,2.92
85,0.00,2.92
86,0.00,2.92
87,0.00,2.92
88,0.00,2.92
89,0.00,2.92
90,0.00,2.92
91,0.00,2.92
92,0.00,2.92
93,0.00,2.92
94,0.00,2.92
95,0.00,2.92
96,0.00,2.92
97,0.00,2.92
98,0.00,2.92
99,0.00,2.92
100,0.00,2.92
101,0.00,2.92
102,0.00,2.92
103,0.00,2.92
104,0.00,2.92
105,0.00,2.92
106,0.00,2.92
107,0.00,2.92
108,0.00,2.92
109,0.00,2.92
110,0.00,2.92
111,0.00,2.92
112,0.00,2.92
113,0.00,2.92
114,0.00,2.92
115,0.00,2.92
116,0.00,2.92
117,0.00,2.92
118,0.00,2.92
119,0.00,2.92
120,0.00,2.92
121,0.00,2.92
122,0.00,2.92
123,0.00,2.92
124,0.00,2.92
125,0.00,2.92
126,0.00,2.92
127,0.00,2.92
128,0.00,2.92
129,0.00,2.92
130,0.00,2.92
131,0.00,2.92
132,0.00,2.92
133,0.00,2.92
134,0.00,2.92
135,0.00,2.92
136,0.00,2.92
137,0.00,2.92
138,0.00,2.92
139,0.00,2.92
140,0.00,2.92
141,0.00,2.92
142,0.00,2.92
143,0.00,2.92
144,0.00,2.92
145,0.00,2.92
146,0.00,2.92
147,0.00,2.92
148,0.00,2.92
149,0.00,2.92
150,0.00,2.92
151,0.00,2.92
152,0.00,2.92
153,0.00,2.92
154,0.00,2.92
155,0.00,2.92
156,0.00,2.92
157,0.00,2.92
158,0.00,2.92
159,1.22,3.07
160,1.22,3.07
161,1.22,3.07
162,1.22,3.07
163,1.22,3.07
164,1.22,3.07
165,1.22,3.07
166,1.22,3.07
167,1.22,3.07
168,1.22,3.07
169,1.22,3.07
170,1.22,3.07
171,1.22,3.07
172,1.22,3.07
173,1.22,3.07
174,1.22,3.07
175,1.22,3.07
176,1.22,3.07
177,1.22,3.07
178,1.22,3.07
179,1.22,3.07
180,1.22,3.07
181,1.22,3.07
182,1.22,3.07
183,1.22,3.07
184,1.22,3.07
185,1.22,3.07
186,1.22,3.07
187,1.22,3.07
188,1.22,3.07
189,1.22,3.07
190,1.22,3.07
191,1.22,3.07
192,1.22,3.07
193,1.22,3.07
194,1.22,3.07
195,1.22,3.07
196,1.22,3.07
197,1.22,3.07
198,1.22,3.07
199,1.22,3.07
200,1.22,3.07
201,1.22,3.07
202,1.22,3.07
203,1.22,3.07
204,1.22,3.07
205,1.22,3.07
206,1.22,3.07
207,1.22,3.07
208,1.22,3.07
209,1.22,3.07
210,1.22,3.07
211,1.22,3.07
212,1.22,3.07
213,1.22,3.07
214,1.22,3.07
215,1.22,3.07
216,1.22,3.07
217,1.22,3.07
218,1.22,3.07
219,1.22,3.07
220,1.22,3.07
221,1.22,3.07
222,1.22,3.07
223,1.22,3.07
224,1.22,3.07
225,1.22,3.07
226,1.22,3.07
227,1.22,3.07
228,1.22,3.07
229,1.22,3.07
230,1.22,3.07
231,1.22,3.07
232,1.22,3.07
233,1.22,3.07
234,1.22,3.07
235,1.22,3.07
236,1.22,3.07
237,1.22,3.07
238,1.22,3.07
239,1.22,3.07
240,1.22,3.07
241,1.22,3.07
242,1.22,3.07
243,1.22,3.07
244,1.22,3.07
245,1.22,3.07
246,1.22,3.07
247,1.22,3.07
248,1.22,3.07
249,1.22,3.07
250,1.22,3.07
251,1.22,3.07
252,1.22,3.07
253,1.22,3.07
254,1.22,3.07
255,1.22,3.07
256,1.22,3.07
257,1.22,3.07
258,1.22,3.07
259,2.44,3.38
260,2.44,3.38
261,2.44,3.38
262,2.44,3.38
263,2.44,3.38
264,2.44,3.38
265,2.44,3.38
266,2.44,3.38
267,2.44,3.38
268,2.44,3.38
269,2.44,3.38
270,2.44,3.38
271,2.44,3.38
272,2.44,3.38
273,2.44,3.38
274,2.44,3.38
275,2.44,3.38
276,2.44,3.38
277,2.44,3.38
278,2.44,3.38
279,2.44,3.38
280,2.44,3.38
281,2.44,3.38
282,2.44,3.38
283,2.44,3.38
284,2.44,3.38
285,2.44,3.38
286,2.44,3.38
287,2.44,3.38
288,2.44,3.38
289,2.44,3.38
290,2.44,3.38
291,2.44,3.38
292,2.44,3.38
293,2.44,3.38
294,2.44,3.38
295,2.44,3.38
296,2.44,3.38
297,2.44,3.38
298,2.44,3.38
299,2.44,3.38
300,2.44,3.38
301,2.44,3.38
302,2.44,3.38
303,2.44,3.38
304,2.44,3.38
305,2.44,3.38
306,2.44,3.38
307,2.44,3.38
308,2.44,3.38
309,2.44,3.38
310,2.44,3.38
311,2.44,3.38
312,2.44,3.38
313,2.44,3.38
314,2.44,3.38
315,2.44,3.38
316,2.44,3.38
317,2.44,3.38
318,2.44,3.38
319,2.44,3.38
320,2.44,3.38
321,2.44,3.38
322,2.44,3.38
323,2.44,3.38
324,2.44,3.38
325,2.44,3.38
326,2.44,3.38
327,2.44,3.38
328,2.44,3.38
329,2.44,3.38
330,2.44,3.38
331,2.44,3.38
332,2.44,3.38
333,2.44,3.38
334,2.44,3.38
335,2.44,3.38
336,2.44,3.38
337,2.44,3.38
338,2.44,3.38
339,2.44,3.38
340,2.44,3.38
341,2.44,3.38
342,2.44,3.38
343,2.44,3.84
344,2.44,3.84
345,2.44,3.84
346,2.44,3.84
347,2.44,3.84
348,2.44,3.84
349,2.44,3.84
350,2.44,3.84
351,2.44,3.84
352,2.44,3.84
353,2.44,3.84
354,2.44,3.84
355,2.44,3.84
356,2.44,3.84
357,4.88,3.84
358,4.88,3.84
359,6.10,3.84
360,6.10,3.84
361,6.10,3.84
362,6.10,3.84
363,6.10,3.84
364,6.10,3.84
365,6.10,3.84
366,6.10,3.84
367,6.10,3.84
368,6.10,3.84
369,6.10,3.84
370,6.10,3.84
371,6.10,3.84
372,6.10,3.84
373,6.10,3.84
374,6.10,3.84
375,6.10,3.84
376,6.10,3.84
377,6.10,3.84
378,6.10,3.84
379,6.10,3.84
380,6.10,3.84
381,6.10,3.84
382,6.10,3.84
383,6.10,3.84
384,6.10,3.84
385,6.10,3.84
386,6.10,3.84
387,6.10,3.84
388,6.10,3.84
389,6.10,3.84
390,6.10,3.84
391,6.10,3.84
392,6.10,3.84
393,6.10,3.84
394,6.10,3.84
395,6.10,3.84
396,6.10,3.84
397,6.10,3.84
398,6.10,3.84
399,6.10,3.84
400,6.10,3.84
401,6.10,3.84
402,6.10,3.84
403,6.10,3.84
404,6.10,3.84
405,6.10,3.84
406,6.10,3.84
407,6.10,3.84
408,6.10,3.84
409,6.10,3.84
410,6.10,3.84
411,6.10,3.84
412,6.10,3.84
413,6.10,3.84
414,6.10,3.84
415,6.10,3.84
416,6.10,3.84
417,6.10,3.84
418,6.10,3.84
419,6.10,3.84
420,6.10,3.84
421,6.10,3.84
422,6.10,3.84
423,6.10,3.84
424,6.10,3.84
425,6.10,3.84
426,6.10,3.84
427,6.10,3.84
428,6.10,3.84
429,6.10,3.84
430,6.10,3.84
431,6.10,3.84
432,6.10,3.84
433,6.10,3.84
434,6.10,3.84
435,6.10,3.84
436,6.10,3.84
437,6.10,3.84
438,6.10,3.84
439,6.10,3.84
440,6.10,3.84
441,6.10,3.84
442,6.10,3.84
443,6.10,3.84
444,6.10,3.84
445,6.10,3.84
446,6.10,3.84
447,6.10,3.84
448,6.10,3.84
449,6.10,3.84
450,6.10,3.84
451,6.10,3.84
452,6.10,3.84
453,6.10,3.84
454,6.10,3.84
455,6.10,3.84
456,6.10,3.84
457,7.32,3.84
458,7.32,3.84
459,7.32,3.84
460,7.32,3.84
461,7.32,3.84
462,7.32,3.84
463,7.32,3.84
464,7.32,3.84
465,7.32,3.84
466,7.32,3.84
467,7.32,3.84
468,7.32,3.84
469,7.32,3.84
470,7.32,3.84
471,7.32,3.84
472,7.32,3.84
473,7.32,3.84
474,7.32,3.84
475,7.32,3.84
476,7.32,3.84
477,7.32,3.84
478,7.32,3.84
479,7.32,3.84
480,7.32,3.84
481,7.32,3.84
482,7.32,3.84
483,7.32,3.84
484,7.32,3.84
485,7.32,3.84
486,7.32,3.84
487,7.32,3.84
488,7.32,3.84
489,7.32,3.84
490,7.32,3.84
491,8.54,3.84
492,8.54,3.84
493,9.76,3.84
494,9.76,3.84
495,9.76,3.84
496,9.76,3.84
497,9.76,3.84
498,9.76,3.84
499,9.76,3.84
500,9.76,3.84
