+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 8.87   |
| 2           | 0.00    | 8.87   |
| 3           | 0.00    | 8.87   |
| 4           | 0.00    | 8.87   |
| 5           | 0.00    | 8.87   |
| 6           | 0.00    | 8.87   |
| 7           | 2.94    | 8.95   |
| 8           | 2.94    | 8.95   |
| 9           | 2.94    | 8.95   |
| 10          | 2.94    | 8.97   |
| 11          | 8.82    | 9.62   |
| 12          | 8.82    | 9.62   |
| 13          | 11.76   | 9.65   |
| 14          | 11.76   | 9.67   |
| 15          | 11.76   | 9.67   |
| 16          | 14.71   | 9.70   |
| 17          | 14.71   | 9.70   |
| 18          | 14.71   | 9.70   |
| 19          | 14.71   | 9.70   |
| 20          | 14.71   | 9.70   |
| 21          | 14.71   | 9.72   |
| 22          | 14.71   | 9.72   |
| 23          | 14.71   | 9.72   |
| 24          | 14.71   | 9.76   |
| 25          | 14.71   | 9.76   |
| 26          | 14.71   | 9.76   |
| 27          | 14.71   | 9.76   |
| 28          | 14.71   | 9.76   |
| 29          | 14.71   | 9.76   |
| 30          | 14.71   | 9.76   |
| 31          | 14.71   | 9.76   |
| 32          | 14.71   | 9.76   |
| 33          | 14.71   | 9.76   |
| 34          | 14.71   | 9.76   |
| 35          | 14.71   | 9.76   |
| 36          | 14.71   | 9.76   |
| 37          | 14.71   | 9.76   |
| 38          | 14.71   | 9.76   |
| 39          | 14.71   | 9.76   |
| 40          | 14.71   | 9.76   |
| 41          | 14.71   | 9.76   |
| 42          | 14.71   | 9.76   |
| 43          | 14.71   | 9.76   |
| 44          | 14.71   | 9.76   |
| 45          | 14.71   | 9.76   |
| 46          | 14.71   | 9.76   |
| 47          | 14.71   | 9.76   |
| 48          | 14.71   | 9.76   |
| 49          | 14.71   | 9.76   |
| 50          | 14.71   | 9.76   |
| 51          | 14.71   | 9.76   |
| 52          | 14.71   | 9.76   |
| 53          | 14.71   | 9.76   |
| 54          | 14.71   | 9.76   |
| 55          | 14.71   | 9.76   |
| 56          | 14.71   | 9.76   |
| 57          | 14.71   | 9.76   |
| 58          | 14.71   | 9.76   |
| 59          | 14.71   | 9.76   |
| 60          | 14.71   | 9.76   |
| 61          | 14.71   | 9.76   |
| 62          | 14.71   | 9.76   |
| 63          | 14.71   | 9.76   |
| 64          | 14.71   | 9.76   |
| 65          | 14.71   | 9.76   |
| 66          | 14.71   | 9.76   |
| 67          | 14.71   | 9.77   |
| 68          | 14.71   | 9.77   |
| 69          | 14.71   | 9.77   |
| 70          | 14.71   | 9.77   |
| 71          | 14.71   | 9.77   |
| 72          | 14.71   | 9.77   |
| 73          | 14.71   | 9.77   |
| 74          | 14.71   | 9.77   |
| 75          | 14.71   | 9.77   |
| 76          | 14.71   | 9.77   |
| 77          | 14.71   | 9.77   |
| 78          | 14.71   | 9.77   |
| 79          | 14.71   | 9.77   |
| 80          | 14.71   | 9.77   |
| 81          | 14.71   | 9.77   |
| 82          | 14.71   | 9.77   |
| 83          | 14.71   | 9.77   |
| 84          | 14.71   | 9.77   |
| 85          | 14.71   | 9.77   |
| 86          | 14.71   | 9.77   |
| 87          | 14.71   | 9.77   |
| 88          | 14.71   | 9.77   |
| 89          | 14.71   | 9.77   |
| 90          | 14.71   | 9.77   |
| 91          | 14.71   | 9.77   |
| 92          | 14.71   | 9.77   |
| 93          | 14.71   | 9.77   |
| 94          | 14.71   | 9.77   |
| 95          | 14.71   | 9.77   |
| 96          | 14.71   | 9.77   |
| 97          | 14.71   | 9.77   |
| 98          | 14.71   | 9.77   |
| 99          | 14.71   | 9.77   |
| 100         | 14.71   | 9.77   |
| 101         | 14.71   | 9.77   |
| 102         | 14.71   | 9.77   |
| 103         | 14.71   | 9.77   |
| 104         | 14.71   | 9.77   |
| 105         | 14.71   | 9.77   |
| 106         | 14.71   | 9.77   |
| 107         | 14.71   | 9.77   |
| 108         | 14.71   | 9.77   |
| 109         | 14.71   | 9.77   |
| 110         | 14.71   | 9.77   |
| 111         | 14.71   | 9.77   |
| 112         | 14.71   | 9.77   |
| 113         | 14.71   | 9.77   |
| 114         | 14.71   | 9.77   |
| 115         | 14.71   | 9.77   |
| 116         | 14.71   | 9.77   |
| 117         | 14.71   | 9.77   |
| 118         | 14.71   | 9.77   |
| 119         | 14.71   | 9.77   |
| 120         | 14.71   | 9.77   |
| 121         | 14.71   | 9.77   |
| 122         | 14.71   | 9.77   |
| 123         | 14.71   | 9.77   |
| 124         | 14.71   | 9.77   |
| 125         | 14.71   | 9.77   |
| 126         | 14.71   | 9.77   |
| 127         | 14.71   | 9.77   |
| 128         | 14.71   | 9.77   |
| 129         | 14.71   | 9.77   |
| 130         | 14.71   | 9.77   |
| 131         | 14.71   | 9.77   |
| 132         | 14.71   | 9.77   |
| 133         | 14.71   | 9.77   |
| 134         | 14.71   | 9.77   |
| 135         | 14.71   | 9.77   |
| 136         | 14.71   | 9.77   |
| 137         | 14.71   | 9.77   |
| 138         | 14.71   | 9.77   |
| 139         | 14.71   | 9.77   |
| 140         | 14.71   | 9.77   |
| 141         | 14.71   | 9.77   |
| 142         | 14.71   | 9.77   |
| 143         | 14.71   | 9.77   |
| 144         | 14.71   | 9.77   |
| 145         | 14.71   | 9.77   |
| 146         | 14.71   | 9.77   |
| 147         | 14.71   | 9.77   |
| 148         | 14.71   | 9.77   |
| 149         | 14.71   | 9.77   |
| 150         | 14.71   | 9.77   |
| 151         | 14.71   | 9.77   |
| 152         | 14.71   | 9.77   |
| 153         | 14.71   | 9.77   |
| 154         | 14.71   | 9.77   |
| 155         | 14.71   | 9.77   |
| 156         | 14.71   | 9.77   |
| 157         | 14.71   | 9.77   |
| 158         | 14.71   | 9.77   |
| 159         | 14.71   | 9.77   |
| 160         | 14.71   | 9.77   |
| 161         | 14.71   | 9.77   |
| 162         | 14.71   | 9.77   |
