+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 8.22   |
| 2           | 0.00    | 8.22   |
| 3           | 0.00    | 8.22   |
| 4           | 0.00    | 8.22   |
| 5           | 0.00    | 8.22   |
| 6           | 0.00    | 8.22   |
| 7           | 0.00    | 8.22   |
| 8           | 0.00    | 8.22   |
| 9           | 0.00    | 8.22   |
| 10          | 0.00    | 8.22   |
| 11          | 0.00    | 8.22   |
| 12          | 0.00    | 8.22   |
| 13          | 0.00    | 8.22   |
| 14          | 0.00    | 8.22   |
| 15          | 0.00    | 8.22   |
| 16          | 0.00    | 8.22   |
| 17          | 0.00    | 8.22   |
| 18          | 0.00    | 8.22   |
| 19          | 0.00    | 8.22   |
| 20          | 0.00    | 8.22   |
| 21          | 0.00    | 8.22   |
| 22          | 0.00    | 8.22   |
| 23          | 0.00    | 8.22   |
| 24          | 0.00    | 8.22   |
| 25          | 0.00    | 8.22   |
| 26          | 0.00    | 8.22   |
| 27          | 0.00    | 8.22   |
| 28          | 0.00    | 8.22   |
| 29          | 0.00    | 8.22   |
| 30          | 0.00    | 8.22   |
| 31          | 0.00    | 8.22   |
| 32          | 0.00    | 8.22   |
| 33          | 0.00    | 8.22   |
| 34          | 0.00    | 8.22   |
| 35          | 0.00    | 8.22   |
| 36          | 0.00    | 8.22   |
| 37          | 0.00    | 8.22   |
| 38          | 0.00    | 8.22   |
| 39          | 0.00    | 8.22   |
| 40          | 0.00    | 8.22   |
| 41          | 0.00    | 8.24   |
| 42          | 0.00    | 8.24   |
| 43          | 0.00    | 8.24   |
| 44          | 0.00    | 8.24   |
| 45          | 0.00    | 8.24   |
| 46          | 0.00    | 8.24   |
| 47          | 0.00    | 8.24   |
| 48          | 0.00    | 8.24   |
| 49          | 0.00    | 8.24   |
| 50          | 0.00    | 8.24   |
| 51          | 0.00    | 8.24   |
| 52          | 0.00    | 8.24   |
| 53          | 0.00    | 8.24   |
| 54          | 0.00    | 8.24   |
| 55          | 0.00    | 8.24   |
| 56          | 0.00    | 8.24   |
| 57          | 0.00    | 8.24   |
| 58          | 0.00    | 8.24   |
| 59          | 0.00    | 8.24   |
| 60          | 0.00    | 8.24   |
| 61          | 0.00    | 8.24   |
| 62          | 0.00    | 8.24   |
| 63          | 0.00    | 8.24   |
| 64          | 0.00    | 8.24   |
| 65          | 0.00    | 8.24   |
| 66          | 0.00    | 8.24   |
| 67          | 0.00    | 8.24   |
| 68          | 0.00    | 8.24   |
| 69          | 0.00    | 8.24   |
| 70          | 0.00    | 8.24   |
| 71          | 0.00    | 8.24   |
| 72          | 0.00    | 8.24   |
| 73          | 0.00    | 8.24   |
| 74          | 0.00    | 8.24   |
| 75          | 0.00    | 8.24   |
| 76          | 0.00    | 8.24   |
| 77          | 0.00    | 8.24   |
| 78          | 0.00    | 8.24   |
| 79          | 0.00    | 8.24   |
| 80          | 0.00    | 8.24   |
| 81          | 0.00    | 8.24   |
| 82          | 0.00    | 8.24   |
| 83          | 0.00    | 8.24   |
| 84          | 0.00    | 8.24   |
| 85          | 0.00    | 8.24   |
| 86          | 0.00    | 8.24   |
| 87          | 0.00    | 8.24   |
| 88          | 0.00    | 8.24   |
| 89          | 0.00    | 8.24   |
| 90          | 0.00    | 8.24   |
| 91          | 0.00    | 8.24   |
| 92          | 0.00    | 8.24   |
| 93          | 0.00    | 8.28   |
| 94          | 0.00    | 8.28   |
| 95          | 0.00    | 8.28   |
| 96          | 0.00    | 8.28   |
| 97          | 0.00    | 8.28   |
| 98          | 0.00    | 8.28   |
| 99          | 0.00    | 8.28   |
| 100         | 0.00    | 8.28   |
| 101         | 0.00    | 8.28   |
| 102         | 0.00    | 8.28   |
| 103         | 0.00    | 8.28   |
| 104         | 0.00    | 8.28   |
| 105         | 5.88    | 9.03   |
| 106         | 5.88    | 9.03   |
| 107         | 5.88    | 9.03   |
| 108         | 5.88    | 9.03   |
| 109         | 5.88    | 9.03   |
| 110         | 5.88    | 9.03   |
| 111         | 5.88    | 9.03   |
| 112         | 5.88    | 9.03   |
| 113         | 5.88    | 9.03   |
| 114         | 5.88    | 9.03   |
| 115         | 5.88    | 9.03   |
| 116         | 5.88    | 9.03   |
| 117         | 5.88    | 9.03   |
| 118         | 5.88    | 9.03   |
| 119         | 5.88    | 9.03   |
| 120         | 5.88    | 9.03   |
| 121         | 5.88    | 9.03   |
| 122         | 5.88    | 9.03   |
| 123         | 5.88    | 9.03   |
| 124         | 5.88    | 9.03   |
| 125         | 5.88    | 9.03   |
| 126         | 5.88    | 9.03   |
| 127         | 5.88    | 9.03   |
| 128         | 5.88    | 9.03   |
| 129         | 5.88    | 9.03   |
| 130         | 5.88    | 9.03   |
| 131         | 5.88    | 9.03   |
| 132         | 5.88    | 9.03   |
| 133         | 5.88    | 9.03   |
| 134         | 5.88    | 9.03   |
| 135         | 5.88    | 9.03   |
| 136         | 5.88    | 9.03   |
| 137         | 5.88    | 9.03   |
| 138         | 5.88    | 9.03   |
| 139         | 5.88    | 9.03   |
| 140         | 5.88    | 9.03   |
| 141         | 5.88    | 9.03   |
| 142         | 5.88    | 9.03   |
| 143         | 5.88    | 9.03   |
| 144         | 5.88    | 9.03   |
| 145         | 5.88    | 9.03   |
| 146         | 5.88    | 9.03   |
| 147         | 5.88    | 9.03   |
| 148         | 5.88    | 9.03   |
| 149         | 5.88    | 9.03   |
| 150         | 5.88    | 9.03   |
| 151         | 5.88    | 9.03   |
| 152         | 5.88    | 9.03   |
| 153         | 5.88    | 9.03   |
| 154         | 5.88    | 9.03   |
| 155         | 5.88    | 9.03   |
| 156         | 5.88    | 9.03   |
| 157         | 5.88    | 9.03   |
| 158         | 5.88    | 9.03   |
| 159         | 5.88    | 9.03   |
| 160         | 5.88    | 9.03   |
| 161         | 5.88    | 9.03   |
| 162         | 5.88    | 9.03   |
