interaction,control,method
0,0.00,0.00
1,0.00,8.55
2,0.00,8.55
3,0.00,8.91
4,0.00,8.91
5,0.00,8.91
6,0.00,8.91
7,0.00,8.91
8,0.00,8.91
9,0.00,8.91
10,0.00,8.91
11,0.00,8.91
12,0.00,8.91
13,0.00,8.91
14,0.00,8.91
15,0.00,8.91
16,0.00,8.91
17,0.00,8.91
18,0.00,8.91
19,0.00,8.91
20,0.00,8.91
21,0.00,8.91
22,0.00,8.91
23,0.00,8.91
24,0.00,8.91
25,0.00,8.91
26,0.00,8.91
27,0.00,8.91
28,0.00,8.91
29,0.00,8.91
30,0.00,8.91
31,0.00,8.91
32,0.00,8.91
33,0.00,8.91
34,0.00,8.91
35,0.00,8.91
36,0.00,8.91
37,0.00,8.91
38,0.00,8.91
39,0.00,8.91
40,0.00,8.91
41,0.00,8.91
42,0.00,8.91
43,0.00,8.91
44,0.00,8.91
45,0.00,8.91
46,0.00,8.91
47,0.00,8.91
48,0.00,8.91
49,0.00,8.91
50,0.00,8.91
51,0.00,8.91
52,0.00,8.91
53,0.00,8.91
54,0.00,8.91
55,0.00,8.91
56,0.00,8.91
57,0.00,8.91
58,0.00,8.91
59,0.00,8.91
60,0.00,8.91
61,0.00,8.91
62,0.00,8.91
63,0.00,8.91
64,0.00,8.91
65,0.00,8.91
66,0.00,8.91
67,0.00,8.91
68,0.00,8.91
69,0.00,8.91
70,0.00,8.91
71,0.00,8.91
72,0.00,8.91
73,0.00,8.91
74,0.00,8.91
75,0.00,8.91
76,0.00,8.91
77,0.00,8.91
78,0.00,8.91
79,0.00,8.91
80,0.00,8.91
81,0.00,8.91
82,0.00,8.91
83,0.00,8.91
84,0.00,8.91
85,0.00,8.93
86,0.00,8.93
87,0.00,8.93
88,0.00,8.93
89,0.00,8.93
90,0.00,8.93
91,0.00,8.93
92,0.00,8.93
93,0.00,8.93
94,0.00,8.93
95,0.00,8.93
96,0.00,8.93
97,0.00,8.93
98,0.00,8.93
99,0.00,8.93
100,0.00,8.93
101,0.00,8.93
102,0.00,8.93
103,0.00,8.93
104,0.00,8.93
105,0.00,8.93
106,0.00,8.93
107,0.00,8.93
108,0.00,8.93
109,0.00,8.93
110,0.00,8.93
111,0.00,8.93
112,0.00,8.93
113,0.00,8.93
114,0.00,8.93
115,0.00,8.93
116,0.00,8.93
117,0.00,8.93
118,0.00,8.93
119,0.00,8.93
120,0.00,8.93
121,0.00,8.93
122,0.00,8.93
123,0.00,8.93
124,0.00,8.93
125,0.00,8.93
126,0.00,8.93
127,0.00,8.93
128,0.00,8.93
