+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 8.23   |
| 2           | 0.00    | 8.23   |
| 3           | 0.00    | 8.34   |
| 4           | 0.00    | 8.34   |
| 5           | 0.00    | 8.50   |
| 6           | 0.00    | 8.50   |
| 7           | 0.00    | 8.50   |
| 8           | 0.00    | 8.50   |
| 9           | 0.00    | 8.50   |
| 10          | 0.00    | 8.50   |
| 11          | 0.00    | 8.50   |
| 12          | 0.00    | 8.50   |
| 13          | 0.59    | 8.58   |
| 14          | 0.59    | 8.58   |
| 15          | 0.59    | 8.58   |
| 16          | 0.59    | 8.58   |
| 17          | 0.59    | 8.58   |
| 18          | 0.59    | 8.58   |
| 19          | 0.59    | 8.58   |
| 20          | 0.59    | 8.58   |
| 21          | 0.59    | 8.58   |
| 22          | 0.59    | 8.58   |
| 23          | 0.59    | 8.59   |
| 24          | 0.59    | 8.59   |
| 25          | 0.59    | 8.59   |
| 26          | 0.59    | 8.59   |
| 27          | 0.59    | 8.59   |
| 28          | 0.59    | 8.59   |
| 29          | 0.59    | 8.59   |
| 30          | 0.59    | 8.59   |
| 31          | 0.59    | 8.59   |
| 32          | 0.59    | 8.59   |
| 33          | 0.59    | 8.59   |
| 34          | 0.59    | 8.59   |
| 35          | 1.18    | 8.61   |
| 36          | 1.18    | 8.61   |
| 37          | 1.18    | 8.61   |
| 38          | 1.18    | 8.61   |
| 39          | 1.18    | 8.61   |
| 40          | 1.18    | 8.61   |
| 41          | 1.76    | 8.64   |
| 42          | 1.76    | 8.64   |
| 43          | 1.76    | 8.64   |
| 44          | 1.76    | 8.64   |
| 45          | 1.76    | 8.64   |
| 46          | 1.76    | 8.64   |
| 47          | 1.76    | 8.64   |
| 48          | 1.76    | 8.64   |
| 49          | 1.76    | 8.64   |
| 50          | 1.76    | 8.64   |
| 51          | 1.76    | 8.64   |
| 52          | 1.76    | 8.64   |
| 53          | 1.76    | 8.65   |
| 54          | 1.76    | 8.65   |
| 55          | 1.76    | 8.65   |
| 56          | 1.76    | 8.65   |
| 57          | 1.76    | 8.65   |
| 58          | 1.76    | 8.65   |
| 59          | 2.35    | 8.66   |
| 60          | 2.35    | 8.66   |
| 61          | 2.35    | 8.66   |
| 62          | 2.35    | 8.66   |
| 63          | 2.35    | 8.66   |
| 64          | 2.35    | 8.66   |
| 65          | 2.35    | 8.66   |
| 66          | 2.35    | 8.66   |
| 67          | 2.35    | 8.66   |
| 68          | 2.35    | 8.66   |
| 69          | 2.35    | 8.66   |
| 70          | 2.35    | 8.66   |
| 71          | 2.35    | 8.66   |
| 72          | 2.35    | 8.66   |
| 73          | 2.35    | 8.66   |
| 74          | 2.35    | 8.66   |
| 75          | 2.35    | 8.67   |
| 76          | 2.35    | 8.67   |
| 77          | 2.35    | 8.67   |
| 78          | 2.35    | 8.67   |
| 79          | 2.94    | 8.82   |
| 80          | 2.94    | 8.82   |
| 81          | 2.94    | 8.82   |
| 82          | 2.94    | 8.82   |
| 83          | 2.94    | 8.82   |
| 84          | 2.94    | 8.82   |
| 85          | 2.94    | 8.82   |
| 86          | 2.94    | 8.82   |
| 87          | 3.53    | 8.90   |
| 88          | 3.53    | 8.90   |
| 89          | 3.53    | 8.90   |
| 90          | 3.53    | 8.90   |
| 91          | 4.12    | 8.91   |
| 92          | 4.12    | 8.91   |
| 93          | 4.12    | 8.92   |
| 94          | 4.12    | 8.92   |
| 95          | 4.12    | 8.92   |
| 96          | 4.12    | 8.92   |
| 97          | 4.12    | 8.92   |
| 98          | 4.12    | 8.92   |
| 99          | 5.29    | 8.95   |
| 100         | 5.29    | 8.95   |
| 101         | 5.29    | 8.95   |
| 102         | 5.29    | 8.95   |
| 103         | 5.29    | 8.95   |
| 104         | 5.29    | 8.95   |
| 105         | 5.88    | 9.02   |
| 106         | 5.88    | 9.02   |
| 107         | 5.88    | 9.02   |
| 108         | 5.88    | 9.02   |
| 109         | 5.88    | 9.02   |
| 110         | 5.88    | 9.02   |
| 111         | 5.88    | 9.02   |
| 112         | 5.88    | 9.02   |
| 113         | 5.88    | 9.02   |
| 114         | 5.88    | 9.02   |
| 115         | 5.88    | 9.02   |
| 116         | 5.88    | 9.02   |
| 117         | 5.88    | 9.02   |
| 118         | 5.88    | 9.02   |
| 119         | 5.88    | 9.02   |
| 120         | 5.88    | 9.02   |
| 121         | 6.47    | 9.15   |
| 122         | 6.47    | 9.15   |
| 123         | 6.47    | 9.15   |
| 124         | 6.47    | 9.15   |
| 125         | 6.47    | 9.16   |
| 126         | 6.47    | 9.16   |
| 127         | 6.47    | 9.16   |
| 128         | 6.47    | 9.16   |
| 129         | 6.47    | 9.16   |
| 130         | 6.47    | 9.16   |
| 131         | 7.06    | 9.16   |
| 132         | 7.06    | 9.16   |
| 133         | 7.06    | 9.21   |
| 134         | 7.06    | 9.21   |
| 135         | 7.06    | 9.21   |
| 136         | 7.06    | 9.21   |
| 137         | 7.06    | 9.21   |
| 138         | 7.06    | 9.21   |
| 139         | 7.06    | 9.21   |
| 140         | 7.06    | 9.21   |
| 141         | 7.06    | 9.21   |
| 142         | 7.06    | 9.21   |
| 143         | 7.06    | 9.21   |
| 144         | 7.06    | 9.21   |
| 145         | 7.06    | 9.21   |
| 146         | 7.06    | 9.21   |
| 147         | 7.06    | 9.21   |
| 148         | 7.06    | 9.21   |
| 149         | 7.06    | 9.21   |
| 150         | 7.06    | 9.21   |
| 151         | 7.06    | 9.21   |
| 152         | 7.06    | 9.21   |
| 153         | 7.06    | 9.21   |
| 154         | 7.06    | 9.21   |
| 155         | 7.06    | 9.21   |
| 156         | 7.06    | 9.21   |
| 157         | 7.06    | 9.21   |
| 158         | 7.06    | 9.21   |
| 159         | 7.06    | 9.21   |
| 160         | 7.06    | 9.22   |
| 161         | 7.06    | 9.22   |
| 162         | 7.06    | 9.22   |
