interaction,control,method
0,0.00,0.00
1,0.00,9.43
2,0.00,9.43
3,0.00,9.43
4,0.00,9.43
5,0.00,9.43
6,0.00,9.43
7,0.00,9.43
8,0.00,9.43
9,0.00,9.43
10,0.00,9.43
11,0.00,9.43
12,0.00,9.43
13,5.88,9.47
14,5.88,9.47
15,5.88,9.47
16,5.88,9.47
17,5.88,9.47
18,5.88,9.47
19,5.88,9.47
20,5.88,9.47
21,5.88,9.47
22,5.88,9.47
23,5.88,9.47
24,5.88,9.47
25,5.88,9.47
26,5.88,9.47
27,5.88,9.47
28,5.88,9.47
29,5.88,9.47
30,5.88,9.47
31,5.88,9.47
32,5.88,9.47
33,5.88,9.47
34,5.88,9.47
35,5.88,9.63
36,5.88,9.63
37,5.88,9.63
38,5.88,9.63
39,5.88,9.63
40,5.88,9.63
41,5.88,9.63
42,5.88,9.63
43,5.88,9.63
44,5.88,9.63
45,5.88,9.63
46,5.88,9.63
47,5.88,9.63
48,5.88,9.63
49,5.88,9.63
50,5.88,9.63
51,5.88,9.63
52,5.88,9.63
53,5.88,9.63
54,5.88,9.63
55,5.88,9.63
56,5.88,9.63
57,5.88,9.63
58,5.88,9.63
59,5.88,9.63
60,5.88,9.63
61,5.88,9.63
62,5.88,9.63
63,5.88,9.63
64,5.88,9.63
65,5.88,9.63
66,5.88,9.63
67,5.88,9.65
68,5.88,9.65
69,5.88,9.65
70,5.88,9.65
71,5.88,9.65
72,5.88,9.65
73,5.88,9.65
74,5.88,9.65
75,5.88,9.65
76,5.88,9.65
77,5.88,9.65
78,5.88,9.65
79,5.88,9.65
80,5.88,9.65
81,5.88,9.65
82,5.88,9.65
83,5.88,9.65
84,5.88,9.65
85,5.88,9.65
86,5.88,9.65
87,5.88,9.65
88,5.88,9.65
89,5.88,9.65
90,5.88,9.65
91,11.76,9.65
92,11.76,9.65
93,11.76,9.65
94,11.76,9.65
95,11.76,9.65
96,11.76,9.65
97,11.76,9.65
98,11.76,9.65
99,11.76,9.71
100,11.76,9.71
101,11.76,9.71
102,11.76,9.71
103,11.76,9.71
104,11.76,9.71
105,11.76,9.71
106,11.76,9.71
107,11.76,9.71
108,11.76,9.71
109,11.76,9.71
110,11.76,9.71
111,11.76,9.71
112,11.76,9.71
113,11.76,9.71
114,11.76,9.71
115,11.76,9.71
116,11.76,9.71
117,11.76,9.71
118,11.76,9.71
119,11.76,9.71
120,11.76,9.71
121,11.76,9.71
122,11.76,9.71
123,11.76,9.71
124,11.76,9.71
125,11.76,9.71
126,11.76,9.71
127,11.76,9.71
128,11.76,9.71
129,11.76,9.71
130,11.76,9.71
131,11.76,9.71
132,11.76,9.71
133,11.76,9.71
134,11.76,9.71
135,11.76,9.71
136,11.76,9.71
137,11.76,9.71
138,11.76,9.71
139,11.76,9.71
140,11.76,9.71
141,11.76,9.71
142,11.76,9.71
143,11.76,9.71
144,11.76,9.71
145,11.76,9.71
146,11.76,9.71
147,11.76,9.71
148,11.76,9.71
149,11.76,9.71
150,11.76,9.71
151,11.76,9.71
152,11.76,9.71
153,11.76,9.71
154,11.76,9.71
155,11.76,9.71
156,11.76,9.71
157,11.76,9.71
158,11.76,9.71
159,11.76,9.71
160,11.76,9.71
161,11.76,9.71
162,11.76,9.71
163,11.76,9.71
164,11.76,9.71
165,11.76,9.71
166,11.76,9.71
167,11.76,9.71
168,11.76,9.71
169,11.76,9.71
170,11.76,9.71
171,11.76,9.75
172,11.76,9.75
173,11.76,9.75
174,11.76,9.75
175,11.76,9.75
176,11.76,9.75
177,11.76,9.75
178,11.76,9.75
179,11.76,9.75
180,11.76,9.75
181,11.76,9.75
182,11.76,9.75
183,11.76,9.75
184,11.76,9.75
185,11.76,9.75
186,11.76,9.75
187,11.76,9.75
188,11.76,9.75
189,11.76,9.75
190,11.76,9.75
191,11.76,9.75
192,11.76,9.75
193,11.76,9.75
194,11.76,9.75
195,11.76,9.75
196,11.76,9.75
197,11.76,9.75
198,11.76,9.75
199,11.76,9.75
200,11.76,9.75
201,11.76,9.75
202,11.76,9.75
203,11.76,9.75
204,11.76,9.75
205,11.76,9.75
206,11.76,9.75
207,11.76,9.75
208,11.76,9.75
209,11.76,9.75
210,11.76,9.75
211,11.76,9.75
212,11.76,9.75
213,11.76,9.75
214,11.76,9.75
215,11.76,9.75
216,11.76,9.75
217,11.76,9.75
218,11.76,9.75
219,11.76,9.75
220,11.76,9.75
221,11.76,9.75
222,11.76,9.75
223,11.76,9.75
224,11.76,9.75
225,11.76,9.75
226,11.76,9.75
227,11.76,9.75
228,11.76,9.75
229,11.76,9.75
230,11.76,9.75
231,11.76,9.75
232,11.76,9.75
233,11.76,9.75
234,11.76,9.75
235,11.76,9.75
236,11.76,9.75
237,11.76,9.75
238,11.76,9.75
239,11.76,9.77
240,11.76,9.77
241,11.76,9.77
242,11.76,9.77
243,11.76,9.77
244,11.76,9.77
245,11.76,9.77
246,11.76,9.77
247,11.76,9.77
248,11.76,9.77
249,11.76,9.77
250,11.76,9.77
251,11.76,9.77
252,11.76,9.77
253,11.76,9.77
254,11.76,9.77
255,11.76,9.77
256,11.76,9.77
257,11.76,9.77
258,11.76,9.77
