+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 7.05   |
| 2           | 0.00    | 7.05   |
| 3           | 0.00    | 7.12   |
| 4           | 0.00    | 7.12   |
| 5           | 0.00    | 7.89   |
| 6           | 0.00    | 7.89   |
| 7           | 0.00    | 7.89   |
| 8           | 0.00    | 7.89   |
| 9           | 0.00    | 7.89   |
| 10          | 0.00    | 7.89   |
| 11          | 0.00    | 7.89   |
| 12          | 0.00    | 7.89   |
| 13          | 0.00    | 7.89   |
| 14          | 0.00    | 7.89   |
| 15          | 0.00    | 7.89   |
| 16          | 0.00    | 7.89   |
| 17          | 0.00    | 7.89   |
| 18          | 0.00    | 7.89   |
| 19          | 0.00    | 7.89   |
| 20          | 0.00    | 7.89   |
| 21          | 0.00    | 7.89   |
| 22          | 0.00    | 7.89   |
| 23          | 0.00    | 7.89   |
| 24          | 0.00    | 7.89   |
| 25          | 0.00    | 7.89   |
| 26          | 0.00    | 7.89   |
| 27          | 0.00    | 7.89   |
| 28          | 0.00    | 7.89   |
| 29          | 0.00    | 7.89   |
| 30          | 0.00    | 7.89   |
| 31          | 0.00    | 7.89   |
| 32          | 0.00    | 7.89   |
| 33          | 0.00    | 7.89   |
| 34          | 0.00    | 7.89   |
| 35          | 0.00    | 7.89   |
| 36          | 0.00    | 7.89   |
| 37          | 0.00    | 7.89   |
| 38          | 0.00    | 7.89   |
| 39          | 0.00    | 7.89   |
| 40          | 0.00    | 7.89   |
| 41          | 0.00    | 7.89   |
| 42          | 0.00    | 7.89   |
| 43          | 0.00    | 7.89   |
| 44          | 0.00    | 7.89   |
| 45          | 0.00    | 7.89   |
| 46          | 0.00    | 7.89   |
| 47          | 0.00    | 7.93   |
| 48          | 0.00    | 7.93   |
| 49          | 0.00    | 7.93   |
| 50          | 0.00    | 7.93   |
| 51          | 0.00    | 7.93   |
| 52          | 0.00    | 7.93   |
| 53          | 0.00    | 7.95   |
| 54          | 0.00    | 7.95   |
| 55          | 0.00    | 7.95   |
| 56          | 0.00    | 7.95   |
| 57          | 0.00    | 7.95   |
| 58          | 0.00    | 7.95   |
| 59          | 0.00    | 7.95   |
| 60          | 0.00    | 7.95   |
| 61          | 0.00    | 7.95   |
| 62          | 0.00    | 7.95   |
| 63          | 0.00    | 7.95   |
| 64          | 0.00    | 7.95   |
| 65          | 0.00    | 7.95   |
| 66          | 0.00    | 7.95   |
| 67          | 0.00    | 7.95   |
| 68          | 0.00    | 7.95   |
| 69          | 0.00    | 7.95   |
| 70          | 0.00    | 7.95   |
| 71          | 0.00    | 7.95   |
| 72          | 0.00    | 7.95   |
| 73          | 0.00    | 7.95   |
| 74          | 0.00    | 7.95   |
| 75          | 0.00    | 7.95   |
| 76          | 0.00    | 7.95   |
| 77          | 0.00    | 7.95   |
| 78          | 0.00    | 7.95   |
| 79          | 0.00    | 8.11   |
| 80          | 0.00    | 8.11   |
| 81          | 0.00    | 8.11   |
| 82          | 0.00    | 8.11   |
| 83          | 0.00    | 8.11   |
| 84          | 0.00    | 8.11   |
| 85          | 0.00    | 8.11   |
| 86          | 0.00    | 8.11   |
| 87          | 0.00    | 8.11   |
| 88          | 0.00    | 8.11   |
| 89          | 0.00    | 8.11   |
| 90          | 0.00    | 8.11   |
| 91          | 0.00    | 8.11   |
| 92          | 0.00    | 8.11   |
| 93          | 0.00    | 8.11   |
| 94          | 0.00    | 8.11   |
| 95          | 0.00    | 8.11   |
| 96          | 0.00    | 8.11   |
| 97          | 0.00    | 8.11   |
| 98          | 0.00    | 8.11   |
| 99          | 0.00    | 8.11   |
| 100         | 0.00    | 8.11   |
| 101         | 0.00    | 8.11   |
| 102         | 0.00    | 8.11   |
| 103         | 0.00    | 8.11   |
| 104         | 0.00    | 8.11   |
| 105         | 0.00    | 8.11   |
| 106         | 0.00    | 8.11   |
| 107         | 0.00    | 8.11   |
| 108         | 0.00    | 8.11   |
| 109         | 0.00    | 8.11   |
| 110         | 0.00    | 8.11   |
| 111         | 0.00    | 8.11   |
| 112         | 0.00    | 8.11   |
| 113         | 0.00    | 8.11   |
| 114         | 0.00    | 8.11   |
| 115         | 0.00    | 8.11   |
| 116         | 0.00    | 8.11   |
| 117         | 0.00    | 8.11   |
| 118         | 0.00    | 8.11   |
| 119         | 0.00    | 8.11   |
| 120         | 0.00    | 8.11   |
| 121         | 0.00    | 8.25   |
| 122         | 0.00    | 8.25   |
| 123         | 0.00    | 8.25   |
| 124         | 0.00    | 8.25   |
| 125         | 0.00    | 8.25   |
| 126         | 0.00    | 8.25   |
| 127         | 0.00    | 8.25   |
| 128         | 0.00    | 8.25   |
| 129         | 0.00    | 8.25   |
| 130         | 0.00    | 8.25   |
| 131         | 0.00    | 8.25   |
| 132         | 0.00    | 8.25   |
| 133         | 0.00    | 8.74   |
| 134         | 0.00    | 8.74   |
| 135         | 0.00    | 8.74   |
| 136         | 0.00    | 8.74   |
| 137         | 0.00    | 8.74   |
| 138         | 0.00    | 8.74   |
| 139         | 0.00    | 8.74   |
| 140         | 0.00    | 8.74   |
| 141         | 0.00    | 8.74   |
| 142         | 0.00    | 8.74   |
| 143         | 0.00    | 8.74   |
| 144         | 0.00    | 8.74   |
| 145         | 0.00    | 8.74   |
| 146         | 0.00    | 8.74   |
| 147         | 0.00    | 8.74   |
| 148         | 0.00    | 8.74   |
| 149         | 0.00    | 8.74   |
| 150         | 0.00    | 8.74   |
| 151         | 0.00    | 8.74   |
| 152         | 0.00    | 8.74   |
| 153         | 0.00    | 8.74   |
| 154         | 0.00    | 8.74   |
| 155         | 0.00    | 8.74   |
| 156         | 0.00    | 8.74   |
| 157         | 0.00    | 8.74   |
| 158         | 0.00    | 8.74   |
| 159         | 0.00    | 8.74   |
| 160         | 0.00    | 8.77   |
| 161         | 0.00    | 8.77   |
| 162         | 0.00    | 8.77   |
