interaction,control,method
0,0.00,0.00
1,5.00,13.46
2,5.00,13.46
3,10.00,13.64
4,10.00,13.73
5,10.00,13.73
6,10.00,13.73
7,10.00,15.24
8,15.00,15.42
9,15.00,15.42
10,15.00,15.51
11,15.00,15.51
12,15.00,15.51
13,15.00,15.51
14,15.00,15.51
15,15.00,15.51
16,15.00,15.51
17,15.00,15.51
18,15.00,15.51
19,15.00,15.51
20,15.00,15.51
21,15.00,15.51
22,15.00,15.51
23,15.00,15.51
24,15.00,15.51
25,15.00,15.51
26,15.00,15.51
27,15.00,15.51
28,15.00,15.51
29,15.00,15.51
30,15.00,15.51
31,15.00,15.51
32,15.00,15.51
33,15.00,15.51
34,15.00,15.51
35,15.00,15.51
36,15.00,15.51
37,15.00,15.51
38,15.00,15.51
39,15.00,15.51
40,15.00,15.51
41,15.00,15.51
42,15.00,15.51
43,15.00,15.51
44,15.00,15.51
45,15.00,15.51
46,15.00,15.51
47,15.00,15.51
48,15.00,15.51
49,15.00,15.51
50,15.00,15.51
51,15.00,15.51
52,15.00,15.51
53,15.00,15.51
54,15.00,15.51
55,15.00,15.51
56,15.00,15.51
57,15.00,15.51
58,15.00,15.51
59,15.00,15.51
60,15.00,15.51
61,15.00,15.51
62,15.00,15.51
63,15.00,15.51
64,15.00,15.51
65,15.00,15.51
66,15.00,15.51
67,15.00,15.51
68,25.00,18.27
69,25.00,18.27
70,30.00,19.79
71,35.00,19.96
72,35.00,19.96
73,35.00,19.96
74,35.00,20.05
75,35.00,20.05
76,35.00,20.05
77,35.00,20.05
78,35.00,20.05
79,35.00,20.05
80,35.00,20.05
81,35.00,20.05
82,35.00,20.05
83,35.00,20.05
84,35.00,20.05
85,35.00,20.05
86,35.00,20.05
87,35.00,20.05
88,35.00,20.05
89,35.00,20.05
90,35.00,20.05
91,35.00,20.05
92,35.00,20.05
93,35.00,20.05
94,35.00,20.05
95,35.00,20.05
96,35.00,20.05
97,35.00,20.05
98,35.00,20.05
99,35.00,20.05
100,35.00,20.05
101,35.00,20.05
102,35.00,20.05
103,35.00,20.05
104,35.00,20.05
105,35.00,20.05
106,35.00,20.05
107,35.00,20.05
108,35.00,20.05
109,35.00,20.05
110,35.00,20.05
111,35.00,20.05
112,35.00,20.05
113,35.00,20.05
114,35.00,20.05
115,35.00,20.05
116,35.00,20.05
117,35.00,20.05
118,35.00,20.05
119,35.00,20.05
120,35.00,20.05
121,35.00,20.05
122,35.00,20.05
123,35.00,20.05
124,35.00,20.05
125,35.00,20.05
126,35.00,20.05
127,35.00,20.05
128,35.00,20.05
129,35.00,20.05
130,35.00,20.05
131,35.00,20.05
132,35.00,20.05
133,35.00,20.05
134,35.00,20.05
135,35.00,20.05
136,35.00,20.05
137,35.00,20.05
138,35.00,20.05
139,35.00,20.05
140,35.00,20.05
141,35.00,20.05
142,35.00,20.05
143,35.00,20.05
144,35.00,20.05
145,35.00,20.05
146,35.00,20.05
147,35.00,20.05
148,35.00,20.05
149,35.00,20.05
150,35.00,20.05
151,35.00,20.05
152,35.00,20.05
153,35.00,20.05
154,35.00,20.05
155,35.00,20.05
156,35.00,20.05
157,35.00,20.05
158,35.00,20.05
159,35.00,20.05
160,35.00,20.05
161,35.00,20.05
162,35.00,20.05
163,35.00,20.05
164,35.00,20.05
165,35.00,20.05
166,35.00,20.05
167,35.00,20.05
168,35.00,20.05
169,35.00,20.05
170,35.00,20.05
171,35.00,20.05
172,35.00,20.05
173,35.00,20.05
174,35.00,20.05
175,35.00,20.05
176,35.00,20.05
177,35.00,20.05
178,35.00,20.05
179,35.00,20.05
180,35.00,20.05
181,35.00,20.05
182,35.00,20.05
183,35.00,20.05
184,35.00,20.05
185,35.00,20.05
186,35.00,20.05
187,35.00,20.05
188,35.00,20.05
189,35.00,20.05
190,35.00,20.05
191,35.00,20.05
192,35.00,20.05
193,35.00,20.05
194,35.00,20.05
195,35.00,20.05
196,35.00,20.05
197,35.00,20.05
198,35.00,20.05
199,35.00,20.05
200,35.00,20.05
201,35.00,20.05
202,35.00,20.05
203,35.00,20.05
204,35.00,20.05
205,35.00,20.05
206,35.00,20.05
207,35.00,20.05
208,35.00,20.05
209,35.00,20.05
210,35.00,20.05
211,35.00,20.05
212,35.00,20.05
213,35.00,20.05
214,35.00,20.05
215,35.00,20.05
216,35.00,20.05
217,35.00,20.05
218,35.00,20.05
219,35.00,20.05
220,35.00,20.05
221,35.00,20.05
222,35.00,20.05
223,35.00,20.05
224,35.00,20.05
225,35.00,20.05
226,35.00,20.05
227,35.00,20.05
228,35.00,20.05
229,35.00,20.05
230,35.00,20.05
231,35.00,20.05
232,35.00,20.05
233,35.00,20.05
234,35.00,20.05
235,35.00,20.05
236,35.00,20.05
237,35.00,20.05
238,35.00,20.05
239,35.00,20.05
240,35.00,20.05
241,35.00,20.05
242,35.00,20.05
243,35.00,20.05
244,35.00,20.05
245,35.00,20.05
246,35.00,20.05
247,35.00,20.05
248,35.00,20.05
249,35.00,20.05
250,35.00,20.05
251,35.00,20.05
252,35.00,20.05
253,35.00,20.05
254,35.00,20.05
255,35.00,20.05
256,35.00,20.05
257,35.00,20.05
258,35.00,20.05
259,35.00,20.05
260,35.00,20.05
261,35.00,20.05
262,35.00,20.05
263,35.00,20.05
264,35.00,20.05
265,35.00,20.05
266,35.00,20.05
267,35.00,20.05
268,35.00,20.05
269,35.00,20.05
270,35.00,20.05
271,35.00,20.05
272,35.00,20.05
273,35.00,20.05
274,35.00,20.05
275,35.00,20.05
276,35.00,20.05
277,35.00,20.05
278,35.00,20.05
279,35.00,20.05
280,35.00,20.05
281,35.00,20.05
282,35.00,20.05
283,35.00,20.05
284,35.00,20.05
285,35.00,20.05
286,35.00,20.05
287,35.00,20.05
288,35.00,20.05
289,35.00,20.05
290,35.00,20.05
291,35.00,20.05
292,35.00,20.05
293,35.00,20.05
294,35.00,20.05
295,35.00,20.05
296,35.00,20.05
297,35.00,20.05
298,35.00,20.05
