interaction,control,method
0,0.00,0.00
1,5.00,13.46
2,5.00,13.46
3,5.00,14.97
4,5.00,14.97
5,5.00,15.06
6,5.00,15.06
7,5.00,15.06
8,5.00,15.06
9,5.00,15.06
10,5.00,15.06
11,5.00,15.06
12,5.00,15.06
13,5.00,15.06
14,5.00,15.06
15,5.00,15.06
16,5.00,15.06
17,5.00,15.06
18,5.00,15.06
19,5.00,15.06
20,5.00,15.06
21,5.00,15.06
22,5.00,15.06
23,5.00,15.06
24,5.00,15.06
25,5.00,15.06
26,5.00,15.06
27,5.00,15.06
28,5.00,15.06
29,5.00,15.06
30,5.00,15.06
31,5.00,15.06
32,5.00,15.06
33,5.00,15.06
34,5.00,15.06
35,5.00,15.06
36,5.00,15.06
37,5.00,15.06
38,5.00,15.06
39,5.00,15.06
40,5.00,15.06
41,5.00,15.06
42,5.00,15.06
43,5.00,15.06
44,5.00,15.06
45,5.00,15.06
46,5.00,15.06
47,5.00,15.06
48,5.00,15.06
49,5.00,15.06
50,5.00,15.06
51,5.00,15.06
52,5.00,15.06
53,5.00,15.06
54,5.00,15.06
55,5.00,15.06
56,5.00,15.06
57,5.00,15.06
58,5.00,15.06
59,5.00,15.06
60,5.00,15.06
61,5.00,15.06
62,5.00,15.06
63,5.00,15.06
64,5.00,15.06
65,5.00,15.06
66,5.00,15.06
67,5.00,15.06
68,5.00,15.06
69,5.00,15.06
70,5.00,15.06
71,5.00,15.06
72,5.00,15.06
73,5.00,15.06
74,5.00,15.06
75,5.00,15.06
76,5.00,15.06
77,5.00,15.06
78,5.00,15.06
79,5.00,15.06
80,5.00,15.06
81,5.00,15.06
82,5.00,15.06
83,5.00,15.06
84,5.00,15.06
85,5.00,15.06
86,5.00,15.06
87,5.00,15.06
88,5.00,15.06
89,5.00,15.06
90,5.00,15.06
91,5.00,15.06
92,5.00,15.06
93,5.00,15.06
94,5.00,15.06
95,5.00,15.06
96,5.00,15.06
97,5.00,15.06
98,5.00,15.06
99,5.00,15.06
100,5.00,15.06
101,5.00,15.06
102,5.00,15.06
103,5.00,15.06
104,5.00,15.06
105,5.00,15.06
106,5.00,15.06
107,5.00,15.06
108,5.00,15.06
109,5.00,15.06
110,5.00,15.06
111,5.00,15.06
112,5.00,15.06
113,5.00,15.06
114,5.00,15.06
115,5.00,15.06
116,5.00,15.06
117,5.00,15.06
118,5.00,15.06
119,5.00,15.06
120,5.00,15.06
121,5.00,15.06
122,5.00,15.06
123,5.00,15.06
124,5.00,15.06
125,5.00,15.06
126,5.00,15.06
127,5.00,15.06
128,5.00,15.06
129,5.00,15.06
130,5.00,15.06
131,5.00,15.06
132,5.00,15.06
133,5.00,15.06
134,5.00,15.06
135,5.00,15.06
136,5.00,15.06
137,5.00,15.06
138,5.00,15.06
139,5.00,15.06
140,5.00,15.06
141,5.00,15.06
142,5.00,15.06
143,5.00,15.06
144,5.00,15.06
145,5.00,15.06
146,5.00,15.06
147,5.00,15.06
148,5.00,15.06
149,5.00,15.06
150,5.00,15.06
151,5.00,15.06
152,5.00,15.06
153,5.00,15.06
154,5.00,15.06
155,5.00,15.06
156,5.00,15.06
157,5.00,15.06
158,5.00,15.06
159,5.00,15.06
160,5.00,15.06
161,5.00,15.06
162,5.00,15.06
163,5.00,15.06
164,5.00,15.06
165,5.00,15.06
166,5.00,15.06
167,5.00,15.06
168,5.00,15.06
169,5.00,15.06
170,5.00,15.06
171,5.00,15.06
172,5.00,15.06
173,5.00,15.06
174,5.00,15.06
175,5.00,15.06
176,5.00,15.06
177,5.00,15.06
178,5.00,15.06
179,5.00,15.06
180,5.00,15.06
181,5.00,15.06
182,5.00,15.06
183,5.00,15.06
184,5.00,15.06
185,5.00,15.06
186,5.00,15.06
187,5.00,15.06
188,5.00,15.06
189,5.00,15.06
190,5.00,15.06
191,5.00,15.06
192,5.00,15.06
193,5.00,15.06
194,5.00,15.06
195,5.00,15.06
196,5.00,15.06
197,5.00,15.06
198,5.00,15.06
199,5.00,15.06
200,5.00,15.06
201,5.00,15.06
202,5.00,15.06
203,5.00,15.06
204,5.00,15.06
205,5.00,15.06
206,5.00,15.06
207,5.00,15.06
208,5.00,15.06
209,5.00,15.06
210,5.00,15.06
211,5.00,15.06
212,5.00,15.06
213,5.00,15.06
214,5.00,15.06
215,5.00,15.06
216,5.00,15.06
217,5.00,15.06
218,5.00,15.06
219,5.00,15.06
220,5.00,15.06
221,5.00,15.06
222,5.00,15.06
223,5.00,15.06
224,5.00,15.06
225,10.00,15.15
226,10.00,15.15
227,10.00,15.24
228,10.00,15.24
229,10.00,15.24
230,10.00,15.24
231,10.00,15.24
232,10.00,15.24
233,10.00,15.24
234,10.00,15.24
235,10.00,15.24
236,10.00,15.24
237,10.00,15.24
238,10.00,15.24
239,10.00,15.24
240,10.00,15.24
241,10.00,15.24
242,10.00,15.24
243,10.00,15.24
244,10.00,15.24
245,10.00,15.24
246,10.00,15.24
247,10.00,15.24
248,10.00,15.24
249,10.00,15.24
250,10.00,15.24
251,10.00,15.24
252,10.00,15.24
253,10.00,15.24
254,10.00,15.24
255,10.00,15.24
256,10.00,15.24
257,10.00,15.24
258,10.00,15.24
259,10.00,15.24
260,10.00,15.24
261,10.00,15.24
262,10.00,15.24
263,10.00,15.24
264,10.00,15.24
265,10.00,15.24
266,10.00,15.24
267,10.00,15.24
268,10.00,15.24
269,10.00,15.24
270,10.00,15.24
271,10.00,15.24
272,10.00,15.24
273,10.00,15.24
274,10.00,15.24
275,10.00,15.24
276,10.00,15.24
277,10.00,15.24
278,10.00,15.24
279,10.00,15.24
280,10.00,15.24
281,10.00,15.24
282,10.00,15.24
283,10.00,15.24
284,10.00,15.24
285,10.00,15.24
286,10.00,15.24
287,10.00,15.24
288,10.00,15.24
289,10.00,15.24
290,10.00,15.24
291,10.00,15.24
292,10.00,15.24
293,10.00,15.24
294,10.00,15.24
295,10.00,15.24
296,10.00,15.24
297,10.00,15.24
298,10.00,15.24
