+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 5.00    | 11.85  |
| 2           | 5.00    | 11.85  |
| 3           | 5.00    | 13.46  |
| 4           | 5.00    | 13.46  |
| 5           | 5.00    | 14.97  |
| 6           | 5.00    | 14.97  |
| 7           | 5.00    | 14.97  |
| 8           | 5.00    | 14.97  |
| 9           | 5.00    | 14.97  |
| 10          | 5.00    | 14.97  |
| 11          | 5.00    | 14.97  |
| 12          | 5.00    | 14.97  |
| 13          | 5.00    | 14.97  |
| 14          | 5.00    | 14.97  |
| 15          | 5.00    | 15.06  |
| 16          | 5.00    | 15.06  |
| 17          | 5.00    | 15.06  |
| 18          | 5.00    | 15.06  |
| 19          | 5.00    | 15.06  |
| 20          | 5.00    | 15.06  |
| 21          | 5.00    | 15.06  |
| 22          | 5.00    | 15.06  |
| 23          | 5.00    | 15.06  |
| 24          | 5.00    | 15.06  |
| 25          | 5.00    | 15.06  |
| 26          | 5.00    | 15.06  |
| 27          | 5.00    | 15.06  |
| 28          | 5.00    | 15.06  |
| 29          | 5.00    | 15.06  |
| 30          | 5.00    | 15.06  |
| 31          | 5.00    | 15.06  |
| 32          | 5.00    | 15.06  |
| 33          | 5.00    | 15.06  |
| 34          | 5.00    | 15.06  |
| 35          | 5.00    | 15.06  |
| 36          | 5.00    | 15.06  |
| 37          | 5.00    | 15.06  |
| 38          | 5.00    | 15.06  |
| 39          | 5.00    | 15.06  |
| 40          | 5.00    | 15.06  |
| 41          | 5.00    | 15.06  |
| 42          | 5.00    | 15.06  |
| 43          | 5.00    | 15.06  |
| 44          | 5.00    | 15.06  |
| 45          | 5.00    | 15.06  |
| 46          | 5.00    | 15.06  |
| 47          | 5.00    | 15.06  |
| 48          | 5.00    | 15.06  |
| 49          | 5.00    | 15.06  |
| 50          | 5.00    | 15.06  |
| 51          | 5.00    | 15.06  |
| 52          | 5.00    | 15.06  |
| 53          | 5.00    | 15.06  |
| 54          | 5.00    | 15.06  |
| 55          | 5.00    | 15.06  |
| 56          | 5.00    | 15.06  |
| 57          | 5.00    | 15.06  |
| 58          | 5.00    | 15.06  |
| 59          | 5.00    | 15.06  |
| 60          | 5.00    | 15.06  |
| 61          | 5.00    | 15.06  |
| 62          | 5.00    | 15.06  |
| 63          | 5.00    | 15.06  |
| 64          | 5.00    | 15.06  |
| 65          | 5.00    | 15.06  |
| 66          | 5.00    | 15.06  |
| 67          | 5.00    | 15.06  |
| 68          | 5.00    | 15.06  |
| 69          | 5.00    | 15.06  |
| 70          | 5.00    | 15.06  |
| 71          | 5.00    | 15.06  |
| 72          | 5.00    | 15.06  |
| 73          | 5.00    | 15.06  |
| 74          | 5.00    | 15.06  |
| 75          | 5.00    | 15.06  |
| 76          | 5.00    | 15.06  |
| 77          | 5.00    | 15.06  |
| 78          | 5.00    | 15.06  |
| 79          | 5.00    | 15.06  |
| 80          | 5.00    | 15.06  |
| 81          | 5.00    | 15.06  |
| 82          | 5.00    | 15.06  |
| 83          | 5.00    | 15.06  |
| 84          | 5.00    | 15.06  |
| 85          | 5.00    | 15.06  |
| 86          | 5.00    | 15.06  |
| 87          | 5.00    | 15.06  |
| 88          | 5.00    | 15.06  |
| 89          | 5.00    | 15.06  |
| 90          | 5.00    | 15.06  |
| 91          | 5.00    | 15.06  |
| 92          | 5.00    | 15.06  |
| 93          | 10.00   | 15.15  |
| 94          | 10.00   | 15.15  |
| 95          | 10.00   | 15.24  |
| 96          | 10.00   | 15.24  |
| 97          | 10.00   | 15.24  |
| 98          | 10.00   | 15.24  |
| 99          | 10.00   | 15.24  |
| 100         | 10.00   | 15.24  |
| 101         | 10.00   | 15.24  |
| 102         | 10.00   | 15.24  |
| 103         | 10.00   | 15.24  |
| 104         | 10.00   | 15.24  |
| 105         | 10.00   | 15.24  |
| 106         | 10.00   | 15.24  |
| 107         | 10.00   | 15.24  |
| 108         | 10.00   | 15.24  |
| 109         | 10.00   | 15.24  |
| 110         | 10.00   | 15.24  |
| 111         | 10.00   | 15.24  |
| 112         | 10.00   | 15.24  |
| 113         | 10.00   | 15.24  |
| 114         | 10.00   | 15.24  |
| 115         | 10.00   | 15.24  |
| 116         | 10.00   | 15.24  |
| 117         | 10.00   | 15.24  |
| 118         | 10.00   | 15.24  |
| 119         | 10.00   | 15.24  |
| 120         | 10.00   | 15.24  |
| 121         | 10.00   | 15.24  |
| 122         | 10.00   | 15.24  |
| 123         | 10.00   | 15.24  |
| 124         | 10.00   | 15.24  |
| 125         | 10.00   | 15.24  |
| 126         | 10.00   | 15.24  |
| 127         | 10.00   | 15.24  |
| 128         | 10.00   | 15.24  |
| 129         | 10.00   | 15.24  |
| 130         | 10.00   | 15.24  |
| 131         | 10.00   | 15.24  |
| 132         | 10.00   | 15.24  |
| 133         | 10.00   | 15.24  |
| 134         | 10.00   | 15.24  |
| 135         | 10.00   | 15.24  |
| 136         | 10.00   | 15.24  |
| 137         | 10.00   | 15.24  |
| 138         | 10.00   | 15.24  |
| 139         | 10.00   | 15.24  |
| 140         | 10.00   | 15.24  |
| 141         | 10.00   | 15.24  |
| 142         | 10.00   | 15.24  |
| 143         | 10.00   | 15.24  |
| 144         | 10.00   | 15.24  |
| 145         | 10.00   | 15.24  |
| 146         | 10.00   | 15.24  |
| 147         | 10.00   | 15.24  |
| 148         | 10.00   | 15.24  |
| 149         | 10.00   | 15.24  |
| 150         | 10.00   | 15.24  |
| 151         | 10.00   | 15.24  |
| 152         | 10.00   | 15.24  |
| 153         | 10.00   | 15.24  |
| 154         | 10.00   | 15.24  |
| 155         | 10.00   | 15.24  |
| 156         | 10.00   | 15.24  |
| 157         | 10.00   | 15.24  |
| 158         | 10.00   | 15.24  |
| 159         | 10.00   | 15.24  |
| 160         | 10.00   | 15.24  |
| 161         | 10.00   | 15.24  |
| 162         | 10.00   | 15.24  |
