+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 5.00    | 12.52  |
| 2           | 5.00    | 12.62  |
| 3           | 5.00    | 13.61  |
| 4           | 5.00    | 13.61  |
| 5           | 5.00    | 14.68  |
| 6           | 5.00    | 14.68  |
| 7           | 5.00    | 15.01  |
| 8           | 5.00    | 15.01  |
| 9           | 5.00    | 15.04  |
| 10          | 5.00    | 15.04  |
| 11          | 5.00    | 15.04  |
| 12          | 5.00    | 15.04  |
| 13          | 5.00    | 15.04  |
| 14          | 5.00    | 15.04  |
| 15          | 5.00    | 15.05  |
| 16          | 5.00    | 15.05  |
| 17          | 5.00    | 15.06  |
| 18          | 5.00    | 15.06  |
| 19          | 5.00    | 15.06  |
| 20          | 5.00    | 15.06  |
| 21          | 5.00    | 15.06  |
| 22          | 5.00    | 15.06  |
| 23          | 5.00    | 15.06  |
| 24          | 5.00    | 15.06  |
| 25          | 5.00    | 15.06  |
| 26          | 5.00    | 15.06  |
| 27          | 5.00    | 15.06  |
| 28          | 5.00    | 15.06  |
| 29          | 5.00    | 15.06  |
| 30          | 5.00    | 15.06  |
| 31          | 5.00    | 15.06  |
| 32          | 5.00    | 15.06  |
| 33          | 5.00    | 15.06  |
| 34          | 5.00    | 15.06  |
| 35          | 5.00    | 15.06  |
| 36          | 5.00    | 15.06  |
| 37          | 5.00    | 15.06  |
| 38          | 5.00    | 15.06  |
| 39          | 5.50    | 15.07  |
| 40          | 5.50    | 15.07  |
| 41          | 5.50    | 15.08  |
| 42          | 5.50    | 15.08  |
| 43          | 5.50    | 15.08  |
| 44          | 5.50    | 15.08  |
| 45          | 5.50    | 15.08  |
| 46          | 5.50    | 15.08  |
| 47          | 5.50    | 15.08  |
| 48          | 5.50    | 15.08  |
| 49          | 5.50    | 15.08  |
| 50          | 5.50    | 15.08  |
| 51          | 5.50    | 15.08  |
| 52          | 5.50    | 15.08  |
| 53          | 5.50    | 15.08  |
| 54          | 5.50    | 15.08  |
| 55          | 5.50    | 15.08  |
| 56          | 5.50    | 15.08  |
| 57          | 5.50    | 15.08  |
| 58          | 5.50    | 15.08  |
| 59          | 5.50    | 15.08  |
| 60          | 5.50    | 15.08  |
| 61          | 5.50    | 15.08  |
| 62          | 5.50    | 15.08  |
| 63          | 5.50    | 15.08  |
| 64          | 5.50    | 15.08  |
| 65          | 5.50    | 15.08  |
| 66          | 5.50    | 15.08  |
| 67          | 5.50    | 15.08  |
| 68          | 5.50    | 15.08  |
| 69          | 5.50    | 15.08  |
| 70          | 5.50    | 15.08  |
| 71          | 5.50    | 15.08  |
| 72          | 5.50    | 15.08  |
| 73          | 5.50    | 15.08  |
| 74          | 5.50    | 15.08  |
| 75          | 5.50    | 15.08  |
| 76          | 5.50    | 15.08  |
| 77          | 5.50    | 15.08  |
| 78          | 5.50    | 15.08  |
| 79          | 5.50    | 15.08  |
| 80          | 5.50    | 15.08  |
| 81          | 5.50    | 15.08  |
| 82          | 5.50    | 15.08  |
| 83          | 5.50    | 15.08  |
| 84          | 5.50    | 15.08  |
| 85          | 5.50    | 15.08  |
| 86          | 5.50    | 15.08  |
| 87          | 5.50    | 15.08  |
| 88          | 5.50    | 15.08  |
| 89          | 5.50    | 15.08  |
| 90          | 5.50    | 15.08  |
| 91          | 5.50    | 15.08  |
| 92          | 5.50    | 15.08  |
| 93          | 6.00    | 15.09  |
| 94          | 6.00    | 15.09  |
| 95          | 6.00    | 15.10  |
| 96          | 6.00    | 15.10  |
| 97          | 6.00    | 15.10  |
| 98          | 6.00    | 15.10  |
| 99          | 6.00    | 15.10  |
| 100         | 6.00    | 15.10  |
| 101         | 6.00    | 15.10  |
| 102         | 6.00    | 15.10  |
| 103         | 6.00    | 15.10  |
| 104         | 6.00    | 15.10  |
| 105         | 6.00    | 15.10  |
| 106         | 6.00    | 15.10  |
| 107         | 6.00    | 15.10  |
| 108         | 6.00    | 15.10  |
| 109         | 6.00    | 15.10  |
| 110         | 6.00    | 15.10  |
| 111         | 6.00    | 15.10  |
| 112         | 6.00    | 15.10  |
| 113         | 6.00    | 15.10  |
| 114         | 6.00    | 15.10  |
| 115         | 6.00    | 15.10  |
| 116         | 6.00    | 15.10  |
| 117         | 6.00    | 15.10  |
| 118         | 6.00    | 15.10  |
| 119         | 6.00    | 15.10  |
| 120         | 6.00    | 15.10  |
| 121         | 6.00    | 15.10  |
| 122         | 6.00    | 15.10  |
| 123         | 6.00    | 15.10  |
| 124         | 6.00    | 15.10  |
| 125         | 6.50    | 15.11  |
| 126         | 6.50    | 15.11  |
| 127         | 6.50    | 15.12  |
| 128         | 6.50    | 15.12  |
| 129         | 6.50    | 15.12  |
| 130         | 6.50    | 15.12  |
| 131         | 6.50    | 15.12  |
| 132         | 6.50    | 15.12  |
| 133         | 6.50    | 15.12  |
| 134         | 6.50    | 15.12  |
| 135         | 7.00    | 15.12  |
| 136         | 7.00    | 15.12  |
| 137         | 7.00    | 15.12  |
| 138         | 7.00    | 15.12  |
| 139         | 7.00    | 15.13  |
| 140         | 7.00    | 15.13  |
| 141         | 7.00    | 15.13  |
| 142         | 7.00    | 15.13  |
| 143         | 7.00    | 15.13  |
| 144         | 7.00    | 15.13  |
| 145         | 7.00    | 15.13  |
| 146         | 7.00    | 15.13  |
| 147         | 7.00    | 15.13  |
| 148         | 7.00    | 15.13  |
| 149         | 7.00    | 15.13  |
| 150         | 7.00    | 15.13  |
| 151         | 7.00    | 15.13  |
| 152         | 7.00    | 15.13  |
| 153         | 7.00    | 15.13  |
| 154         | 7.00    | 15.13  |
| 155         | 7.00    | 15.13  |
| 156         | 7.00    | 15.13  |
| 157         | 7.00    | 15.13  |
| 158         | 7.00    | 15.13  |
| 159         | 7.00    | 15.13  |
| 160         | 7.00    | 15.13  |
| 161         | 7.00    | 15.13  |
| 162         | 7.00    | 15.13  |
