+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 10.53   | 4.81   |
| 2           | 15.79   | 5.41   |
| 3           | 31.58   | 5.75   |
| 4           | 47.37   | 6.07   |
| 5           | 47.37   | 6.15   |
| 6           | 63.16   | 6.22   |
| 7           | 63.16   | 6.23   |
| 8           | 63.16   | 6.23   |
| 9           | 63.16   | 6.23   |
| 10          | 63.16   | 6.23   |
| 11          | 63.16   | 6.23   |
| 12          | 63.16   | 6.23   |
| 13          | 63.16   | 6.23   |
| 14          | 63.16   | 6.23   |
| 15          | 84.21   | 6.98   |
| 16          | 84.21   | 6.98   |
| 17          | 84.21   | 6.98   |
| 18          | 84.21   | 6.98   |
| 19          | 84.21   | 7.12   |
| 20          | 84.21   | 7.87   |
| 21          | 89.47   | 10.57  |
| 22          | 89.47   | 11.27  |
| 23          | 94.74   | 11.32  |
| 24          | 94.74   | 11.42  |
| 25          | 94.74   | 11.42  |
| 26          | 94.74   | 11.43  |
| 27          | 94.74   | 11.43  |
| 28          | 94.74   | 17.84  |
| 29          | 94.74   | 17.84  |
| 30          | 94.74   | 17.84  |
| 31          | 94.74   | 17.86  |
| 32          | 94.74   | 17.86  |
| 33          | 94.74   | 17.86  |
| 34          | 94.74   | 17.86  |
| 35          | 94.74   | 17.86  |
| 36          | 94.74   | 17.86  |
| 37          | 94.74   | 17.86  |
| 38          | 94.74   | 17.86  |
| 39          | 94.74   | 17.86  |
| 40          | 94.74   | 17.86  |
| 41          | 94.74   | 17.86  |
| 42          | 94.74   | 17.86  |
| 43          | 94.74   | 17.86  |
| 44          | 94.74   | 17.86  |
| 45          | 94.74   | 17.86  |
| 46          | 94.74   | 17.86  |
| 47          | 94.74   | 17.86  |
| 48          | 94.74   | 17.86  |
| 49          | 94.74   | 17.86  |
| 50          | 94.74   | 17.86  |
| 51          | 94.74   | 17.86  |
| 52          | 94.74   | 17.86  |
| 53          | 94.74   | 17.86  |
| 54          | 94.74   | 17.86  |
| 55          | 94.74   | 17.86  |
| 56          | 94.74   | 17.86  |
| 57          | 94.74   | 17.86  |
| 58          | 94.74   | 17.86  |
| 59          | 94.74   | 17.86  |
| 60          | 94.74   | 17.86  |
| 61          | 94.74   | 17.86  |
| 62          | 94.74   | 17.86  |
| 63          | 94.74   | 17.86  |
| 64          | 94.74   | 17.86  |
| 65          | 94.74   | 17.86  |
| 66          | 94.74   | 17.86  |
| 67          | 94.74   | 17.86  |
| 68          | 94.74   | 17.86  |
| 69          | 94.74   | 17.86  |
| 70          | 94.74   | 17.86  |
| 71          | 94.74   | 17.86  |
| 72          | 94.74   | 17.86  |
| 73          | 94.74   | 17.86  |
| 74          | 94.74   | 17.86  |
| 75          | 94.74   | 17.86  |
| 76          | 94.74   | 17.86  |
| 77          | 94.74   | 17.86  |
| 78          | 94.74   | 17.86  |
| 79          | 94.74   | 17.86  |
| 80          | 94.74   | 17.86  |
| 81          | 94.74   | 17.86  |
| 82          | 94.74   | 17.86  |
| 83          | 94.74   | 17.86  |
| 84          | 94.74   | 17.86  |
| 85          | 94.74   | 17.86  |
| 86          | 94.74   | 17.86  |
| 87          | 94.74   | 17.86  |
| 88          | 94.74   | 17.86  |
| 89          | 94.74   | 17.86  |
| 90          | 94.74   | 17.86  |
| 91          | 94.74   | 17.86  |
| 92          | 94.74   | 17.86  |
| 93          | 94.74   | 17.86  |
| 94          | 94.74   | 17.86  |
| 95          | 94.74   | 17.86  |
| 96          | 94.74   | 17.86  |
| 97          | 94.74   | 17.86  |
| 98          | 94.74   | 17.86  |
| 99          | 94.74   | 17.86  |
| 100         | 94.74   | 17.86  |
| 101         | 94.74   | 17.86  |
| 102         | 94.74   | 17.86  |
| 103         | 94.74   | 17.86  |
| 104         | 94.74   | 17.86  |
| 105         | 94.74   | 17.86  |
| 106         | 94.74   | 17.86  |
| 107         | 94.74   | 17.86  |
| 108         | 94.74   | 17.86  |
| 109         | 94.74   | 17.86  |
| 110         | 94.74   | 17.86  |
| 111         | 94.74   | 17.86  |
| 112         | 94.74   | 17.86  |
| 113         | 94.74   | 17.86  |
| 114         | 94.74   | 17.86  |
| 115         | 94.74   | 17.86  |
| 116         | 94.74   | 17.86  |
| 117         | 94.74   | 17.86  |
| 118         | 94.74   | 17.86  |
| 119         | 94.74   | 17.86  |
| 120         | 94.74   | 17.86  |
| 121         | 94.74   | 17.86  |
| 122         | 94.74   | 17.86  |
| 123         | 94.74   | 17.86  |
| 124         | 94.74   | 17.86  |
| 125         | 94.74   | 17.86  |
| 126         | 94.74   | 17.86  |
| 127         | 94.74   | 17.86  |
| 128         | 94.74   | 17.86  |
| 129         | 94.74   | 17.86  |
| 130         | 94.74   | 17.86  |
| 131         | 94.74   | 17.86  |
| 132         | 94.74   | 17.86  |
| 133         | 94.74   | 17.86  |
| 134         | 94.74   | 17.86  |
| 135         | 94.74   | 17.86  |
| 136         | 94.74   | 17.86  |
| 137         | 94.74   | 17.86  |
| 138         | 94.74   | 17.86  |
| 139         | 94.74   | 17.86  |
| 140         | 94.74   | 17.86  |
| 141         | 94.74   | 17.86  |
| 142         | 94.74   | 17.86  |
| 143         | 94.74   | 17.86  |
| 144         | 94.74   | 17.86  |
| 145         | 94.74   | 17.86  |
| 146         | 94.74   | 17.86  |
| 147         | 94.74   | 17.86  |
| 148         | 94.74   | 17.86  |
| 149         | 94.74   | 17.86  |
| 150         | 94.74   | 17.86  |
| 151         | 94.74   | 17.86  |
| 152         | 94.74   | 17.86  |
| 153         | 94.74   | 17.86  |
| 154         | 94.74   | 17.86  |
| 155         | 94.74   | 17.86  |
| 156         | 94.74   | 17.86  |
| 157         | 94.74   | 17.86  |
| 158         | 94.74   | 17.86  |
| 159         | 94.74   | 17.86  |
| 160         | 94.74   | 17.86  |
| 161         | 94.74   | 17.86  |
| 162         | 94.74   | 17.86  |
