+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 10.53   | 5.86   |
| 2           | 10.53   | 5.86   |
| 3           | 10.53   | 5.95   |
| 4           | 10.53   | 5.95   |
| 5           | 10.53   | 5.95   |
| 6           | 10.53   | 5.95   |
| 7           | 10.53   | 5.95   |
| 8           | 10.53   | 5.95   |
| 9           | 10.53   | 5.95   |
| 10          | 10.53   | 5.95   |
| 11          | 10.53   | 5.95   |
| 12          | 10.53   | 5.95   |
| 13          | 10.53   | 5.95   |
| 14          | 10.53   | 5.95   |
| 15          | 10.53   | 5.95   |
| 16          | 10.53   | 5.95   |
| 17          | 10.53   | 5.95   |
| 18          | 10.53   | 5.95   |
| 19          | 10.53   | 5.95   |
| 20          | 10.53   | 5.95   |
| 21          | 10.53   | 5.95   |
| 22          | 10.53   | 5.95   |
| 23          | 10.53   | 5.95   |
| 24          | 10.53   | 5.95   |
| 25          | 10.53   | 5.95   |
| 26          | 10.53   | 5.95   |
| 27          | 10.53   | 5.95   |
| 28          | 10.53   | 5.95   |
| 29          | 10.53   | 5.95   |
| 30          | 10.53   | 5.95   |
| 31          | 10.53   | 5.95   |
| 32          | 10.53   | 5.95   |
| 33          | 10.53   | 5.95   |
| 34          | 10.53   | 5.95   |
| 35          | 10.53   | 5.95   |
| 36          | 10.53   | 5.95   |
| 37          | 10.53   | 5.96   |
| 38          | 10.53   | 5.96   |
| 39          | 10.53   | 5.96   |
| 40          | 10.53   | 5.96   |
| 41          | 10.53   | 5.96   |
| 42          | 10.53   | 5.96   |
| 43          | 10.53   | 5.96   |
| 44          | 10.53   | 5.96   |
| 45          | 10.53   | 5.96   |
| 46          | 10.53   | 5.96   |
| 47          | 10.53   | 5.96   |
| 48          | 10.53   | 5.96   |
| 49          | 10.53   | 5.96   |
| 50          | 10.53   | 5.96   |
| 51          | 10.53   | 5.96   |
| 52          | 10.53   | 5.96   |
| 53          | 10.53   | 5.96   |
| 54          | 10.53   | 5.96   |
| 55          | 10.53   | 5.96   |
| 56          | 10.53   | 5.96   |
| 57          | 10.53   | 5.96   |
| 58          | 10.53   | 5.96   |
| 59          | 10.53   | 5.96   |
| 60          | 10.53   | 5.96   |
| 61          | 10.53   | 5.96   |
| 62          | 10.53   | 5.96   |
| 63          | 10.53   | 5.96   |
| 64          | 10.53   | 5.96   |
| 65          | 10.53   | 5.96   |
| 66          | 10.53   | 5.96   |
| 67          | 10.53   | 5.96   |
| 68          | 10.53   | 5.96   |
| 69          | 10.53   | 5.96   |
| 70          | 10.53   | 5.96   |
| 71          | 10.53   | 5.96   |
| 72          | 10.53   | 5.96   |
| 73          | 10.53   | 5.96   |
| 74          | 10.53   | 5.96   |
| 75          | 10.53   | 5.96   |
| 76          | 10.53   | 5.96   |
| 77          | 10.53   | 5.96   |
| 78          | 10.53   | 5.96   |
| 79          | 10.53   | 5.96   |
| 80          | 10.53   | 5.96   |
| 81          | 10.53   | 5.96   |
| 82          | 10.53   | 5.96   |
| 83          | 10.53   | 5.96   |
| 84          | 10.53   | 5.96   |
| 85          | 10.53   | 5.96   |
| 86          | 10.53   | 5.96   |
| 87          | 10.53   | 5.96   |
| 88          | 10.53   | 5.96   |
| 89          | 10.53   | 5.96   |
| 90          | 10.53   | 5.96   |
| 91          | 10.53   | 5.96   |
| 92          | 10.53   | 5.96   |
| 93          | 10.53   | 5.96   |
| 94          | 10.53   | 5.96   |
| 95          | 10.53   | 5.96   |
| 96          | 10.53   | 5.96   |
| 97          | 10.53   | 5.96   |
| 98          | 10.53   | 5.96   |
| 99          | 10.53   | 5.96   |
| 100         | 10.53   | 5.96   |
| 101         | 10.53   | 5.96   |
| 102         | 10.53   | 5.96   |
| 103         | 10.53   | 5.96   |
| 104         | 10.53   | 5.96   |
| 105         | 10.53   | 5.96   |
| 106         | 10.53   | 5.96   |
| 107         | 10.53   | 5.96   |
| 108         | 10.53   | 5.96   |
| 109         | 10.53   | 5.96   |
| 110         | 10.53   | 5.96   |
| 111         | 10.53   | 5.96   |
| 112         | 10.53   | 5.96   |
| 113         | 10.53   | 5.96   |
| 114         | 10.53   | 5.96   |
| 115         | 10.53   | 5.96   |
| 116         | 10.53   | 5.96   |
| 117         | 10.53   | 5.96   |
| 118         | 10.53   | 5.96   |
| 119         | 10.53   | 5.96   |
| 120         | 10.53   | 5.96   |
| 121         | 10.53   | 5.96   |
| 122         | 10.53   | 5.96   |
| 123         | 10.53   | 5.96   |
| 124         | 10.53   | 5.96   |
| 125         | 10.53   | 5.96   |
| 126         | 10.53   | 5.96   |
| 127         | 10.53   | 5.96   |
| 128         | 10.53   | 5.96   |
| 129         | 10.53   | 5.96   |
| 130         | 10.53   | 5.96   |
| 131         | 10.53   | 5.96   |
| 132         | 10.53   | 5.96   |
| 133         | 10.53   | 5.96   |
| 134         | 10.53   | 5.96   |
| 135         | 10.53   | 5.96   |
| 136         | 10.53   | 5.96   |
| 137         | 10.53   | 5.98   |
| 138         | 10.53   | 5.98   |
| 139         | 10.53   | 6.14   |
| 140         | 10.53   | 6.14   |
| 141         | 10.53   | 6.14   |
| 142         | 10.53   | 6.14   |
| 143         | 10.53   | 6.14   |
| 144         | 10.53   | 6.14   |
| 145         | 10.53   | 6.14   |
| 146         | 10.53   | 6.14   |
| 147         | 10.53   | 6.14   |
| 148         | 10.53   | 6.14   |
| 149         | 10.53   | 6.14   |
| 150         | 10.53   | 6.14   |
| 151         | 10.53   | 6.14   |
| 152         | 10.53   | 6.14   |
| 153         | 10.53   | 6.14   |
| 154         | 10.53   | 6.14   |
| 155         | 10.53   | 6.14   |
| 156         | 10.53   | 6.14   |
| 157         | 10.53   | 6.14   |
| 158         | 10.53   | 6.14   |
| 159         | 10.53   | 6.14   |
| 160         | 10.53   | 6.14   |
| 161         | 10.53   | 6.14   |
| 162         | 10.53   | 6.14   |
