interaction,control,method
0,0.00,0.00
1,5.26,4.85
2,5.26,4.85
3,5.26,5.13
4,5.26,5.13
5,5.26,5.13
6,5.26,5.13
7,5.26,5.13
8,5.26,5.13
9,5.26,5.13
10,5.26,5.13
11,5.26,5.13
12,5.26,5.13
13,5.26,5.15
14,5.26,5.15
15,5.26,5.31
16,5.26,5.31
17,5.26,5.31
18,5.26,5.31
19,5.26,5.31
20,5.26,5.31
21,5.26,5.31
22,5.26,5.31
23,5.26,5.31
24,5.26,5.31
25,5.26,5.31
26,5.26,5.31
27,5.26,5.31
28,5.26,5.31
29,5.26,5.31
30,5.26,5.31
31,5.26,5.31
32,5.26,5.31
33,5.26,5.31
34,5.26,5.31
35,5.26,5.31
36,5.26,5.31
37,5.26,5.31
38,5.26,5.31
39,5.26,5.31
40,5.26,5.31
41,5.26,5.31
42,5.26,5.31
43,5.26,5.31
44,5.26,5.31
45,5.26,5.31
46,5.26,5.31
47,5.26,5.31
48,5.26,5.31
49,5.26,5.31
50,5.26,5.31
51,5.26,5.31
52,5.26,5.31
53,5.26,5.31
54,5.26,5.31
55,5.26,5.31
56,5.26,5.31
57,5.26,5.31
58,5.26,5.31
59,5.26,5.31
60,5.26,5.31
61,5.26,5.31
62,5.26,5.31
63,5.26,5.31
64,5.26,5.31
65,5.26,5.31
66,5.26,5.31
67,5.26,5.31
68,5.26,5.31
69,5.26,5.31
70,5.26,5.31
71,5.26,5.31
72,5.26,5.31
73,5.26,5.31
74,5.26,5.31
75,5.26,5.31
76,5.26,5.31
77,5.26,5.31
78,5.26,5.31
79,5.26,5.31
80,5.26,5.31
81,5.26,5.31
82,5.26,5.31
83,5.26,5.31
84,5.26,5.31
85,5.26,5.31
86,5.26,5.31
87,5.26,5.31
88,5.26,5.31
89,5.26,5.31
90,5.26,5.31
91,5.26,5.31
92,5.26,5.31
93,5.26,5.31
94,5.26,5.31
95,5.26,5.31
96,5.26,5.31
97,5.26,5.31
98,5.26,5.31
99,5.26,5.31
100,5.26,5.31
101,5.26,5.31
102,5.26,5.31
103,5.26,5.31
104,5.26,5.31
105,5.26,5.31
106,5.26,5.31
107,5.26,5.31
108,5.26,5.31
109,5.26,5.31
110,5.26,5.31
111,5.26,5.31
112,5.26,5.31
113,5.26,5.31
114,5.26,5.31
115,5.26,5.31
116,5.26,5.31
117,5.26,5.31
118,5.26,5.31
119,5.26,5.31
120,5.26,5.31
121,5.26,5.31
122,5.26,5.31
123,5.26,5.31
124,5.26,5.31
125,5.26,5.31
126,5.26,5.31
127,5.26,5.31
128,5.26,5.31
129,5.26,5.31
130,5.26,5.31
131,5.26,5.31
132,5.26,5.31
133,5.26,5.31
134,5.26,5.31
135,5.26,5.31
136,5.26,5.31
137,5.26,5.31
138,5.26,5.31
139,5.26,5.31
140,5.26,5.31
141,5.26,5.31
142,5.26,5.31
143,5.26,5.31
144,5.26,5.31
145,5.26,5.31
146,5.26,5.31
147,5.26,5.31
148,5.26,5.31
149,5.26,5.31
150,5.26,5.31
151,5.26,5.31
152,5.26,5.31
153,5.26,5.31
154,5.26,5.31
155,5.26,5.31
156,5.26,5.31
157,5.26,5.31
158,5.26,5.31
159,5.26,5.31
160,5.26,5.31
161,5.26,5.31
162,5.26,5.31
163,5.26,5.31
164,5.26,5.31
165,5.26,5.31
166,5.26,5.31
167,5.26,5.31
168,5.26,5.31
169,5.26,5.31
170,5.26,5.31
171,5.26,5.31
172,5.26,5.31
173,5.26,5.31
174,5.26,5.31
175,5.26,5.31
176,5.26,5.31
177,5.26,5.31
178,5.26,5.31
179,5.26,5.31
180,5.26,5.31
181,5.26,5.31
182,5.26,5.31
183,5.26,5.31
184,5.26,5.31
185,5.26,5.31
186,5.26,5.31
187,5.26,5.31
188,5.26,5.31
189,5.26,5.31
190,5.26,5.31
191,5.26,5.31
192,5.26,5.31
193,5.26,5.31
194,5.26,5.31
195,5.26,5.31
196,5.26,5.31
197,5.26,5.31
198,5.26,5.31
199,5.26,5.31
200,5.26,5.31
201,5.26,5.31
202,5.26,5.31
203,5.26,5.31
204,5.26,5.31
205,5.26,5.31
206,5.26,5.31
207,5.26,5.31
208,5.26,5.31
209,5.26,5.31
210,5.26,5.31
211,5.26,5.31
212,5.26,5.31
213,5.26,5.31
214,5.26,5.31
215,5.26,5.31
216,5.26,5.31
217,5.26,5.31
218,5.26,5.31
219,5.26,5.31
220,5.26,5.31
221,5.26,5.31
222,5.26,5.31
223,5.26,5.31
224,5.26,5.31
225,5.26,5.31
226,5.26,5.31
227,5.26,5.31
228,5.26,5.31
229,5.26,5.31
230,5.26,5.31
231,5.26,5.31
232,5.26,5.31
233,5.26,5.31
234,5.26,5.31
235,5.26,5.31
236,5.26,5.31
237,5.26,5.31
238,5.26,5.31
239,5.26,5.31
240,5.26,5.31
241,5.26,5.31
242,5.26,5.31
243,5.26,5.31
244,5.26,5.31
245,5.26,5.31
246,5.26,5.31
247,5.26,5.31
248,5.26,5.31
249,5.26,5.31
250,5.26,5.31
251,5.26,5.31
252,5.26,5.31
253,5.26,5.31
254,5.26,5.31
255,5.26,5.31
256,5.26,5.31
257,5.26,5.31
258,5.26,5.31
259,5.26,5.31
260,5.26,5.31
261,5.26,5.31
262,5.26,5.31
263,5.26,5.31
264,5.26,5.31
265,5.26,5.31
266,5.26,5.31
267,5.26,5.31
268,5.26,5.31
269,5.26,5.31
270,5.26,5.31
