+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 8.42    | 5.39   |
| 2           | 8.42    | 5.40   |
| 3           | 8.42    | 5.60   |
| 4           | 8.42    | 5.60   |
| 5           | 8.42    | 5.60   |
| 6           | 8.42    | 5.60   |
| 7           | 8.42    | 5.60   |
| 8           | 8.42    | 5.60   |
| 9           | 8.42    | 5.60   |
| 10          | 8.42    | 5.60   |
| 11          | 8.42    | 5.60   |
| 12          | 8.42    | 5.60   |
| 13          | 8.42    | 5.61   |
| 14          | 8.42    | 5.61   |
| 15          | 8.42    | 5.62   |
| 16          | 8.42    | 5.62   |
| 17          | 8.42    | 5.62   |
| 18          | 8.42    | 5.62   |
| 19          | 8.42    | 5.62   |
| 20          | 8.42    | 5.62   |
| 21          | 8.42    | 5.62   |
| 22          | 8.42    | 5.62   |
| 23          | 8.42    | 5.62   |
| 24          | 8.42    | 5.62   |
| 25          | 8.42    | 5.64   |
| 26          | 8.42    | 5.64   |
| 27          | 8.42    | 5.64   |
| 28          | 8.42    | 5.64   |
| 29          | 8.42    | 5.64   |
| 30          | 8.42    | 5.64   |
| 31          | 8.42    | 5.64   |
| 32          | 8.42    | 5.64   |
| 33          | 8.42    | 5.64   |
| 34          | 8.42    | 5.64   |
| 35          | 8.42    | 5.64   |
| 36          | 8.42    | 5.64   |
| 37          | 8.42    | 5.64   |
| 38          | 8.42    | 5.64   |
| 39          | 8.42    | 5.64   |
| 40          | 8.42    | 5.64   |
| 41          | 8.42    | 5.64   |
| 42          | 8.42    | 5.64   |
| 43          | 8.42    | 5.64   |
| 44          | 8.42    | 5.64   |
| 45          | 8.42    | 5.64   |
| 46          | 8.42    | 5.64   |
| 47          | 8.42    | 5.64   |
| 48          | 8.42    | 5.64   |
| 49          | 8.42    | 5.64   |
| 50          | 8.42    | 5.64   |
| 51          | 8.42    | 5.64   |
| 52          | 8.42    | 5.64   |
| 53          | 8.42    | 5.64   |
| 54          | 8.42    | 5.64   |
| 55          | 8.42    | 5.64   |
| 56          | 8.42    | 5.64   |
| 57          | 8.42    | 5.64   |
| 58          | 8.42    | 5.64   |
| 59          | 8.42    | 5.64   |
| 60          | 8.42    | 5.64   |
| 61          | 8.42    | 5.64   |
| 62          | 8.42    | 5.64   |
| 63          | 8.42    | 5.64   |
| 64          | 8.42    | 5.64   |
| 65          | 8.42    | 5.66   |
| 66          | 8.42    | 5.66   |
| 67          | 8.42    | 5.66   |
| 68          | 8.42    | 5.66   |
| 69          | 8.42    | 5.66   |
| 70          | 8.42    | 5.66   |
| 71          | 8.42    | 5.66   |
| 72          | 8.42    | 5.66   |
| 73          | 8.42    | 5.66   |
| 74          | 8.42    | 5.66   |
| 75          | 8.42    | 5.66   |
| 76          | 8.42    | 5.66   |
| 77          | 8.42    | 5.66   |
| 78          | 8.42    | 5.66   |
| 79          | 8.42    | 5.66   |
| 80          | 8.42    | 5.66   |
| 81          | 8.42    | 5.66   |
| 82          | 8.42    | 5.66   |
| 83          | 8.42    | 5.66   |
| 84          | 8.42    | 5.66   |
| 85          | 8.42    | 5.66   |
| 86          | 8.42    | 5.66   |
| 87          | 8.42    | 5.66   |
| 88          | 8.42    | 5.66   |
| 89          | 8.42    | 5.66   |
| 90          | 8.42    | 5.66   |
| 91          | 8.42    | 5.66   |
| 92          | 8.42    | 5.66   |
| 93          | 8.42    | 5.66   |
| 94          | 8.42    | 5.66   |
| 95          | 8.42    | 5.66   |
| 96          | 8.42    | 5.66   |
| 97          | 8.42    | 5.66   |
| 98          | 8.42    | 5.66   |
| 99          | 8.42    | 5.66   |
| 100         | 8.42    | 5.66   |
| 101         | 8.42    | 5.66   |
| 102         | 8.42    | 5.66   |
| 103         | 8.42    | 5.66   |
| 104         | 8.42    | 5.66   |
| 105         | 8.42    | 5.66   |
| 106         | 8.42    | 5.66   |
| 107         | 8.42    | 5.66   |
| 108         | 8.42    | 5.66   |
| 109         | 8.42    | 5.66   |
| 110         | 8.42    | 5.66   |
| 111         | 8.42    | 5.66   |
| 112         | 8.42    | 5.66   |
| 113         | 8.42    | 5.66   |
| 114         | 8.42    | 5.66   |
| 115         | 8.42    | 5.66   |
| 116         | 8.42    | 5.66   |
| 117         | 8.42    | 5.66   |
| 118         | 8.42    | 5.66   |
| 119         | 8.42    | 5.66   |
| 120         | 8.42    | 5.66   |
| 121         | 8.42    | 5.66   |
| 122         | 8.42    | 5.66   |
| 123         | 8.42    | 5.68   |
| 124         | 8.42    | 5.68   |
| 125         | 8.42    | 5.68   |
| 126         | 8.42    | 5.68   |
| 127         | 8.42    | 5.68   |
| 128         | 8.42    | 5.68   |
| 129         | 8.42    | 5.68   |
| 130         | 8.42    | 5.68   |
| 131         | 8.42    | 5.68   |
| 132         | 8.42    | 5.68   |
| 133         | 8.42    | 5.68   |
| 134         | 8.42    | 5.68   |
| 135         | 8.42    | 5.68   |
| 136         | 8.42    | 5.68   |
| 137         | 8.42    | 5.68   |
| 138         | 8.42    | 5.68   |
| 139         | 8.42    | 5.70   |
| 140         | 8.42    | 5.70   |
| 141         | 8.42    | 5.70   |
| 142         | 8.42    | 5.70   |
| 143         | 8.42    | 5.70   |
| 144         | 8.42    | 5.70   |
| 145         | 8.42    | 5.70   |
| 146         | 8.42    | 5.70   |
| 147         | 8.42    | 5.70   |
| 148         | 8.42    | 5.70   |
| 149         | 8.42    | 5.70   |
| 150         | 8.42    | 5.70   |
| 151         | 8.42    | 5.70   |
| 152         | 8.42    | 5.70   |
| 153         | 8.42    | 5.70   |
| 154         | 8.42    | 5.70   |
| 155         | 8.42    | 5.72   |
| 156         | 8.42    | 5.72   |
| 157         | 8.42    | 5.72   |
| 158         | 8.42    | 5.72   |
| 159         | 8.42    | 5.72   |
| 160         | 8.42    | 5.72   |
| 161         | 8.42    | 5.72   |
| 162         | 8.42    | 5.72   |
