+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 5.26    | 4.61   |
| 2           | 5.26    | 4.66   |
| 3           | 5.26    | 5.12   |
| 4           | 5.26    | 5.12   |
| 5           | 5.26    | 5.12   |
| 6           | 5.26    | 5.12   |
| 7           | 5.26    | 5.12   |
| 8           | 5.26    | 5.12   |
| 9           | 5.26    | 5.12   |
| 10          | 5.26    | 5.12   |
| 11          | 5.26    | 5.12   |
| 12          | 5.26    | 5.12   |
| 13          | 5.26    | 5.12   |
| 14          | 5.26    | 5.12   |
| 15          | 5.26    | 5.12   |
| 16          | 5.26    | 5.12   |
| 17          | 5.26    | 5.12   |
| 18          | 5.26    | 5.12   |
| 19          | 5.26    | 5.12   |
| 20          | 5.26    | 5.12   |
| 21          | 5.26    | 5.12   |
| 22          | 5.26    | 5.12   |
| 23          | 5.26    | 5.12   |
| 24          | 5.26    | 5.12   |
| 25          | 5.26    | 5.12   |
| 26          | 5.26    | 5.12   |
| 27          | 5.26    | 5.12   |
| 28          | 5.26    | 5.12   |
| 29          | 5.26    | 5.12   |
| 30          | 5.26    | 5.12   |
| 31          | 5.26    | 5.12   |
| 32          | 5.26    | 5.12   |
| 33          | 5.26    | 5.12   |
| 34          | 5.26    | 5.12   |
| 35          | 5.26    | 5.12   |
| 36          | 5.26    | 5.12   |
| 37          | 5.26    | 5.12   |
| 38          | 5.26    | 5.12   |
| 39          | 5.26    | 5.12   |
| 40          | 5.26    | 5.12   |
| 41          | 5.26    | 5.12   |
| 42          | 5.26    | 5.12   |
| 43          | 5.26    | 5.12   |
| 44          | 5.26    | 5.12   |
| 45          | 5.26    | 5.12   |
| 46          | 5.26    | 5.12   |
| 47          | 5.26    | 5.12   |
| 48          | 5.26    | 5.12   |
| 49          | 5.26    | 5.12   |
| 50          | 5.26    | 5.12   |
| 51          | 5.26    | 5.12   |
| 52          | 5.26    | 5.12   |
| 53          | 5.26    | 5.12   |
| 54          | 5.26    | 5.12   |
| 55          | 5.26    | 5.12   |
| 56          | 5.26    | 5.12   |
| 57          | 5.26    | 5.12   |
| 58          | 5.26    | 5.12   |
| 59          | 5.26    | 5.12   |
| 60          | 5.26    | 5.12   |
| 61          | 5.26    | 5.12   |
| 62          | 5.26    | 5.12   |
| 63          | 5.26    | 5.12   |
| 64          | 5.26    | 5.12   |
| 65          | 5.26    | 5.12   |
| 66          | 5.26    | 5.12   |
| 67          | 5.26    | 5.12   |
| 68          | 5.26    | 5.12   |
| 69          | 5.26    | 5.12   |
| 70          | 5.26    | 5.12   |
| 71          | 5.26    | 5.12   |
| 72          | 5.26    | 5.12   |
| 73          | 5.26    | 5.12   |
| 74          | 5.26    | 5.12   |
| 75          | 5.26    | 5.12   |
| 76          | 5.26    | 5.12   |
| 77          | 5.26    | 5.12   |
| 78          | 5.26    | 5.12   |
| 79          | 5.26    | 5.12   |
| 80          | 5.26    | 5.12   |
| 81          | 5.26    | 5.12   |
| 82          | 5.26    | 5.12   |
| 83          | 5.26    | 5.12   |
| 84          | 5.26    | 5.12   |
| 85          | 5.26    | 5.12   |
| 86          | 5.26    | 5.12   |
| 87          | 5.26    | 5.12   |
| 88          | 5.26    | 5.12   |
| 89          | 5.26    | 5.12   |
| 90          | 5.26    | 5.12   |
| 91          | 5.26    | 5.12   |
| 92          | 5.26    | 5.12   |
| 93          | 5.26    | 5.12   |
| 94          | 5.26    | 5.12   |
| 95          | 5.26    | 5.12   |
| 96          | 5.26    | 5.12   |
| 97          | 5.26    | 5.12   |
| 98          | 5.26    | 5.12   |
| 99          | 5.26    | 5.12   |
| 100         | 5.26    | 5.12   |
| 101         | 5.26    | 5.12   |
| 102         | 5.26    | 5.12   |
| 103         | 5.26    | 5.12   |
| 104         | 5.26    | 5.12   |
| 105         | 5.26    | 5.12   |
| 106         | 5.26    | 5.12   |
| 107         | 5.26    | 5.12   |
| 108         | 5.26    | 5.12   |
| 109         | 5.26    | 5.12   |
| 110         | 5.26    | 5.12   |
| 111         | 5.26    | 5.12   |
| 112         | 5.26    | 5.12   |
| 113         | 5.26    | 5.12   |
| 114         | 5.26    | 5.12   |
| 115         | 5.26    | 5.12   |
| 116         | 5.26    | 5.12   |
| 117         | 5.26    | 5.12   |
| 118         | 5.26    | 5.12   |
| 119         | 5.26    | 5.12   |
| 120         | 5.26    | 5.12   |
| 121         | 5.26    | 5.12   |
| 122         | 5.26    | 5.12   |
| 123         | 5.26    | 5.12   |
| 124         | 5.26    | 5.12   |
| 125         | 5.26    | 5.12   |
| 126         | 5.26    | 5.12   |
| 127         | 5.26    | 5.12   |
| 128         | 5.26    | 5.12   |
| 129         | 5.26    | 5.12   |
| 130         | 5.26    | 5.12   |
| 131         | 5.26    | 5.12   |
| 132         | 5.26    | 5.12   |
| 133         | 5.26    | 5.12   |
| 134         | 5.26    | 5.12   |
| 135         | 5.26    | 5.12   |
| 136         | 5.26    | 5.12   |
| 137         | 5.26    | 5.12   |
| 138         | 5.26    | 5.12   |
| 139         | 5.26    | 5.12   |
| 140         | 5.26    | 5.12   |
| 141         | 5.26    | 5.12   |
| 142         | 5.26    | 5.12   |
| 143         | 5.26    | 5.12   |
| 144         | 5.26    | 5.12   |
| 145         | 5.26    | 5.12   |
| 146         | 5.26    | 5.12   |
| 147         | 5.26    | 5.12   |
| 148         | 5.26    | 5.12   |
| 149         | 5.26    | 5.12   |
| 150         | 5.26    | 5.12   |
| 151         | 5.26    | 5.12   |
| 152         | 5.26    | 5.12   |
| 153         | 5.26    | 5.12   |
| 154         | 5.26    | 5.12   |
| 155         | 5.26    | 5.12   |
| 156         | 5.26    | 5.12   |
| 157         | 5.26    | 5.12   |
| 158         | 5.26    | 5.12   |
| 159         | 5.26    | 5.12   |
| 160         | 5.26    | 5.12   |
| 161         | 5.26    | 5.12   |
| 162         | 5.26    | 5.12   |
