interaction,control,method
0,0.00,0.00
1,3.67,7.91
2,3.67,8.29
3,4.59,8.48
4,4.59,8.48
5,5.50,9.44
6,6.42,9.53
7,6.42,9.53
8,7.34,10.10
9,8.26,10.30
10,8.26,10.30
11,8.26,10.30
12,8.26,10.30
13,8.26,10.30
14,8.26,10.30
15,9.17,10.39
16,9.17,10.39
17,9.17,10.39
18,9.17,10.39
19,9.17,10.39
20,10.09,14.78
21,11.01,15.25
22,11.93,15.25
23,11.93,15.35
24,11.93,15.35
25,11.93,15.35
26,11.93,15.35
27,11.93,15.35
28,12.84,35.37
29,12.84,37.94
30,13.76,38.32
31,14.68,38.42
32,14.68,38.42
33,14.68,38.42
34,14.68,38.42
35,14.68,38.42
36,14.68,38.42
37,14.68,38.42
38,14.68,38.42
39,14.68,38.42
40,14.68,38.42
41,14.68,38.42
42,14.68,38.42
43,14.68,38.42
44,14.68,38.42
45,14.68,38.42
46,14.68,38.42
47,14.68,38.42
48,14.68,38.42
49,14.68,38.42
50,14.68,38.42
51,14.68,38.42
52,14.68,38.42
53,14.68,38.42
54,14.68,38.42
55,14.68,38.42
56,14.68,38.42
57,14.68,38.42
58,14.68,38.42
59,14.68,38.42
60,14.68,38.42
61,14.68,38.42
62,14.68,38.42
63,14.68,38.42
64,14.68,38.42
65,14.68,38.42
66,14.68,38.42
67,14.68,38.42
68,14.68,38.42
69,14.68,38.42
70,14.68,38.42
71,14.68,38.42
72,14.68,38.42
73,14.68,38.42
74,14.68,38.42
75,14.68,38.42
76,14.68,38.42
77,14.68,38.42
78,14.68,38.42
79,14.68,38.42
80,14.68,38.42
81,14.68,38.42
82,14.68,38.42
83,14.68,38.42
84,14.68,38.42
85,14.68,38.42
86,14.68,38.42
87,14.68,38.42
88,14.68,38.42
89,14.68,38.42
90,14.68,38.42
91,14.68,38.42
92,14.68,38.42
93,14.68,38.42
94,14.68,38.42
95,14.68,38.42
96,14.68,38.42
97,14.68,38.42
98,14.68,38.42
99,14.68,38.42
100,14.68,38.42
101,14.68,38.42
102,14.68,38.42
103,14.68,38.42
104,14.68,38.42
105,14.68,38.42
106,14.68,38.42
107,14.68,38.42
108,14.68,38.42
109,14.68,38.42
110,14.68,38.42
111,14.68,38.42
112,14.68,38.42
113,14.68,38.42
114,14.68,38.42
115,14.68,38.42
116,14.68,38.42
117,14.68,38.42
118,14.68,38.42
119,14.68,38.42
120,14.68,38.42
121,14.68,38.42
122,14.68,38.42
123,14.68,38.42
124,14.68,38.42
125,14.68,38.42
126,14.68,38.42
127,14.68,38.42
128,14.68,38.42
129,14.68,38.42
130,14.68,38.42
131,14.68,38.42
132,14.68,38.42
133,14.68,38.42
134,14.68,38.42
135,14.68,38.42
136,14.68,38.42
137,14.68,38.42
138,14.68,38.42
139,14.68,38.42
140,14.68,38.42
141,14.68,38.42
142,14.68,38.42
143,14.68,38.42
144,14.68,38.42
145,14.68,38.42
146,14.68,38.42
147,14.68,38.42
148,14.68,38.42
149,14.68,38.42
150,14.68,38.42
151,14.68,38.42
152,14.68,38.42
153,14.68,38.42
154,14.68,38.42
155,14.68,38.42
156,14.68,38.42
157,14.68,38.42
158,14.68,38.42
159,14.68,38.42
160,14.68,38.42
161,14.68,38.42
162,14.68,38.42
163,14.68,38.42
164,14.68,38.42
165,14.68,38.42
166,14.68,38.42
167,14.68,38.42
168,14.68,38.42
169,14.68,38.42
170,14.68,38.42
171,14.68,38.42
172,14.68,38.42
173,14.68,38.42
174,14.68,38.42
175,14.68,38.42
176,14.68,38.42
177,14.68,38.42
178,14.68,38.42
179,14.68,38.42
180,14.68,38.42
181,14.68,38.42
182,14.68,38.42
183,14.68,38.42
184,14.68,38.42
185,14.68,38.42
186,14.68,38.42
187,14.68,38.42
188,14.68,38.42
189,14.68,38.42
190,14.68,38.42
191,14.68,38.42
192,14.68,38.42
193,14.68,38.42
194,14.68,38.42
195,14.68,38.42
196,14.68,38.42
197,14.68,38.42
198,14.68,38.42
199,14.68,38.42
200,14.68,38.42
201,14.68,38.42
202,14.68,38.42
203,14.68,38.42
204,14.68,38.42
205,14.68,38.42
206,14.68,38.42
207,14.68,38.42
208,14.68,38.42
209,14.68,38.42
210,14.68,38.42
211,14.68,38.42
212,14.68,38.42
213,14.68,38.42
214,14.68,38.42
215,14.68,38.42
216,14.68,38.42
217,14.68,38.42
218,14.68,38.42
219,14.68,38.42
220,14.68,38.42
221,14.68,38.42
222,14.68,38.42
223,14.68,38.42
224,14.68,38.42
225,14.68,38.42
226,14.68,38.42
227,14.68,38.42
228,14.68,38.42
229,14.68,38.42
230,14.68,38.42
231,14.68,38.42
232,14.68,38.42
233,14.68,38.42
234,14.68,38.42
235,14.68,38.42
236,14.68,38.42
237,14.68,38.42
238,14.68,38.42
239,14.68,38.42
240,14.68,38.42
241,14.68,38.42
242,14.68,38.42
