+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 1.72   |
| 2           | 0.00    | 1.72   |
| 3           | 3.67    | 7.91   |
| 4           | 3.67    | 8.20   |
| 5           | 3.67    | 8.67   |
| 6           | 3.67    | 8.67   |
| 7           | 3.67    | 8.67   |
| 8           | 3.67    | 8.67   |
| 9           | 3.67    | 8.67   |
| 10          | 3.67    | 8.67   |
| 11          | 3.67    | 8.67   |
| 12          | 3.67    | 8.67   |
| 13          | 3.67    | 8.67   |
| 14          | 3.67    | 8.67   |
| 15          | 3.67    | 8.67   |
| 16          | 3.67    | 8.67   |
| 17          | 3.67    | 8.67   |
| 18          | 3.67    | 8.67   |
| 19          | 3.67    | 8.67   |
| 20          | 3.67    | 8.67   |
| 21          | 3.67    | 8.67   |
| 22          | 3.67    | 8.67   |
| 23          | 3.67    | 8.67   |
| 24          | 3.67    | 8.67   |
| 25          | 3.67    | 8.96   |
| 26          | 3.67    | 8.96   |
| 27          | 3.67    | 8.96   |
| 28          | 3.67    | 8.96   |
| 29          | 3.67    | 8.96   |
| 30          | 3.67    | 8.96   |
| 31          | 3.67    | 8.96   |
| 32          | 3.67    | 8.96   |
| 33          | 3.67    | 8.96   |
| 34          | 3.67    | 8.96   |
| 35          | 4.59    | 10.01  |
| 36          | 4.59    | 10.01  |
| 37          | 4.59    | 10.01  |
| 38          | 4.59    | 10.01  |
| 39          | 5.50    | 10.10  |
| 40          | 5.50    | 10.10  |
| 41          | 5.50    | 10.10  |
| 42          | 5.50    | 10.10  |
| 43          | 5.50    | 10.10  |
| 44          | 5.50    | 10.10  |
| 45          | 5.50    | 10.10  |
| 46          | 5.50    | 10.10  |
| 47          | 5.50    | 10.10  |
| 48          | 5.50    | 10.10  |
| 49          | 5.50    | 10.10  |
| 50          | 5.50    | 10.10  |
| 51          | 5.50    | 10.10  |
| 52          | 5.50    | 10.10  |
| 53          | 5.50    | 10.10  |
| 54          | 5.50    | 10.10  |
| 55          | 5.50    | 10.10  |
| 56          | 5.50    | 10.10  |
| 57          | 5.50    | 10.10  |
| 58          | 5.50    | 10.10  |
| 59          | 5.50    | 10.10  |
| 60          | 5.50    | 10.10  |
| 61          | 5.50    | 10.10  |
| 62          | 5.50    | 10.10  |
| 63          | 5.50    | 10.10  |
| 64          | 5.50    | 10.10  |
| 65          | 5.50    | 10.10  |
| 66          | 5.50    | 10.10  |
| 67          | 5.50    | 10.10  |
| 68          | 5.50    | 10.10  |
| 69          | 5.50    | 10.10  |
| 70          | 5.50    | 10.10  |
| 71          | 5.50    | 10.10  |
| 72          | 5.50    | 10.10  |
| 73          | 5.50    | 10.10  |
| 74          | 5.50    | 10.10  |
| 75          | 5.50    | 10.10  |
| 76          | 5.50    | 10.10  |
| 77          | 5.50    | 10.10  |
| 78          | 5.50    | 10.10  |
| 79          | 5.50    | 10.10  |
| 80          | 5.50    | 10.10  |
| 81          | 5.50    | 10.10  |
| 82          | 5.50    | 10.10  |
| 83          | 5.50    | 10.10  |
| 84          | 5.50    | 10.10  |
| 85          | 5.50    | 10.10  |
| 86          | 5.50    | 10.10  |
| 87          | 5.50    | 10.10  |
| 88          | 5.50    | 10.10  |
| 89          | 5.50    | 10.10  |
| 90          | 5.50    | 10.10  |
| 91          | 5.50    | 10.10  |
| 92          | 5.50    | 10.10  |
| 93          | 5.50    | 10.10  |
| 94          | 5.50    | 10.10  |
| 95          | 5.50    | 10.10  |
| 96          | 5.50    | 10.10  |
| 97          | 5.50    | 10.10  |
| 98          | 5.50    | 10.10  |
| 99          | 5.50    | 10.10  |
| 100         | 5.50    | 10.10  |
| 101         | 5.50    | 10.10  |
| 102         | 5.50    | 10.10  |
| 103         | 5.50    | 10.10  |
| 104         | 5.50    | 10.10  |
| 105         | 5.50    | 10.10  |
| 106         | 5.50    | 10.10  |
| 107         | 5.50    | 10.10  |
| 108         | 5.50    | 10.10  |
| 109         | 5.50    | 10.10  |
| 110         | 5.50    | 10.10  |
| 111         | 5.50    | 10.10  |
| 112         | 5.50    | 10.10  |
| 113         | 5.50    | 10.10  |
| 114         | 5.50    | 10.10  |
| 115         | 5.50    | 10.10  |
| 116         | 5.50    | 10.10  |
| 117         | 5.50    | 10.10  |
| 118         | 5.50    | 10.10  |
| 119         | 5.50    | 10.10  |
| 120         | 5.50    | 10.10  |
| 121         | 5.50    | 10.10  |
| 122         | 5.50    | 10.10  |
| 123         | 5.50    | 10.10  |
| 124         | 5.50    | 10.10  |
| 125         | 5.50    | 10.10  |
| 126         | 5.50    | 10.10  |
| 127         | 5.50    | 10.10  |
| 128         | 5.50    | 10.10  |
| 129         | 5.50    | 10.10  |
| 130         | 5.50    | 10.10  |
| 131         | 5.50    | 10.10  |
| 132         | 5.50    | 10.10  |
| 133         | 5.50    | 10.10  |
| 134         | 5.50    | 10.10  |
| 135         | 5.50    | 10.10  |
| 136         | 5.50    | 10.10  |
| 137         | 5.50    | 10.10  |
| 138         | 5.50    | 10.10  |
| 139         | 5.50    | 10.10  |
| 140         | 5.50    | 10.10  |
| 141         | 5.50    | 10.10  |
| 142         | 5.50    | 10.10  |
| 143         | 5.50    | 10.10  |
| 144         | 5.50    | 10.10  |
| 145         | 5.50    | 10.10  |
| 146         | 5.50    | 10.10  |
| 147         | 5.50    | 10.10  |
| 148         | 5.50    | 10.10  |
| 149         | 5.50    | 10.10  |
| 150         | 5.50    | 10.10  |
| 151         | 5.50    | 10.10  |
| 152         | 5.50    | 10.10  |
| 153         | 5.50    | 10.10  |
| 154         | 5.50    | 10.10  |
| 155         | 5.50    | 10.10  |
| 156         | 5.50    | 10.10  |
| 157         | 5.50    | 10.10  |
| 158         | 5.50    | 10.10  |
| 159         | 5.50    | 10.10  |
| 160         | 5.50    | 10.10  |
| 161         | 5.50    | 10.10  |
| 162         | 5.50    | 10.10  |
