interaction,control,method
0,0.00,0.00
1,0.00,1.72
2,0.00,1.72
3,3.67,7.91
4,3.67,7.91
5,3.67,8.67
6,3.67,8.67
7,3.67,8.67
8,3.67,8.67
9,3.67,8.67
10,3.67,8.67
11,3.67,8.67
12,3.67,8.67
13,3.67,8.67
14,3.67,8.67
15,3.67,8.67
16,3.67,8.67
17,3.67,8.67
18,3.67,8.67
19,3.67,8.67
20,3.67,8.67
21,3.67,8.67
22,3.67,8.67
23,3.67,8.96
24,3.67,8.96
25,3.67,8.96
26,3.67,8.96
27,4.59,10.01
28,4.59,10.01
29,4.59,10.01
30,4.59,10.01
31,4.59,10.01
32,4.59,10.01
33,4.59,10.01
34,4.59,10.01
35,4.59,10.01
36,4.59,10.01
37,4.59,10.01
38,4.59,10.01
39,4.59,10.01
40,4.59,10.01
41,4.59,10.01
42,4.59,10.01
43,4.59,10.01
44,4.59,10.01
45,4.59,10.01
46,4.59,10.01
47,4.59,10.01
48,4.59,10.01
49,4.59,10.01
50,4.59,10.01
51,5.50,18.49
52,5.50,18.49
53,5.50,18.49
54,5.50,18.49
55,5.50,18.49
56,5.50,18.49
57,5.50,18.78
58,5.50,18.78
59,5.50,19.07
60,5.50,19.07
61,5.50,19.07
62,5.50,19.07
63,5.50,19.07
64,5.50,19.07
65,5.50,19.07
66,5.50,19.07
67,5.50,19.07
68,5.50,19.07
69,6.42,19.45
70,6.42,19.45
71,6.42,19.45
72,6.42,19.45
73,6.42,19.45
74,6.42,19.45
75,6.42,19.45
76,6.42,19.45
77,6.42,19.45
78,6.42,19.45
79,6.42,19.45
80,6.42,19.45
81,6.42,19.45
82,6.42,19.45
83,6.42,19.45
84,6.42,19.45
85,7.34,20.78
86,7.34,20.78
87,8.26,21.26
88,8.26,21.26
89,8.26,21.26
90,8.26,21.26
91,8.26,21.26
92,8.26,21.26
93,8.26,21.26
94,8.26,21.26
95,8.26,21.26
96,8.26,21.26
97,8.26,21.26
98,8.26,21.26
99,8.26,21.26
100,8.26,21.26
101,8.26,21.26
102,8.26,21.26
103,8.26,21.26
104,8.26,21.26
105,8.26,21.26
106,8.26,21.26
107,8.26,21.26
108,8.26,21.26
109,8.26,21.26
110,8.26,21.26
111,8.26,21.26
112,8.26,21.26
113,8.26,21.26
114,8.26,21.26
115,8.26,21.26
116,8.26,21.26
117,8.26,21.26
118,8.26,21.26
119,8.26,21.26
120,8.26,21.26
121,8.26,21.26
122,8.26,21.26
123,8.26,21.26
124,8.26,21.26
125,8.26,21.26
126,8.26,21.26
127,8.26,21.26
128,8.26,21.26
129,8.26,21.26
130,8.26,21.26
131,8.26,21.26
132,8.26,21.26
133,8.26,21.26
134,8.26,21.26
135,8.26,21.26
136,8.26,21.26
137,8.26,21.26
138,8.26,21.26
139,9.17,25.64
140,9.17,25.64
141,10.09,25.93
142,10.09,25.93
143,10.09,25.93
144,10.09,25.93
145,10.09,25.93
146,10.09,25.93
147,10.09,26.31
148,10.09,26.31
149,10.09,26.31
150,10.09,26.31
151,10.09,26.31
152,10.09,26.31
153,10.09,26.31
154,10.09,26.31
155,10.09,26.31
156,10.09,26.31
157,10.09,26.31
158,10.09,26.31
159,10.09,26.31
160,10.09,26.31
161,10.09,26.31
162,10.09,26.31
163,10.09,26.31
164,10.09,26.31
165,10.09,26.31
166,10.09,26.31
167,10.09,26.31
168,10.09,26.31
169,11.01,26.50
170,11.01,26.50
171,11.01,26.50
172,11.01,26.50
173,11.01,26.50
174,11.01,26.50
175,11.01,26.50
176,11.01,26.50
177,11.01,26.50
178,11.01,26.50
179,11.01,26.50
180,11.01,26.50
181,11.01,26.50
182,11.01,26.50
183,11.01,26.50
184,11.01,26.50
185,11.01,26.50
186,11.01,26.50
187,11.01,26.50
188,11.01,26.50
189,11.01,26.50
190,11.01,26.50
191,11.01,26.50
192,11.01,26.50
193,11.01,26.50
194,11.01,26.50
195,11.01,26.50
196,11.01,26.50
197,11.01,26.50
198,11.01,26.50
199,11.01,26.50
200,11.01,26.50
201,11.01,26.50
202,11.01,26.50
203,11.01,26.50
204,11.01,26.50
205,11.01,26.50
206,11.01,26.50
207,11.01,26.50
208,11.01,26.50
209,11.01,26.50
210,11.01,26.50
211,11.01,26.50
212,11.01,26.50
213,11.01,26.50
214,11.01,26.50
215,11.01,26.50
216,11.01,26.50
217,11.01,26.50
218,11.01,26.50
219,11.01,26.50
220,11.01,26.50
221,11.01,26.50
222,11.01,26.50
223,11.01,26.50
224,11.01,26.50
225,11.93,26.50
226,11.93,26.50
227,11.93,26.50
228,11.93,26.50
229,11.93,26.50
230,11.93,26.50
231,11.93,26.50
232,11.93,26.50
233,11.93,26.50
234,11.93,26.50
235,11.93,26.50
236,11.93,26.50
237,11.93,26.50
238,11.93,26.50
239,11.93,26.50
240,11.93,26.50
241,11.93,26.50
242,11.93,26.50
243,11.93,26.50
244,11.93,26.50
245,11.93,26.50
246,11.93,26.50
247,11.93,26.50
248,11.93,26.50
249,11.93,26.50
250,11.93,26.50
251,11.93,26.50
252,11.93,26.50
253,11.93,26.50
254,11.93,26.50
255,11.93,26.50
256,11.93,26.50
257,11.93,26.50
258,11.93,26.50
259,11.93,26.50
260,11.93,26.50
261,11.93,26.50
262,11.93,26.50
263,11.93,26.50
264,11.93,26.50
265,11.93,26.50
266,11.93,26.50
267,11.93,26.50
268,11.93,26.50
269,11.93,26.50
270,11.93,26.50
271,11.93,26.50
272,11.93,26.50
273,11.93,26.50
274,11.93,26.50
275,11.93,26.50
276,11.93,26.50
277,11.93,26.50
278,11.93,26.50
279,11.93,26.50
280,11.93,26.50
281,11.93,26.50
282,11.93,26.50
283,11.93,26.50
