+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 1.72   |
| 2           | 0.00    | 1.72   |
| 3           | 3.30    | 7.15   |
| 4           | 3.30    | 7.25   |
| 5           | 3.67    | 8.45   |
| 6           | 3.67    | 8.50   |
| 7           | 3.67    | 8.64   |
| 8           | 3.67    | 8.64   |
| 9           | 3.67    | 8.64   |
| 10          | 3.67    | 8.64   |
| 11          | 3.67    | 8.67   |
| 12          | 3.67    | 8.67   |
| 13          | 3.67    | 8.67   |
| 14          | 3.67    | 8.67   |
| 15          | 3.67    | 8.69   |
| 16          | 3.67    | 8.69   |
| 17          | 3.67    | 8.69   |
| 18          | 3.67    | 8.69   |
| 19          | 3.67    | 8.81   |
| 20          | 3.67    | 8.81   |
| 21          | 3.67    | 8.81   |
| 22          | 3.67    | 8.81   |
| 23          | 3.76    | 8.94   |
| 24          | 3.76    | 8.94   |
| 25          | 3.76    | 9.00   |
| 26          | 3.76    | 9.00   |
| 27          | 3.94    | 9.15   |
| 28          | 3.94    | 9.15   |
| 29          | 3.94    | 9.15   |
| 30          | 3.94    | 9.15   |
| 31          | 3.94    | 9.15   |
| 32          | 3.94    | 9.15   |
| 33          | 3.94    | 9.15   |
| 34          | 3.94    | 9.15   |
| 35          | 4.04    | 9.26   |
| 36          | 4.04    | 9.26   |
| 37          | 4.04    | 9.26   |
| 38          | 4.04    | 9.26   |
| 39          | 4.13    | 9.32   |
| 40          | 4.13    | 9.32   |
| 41          | 4.13    | 9.32   |
| 42          | 4.13    | 9.32   |
| 43          | 4.13    | 9.32   |
| 44          | 4.13    | 9.32   |
| 45          | 4.13    | 9.32   |
| 46          | 4.13    | 9.32   |
| 47          | 4.13    | 9.32   |
| 48          | 4.13    | 9.32   |
| 49          | 4.13    | 9.32   |
| 50          | 4.13    | 9.32   |
| 51          | 4.22    | 10.17  |
| 52          | 4.22    | 10.17  |
| 53          | 4.22    | 10.17  |
| 54          | 4.22    | 10.17  |
| 55          | 4.22    | 10.17  |
| 56          | 4.22    | 10.17  |
| 57          | 4.22    | 10.20  |
| 58          | 4.22    | 10.20  |
| 59          | 4.22    | 10.23  |
| 60          | 4.22    | 10.23  |
| 61          | 4.22    | 10.23  |
| 62          | 4.22    | 10.23  |
| 63          | 4.22    | 10.23  |
| 64          | 4.22    | 10.23  |
| 65          | 4.22    | 10.23  |
| 66          | 4.22    | 10.23  |
| 67          | 4.31    | 10.33  |
| 68          | 4.31    | 10.33  |
| 69          | 4.40    | 10.37  |
| 70          | 4.40    | 10.37  |
| 71          | 4.40    | 10.37  |
| 72          | 4.40    | 10.37  |
| 73          | 4.50    | 10.48  |
| 74          | 4.50    | 10.48  |
| 75          | 4.59    | 10.92  |
| 76          | 4.59    | 10.92  |
| 77          | 4.68    | 10.95  |
| 78          | 4.68    | 10.95  |
| 79          | 4.77    | 11.42  |
| 80          | 4.77    | 11.42  |
| 81          | 4.77    | 11.42  |
| 82          | 4.77    | 11.42  |
| 83          | 4.86    | 11.45  |
| 84          | 4.86    | 11.45  |
| 85          | 4.95    | 11.58  |
| 86          | 4.95    | 11.58  |
| 87          | 5.05    | 11.66  |
| 88          | 5.05    | 11.66  |
| 89          | 5.05    | 11.66  |
| 90          | 5.05    | 11.66  |
| 91          | 5.05    | 11.66  |
| 92          | 5.05    | 11.66  |
| 93          | 5.05    | 11.66  |
| 94          | 5.05    | 11.66  |
| 95          | 5.05    | 11.68  |
| 96          | 5.05    | 11.68  |
| 97          | 5.05    | 11.68  |
| 98          | 5.05    | 11.68  |
| 99          | 5.05    | 11.68  |
| 100         | 5.05    | 11.68  |
| 101         | 5.05    | 11.68  |
| 102         | 5.05    | 11.68  |
| 103         | 5.14    | 11.73  |
| 104         | 5.14    | 11.73  |
| 105         | 5.14    | 11.73  |
| 106         | 4.77    | 10.83  |
| 107         | 4.77    | 10.83  |
| 108         | 4.77    | 10.83  |
| 109         | 4.86    | 10.85  |
| 110         | 4.86    | 10.85  |
| 111         | 4.86    | 10.85  |
| 112         | 4.86    | 10.85  |
| 113         | 4.86    | 10.85  |
| 114         | 4.86    | 10.85  |
| 115         | 4.86    | 10.85  |
| 116         | 4.86    | 10.85  |
| 117         | 4.86    | 10.85  |
| 118         | 4.86    | 10.85  |
| 119         | 4.86    | 10.85  |
| 120         | 4.86    | 10.85  |
| 121         | 4.86    | 10.85  |
| 122         | 4.86    | 10.85  |
| 123         | 4.86    | 10.85  |
| 124         | 4.86    | 10.85  |
| 125         | 4.95    | 10.87  |
| 126         | 4.95    | 10.87  |
| 127         | 5.05    | 11.31  |
| 128         | 5.05    | 11.31  |
| 129         | 5.05    | 11.31  |
| 130         | 5.05    | 11.31  |
| 131         | 5.05    | 11.31  |
| 132         | 5.05    | 11.31  |
| 133         | 5.14    | 11.33  |
| 134         | 5.14    | 11.33  |
| 135         | 5.14    | 11.33  |
| 136         | 5.14    | 11.33  |
| 137         | 5.14    | 11.33  |
| 138         | 5.14    | 11.33  |
| 139         | 5.23    | 11.77  |
| 140         | 5.23    | 11.77  |
| 141         | 5.32    | 11.80  |
| 142         | 4.86    | 10.89  |
| 143         | 4.86    | 10.89  |
| 144         | 4.86    | 10.89  |
| 145         | 4.95    | 10.91  |
| 146         | 4.95    | 10.91  |
| 147         | 4.95    | 10.94  |
| 148         | 4.95    | 10.94  |
| 149         | 4.95    | 10.94  |
| 150         | 4.95    | 10.94  |
| 151         | 4.95    | 10.94  |
| 152         | 4.95    | 10.94  |
| 153         | 5.05    | 11.05  |
| 154         | 5.05    | 11.05  |
| 155         | 5.05    | 11.05  |
| 156         | 5.05    | 11.05  |
| 157         | 5.14    | 11.10  |
| 158         | 5.14    | 11.10  |
| 159         | 5.14    | 11.10  |
| 160         | 5.14    | 11.10  |
| 161         | 5.14    | 11.10  |
| 162         | 5.14    | 11.10  |
