+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 1.72   |
| 2           | 0.00    | 1.72   |
| 3           | 3.67    | 7.91   |
| 4           | 3.67    | 8.20   |
| 5           | 3.67    | 8.67   |
| 6           | 3.67    | 8.67   |
| 7           | 3.67    | 8.67   |
| 8           | 3.67    | 8.67   |
| 9           | 3.67    | 8.67   |
| 10          | 3.67    | 8.67   |
| 11          | 3.67    | 8.96   |
| 12          | 3.67    | 8.96   |
| 13          | 3.67    | 8.96   |
| 14          | 3.67    | 8.96   |
| 15          | 3.67    | 8.96   |
| 16          | 3.67    | 8.96   |
| 17          | 3.67    | 8.96   |
| 18          | 3.67    | 8.96   |
| 19          | 3.67    | 9.25   |
| 20          | 3.67    | 9.25   |
| 21          | 3.67    | 9.25   |
| 22          | 3.67    | 9.25   |
| 23          | 4.59    | 10.01  |
| 24          | 4.59    | 10.01  |
| 25          | 4.59    | 10.01  |
| 26          | 4.59    | 10.01  |
| 27          | 5.50    | 10.49  |
| 28          | 5.50    | 10.49  |
| 29          | 5.50    | 10.49  |
| 30          | 5.50    | 10.49  |
| 31          | 5.50    | 10.49  |
| 32          | 5.50    | 10.49  |
| 33          | 5.50    | 10.49  |
| 34          | 5.50    | 10.49  |
| 35          | 5.50    | 10.49  |
| 36          | 5.50    | 10.49  |
| 37          | 5.50    | 10.49  |
| 38          | 5.50    | 10.49  |
| 39          | 5.50    | 10.49  |
| 40          | 5.50    | 10.49  |
| 41          | 5.50    | 10.49  |
| 42          | 5.50    | 10.49  |
| 43          | 5.50    | 10.49  |
| 44          | 5.50    | 10.49  |
| 45          | 5.50    | 10.49  |
| 46          | 5.50    | 10.49  |
| 47          | 5.50    | 10.49  |
| 48          | 5.50    | 10.49  |
| 49          | 5.50    | 10.49  |
| 50          | 5.50    | 10.49  |
| 51          | 5.50    | 18.49  |
| 52          | 5.50    | 18.49  |
| 53          | 5.50    | 18.49  |
| 54          | 5.50    | 18.49  |
| 55          | 5.50    | 18.49  |
| 56          | 5.50    | 18.49  |
| 57          | 5.50    | 18.78  |
| 58          | 5.50    | 18.78  |
| 59          | 5.50    | 19.07  |
| 60          | 5.50    | 19.07  |
| 61          | 5.50    | 19.07  |
| 62          | 5.50    | 19.07  |
| 63          | 5.50    | 19.07  |
| 64          | 5.50    | 19.07  |
| 65          | 5.50    | 19.07  |
| 66          | 5.50    | 19.07  |
| 67          | 5.50    | 19.07  |
| 68          | 5.50    | 19.07  |
| 69          | 6.42    | 19.45  |
| 70          | 6.42    | 19.45  |
| 71          | 6.42    | 19.45  |
| 72          | 6.42    | 19.45  |
| 73          | 6.42    | 19.45  |
| 74          | 6.42    | 19.45  |
| 75          | 6.42    | 19.45  |
| 76          | 6.42    | 19.45  |
| 77          | 6.42    | 19.45  |
| 78          | 6.42    | 19.45  |
| 79          | 6.42    | 19.45  |
| 80          | 6.42    | 19.45  |
| 81          | 6.42    | 19.45  |
| 82          | 6.42    | 19.45  |
| 83          | 6.42    | 19.45  |
| 84          | 6.42    | 19.45  |
| 85          | 7.34    | 20.78  |
| 86          | 7.34    | 20.78  |
| 87          | 8.26    | 21.26  |
| 88          | 8.26    | 21.26  |
| 89          | 8.26    | 21.26  |
| 90          | 8.26    | 21.26  |
| 91          | 8.26    | 21.26  |
| 92          | 8.26    | 21.26  |
| 93          | 8.26    | 21.26  |
| 94          | 8.26    | 21.26  |
| 95          | 8.26    | 21.26  |
| 96          | 8.26    | 21.26  |
| 97          | 8.26    | 21.26  |
| 98          | 8.26    | 21.26  |
| 99          | 8.26    | 21.26  |
| 100         | 8.26    | 21.26  |
| 101         | 8.26    | 21.26  |
| 102         | 8.26    | 21.26  |
| 103         | 8.26    | 21.26  |
| 104         | 8.26    | 21.26  |
| 105         | 8.26    | 21.26  |
| 106         | 8.26    | 21.26  |
| 107         | 8.26    | 21.26  |
| 108         | 8.26    | 21.26  |
| 109         | 8.26    | 21.26  |
| 110         | 8.26    | 21.26  |
| 111         | 8.26    | 21.26  |
| 112         | 8.26    | 21.26  |
| 113         | 8.26    | 21.26  |
| 114         | 8.26    | 21.26  |
| 115         | 8.26    | 21.26  |
| 116         | 8.26    | 21.26  |
| 117         | 8.26    | 21.26  |
| 118         | 8.26    | 21.26  |
| 119         | 8.26    | 21.26  |
| 120         | 8.26    | 21.26  |
| 121         | 8.26    | 21.26  |
| 122         | 8.26    | 21.26  |
| 123         | 8.26    | 21.26  |
| 124         | 8.26    | 21.26  |
| 125         | 8.26    | 21.26  |
| 126         | 8.26    | 21.26  |
| 127         | 8.26    | 21.26  |
| 128         | 8.26    | 21.26  |
| 129         | 8.26    | 21.26  |
| 130         | 8.26    | 21.26  |
| 131         | 8.26    | 21.26  |
| 132         | 8.26    | 21.26  |
| 133         | 8.26    | 21.26  |
| 134         | 8.26    | 21.26  |
| 135         | 8.26    | 21.26  |
| 136         | 8.26    | 21.26  |
| 137         | 8.26    | 21.26  |
| 138         | 8.26    | 21.26  |
| 139         | 9.17    | 25.64  |
| 140         | 9.17    | 25.64  |
| 141         | 10.09   | 25.93  |
| 142         | 10.09   | 25.93  |
| 143         | 10.09   | 25.93  |
| 144         | 10.09   | 25.93  |
| 145         | 10.09   | 25.93  |
| 146         | 10.09   | 25.93  |
| 147         | 10.09   | 26.31  |
| 148         | 10.09   | 26.31  |
| 149         | 10.09   | 26.31  |
| 150         | 10.09   | 26.31  |
| 151         | 10.09   | 26.31  |
| 152         | 10.09   | 26.31  |
| 153         | 10.09   | 26.31  |
| 154         | 10.09   | 26.31  |
| 155         | 10.09   | 26.31  |
| 156         | 10.09   | 26.31  |
| 157         | 10.09   | 26.31  |
| 158         | 10.09   | 26.31  |
| 159         | 10.09   | 26.31  |
| 160         | 10.09   | 26.31  |
| 161         | 10.09   | 26.31  |
| 162         | 10.09   | 26.31  |
