interaction,control,method
0,0.00,0.00
1,0.00,1.72
2,0.00,1.72
3,0.00,1.72
4,0.00,1.72
5,3.67,7.91
6,3.67,8.01
7,3.67,8.29
8,3.67,8.29
9,3.67,8.29
10,3.67,8.29
11,3.67,8.29
12,3.67,8.29
13,3.67,8.29
14,3.67,8.29
15,3.67,8.29
16,3.67,8.29
17,3.67,8.29
18,3.67,8.29
19,3.67,8.29
20,3.67,8.29
21,3.67,8.29
22,3.67,8.29
23,3.67,8.29
24,3.67,8.29
25,3.67,8.29
26,3.67,8.29
27,3.67,8.29
28,3.67,8.29
29,3.67,8.29
30,3.67,8.29
31,3.67,8.29
32,3.67,8.29
33,3.67,8.29
34,3.67,8.29
35,3.67,8.29
36,3.67,8.29
37,3.67,8.29
38,3.67,8.29
39,3.67,8.29
40,3.67,8.29
41,3.67,8.29
42,3.67,8.29
43,3.67,8.29
44,3.67,8.29
45,3.67,8.29
46,3.67,8.29
47,3.67,8.29
48,3.67,8.29
49,3.67,8.29
50,3.67,8.29
51,3.67,8.29
52,3.67,8.29
53,3.67,8.29
54,3.67,8.29
55,3.67,8.29
56,3.67,8.29
57,3.67,8.29
58,3.67,8.29
59,3.67,8.29
60,3.67,8.29
61,3.67,8.29
62,3.67,8.29
63,3.67,8.29
64,3.67,8.29
65,3.67,8.29
66,3.67,8.29
67,3.67,8.96
68,3.67,8.96
69,3.67,8.96
70,3.67,8.96
71,3.67,8.96
72,3.67,8.96
73,3.67,8.96
74,3.67,8.96
75,3.67,8.96
76,3.67,8.96
77,3.67,8.96
78,3.67,8.96
79,3.67,8.96
80,3.67,8.96
81,3.67,8.96
82,3.67,8.96
83,3.67,8.96
84,3.67,8.96
85,3.67,8.96
86,3.67,8.96
87,3.67,8.96
88,3.67,8.96
89,3.67,8.96
90,3.67,8.96
91,3.67,8.96
92,3.67,8.96
93,3.67,8.96
94,3.67,8.96
95,3.67,8.96
96,3.67,8.96
97,3.67,8.96
98,3.67,8.96
99,3.67,8.96
100,3.67,8.96
101,3.67,8.96
102,3.67,8.96
103,3.67,8.96
104,3.67,8.96
105,3.67,8.96
106,3.67,8.96
107,3.67,8.96
108,3.67,8.96
109,3.67,8.96
110,3.67,8.96
111,3.67,8.96
112,3.67,8.96
113,3.67,8.96
114,3.67,8.96
115,3.67,8.96
116,3.67,8.96
117,3.67,8.96
118,3.67,8.96
119,3.67,8.96
120,3.67,8.96
121,3.67,8.96
122,3.67,8.96
123,3.67,8.96
124,3.67,8.96
125,3.67,8.96
126,3.67,8.96
127,3.67,8.96
128,3.67,8.96
129,3.67,8.96
130,3.67,8.96
131,3.67,8.96
132,3.67,8.96
133,3.67,8.96
134,3.67,8.96
135,3.67,8.96
136,3.67,8.96
137,3.67,8.96
138,3.67,8.96
139,3.67,8.96
140,3.67,8.96
141,3.67,8.96
142,3.67,8.96
143,3.67,8.96
144,3.67,8.96
145,3.67,9.15
146,3.67,9.15
147,3.67,9.15
148,3.67,9.15
149,3.67,9.15
150,3.67,9.15
151,3.67,9.15
152,3.67,9.15
153,3.67,9.15
154,3.67,9.15
155,3.67,9.15
156,3.67,9.15
157,3.67,9.15
158,3.67,9.15
159,3.67,9.15
160,3.67,9.15
161,3.67,9.15
162,3.67,9.15
163,3.67,9.15
164,3.67,9.15
165,3.67,9.15
166,3.67,9.15
167,3.67,9.15
168,3.67,9.15
169,3.67,9.15
170,3.67,9.15
171,3.67,9.15
172,3.67,9.15
173,3.67,9.15
174,3.67,9.15
175,3.67,9.15
176,3.67,9.15
177,3.67,9.15
178,3.67,9.15
179,3.67,9.15
180,3.67,9.15
181,3.67,9.15
182,3.67,9.15
183,3.67,9.15
184,3.67,9.15
185,3.67,9.15
186,3.67,9.15
187,3.67,9.15
188,3.67,9.15
189,3.67,9.15
190,3.67,9.15
191,3.67,9.15
192,3.67,9.15
193,3.67,9.15
194,3.67,9.15
195,3.67,9.15
196,3.67,9.15
197,3.67,9.15
198,3.67,9.15
199,3.67,9.15
200,3.67,9.15
201,3.67,9.15
202,3.67,9.15
203,3.67,9.15
204,3.67,9.15
205,3.67,9.15
206,3.67,9.15
207,3.67,9.15
208,3.67,9.15
209,3.67,9.15
210,3.67,9.15
211,3.67,9.15
212,3.67,9.15
213,3.67,9.15
214,3.67,9.15
215,3.67,9.15
216,3.67,9.15
217,3.67,9.53
218,3.67,9.53
219,3.67,9.53
220,3.67,9.53
221,3.67,9.53
222,3.67,9.53
223,3.67,9.53
224,3.67,9.53
225,3.67,9.53
226,3.67,9.53
227,3.67,9.53
228,3.67,9.53
229,3.67,9.53
230,3.67,9.53
231,3.67,9.53
232,3.67,9.53
233,3.67,9.53
234,3.67,9.53
235,3.67,9.53
236,3.67,9.53
237,3.67,9.53
238,3.67,9.53
239,3.67,9.53
240,3.67,9.53
241,3.67,9.53
242,3.67,9.53
243,3.67,9.53
244,3.67,9.53
245,3.67,9.53
246,3.67,9.53
247,3.67,9.53
248,3.67,9.53
249,3.67,9.53
250,3.67,9.53
251,3.67,9.53
252,3.67,9.53
253,3.67,9.53
254,3.67,9.53
255,3.67,9.53
256,3.67,9.53
257,3.67,9.53
258,3.67,9.53
259,4.59,10.58
260,4.59,10.58
261,4.59,10.58
262,4.59,10.58
263,4.59,10.58
264,4.59,10.58
265,4.59,10.58
266,4.59,10.58
267,4.59,10.58
268,4.59,10.58
269,4.59,10.58
270,4.59,10.58
271,4.59,10.58
272,4.59,10.58
273,4.59,10.58
274,4.59,10.58
275,4.59,10.58
276,4.59,10.58
277,4.59,10.58
278,4.59,10.58
279,4.59,10.58
280,4.59,10.58
281,4.59,10.58
282,4.59,10.58
283,4.59,10.58
