interaction,control,method
0,0.00,0.00
1,0.00,12.50
2,4.76,15.00
3,9.52,30.00
4,9.52,30.00
5,9.52,30.00
6,14.29,32.50
7,19.05,47.50
8,28.57,52.50
9,33.33,57.50
10,38.10,62.50
11,38.10,62.50
12,38.10,62.50
13,38.10,62.50
14,38.10,62.50
15,38.10,62.50
16,38.10,62.50
17,38.10,62.50
18,38.10,62.50
19,38.10,62.50
20,38.10,62.50
21,38.10,62.50
22,38.10,62.50
23,38.10,62.50
24,38.10,62.50
25,38.10,62.50
26,38.10,62.50
27,38.10,62.50
28,38.10,62.50
29,38.10,62.50
30,38.10,62.50
31,38.10,62.50
32,38.10,62.50
33,38.10,62.50
34,38.10,62.50
35,38.10,62.50
36,38.10,62.50
37,38.10,62.50
38,38.10,62.50
39,38.10,62.50
40,38.10,62.50
41,38.10,62.50
42,38.10,62.50
43,38.10,62.50
44,38.10,62.50
45,38.10,62.50
46,38.10,62.50
47,38.10,62.50
48,38.10,62.50
49,38.10,62.50
50,38.10,62.50
51,38.10,62.50
52,38.10,62.50
53,38.10,62.50
54,38.10,62.50
55,38.10,62.50
56,38.10,62.50
57,38.10,62.50
58,38.10,62.50
59,38.10,62.50
60,38.10,62.50
61,38.10,62.50
62,38.10,62.50
63,38.10,62.50
64,38.10,62.50
65,38.10,62.50
66,38.10,62.50
67,38.10,62.50
68,38.10,62.50
69,38.10,62.50
70,38.10,62.50
71,38.10,62.50
72,38.10,62.50
73,38.10,62.50
74,38.10,62.50
75,38.10,62.50
76,38.10,62.50
77,38.10,62.50
78,38.10,62.50
79,38.10,62.50
80,38.10,62.50
81,38.10,62.50
82,38.10,62.50
83,38.10,62.50
84,38.10,62.50
85,38.10,62.50
86,38.10,62.50
87,38.10,62.50
88,38.10,62.50
89,38.10,62.50
90,38.10,62.50
91,38.10,62.50
92,38.10,62.50
93,38.10,62.50
94,38.10,62.50
95,38.10,62.50
96,38.10,62.50
97,38.10,62.50
98,38.10,62.50
99,38.10,62.50
100,38.10,62.50
101,38.10,62.50
102,38.10,62.50
103,38.10,62.50
104,38.10,62.50
105,38.10,62.50
106,38.10,62.50
107,38.10,62.50
108,38.10,62.50
109,38.10,62.50
110,38.10,62.50
111,38.10,62.50
112,38.10,62.50
113,38.10,62.50
114,38.10,62.50
115,38.10,62.50
116,38.10,62.50
117,38.10,62.50
118,38.10,62.50
119,38.10,62.50
120,38.10,62.50
121,38.10,62.50
122,38.10,62.50
123,38.10,62.50
124,38.10,62.50
125,38.10,62.50
126,38.10,62.50
127,38.10,62.50
128,38.10,62.50
129,38.10,62.50
130,38.10,62.50
131,38.10,62.50
132,38.10,62.50
133,38.10,62.50
134,38.10,62.50
135,38.10,62.50
136,38.10,62.50
137,38.10,62.50
138,38.10,62.50
139,38.10,62.50
140,38.10,62.50
141,38.10,62.50
142,38.10,62.50
143,38.10,62.50
144,38.10,62.50
145,38.10,62.50
146,38.10,62.50
147,38.10,62.50
148,38.10,62.50
149,38.10,62.50
150,38.10,62.50
151,38.10,62.50
152,38.10,62.50
153,38.10,62.50
154,38.10,62.50
155,38.10,62.50
156,38.10,62.50
157,38.10,62.50
158,38.10,62.50
159,38.10,62.50
160,38.10,62.50
161,38.10,62.50
162,38.10,62.50
163,38.10,62.50
164,38.10,62.50
165,38.10,62.50
166,38.10,62.50
167,38.10,62.50
168,38.10,62.50
169,38.10,62.50
170,38.10,62.50
171,38.10,62.50
172,38.10,62.50
173,38.10,62.50
174,38.10,62.50
175,38.10,62.50
176,38.10,62.50
177,38.10,62.50
178,38.10,62.50
179,38.10,62.50
180,38.10,62.50
181,38.10,62.50
182,38.10,62.50
183,38.10,62.50
184,38.10,62.50
185,38.10,62.50
186,38.10,62.50
187,38.10,62.50
188,38.10,62.50
189,38.10,62.50
190,38.10,62.50
191,38.10,62.50
192,38.10,62.50
193,38.10,62.50
194,38.10,62.50
195,38.10,62.50
196,38.10,62.50
197,38.10,62.50
198,38.10,62.50
199,38.10,62.50
200,38.10,62.50
201,38.10,62.50
202,38.10,62.50
203,38.10,62.50
204,38.10,62.50
205,38.10,62.50
206,38.10,62.50
207,38.10,62.50
208,38.10,62.50
209,38.10,62.50
210,38.10,62.50
211,38.10,62.50
212,38.10,62.50
213,38.10,62.50
214,38.10,62.50
215,38.10,62.50
216,38.10,62.50
217,38.10,62.50
218,38.10,62.50
219,38.10,62.50
220,38.10,62.50
221,38.10,62.50
222,38.10,62.50
223,38.10,62.50
224,38.10,62.50
225,38.10,62.50
226,38.10,62.50
227,38.10,62.50
228,38.10,62.50
229,38.10,62.50
230,38.10,62.50
231,38.10,62.50
232,38.10,62.50
233,38.10,62.50
234,38.10,62.50
235,38.10,62.50
236,38.10,62.50
237,38.10,62.50
238,38.10,62.50
239,38.10,62.50
240,38.10,62.50
241,38.10,62.50
242,38.10,62.50
243,38.10,62.50
244,38.10,62.50
245,38.10,62.50
246,38.10,62.50
247,38.10,62.50
248,38.10,62.50
249,38.10,62.50
250,38.10,62.50
251,38.10,62.50
252,38.10,62.50
253,38.10,62.50
254,38.10,62.50
255,38.10,62.50
256,38.10,62.50
257,38.10,62.50
258,38.10,62.50
259,38.10,62.50
260,38.10,62.50
261,38.10,62.50
262,38.10,62.50
263,38.10,62.50
264,38.10,62.50
265,38.10,62.50
266,38.10,62.50
267,38.10,62.50
268,38.10,62.50
269,38.10,62.50
270,38.10,62.50
271,38.10,62.50
272,38.10,62.50
273,38.10,62.50
274,38.10,62.50
275,38.10,62.50
276,38.10,62.50
277,38.10,62.50
278,38.10,62.50
279,38.10,62.50
280,38.10,62.50
281,38.10,62.50
282,38.10,62.50
283,38.10,62.50
284,38.10,62.50
285,38.10,62.50
286,38.10,62.50
287,38.10,62.50
288,38.10,62.50
289,38.10,62.50
290,38.10,62.50
291,38.10,62.50
292,38.10,62.50
293,38.10,62.50
294,38.10,62.50
295,38.10,62.50
296,38.10,62.50
297,38.10,62.50
298,38.10,62.50
299,38.10,62.50
300,38.10,62.50
301,38.10,62.50
302,38.10,62.50
303,38.10,62.50
304,38.10,62.50
305,38.10,62.50
306,38.10,62.50
307,38.10,62.50
308,38.10,62.50
309,38.10,62.50
310,38.10,62.50
311,38.10,62.50
312,38.10,62.50
313,38.10,62.50
314,38.10,62.50
315,38.10,62.50
316,38.10,62.50
317,38.10,62.50
318,38.10,62.50
319,38.10,62.50
320,38.10,62.50
321,38.10,62.50
322,38.10,62.50
323,38.10,62.50
324,38.10,62.50
325,38.10,62.50
326,38.10,62.50
327,38.10,62.50
328,38.10,62.50
329,38.10,62.50
330,38.10,62.50
331,38.10,62.50
332,38.10,62.50
333,38.10,62.50
334,38.10,62.50
335,38.10,62.50
336,38.10,62.50
337,38.10,62.50
338,38.10,62.50
339,38.10,62.50
340,38.10,62.50
341,38.10,62.50
342,38.10,62.50
343,38.10,62.50
344,38.10,62.50
345,38.10,62.50
346,38.10,62.50
347,38.10,62.50
348,38.10,62.50
349,38.10,62.50
350,38.10,62.50
351,38.10,62.50
352,38.10,62.50
353,38.10,62.50
354,38.10,62.50
355,38.10,62.50
356,38.10,62.50
357,38.10,62.50
358,38.10,62.50
359,38.10,62.50
360,38.10,62.50
361,38.10,62.50
362,38.10,62.50
363,38.10,62.50
364,38.10,62.50
365,38.10,62.50
366,38.10,62.50
367,38.10,62.50
368,38.10,62.50
369,38.10,62.50
370,38.10,62.50
371,38.10,62.50
372,38.10,62.50
373,38.10,62.50
374,38.10,62.50
375,38.10,62.50
376,38.10,62.50
377,38.10,62.50
378,38.10,62.50
379,38.10,62.50
380,38.10,62.50
381,38.10,62.50
382,38.10,62.50
383,38.10,62.50
384,38.10,62.50
385,38.10,62.50
386,38.10,62.50
387,38.10,62.50
388,38.10,62.50
389,38.10,62.50
390,38.10,62.50
391,38.10,62.50
392,38.10,62.50
393,38.10,62.50
394,38.10,62.50
395,38.10,62.50
396,38.10,62.50
397,38.10,62.50
398,38.10,62.50
399,38.10,62.50
400,38.10,62.50
401,38.10,62.50
402,38.10,62.50
403,38.10,62.50
404,38.10,62.50
405,38.10,62.50
406,38.10,62.50
407,38.10,62.50
408,38.10,62.50
409,38.10,62.50
410,38.10,62.50
411,38.10,62.50
412,38.10,62.50
413,38.10,62.50
414,38.10,62.50
415,38.10,62.50
416,38.10,62.50
417,38.10,62.50
418,38.10,62.50
419,38.10,62.50
420,38.10,62.50
421,38.10,62.50
422,38.10,62.50
423,38.10,62.50
424,38.10,62.50
425,38.10,62.50
426,38.10,62.50
427,38.10,62.50
428,38.10,62.50
429,38.10,62.50
430,38.10,62.50
431,38.10,62.50
432,38.10,62.50
433,38.10,62.50
434,38.10,62.50
435,38.10,62.50
436,38.10,62.50
437,38.10,62.50
438,38.10,62.50
439,38.10,62.50
440,38.10,62.50
441,38.10,62.50
442,38.10,62.50
443,38.10,62.50
444,38.10,62.50
445,38.10,62.50
446,38.10,62.50
447,38.10,62.50
448,38.10,62.50
449,38.10,62.50
450,38.10,62.50
451,38.10,62.50
452,38.10,62.50
453,38.10,62.50
454,38.10,62.50
455,38.10,62.50
456,38.10,62.50
457,38.10,62.50
458,38.10,62.50
459,38.10,62.50
460,38.10,62.50
461,38.10,62.50
462,38.10,62.50
463,38.10,62.50
464,38.10,62.50
465,38.10,62.50
466,38.10,62.50
467,38.10,62.50
468,38.10,62.50
469,38.10,62.50
470,38.10,62.50
471,38.10,62.50
472,38.10,62.50
473,38.10,62.50
474,38.10,62.50
475,38.10,62.50
476,38.10,62.50
477,38.10,62.50
478,38.10,62.50
479,38.10,62.50
480,38.10,62.50
481,38.10,62.50
482,38.10,62.50
483,38.10,62.50
484,38.10,62.50
485,38.10,62.50
486,38.10,62.50
487,38.10,62.50
488,38.10,62.50
489,38.10,62.50
490,38.10,62.50
491,38.10,62.50
492,38.10,62.50
493,38.10,62.50
494,38.10,62.50
495,38.10,62.50
496,38.10,62.50
497,38.10,62.50
498,38.10,62.50
499,38.10,62.50
500,38.10,62.50
