interaction,control,method
0,0.00,0.00
1,0.00,12.50
2,0.00,12.50
3,0.00,12.50
4,0.00,12.50
5,0.00,12.50
6,0.00,12.50
7,0.00,12.50
8,0.00,12.50
9,0.00,12.50
10,0.00,12.50
11,4.76,15.00
12,4.76,15.00
13,4.76,15.00
14,4.76,15.00
15,4.76,15.00
16,4.76,15.00
17,4.76,15.00
18,4.76,15.00
19,4.76,15.00
20,4.76,15.00
21,4.76,15.00
22,4.76,15.00
23,4.76,15.00
24,4.76,15.00
25,4.76,15.00
26,4.76,15.00
27,4.76,15.00
28,4.76,15.00
29,4.76,15.00
30,4.76,15.00
31,4.76,15.00
32,4.76,15.00
33,4.76,15.00
34,4.76,15.00
35,4.76,15.00
36,4.76,15.00
37,4.76,15.00
38,4.76,15.00
39,9.52,27.50
40,9.52,27.50
41,9.52,27.50
42,9.52,27.50
43,9.52,27.50
44,9.52,27.50
45,9.52,27.50
46,9.52,27.50
47,9.52,27.50
48,9.52,27.50
49,9.52,27.50
50,9.52,27.50
51,9.52,27.50
52,9.52,27.50
53,9.52,27.50
54,9.52,27.50
55,9.52,27.50
56,9.52,27.50
57,9.52,27.50
58,9.52,27.50
59,9.52,27.50
60,9.52,27.50
61,9.52,27.50
62,9.52,27.50
63,9.52,27.50
64,9.52,27.50
65,9.52,27.50
66,9.52,27.50
67,9.52,27.50
68,9.52,27.50
69,9.52,27.50
70,9.52,27.50
71,9.52,27.50
72,9.52,27.50
73,9.52,27.50
74,9.52,27.50
75,9.52,27.50
76,9.52,27.50
77,9.52,27.50
78,9.52,27.50
79,9.52,27.50
80,9.52,27.50
81,9.52,27.50
82,9.52,27.50
83,9.52,27.50
84,9.52,27.50
85,9.52,27.50
86,9.52,27.50
87,9.52,27.50
88,9.52,27.50
89,9.52,27.50
90,9.52,27.50
91,9.52,27.50
92,9.52,27.50
93,9.52,27.50
94,9.52,27.50
95,9.52,27.50
96,9.52,27.50
97,9.52,27.50
98,9.52,27.50
99,9.52,27.50
100,9.52,27.50
101,9.52,27.50
102,9.52,27.50
103,9.52,27.50
104,9.52,27.50
105,9.52,27.50
106,9.52,27.50
107,9.52,27.50
108,9.52,27.50
109,9.52,27.50
110,9.52,27.50
111,9.52,27.50
112,9.52,27.50
113,9.52,27.50
114,9.52,27.50
115,9.52,27.50
116,9.52,27.50
117,9.52,27.50
118,9.52,27.50
119,9.52,27.50
120,9.52,27.50
121,9.52,27.50
122,9.52,27.50
123,9.52,27.50
124,9.52,27.50
125,9.52,27.50
126,9.52,27.50
127,9.52,27.50
128,9.52,27.50
129,9.52,27.50
130,9.52,27.50
131,9.52,27.50
132,9.52,27.50
133,9.52,27.50
134,9.52,27.50
135,9.52,27.50
136,9.52,27.50
137,9.52,27.50
138,9.52,27.50
139,9.52,27.50
140,9.52,27.50
141,9.52,27.50
142,9.52,27.50
143,9.52,27.50
144,9.52,27.50
145,9.52,27.50
146,9.52,27.50
147,9.52,27.50
148,9.52,27.50
149,9.52,27.50
150,9.52,27.50
151,9.52,27.50
152,9.52,27.50
153,9.52,27.50
154,9.52,27.50
155,9.52,27.50
156,9.52,27.50
157,9.52,27.50
158,9.52,27.50
159,9.52,27.50
160,9.52,27.50
161,9.52,27.50
162,9.52,27.50
163,9.52,27.50
164,9.52,27.50
165,9.52,27.50
166,9.52,27.50
167,9.52,27.50
168,9.52,27.50
169,14.29,42.50
170,14.29,42.50
171,14.29,42.50
172,14.29,42.50
173,14.29,42.50
174,14.29,42.50
175,14.29,42.50
176,14.29,42.50
177,14.29,42.50
178,14.29,42.50
179,14.29,42.50
180,14.29,42.50
181,14.29,42.50
182,14.29,42.50
183,14.29,42.50
184,14.29,42.50
185,14.29,42.50
186,14.29,42.50
187,14.29,42.50
188,14.29,42.50
189,14.29,42.50
190,14.29,42.50
191,14.29,42.50
192,14.29,42.50
193,14.29,42.50
194,14.29,42.50
195,14.29,42.50
196,14.29,42.50
197,14.29,42.50
198,14.29,42.50
199,14.29,42.50
200,14.29,42.50
201,14.29,42.50
202,14.29,42.50
203,14.29,42.50
204,14.29,42.50
205,14.29,42.50
206,14.29,42.50
207,14.29,42.50
208,14.29,42.50
209,14.29,42.50
210,14.29,42.50
211,14.29,42.50
212,14.29,42.50
213,14.29,42.50
214,14.29,42.50
215,14.29,42.50
216,14.29,42.50
217,14.29,42.50
218,14.29,42.50
219,14.29,42.50
220,14.29,42.50
221,14.29,42.50
222,14.29,42.50
223,14.29,42.50
224,14.29,42.50
225,19.05,52.50
226,19.05,52.50
227,19.05,52.50
228,19.05,52.50
229,19.05,52.50
230,19.05,52.50
231,19.05,52.50
232,19.05,52.50
233,19.05,52.50
234,19.05,52.50
235,19.05,52.50
236,19.05,52.50
237,19.05,52.50
238,19.05,52.50
239,19.05,52.50
240,19.05,52.50
241,19.05,52.50
242,19.05,52.50
243,19.05,52.50
244,19.05,52.50
245,19.05,52.50
246,19.05,52.50
247,19.05,52.50
248,19.05,52.50
249,19.05,52.50
250,19.05,52.50
251,19.05,52.50
252,19.05,52.50
253,19.05,52.50
254,19.05,52.50
255,19.05,52.50
256,19.05,52.50
257,19.05,52.50
258,19.05,52.50
259,19.05,52.50
260,19.05,52.50
261,19.05,52.50
262,19.05,52.50
263,19.05,52.50
264,19.05,52.50
265,19.05,52.50
266,19.05,52.50
267,19.05,52.50
268,19.05,52.50
269,19.05,52.50
270,19.05,52.50
271,19.05,52.50
272,19.05,52.50
273,19.05,52.50
274,19.05,52.50
275,19.05,52.50
276,19.05,52.50
277,19.05,52.50
278,19.05,52.50
279,19.05,52.50
280,19.05,52.50
281,19.05,52.50
282,19.05,52.50
283,19.05,52.50
284,19.05,52.50
285,19.05,52.50
286,19.05,52.50
287,19.05,52.50
288,19.05,52.50
289,19.05,52.50
290,19.05,52.50
291,19.05,52.50
292,19.05,52.50
293,19.05,52.50
294,19.05,52.50
295,19.05,52.50
296,19.05,52.50
297,19.05,52.50
298,19.05,52.50
299,19.05,52.50
300,19.05,52.50
301,19.05,52.50
302,19.05,52.50
303,19.05,52.50
304,19.05,52.50
305,19.05,52.50
306,19.05,52.50
307,19.05,52.50
308,19.05,52.50
309,19.05,52.50
310,19.05,52.50
311,19.05,52.50
312,19.05,52.50
313,19.05,52.50
314,19.05,52.50
315,19.05,52.50
316,19.05,52.50
317,19.05,52.50
318,19.05,52.50
319,19.05,52.50
320,19.05,52.50
321,19.05,52.50
322,19.05,52.50
323,19.05,52.50
324,19.05,52.50
325,19.05,52.50
326,19.05,52.50
327,19.05,52.50
328,19.05,52.50
329,19.05,52.50
330,19.05,52.50
331,19.05,52.50
332,19.05,52.50
333,19.05,52.50
334,19.05,52.50
335,19.05,52.50
336,19.05,52.50
337,19.05,52.50
338,19.05,52.50
339,19.05,52.50
340,19.05,52.50
341,19.05,52.50
342,19.05,52.50
343,19.05,52.50
344,19.05,52.50
345,19.05,52.50
346,19.05,52.50
347,19.05,52.50
348,19.05,52.50
349,19.05,52.50
350,19.05,52.50
351,19.05,52.50
352,19.05,52.50
353,19.05,52.50
354,19.05,52.50
355,19.05,52.50
356,19.05,52.50
357,19.05,52.50
358,19.05,52.50
359,19.05,52.50
360,19.05,52.50
361,19.05,52.50
362,19.05,52.50
363,19.05,52.50
364,19.05,52.50
365,19.05,52.50
366,19.05,52.50
367,19.05,52.50
368,19.05,52.50
369,19.05,52.50
370,19.05,52.50
371,19.05,52.50
372,19.05,52.50
373,19.05,52.50
374,19.05,52.50
375,19.05,52.50
376,19.05,52.50
377,19.05,52.50
378,19.05,52.50
379,19.05,52.50
380,19.05,52.50
381,19.05,52.50
382,19.05,52.50
383,19.05,52.50
384,19.05,52.50
385,19.05,52.50
386,19.05,52.50
387,19.05,52.50
388,19.05,52.50
389,19.05,52.50
390,19.05,52.50
391,19.05,52.50
392,19.05,52.50
393,19.05,52.50
394,19.05,52.50
395,19.05,52.50
396,19.05,52.50
397,19.05,52.50
398,19.05,52.50
399,19.05,52.50
400,19.05,52.50
401,19.05,52.50
402,19.05,52.50
403,19.05,52.50
404,19.05,52.50
405,19.05,52.50
406,19.05,52.50
407,19.05,52.50
408,19.05,52.50
409,19.05,52.50
410,19.05,52.50
411,19.05,52.50
412,19.05,52.50
413,19.05,52.50
414,19.05,52.50
415,19.05,52.50
416,19.05,52.50
417,19.05,52.50
418,19.05,52.50
419,19.05,52.50
420,19.05,52.50
421,19.05,52.50
422,19.05,52.50
423,19.05,52.50
424,19.05,52.50
425,19.05,52.50
426,19.05,52.50
427,19.05,52.50
428,19.05,52.50
429,19.05,52.50
430,19.05,52.50
431,19.05,52.50
432,19.05,52.50
433,19.05,52.50
434,19.05,52.50
435,19.05,52.50
436,19.05,52.50
437,19.05,52.50
438,19.05,52.50
439,19.05,52.50
440,19.05,52.50
441,19.05,52.50
442,19.05,52.50
443,19.05,52.50
444,19.05,52.50
445,19.05,52.50
446,19.05,52.50
447,19.05,52.50
448,19.05,52.50
449,19.05,52.50
450,19.05,52.50
451,19.05,52.50
452,19.05,52.50
453,19.05,52.50
454,19.05,52.50
455,19.05,52.50
456,19.05,52.50
457,19.05,52.50
458,19.05,52.50
459,19.05,52.50
460,19.05,52.50
461,19.05,52.50
462,19.05,52.50
463,19.05,52.50
464,19.05,52.50
465,19.05,52.50
466,19.05,52.50
467,19.05,52.50
468,19.05,52.50
469,19.05,52.50
470,19.05,52.50
471,19.05,52.50
472,19.05,52.50
473,19.05,52.50
474,19.05,52.50
475,19.05,52.50
476,19.05,52.50
477,19.05,52.50
478,19.05,52.50
479,19.05,52.50
480,19.05,52.50
481,19.05,52.50
482,19.05,52.50
483,19.05,52.50
484,19.05,52.50
485,19.05,52.50
486,19.05,52.50
487,19.05,52.50
488,19.05,52.50
489,19.05,52.50
490,19.05,52.50
491,19.05,52.50
492,19.05,52.50
493,19.05,52.50
494,19.05,52.50
495,19.05,52.50
496,19.05,52.50
497,19.05,52.50
498,19.05,52.50
499,19.05,52.50
500,19.05,52.50
