+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 12.50  |
| 2           | 0.00    | 12.50  |
| 3           | 0.00    | 12.50  |
| 4           | 0.00    | 12.50  |
| 5           | 0.00    | 12.50  |
| 6           | 0.00    | 12.50  |
| 7           | 0.00    | 12.50  |
| 8           | 0.00    | 12.50  |
| 9           | 0.00    | 12.50  |
| 10          | 0.00    | 12.50  |
| 11          | 0.00    | 12.50  |
| 12          | 0.00    | 12.50  |
| 13          | 0.00    | 12.50  |
| 14          | 0.00    | 12.50  |
| 15          | 0.00    | 12.50  |
| 16          | 0.00    | 12.50  |
| 17          | 4.76    | 27.50  |
| 18          | 4.76    | 27.50  |
| 19          | 4.76    | 27.50  |
| 20          | 4.76    | 27.50  |
| 21          | 4.76    | 27.50  |
| 22          | 4.76    | 27.50  |
| 23          | 9.52    | 27.50  |
| 24          | 9.52    | 27.50  |
| 25          | 9.52    | 27.50  |
| 26          | 9.52    | 27.50  |
| 27          | 9.52    | 27.50  |
| 28          | 9.52    | 27.50  |
| 29          | 9.52    | 27.50  |
| 30          | 9.52    | 27.50  |
| 31          | 9.52    | 27.50  |
| 32          | 9.52    | 27.50  |
| 33          | 9.52    | 27.50  |
| 34          | 9.52    | 27.50  |
| 35          | 9.52    | 27.50  |
| 36          | 9.52    | 27.50  |
| 37          | 9.52    | 27.50  |
| 38          | 9.52    | 27.50  |
| 39          | 9.52    | 27.50  |
| 40          | 9.52    | 27.50  |
| 41          | 9.52    | 27.50  |
| 42          | 9.52    | 27.50  |
| 43          | 9.52    | 27.50  |
| 44          | 9.52    | 27.50  |
| 45          | 9.52    | 27.50  |
| 46          | 9.52    | 27.50  |
| 47          | 9.52    | 27.50  |
| 48          | 9.52    | 27.50  |
| 49          | 9.52    | 27.50  |
| 50          | 9.52    | 27.50  |
| 51          | 9.52    | 27.50  |
| 52          | 9.52    | 27.50  |
| 53          | 9.52    | 27.50  |
| 54          | 9.52    | 27.50  |
| 55          | 9.52    | 27.50  |
| 56          | 9.52    | 27.50  |
| 57          | 9.52    | 27.50  |
| 58          | 9.52    | 27.50  |
| 59          | 9.52    | 27.50  |
| 60          | 9.52    | 27.50  |
| 61          | 9.52    | 27.50  |
| 62          | 9.52    | 27.50  |
| 63          | 9.52    | 27.50  |
| 64          | 9.52    | 27.50  |
| 65          | 9.52    | 27.50  |
| 66          | 9.52    | 27.50  |
| 67          | 9.52    | 27.50  |
| 68          | 9.52    | 27.50  |
| 69          | 9.52    | 27.50  |
| 70          | 9.52    | 27.50  |
| 71          | 9.52    | 27.50  |
| 72          | 9.52    | 27.50  |
| 73          | 9.52    | 27.50  |
| 74          | 9.52    | 27.50  |
| 75          | 9.52    | 27.50  |
| 76          | 9.52    | 27.50  |
| 77          | 9.52    | 27.50  |
| 78          | 9.52    | 27.50  |
| 79          | 9.52    | 27.50  |
| 80          | 9.52    | 27.50  |
| 81          | 9.52    | 27.50  |
| 82          | 9.52    | 27.50  |
| 83          | 9.52    | 27.50  |
| 84          | 9.52    | 27.50  |
| 85          | 9.52    | 27.50  |
| 86          | 9.52    | 27.50  |
| 87          | 9.52    | 27.50  |
| 88          | 9.52    | 27.50  |
| 89          | 9.52    | 27.50  |
| 90          | 9.52    | 27.50  |
| 91          | 9.52    | 27.50  |
| 92          | 9.52    | 27.50  |
| 93          | 9.52    | 27.50  |
| 94          | 9.52    | 27.50  |
| 95          | 9.52    | 27.50  |
| 96          | 9.52    | 27.50  |
| 97          | 9.52    | 27.50  |
| 98          | 9.52    | 27.50  |
| 99          | 9.52    | 27.50  |
| 100         | 9.52    | 27.50  |
| 101         | 9.52    | 27.50  |
| 102         | 9.52    | 27.50  |
| 103         | 9.52    | 27.50  |
| 104         | 9.52    | 27.50  |
| 105         | 9.52    | 27.50  |
| 106         | 9.52    | 27.50  |
| 107         | 9.52    | 27.50  |
| 108         | 9.52    | 27.50  |
| 109         | 9.52    | 27.50  |
| 110         | 9.52    | 27.50  |
| 111         | 9.52    | 27.50  |
| 112         | 9.52    | 27.50  |
| 113         | 9.52    | 27.50  |
| 114         | 9.52    | 27.50  |
| 115         | 9.52    | 27.50  |
| 116         | 9.52    | 27.50  |
| 117         | 9.52    | 27.50  |
| 118         | 9.52    | 27.50  |
| 119         | 9.52    | 27.50  |
| 120         | 9.52    | 27.50  |
| 121         | 9.52    | 27.50  |
| 122         | 9.52    | 27.50  |
| 123         | 9.52    | 27.50  |
| 124         | 9.52    | 27.50  |
| 125         | 9.52    | 27.50  |
| 126         | 9.52    | 27.50  |
| 127         | 9.52    | 27.50  |
| 128         | 9.52    | 27.50  |
| 129         | 9.52    | 27.50  |
| 130         | 9.52    | 27.50  |
| 131         | 9.52    | 27.50  |
| 132         | 9.52    | 27.50  |
| 133         | 9.52    | 27.50  |
| 134         | 9.52    | 27.50  |
| 135         | 9.52    | 27.50  |
| 136         | 9.52    | 27.50  |
| 137         | 9.52    | 27.50  |
| 138         | 9.52    | 27.50  |
| 139         | 9.52    | 27.50  |
| 140         | 9.52    | 27.50  |
| 141         | 9.52    | 27.50  |
| 142         | 9.52    | 27.50  |
| 143         | 9.52    | 27.50  |
| 144         | 9.52    | 27.50  |
| 145         | 9.52    | 27.50  |
| 146         | 9.52    | 27.50  |
| 147         | 9.52    | 27.50  |
| 148         | 9.52    | 27.50  |
| 149         | 9.52    | 27.50  |
| 150         | 9.52    | 27.50  |
| 151         | 9.52    | 27.50  |
| 152         | 9.52    | 27.50  |
| 153         | 9.52    | 27.50  |
| 154         | 9.52    | 27.50  |
| 155         | 9.52    | 27.50  |
| 156         | 9.52    | 27.50  |
| 157         | 9.52    | 27.50  |
| 158         | 9.52    | 27.50  |
| 159         | 9.52    | 27.50  |
| 160         | 9.52    | 27.50  |
| 161         | 9.52    | 27.50  |
| 162         | 9.52    | 27.50  |
