interaction,control,method
0,0.00,0.00
1,0.00,12.50
2,0.00,12.50
3,0.00,12.50
4,0.00,12.50
5,0.95,14.50
6,0.95,14.50
7,1.43,14.75
8,1.43,14.75
9,1.90,15.00
10,1.90,15.00
11,2.38,15.25
12,2.38,15.25
13,2.38,15.25
14,2.38,15.25
15,3.33,17.25
16,3.33,17.25
17,3.81,18.75
18,3.81,18.75
19,4.76,21.50
20,4.76,21.50
21,5.24,23.25
22,5.24,23.25
23,5.71,23.25
24,5.71,23.25
25,6.67,23.75
26,6.67,23.75
27,6.67,23.75
28,6.67,23.75
29,6.67,23.75
30,6.67,23.75
31,6.67,23.75
32,6.67,23.75
33,7.14,25.25
34,7.14,25.25
35,7.14,25.25
36,7.14,25.25
37,7.14,25.25
38,7.14,25.25
39,8.10,27.75
40,8.10,27.75
41,9.05,28.25
42,9.05,28.25
43,9.52,29.75
44,9.52,29.75
45,9.52,29.75
46,9.52,29.75
47,9.52,30.00
48,9.52,30.00
49,9.52,30.00
50,9.52,30.00
51,9.52,30.00
52,9.52,30.00
53,9.52,30.00
54,9.52,30.00
55,10.00,30.25
56,10.00,30.25
57,10.00,30.25
58,10.00,30.25
59,10.00,30.25
60,10.00,30.25
61,10.00,30.25
62,10.00,30.25
63,10.48,30.75
64,10.48,30.75
65,10.48,30.75
66,10.48,30.75
67,10.48,30.75
68,10.48,30.75
69,10.48,30.75
70,10.48,30.75
71,10.48,30.75
72,10.48,30.75
73,11.43,31.25
74,11.43,31.25
75,11.43,31.25
76,11.43,31.25
77,11.43,31.25
78,11.43,31.25
79,12.38,31.75
80,12.38,31.75
81,12.38,31.75
82,12.38,31.75
83,12.38,31.75
84,12.38,31.75
85,12.38,31.75
86,12.38,31.75
87,12.38,31.75
88,12.38,31.75
89,12.38,31.75
90,12.38,31.75
91,12.38,31.75
92,12.38,31.75
93,12.38,31.75
94,12.38,31.75
95,12.86,32.00
96,12.86,32.00
97,12.86,32.00
98,12.86,32.00
99,12.86,32.00
100,12.86,32.00
101,12.86,32.00
102,12.86,32.00
103,12.86,32.00
104,12.86,32.00
105,12.86,32.00
106,12.86,32.00
107,12.86,32.00
108,12.86,32.00
109,12.86,32.00
110,12.86,32.00
111,12.86,32.00
112,12.86,32.00
113,12.86,32.00
114,12.86,32.00
115,13.33,33.00
116,13.33,33.00
117,13.81,34.50
118,13.81,34.50
119,13.81,34.50
120,13.81,34.50
121,13.81,34.75
122,13.81,34.75
123,13.81,34.75
124,13.81,34.75
125,13.81,34.75
126,13.81,34.75
127,13.81,34.75
128,13.81,34.75
129,13.81,34.75
130,13.81,34.75
131,13.81,34.75
132,13.81,34.75
133,13.81,34.75
134,13.81,34.75
135,13.81,34.75
136,13.81,34.75
137,13.81,34.75
138,13.81,34.75
139,13.81,34.75
140,13.81,34.75
141,13.81,34.75
142,13.81,34.75
143,14.29,35.75
144,14.29,35.75
145,14.29,35.75
146,14.29,35.75
147,14.29,35.75
148,14.29,35.75
149,14.29,35.75
150,14.29,35.75
151,14.29,35.75
152,14.29,35.75
153,14.29,36.00
154,14.29,36.00
155,14.29,36.00
156,14.29,36.00
157,14.29,36.00
158,14.29,36.00
159,14.29,36.00
160,14.29,36.00
161,14.29,36.00
162,14.29,36.00
163,14.29,36.00
164,14.29,36.00
165,14.29,36.00
166,14.29,36.00
167,14.29,36.00
168,14.29,36.00
169,14.76,37.50
170,14.76,37.50
171,14.76,37.50
172,14.76,37.50
173,14.76,37.50
174,14.76,37.50
175,14.76,37.50
176,14.76,37.50
177,14.76,37.50
178,14.76,37.50
179,14.76,37.50
180,14.76,37.50
181,14.76,37.50
182,14.76,37.50
183,14.76,37.50
184,14.76,37.50
185,14.76,38.25
186,14.76,38.25
187,14.76,38.25
188,14.76,38.25
189,14.76,38.25
190,14.76,38.25
191,14.76,38.25
192,14.76,38.25
193,14.76,38.25
194,14.76,38.25
195,14.76,38.25
196,14.76,38.25
197,14.76,38.25
198,14.76,38.25
199,14.76,38.25
200,14.76,38.25
201,15.24,39.25
202,15.24,39.25
203,15.24,39.50
204,15.24,39.50
205,15.24,39.50
206,15.24,39.50
207,15.24,39.50
208,15.24,39.50
209,15.24,39.50
210,15.24,39.50
211,15.24,39.50
212,15.24,39.50
213,15.24,39.50
214,15.24,39.50
215,15.24,39.50
216,15.24,39.50
217,15.24,39.50
218,15.24,39.50
219,15.24,39.50
220,15.24,39.50
221,15.24,39.50
222,15.24,39.50
223,15.24,39.50
224,15.24,39.50
225,15.71,40.50
226,15.71,40.50
227,15.71,40.50
228,15.71,40.50
229,15.71,40.50
230,15.71,40.50
231,15.71,40.50
232,15.71,40.50
233,16.19,42.00
234,16.19,42.00
235,16.19,42.00
236,16.19,42.00
237,16.19,42.00
238,16.19,42.00
239,16.19,42.00
240,16.19,42.00
241,16.19,42.00
242,16.19,42.00
243,16.19,42.00
244,16.19,42.00
245,16.19,42.00
246,16.19,42.00
247,16.19,42.00
248,16.19,42.00
249,16.19,42.00
250,16.19,42.00
251,16.19,42.00
252,16.19,42.00
253,16.19,42.00
254,16.19,42.00
255,16.19,42.00
256,16.19,42.00
257,16.19,42.00
258,16.19,42.00
259,16.19,42.00
260,16.19,42.00
261,16.19,42.00
262,16.19,42.00
263,16.19,42.00
264,16.19,42.00
265,16.19,42.00
266,16.19,42.00
267,16.19,42.00
268,16.19,42.00
269,16.67,43.50
270,16.67,43.50
271,16.67,43.50
272,16.67,43.50
273,16.67,43.50
274,16.67,43.50
275,16.67,43.50
276,16.67,43.50
277,16.67,43.50
278,16.67,43.50
279,16.67,43.50
280,16.67,43.50
281,16.67,43.50
282,16.67,43.50
283,16.67,43.75
284,16.67,43.75
285,16.67,43.75
286,16.67,43.75
287,16.67,43.75
288,16.67,43.75
289,16.67,43.75
290,16.67,43.75
291,16.67,43.75
292,16.67,43.75
293,16.67,43.75
294,16.67,43.75
295,16.67,43.75
296,16.67,43.75
297,16.67,43.75
298,16.67,43.75
299,16.67,43.75
300,16.67,43.75
301,16.67,43.75
302,16.67,43.75
303,16.67,43.75
304,16.67,43.75
305,16.67,43.75
306,16.67,43.75
307,16.67,43.75
308,16.67,43.75
309,16.67,43.75
310,16.67,43.75
311,16.67,43.75
312,16.67,43.75
313,16.67,43.75
314,16.67,43.75
315,16.67,43.75
316,16.67,43.75
317,16.67,43.75
318,16.67,43.75
319,16.67,43.75
320,16.67,43.75
321,16.67,43.75
322,16.67,43.75
323,16.67,43.75
324,16.67,43.75
325,16.67,43.75
326,16.67,43.75
327,16.67,43.75
328,16.67,43.75
329,16.67,43.75
330,16.67,43.75
331,16.67,43.75
332,16.67,43.75
333,17.14,44.75
334,17.14,44.75
335,17.14,44.75
336,17.14,44.75
337,17.14,44.75
338,17.14,44.75
339,17.62,46.00
340,17.62,46.00
341,17.62,46.00
342,17.62,46.00
343,17.62,46.00
344,17.62,46.00
345,17.62,46.00
346,17.62,46.00
347,18.10,47.00
348,18.10,47.00
349,18.10,47.00
350,18.10,47.00
351,18.10,47.00
352,18.10,47.00
353,18.10,47.00
354,18.10,47.00
355,18.10,47.00
356,18.10,47.00
357,18.10,47.00
358,18.10,47.00
359,18.10,47.00
360,18.10,47.00
361,18.57,48.25
362,18.57,48.25
363,19.05,49.75
364,19.05,49.75
365,19.05,49.75
366,19.05,49.75
367,19.05,50.00
368,19.05,50.00
369,19.05,50.00
370,19.05,50.00
371,19.05,50.00
372,19.05,50.00
373,19.05,50.00
374,19.05,50.00
375,19.05,50.00
376,19.05,50.00
377,19.05,50.00
378,19.05,50.00
379,19.05,50.00
380,19.05,50.00
381,19.05,50.00
382,19.05,50.00
383,19.05,50.00
384,19.05,50.00
385,19.05,50.00
386,19.05,50.00
387,19.05,50.00
388,19.05,50.00
389,19.05,50.00
390,19.05,50.00
391,19.05,50.00
392,19.05,50.00
393,19.05,50.00
394,19.05,50.00
395,19.05,50.00
396,19.05,50.00
397,19.05,50.00
398,19.05,50.00
399,19.05,50.00
400,19.05,50.00
401,19.05,50.25
402,19.05,50.25
403,19.05,50.25
404,19.05,50.25
405,19.05,50.25
406,19.05,50.25
407,19.05,50.25
408,19.05,50.25
409,19.05,50.25
410,19.05,50.25
411,19.05,50.25
412,19.05,50.25
413,19.05,50.25
414,19.05,50.25
415,19.05,50.25
416,19.05,50.25
417,19.05,50.25
418,19.05,50.25
419,19.05,50.25
420,19.05,50.25
421,19.05,50.25
422,19.05,50.25
423,19.05,50.25
424,19.05,50.25
425,19.05,50.25
426,19.05,50.25
427,19.05,50.25
428,19.05,50.25
429,19.05,50.25
430,19.05,50.25
431,19.05,50.25
432,19.05,50.25
433,19.05,50.25
434,19.05,50.25
435,19.05,50.25
436,19.05,50.25
437,19.05,50.25
438,19.05,50.25
439,19.05,50.25
440,19.05,50.25
441,19.05,50.25
442,19.05,50.25
443,19.05,50.25
444,19.05,50.25
445,19.05,50.25
446,19.05,50.25
447,19.05,50.25
448,19.05,50.25
449,19.05,50.25
450,19.05,50.25
451,19.05,50.25
452,19.05,50.25
453,19.05,50.25
454,19.05,50.25
455,19.05,50.25
456,19.05,50.25
457,19.05,50.25
458,19.05,50.25
459,19.05,50.25
460,19.05,50.25
461,19.05,50.25
462,19.05,50.25
463,19.05,50.25
464,19.05,50.25
465,19.05,51.00
466,19.05,51.00
467,19.05,51.00
468,19.05,51.00
469,19.05,51.00
470,19.05,51.00
471,19.52,52.00
472,19.52,52.00
473,19.52,52.00
474,19.52,52.00
475,19.52,52.00
476,19.52,52.00
477,19.52,52.00
478,19.52,52.00
479,19.52,52.00
480,19.52,52.00
481,19.52,52.00
482,19.52,52.00
483,19.52,52.00
484,19.52,52.00
485,19.52,52.00
486,19.52,52.00
487,20.00,53.00
488,20.00,53.00
489,20.48,54.00
490,20.48,54.00
491,20.48,54.00
492,20.48,54.00
493,20.48,54.00
494,20.48,54.00
495,20.48,54.00
496,20.48,54.00
497,20.48,54.00
498,20.48,54.00
499,20.48,54.00
500,20.48,54.00
