+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 12.50  |
| 2           | 0.00    | 12.50  |
| 3           | 0.00    | 12.50  |
| 4           | 0.00    | 12.50  |
| 5           | 4.76    | 30.00  |
| 6           | 4.76    | 30.00  |
| 7           | 4.76    | 30.00  |
| 8           | 4.76    | 30.00  |
| 9           | 4.76    | 30.00  |
| 10          | 4.76    | 30.00  |
| 11          | 4.76    | 30.00  |
| 12          | 4.76    | 30.00  |
| 13          | 4.76    | 30.00  |
| 14          | 4.76    | 30.00  |
| 15          | 9.52    | 32.50  |
| 16          | 9.52    | 32.50  |
| 17          | 9.52    | 32.50  |
| 18          | 9.52    | 32.50  |
| 19          | 14.29   | 45.00  |
| 20          | 14.29   | 45.00  |
| 21          | 14.29   | 45.00  |
| 22          | 14.29   | 45.00  |
| 23          | 14.29   | 45.00  |
| 24          | 14.29   | 45.00  |
| 25          | 14.29   | 45.00  |
| 26          | 14.29   | 45.00  |
| 27          | 14.29   | 45.00  |
| 28          | 14.29   | 45.00  |
| 29          | 14.29   | 45.00  |
| 30          | 14.29   | 45.00  |
| 31          | 14.29   | 45.00  |
| 32          | 14.29   | 45.00  |
| 33          | 14.29   | 45.00  |
| 34          | 14.29   | 45.00  |
| 35          | 14.29   | 45.00  |
| 36          | 14.29   | 45.00  |
| 37          | 14.29   | 45.00  |
| 38          | 14.29   | 45.00  |
| 39          | 14.29   | 45.00  |
| 40          | 14.29   | 45.00  |
| 41          | 19.05   | 45.00  |
| 42          | 19.05   | 45.00  |
| 43          | 19.05   | 45.00  |
| 44          | 19.05   | 45.00  |
| 45          | 19.05   | 45.00  |
| 46          | 19.05   | 45.00  |
| 47          | 19.05   | 45.00  |
| 48          | 19.05   | 45.00  |
| 49          | 19.05   | 45.00  |
| 50          | 19.05   | 45.00  |
| 51          | 19.05   | 45.00  |
| 52          | 19.05   | 45.00  |
| 53          | 19.05   | 45.00  |
| 54          | 19.05   | 45.00  |
| 55          | 19.05   | 45.00  |
| 56          | 19.05   | 45.00  |
| 57          | 19.05   | 45.00  |
| 58          | 19.05   | 45.00  |
| 59          | 19.05   | 45.00  |
| 60          | 19.05   | 45.00  |
| 61          | 19.05   | 45.00  |
| 62          | 19.05   | 45.00  |
| 63          | 23.81   | 45.00  |
| 64          | 23.81   | 45.00  |
| 65          | 23.81   | 45.00  |
| 66          | 23.81   | 45.00  |
| 67          | 23.81   | 45.00  |
| 68          | 23.81   | 45.00  |
| 69          | 23.81   | 45.00  |
| 70          | 23.81   | 45.00  |
| 71          | 23.81   | 45.00  |
| 72          | 23.81   | 45.00  |
| 73          | 23.81   | 45.00  |
| 74          | 23.81   | 45.00  |
| 75          | 23.81   | 45.00  |
| 76          | 23.81   | 45.00  |
| 77          | 23.81   | 45.00  |
| 78          | 23.81   | 45.00  |
| 79          | 28.57   | 45.00  |
| 80          | 28.57   | 45.00  |
| 81          | 28.57   | 45.00  |
| 82          | 28.57   | 45.00  |
| 83          | 28.57   | 45.00  |
| 84          | 28.57   | 45.00  |
| 85          | 28.57   | 45.00  |
| 86          | 28.57   | 45.00  |
| 87          | 28.57   | 45.00  |
| 88          | 28.57   | 45.00  |
| 89          | 28.57   | 45.00  |
| 90          | 28.57   | 45.00  |
| 91          | 28.57   | 45.00  |
| 92          | 28.57   | 45.00  |
| 93          | 28.57   | 45.00  |
| 94          | 28.57   | 45.00  |
| 95          | 28.57   | 45.00  |
| 96          | 28.57   | 45.00  |
| 97          | 28.57   | 45.00  |
| 98          | 28.57   | 45.00  |
| 99          | 28.57   | 45.00  |
| 100         | 28.57   | 45.00  |
| 101         | 28.57   | 45.00  |
| 102         | 28.57   | 45.00  |
| 103         | 28.57   | 45.00  |
| 104         | 28.57   | 45.00  |
| 105         | 28.57   | 45.00  |
| 106         | 28.57   | 45.00  |
| 107         | 28.57   | 45.00  |
| 108         | 28.57   | 45.00  |
| 109         | 28.57   | 45.00  |
| 110         | 28.57   | 45.00  |
| 111         | 28.57   | 45.00  |
| 112         | 28.57   | 45.00  |
| 113         | 28.57   | 45.00  |
| 114         | 28.57   | 45.00  |
| 115         | 28.57   | 45.00  |
| 116         | 28.57   | 45.00  |
| 117         | 28.57   | 47.50  |
| 118         | 28.57   | 47.50  |
| 119         | 28.57   | 47.50  |
| 120         | 28.57   | 47.50  |
| 121         | 28.57   | 50.00  |
| 122         | 28.57   | 50.00  |
| 123         | 28.57   | 50.00  |
| 124         | 28.57   | 50.00  |
| 125         | 28.57   | 50.00  |
| 126         | 28.57   | 50.00  |
| 127         | 28.57   | 50.00  |
| 128         | 28.57   | 50.00  |
| 129         | 28.57   | 50.00  |
| 130         | 28.57   | 50.00  |
| 131         | 28.57   | 50.00  |
| 132         | 28.57   | 50.00  |
| 133         | 28.57   | 50.00  |
| 134         | 28.57   | 50.00  |
| 135         | 28.57   | 50.00  |
| 136         | 28.57   | 50.00  |
| 137         | 28.57   | 50.00  |
| 138         | 28.57   | 50.00  |
| 139         | 28.57   | 50.00  |
| 140         | 28.57   | 50.00  |
| 141         | 28.57   | 50.00  |
| 142         | 28.57   | 50.00  |
| 143         | 28.57   | 50.00  |
| 144         | 28.57   | 50.00  |
| 145         | 28.57   | 50.00  |
| 146         | 28.57   | 50.00  |
| 147         | 28.57   | 50.00  |
| 148         | 28.57   | 50.00  |
| 149         | 28.57   | 50.00  |
| 150         | 28.57   | 50.00  |
| 151         | 28.57   | 50.00  |
| 152         | 28.57   | 50.00  |
| 153         | 28.57   | 52.50  |
| 154         | 28.57   | 52.50  |
| 155         | 28.57   | 52.50  |
| 156         | 28.57   | 52.50  |
| 157         | 28.57   | 52.50  |
| 158         | 28.57   | 52.50  |
| 159         | 28.57   | 52.50  |
| 160         | 28.57   | 52.50  |
| 161         | 28.57   | 52.50  |
| 162         | 28.57   | 52.50  |
