+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 12.50  |
| 2           | 0.00    | 12.50  |
| 3           | 0.00    | 12.50  |
| 4           | 0.00    | 12.50  |
| 5           | 0.00    | 12.50  |
| 6           | 0.00    | 12.50  |
| 7           | 0.00    | 12.50  |
| 8           | 0.00    | 12.50  |
| 9           | 0.00    | 12.50  |
| 10          | 0.00    | 12.50  |
| 11          | 0.00    | 12.50  |
| 12          | 0.00    | 12.50  |
| 13          | 0.00    | 12.50  |
| 14          | 0.00    | 12.50  |
| 15          | 0.00    | 12.50  |
| 16          | 0.00    | 12.50  |
| 17          | 0.00    | 12.50  |
| 18          | 0.00    | 12.50  |
| 19          | 0.00    | 12.50  |
| 20          | 0.00    | 12.50  |
| 21          | 0.00    | 12.50  |
| 22          | 0.00    | 12.50  |
| 23          | 0.00    | 12.50  |
| 24          | 0.00    | 12.50  |
| 25          | 4.76    | 15.00  |
| 26          | 4.76    | 15.00  |
| 27          | 4.76    | 15.00  |
| 28          | 4.76    | 15.00  |
| 29          | 4.76    | 15.00  |
| 30          | 4.76    | 15.00  |
| 31          | 4.76    | 15.00  |
| 32          | 4.76    | 15.00  |
| 33          | 4.76    | 15.00  |
| 34          | 4.76    | 15.00  |
| 35          | 4.76    | 15.00  |
| 36          | 4.76    | 15.00  |
| 37          | 4.76    | 15.00  |
| 38          | 4.76    | 15.00  |
| 39          | 4.76    | 15.00  |
| 40          | 4.76    | 15.00  |
| 41          | 4.76    | 15.00  |
| 42          | 4.76    | 15.00  |
| 43          | 4.76    | 15.00  |
| 44          | 4.76    | 15.00  |
| 45          | 4.76    | 15.00  |
| 46          | 4.76    | 15.00  |
| 47          | 4.76    | 15.00  |
| 48          | 4.76    | 15.00  |
| 49          | 4.76    | 15.00  |
| 50          | 4.76    | 15.00  |
| 51          | 4.76    | 15.00  |
| 52          | 4.76    | 15.00  |
| 53          | 4.76    | 15.00  |
| 54          | 4.76    | 15.00  |
| 55          | 4.76    | 15.00  |
| 56          | 4.76    | 15.00  |
| 57          | 4.76    | 15.00  |
| 58          | 4.76    | 15.00  |
| 59          | 4.76    | 15.00  |
| 60          | 4.76    | 15.00  |
| 61          | 4.76    | 15.00  |
| 62          | 4.76    | 15.00  |
| 63          | 4.76    | 15.00  |
| 64          | 4.76    | 15.00  |
| 65          | 4.76    | 15.00  |
| 66          | 4.76    | 15.00  |
| 67          | 4.76    | 15.00  |
| 68          | 4.76    | 15.00  |
| 69          | 4.76    | 15.00  |
| 70          | 4.76    | 15.00  |
| 71          | 4.76    | 15.00  |
| 72          | 4.76    | 15.00  |
| 73          | 4.76    | 15.00  |
| 74          | 4.76    | 15.00  |
| 75          | 4.76    | 15.00  |
| 76          | 4.76    | 15.00  |
| 77          | 4.76    | 15.00  |
| 78          | 4.76    | 15.00  |
| 79          | 4.76    | 15.00  |
| 80          | 4.76    | 15.00  |
| 81          | 4.76    | 15.00  |
| 82          | 4.76    | 15.00  |
| 83          | 4.76    | 15.00  |
| 84          | 4.76    | 15.00  |
| 85          | 4.76    | 15.00  |
| 86          | 4.76    | 15.00  |
| 87          | 4.76    | 15.00  |
| 88          | 4.76    | 15.00  |
| 89          | 4.76    | 15.00  |
| 90          | 4.76    | 15.00  |
| 91          | 4.76    | 15.00  |
| 92          | 4.76    | 15.00  |
| 93          | 4.76    | 15.00  |
| 94          | 4.76    | 15.00  |
| 95          | 4.76    | 15.00  |
| 96          | 4.76    | 15.00  |
| 97          | 4.76    | 15.00  |
| 98          | 4.76    | 15.00  |
| 99          | 4.76    | 15.00  |
| 100         | 4.76    | 15.00  |
| 101         | 4.76    | 15.00  |
| 102         | 4.76    | 15.00  |
| 103         | 4.76    | 15.00  |
| 104         | 4.76    | 15.00  |
| 105         | 4.76    | 15.00  |
| 106         | 4.76    | 15.00  |
| 107         | 4.76    | 15.00  |
| 108         | 4.76    | 15.00  |
| 109         | 4.76    | 15.00  |
| 110         | 4.76    | 15.00  |
| 111         | 4.76    | 15.00  |
| 112         | 4.76    | 15.00  |
| 113         | 4.76    | 15.00  |
| 114         | 4.76    | 15.00  |
| 115         | 4.76    | 15.00  |
| 116         | 4.76    | 15.00  |
| 117         | 4.76    | 15.00  |
| 118         | 4.76    | 15.00  |
| 119         | 4.76    | 15.00  |
| 120         | 4.76    | 15.00  |
| 121         | 4.76    | 15.00  |
| 122         | 4.76    | 15.00  |
| 123         | 4.76    | 15.00  |
| 124         | 4.76    | 15.00  |
| 125         | 4.76    | 15.00  |
| 126         | 4.76    | 15.00  |
| 127         | 4.76    | 15.00  |
| 128         | 4.76    | 15.00  |
| 129         | 4.76    | 15.00  |
| 130         | 4.76    | 15.00  |
| 131         | 4.76    | 15.00  |
| 132         | 4.76    | 15.00  |
| 133         | 4.76    | 15.00  |
| 134         | 4.76    | 15.00  |
| 135         | 4.76    | 15.00  |
| 136         | 4.76    | 15.00  |
| 137         | 4.76    | 15.00  |
| 138         | 4.76    | 15.00  |
| 139         | 4.76    | 15.00  |
| 140         | 4.76    | 15.00  |
| 141         | 4.76    | 15.00  |
| 142         | 4.76    | 15.00  |
| 143         | 4.76    | 15.00  |
| 144         | 4.76    | 15.00  |
| 145         | 4.76    | 15.00  |
| 146         | 4.76    | 15.00  |
| 147         | 4.76    | 15.00  |
| 148         | 4.76    | 15.00  |
| 149         | 4.76    | 15.00  |
| 150         | 4.76    | 15.00  |
| 151         | 4.76    | 15.00  |
| 152         | 4.76    | 15.00  |
| 153         | 4.76    | 15.00  |
| 154         | 4.76    | 15.00  |
| 155         | 4.76    | 15.00  |
| 156         | 4.76    | 15.00  |
| 157         | 4.76    | 15.00  |
| 158         | 4.76    | 15.00  |
| 159         | 4.76    | 15.00  |
| 160         | 4.76    | 15.00  |
| 161         | 4.76    | 15.00  |
| 162         | 4.76    | 15.00  |
