+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 20.17  |
| 2           | 0.00    | 31.93  |
| 3           | 0.00    | 31.93  |
| 4           | 0.00    | 31.93  |
| 5           | 0.00    | 31.93  |
| 6           | 0.00    | 31.93  |
| 7           | 0.00    | 31.93  |
| 8           | 0.00    | 31.93  |
| 9           | 0.00    | 31.93  |
| 10          | 0.00    | 31.93  |
| 11          | 0.00    | 31.93  |
| 12          | 0.00    | 31.93  |
| 13          | 0.89    | 32.77  |
| 14          | 0.89    | 32.77  |
| 15          | 0.89    | 32.77  |
| 16          | 0.89    | 32.77  |
| 17          | 1.79    | 33.61  |
| 18          | 2.68    | 33.61  |
| 19          | 3.57    | 33.61  |
| 20          | 4.46    | 35.29  |
| 21          | 5.36    | 35.29  |
| 22          | 6.25    | 35.29  |
| 23          | 7.14    | 35.29  |
| 24          | 8.04    | 35.29  |
| 25          | 8.93    | 35.29  |
| 26          | 9.82    | 37.82  |
| 27          | 10.71   | 37.82  |
| 28          | 11.61   | 39.50  |
| 29          | 12.50   | 40.34  |
| 30          | 12.50   | 40.34  |
| 31          | 12.50   | 40.34  |
| 32          | 12.50   | 40.34  |
| 33          | 13.39   | 43.70  |
| 34          | 13.39   | 43.70  |
| 35          | 13.39   | 43.70  |
| 36          | 13.39   | 43.70  |
| 37          | 14.29   | 43.70  |
| 38          | 14.29   | 43.70  |
| 39          | 14.29   | 43.70  |
| 40          | 14.29   | 43.70  |
| 41          | 14.29   | 43.70  |
| 42          | 14.29   | 43.70  |
| 43          | 14.29   | 43.70  |
| 44          | 14.29   | 43.70  |
| 45          | 14.29   | 43.70  |
| 46          | 14.29   | 43.70  |
| 47          | 14.29   | 43.70  |
| 48          | 14.29   | 43.70  |
| 49          | 14.29   | 43.70  |
| 50          | 14.29   | 43.70  |
| 51          | 14.29   | 43.70  |
| 52          | 14.29   | 43.70  |
| 53          | 14.29   | 43.70  |
| 54          | 14.29   | 43.70  |
| 55          | 14.29   | 43.70  |
| 56          | 14.29   | 43.70  |
| 57          | 14.29   | 43.70  |
| 58          | 14.29   | 43.70  |
| 59          | 14.29   | 43.70  |
| 60          | 14.29   | 43.70  |
| 61          | 14.29   | 43.70  |
| 62          | 14.29   | 43.70  |
| 63          | 14.29   | 43.70  |
| 64          | 14.29   | 43.70  |
| 65          | 14.29   | 43.70  |
| 66          | 14.29   | 43.70  |
| 67          | 14.29   | 43.70  |
| 68          | 14.29   | 43.70  |
| 69          | 14.29   | 43.70  |
| 70          | 14.29   | 43.70  |
| 71          | 14.29   | 43.70  |
| 72          | 14.29   | 43.70  |
| 73          | 14.29   | 43.70  |
| 74          | 14.29   | 43.70  |
| 75          | 14.29   | 43.70  |
| 76          | 14.29   | 43.70  |
| 77          | 14.29   | 43.70  |
| 78          | 14.29   | 43.70  |
| 79          | 14.29   | 43.70  |
| 80          | 14.29   | 43.70  |
| 81          | 14.29   | 44.54  |
| 82          | 14.29   | 44.54  |
| 83          | 14.29   | 44.54  |
| 84          | 14.29   | 44.54  |
| 85          | 14.29   | 44.54  |
| 86          | 14.29   | 44.54  |
| 87          | 14.29   | 44.54  |
| 88          | 14.29   | 44.54  |
| 89          | 14.29   | 44.54  |
| 90          | 14.29   | 44.54  |
| 91          | 14.29   | 44.54  |
| 92          | 14.29   | 44.54  |
| 93          | 14.29   | 44.54  |
| 94          | 14.29   | 44.54  |
| 95          | 14.29   | 44.54  |
| 96          | 14.29   | 44.54  |
| 97          | 14.29   | 44.54  |
| 98          | 14.29   | 44.54  |
| 99          | 14.29   | 44.54  |
| 100         | 14.29   | 44.54  |
| 101         | 14.29   | 44.54  |
| 102         | 14.29   | 44.54  |
| 103         | 14.29   | 44.54  |
| 104         | 14.29   | 44.54  |
| 105         | 14.29   | 44.54  |
| 106         | 14.29   | 44.54  |
| 107         | 14.29   | 44.54  |
| 108         | 14.29   | 44.54  |
| 109         | 14.29   | 44.54  |
| 110         | 14.29   | 44.54  |
| 111         | 14.29   | 44.54  |
| 112         | 14.29   | 44.54  |
| 113         | 14.29   | 44.54  |
| 114         | 14.29   | 44.54  |
| 115         | 14.29   | 44.54  |
| 116         | 14.29   | 44.54  |
| 117         | 14.29   | 44.54  |
| 118         | 14.29   | 44.54  |
| 119         | 14.29   | 44.54  |
| 120         | 14.29   | 44.54  |
| 121         | 14.29   | 44.54  |
| 122         | 14.29   | 44.54  |
| 123         | 14.29   | 44.54  |
| 124         | 14.29   | 44.54  |
| 125         | 14.29   | 44.54  |
| 126         | 14.29   | 44.54  |
| 127         | 14.29   | 44.54  |
| 128         | 14.29   | 44.54  |
| 129         | 14.29   | 44.54  |
| 130         | 14.29   | 44.54  |
| 131         | 14.29   | 44.54  |
| 132         | 14.29   | 44.54  |
| 133         | 14.29   | 44.54  |
| 134         | 14.29   | 44.54  |
| 135         | 14.29   | 44.54  |
| 136         | 14.29   | 44.54  |
| 137         | 14.29   | 44.54  |
| 138         | 14.29   | 44.54  |
| 139         | 14.29   | 44.54  |
| 140         | 14.29   | 44.54  |
| 141         | 14.29   | 44.54  |
| 142         | 14.29   | 44.54  |
| 143         | 14.29   | 44.54  |
| 144         | 14.29   | 44.54  |
| 145         | 14.29   | 44.54  |
| 146         | 14.29   | 44.54  |
| 147         | 14.29   | 44.54  |
| 148         | 14.29   | 44.54  |
| 149         | 14.29   | 44.54  |
| 150         | 14.29   | 44.54  |
| 151         | 14.29   | 44.54  |
| 152         | 14.29   | 44.54  |
| 153         | 14.29   | 44.54  |
| 154         | 14.29   | 44.54  |
| 155         | 14.29   | 44.54  |
| 156         | 14.29   | 44.54  |
| 157         | 14.29   | 44.54  |
| 158         | 14.29   | 44.54  |
| 159         | 14.29   | 44.54  |
| 160         | 14.29   | 44.54  |
| 161         | 14.29   | 44.54  |
| 162         | 14.29   | 44.54  |
