+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 20.17  |
| 2           | 0.00    | 20.17  |
| 3           | 0.00    | 20.17  |
| 4           | 0.00    | 20.17  |
| 5           | 0.00    | 20.17  |
| 6           | 0.00    | 20.17  |
| 7           | 0.00    | 20.17  |
| 8           | 0.00    | 20.17  |
| 9           | 0.00    | 20.17  |
| 10          | 0.00    | 20.17  |
| 11          | 0.00    | 20.17  |
| 12          | 0.00    | 20.17  |
| 13          | 0.89    | 21.01  |
| 14          | 0.89    | 21.01  |
| 15          | 0.89    | 21.01  |
| 16          | 0.89    | 21.01  |
| 17          | 0.89    | 21.01  |
| 18          | 0.89    | 21.01  |
| 19          | 0.89    | 21.01  |
| 20          | 0.89    | 21.01  |
| 21          | 0.89    | 21.01  |
| 22          | 0.89    | 21.01  |
| 23          | 0.89    | 21.01  |
| 24          | 0.89    | 21.01  |
| 25          | 0.89    | 21.01  |
| 26          | 0.89    | 21.01  |
| 27          | 0.89    | 21.01  |
| 28          | 0.89    | 21.01  |
| 29          | 0.89    | 21.01  |
| 30          | 0.89    | 21.01  |
| 31          | 0.89    | 21.01  |
| 32          | 0.89    | 21.01  |
| 33          | 0.89    | 21.01  |
| 34          | 0.89    | 21.01  |
| 35          | 0.89    | 21.01  |
| 36          | 0.89    | 21.01  |
| 37          | 1.79    | 21.01  |
| 38          | 1.79    | 21.01  |
| 39          | 1.79    | 21.01  |
| 40          | 1.79    | 21.01  |
| 41          | 1.79    | 21.01  |
| 42          | 1.79    | 21.01  |
| 43          | 1.79    | 21.01  |
| 44          | 1.79    | 21.01  |
| 45          | 2.68    | 21.01  |
| 46          | 2.68    | 21.01  |
| 47          | 2.68    | 21.01  |
| 48          | 2.68    | 21.01  |
| 49          | 2.68    | 21.01  |
| 50          | 2.68    | 21.01  |
| 51          | 3.57    | 22.69  |
| 52          | 3.57    | 22.69  |
| 53          | 3.57    | 22.69  |
| 54          | 3.57    | 22.69  |
| 55          | 3.57    | 22.69  |
| 56          | 3.57    | 22.69  |
| 57          | 3.57    | 22.69  |
| 58          | 3.57    | 22.69  |
| 59          | 3.57    | 22.69  |
| 60          | 3.57    | 22.69  |
| 61          | 3.57    | 22.69  |
| 62          | 3.57    | 22.69  |
| 63          | 3.57    | 22.69  |
| 64          | 3.57    | 22.69  |
| 65          | 4.46    | 25.21  |
| 66          | 4.46    | 25.21  |
| 67          | 4.46    | 25.21  |
| 68          | 4.46    | 25.21  |
| 69          | 5.36    | 25.21  |
| 70          | 5.36    | 25.21  |
| 71          | 5.36    | 25.21  |
| 72          | 5.36    | 25.21  |
| 73          | 5.36    | 25.21  |
| 74          | 5.36    | 25.21  |
| 75          | 5.36    | 25.21  |
| 76          | 5.36    | 25.21  |
| 77          | 5.36    | 25.21  |
| 78          | 5.36    | 25.21  |
| 79          | 5.36    | 25.21  |
| 80          | 5.36    | 25.21  |
| 81          | 5.36    | 25.21  |
| 82          | 5.36    | 25.21  |
| 83          | 5.36    | 25.21  |
| 84          | 5.36    | 25.21  |
| 85          | 5.36    | 25.21  |
| 86          | 5.36    | 25.21  |
| 87          | 5.36    | 25.21  |
| 88          | 5.36    | 25.21  |
| 89          | 5.36    | 25.21  |
| 90          | 5.36    | 25.21  |
| 91          | 5.36    | 25.21  |
| 92          | 5.36    | 25.21  |
| 93          | 5.36    | 25.21  |
| 94          | 5.36    | 25.21  |
| 95          | 5.36    | 25.21  |
| 96          | 5.36    | 25.21  |
| 97          | 5.36    | 25.21  |
| 98          | 5.36    | 25.21  |
| 99          | 5.36    | 25.21  |
| 100         | 5.36    | 25.21  |
| 101         | 5.36    | 25.21  |
| 102         | 5.36    | 25.21  |
| 103         | 5.36    | 25.21  |
| 104         | 5.36    | 25.21  |
| 105         | 5.36    | 25.21  |
| 106         | 5.36    | 25.21  |
| 107         | 5.36    | 25.21  |
| 108         | 5.36    | 25.21  |
| 109         | 5.36    | 25.21  |
| 110         | 5.36    | 25.21  |
| 111         | 5.36    | 25.21  |
| 112         | 5.36    | 25.21  |
| 113         | 5.36    | 25.21  |
| 114         | 5.36    | 25.21  |
| 115         | 5.36    | 25.21  |
| 116         | 5.36    | 25.21  |
| 117         | 5.36    | 25.21  |
| 118         | 5.36    | 25.21  |
| 119         | 5.36    | 25.21  |
| 120         | 5.36    | 25.21  |
| 121         | 5.36    | 25.21  |
| 122         | 5.36    | 25.21  |
| 123         | 5.36    | 25.21  |
| 124         | 5.36    | 25.21  |
| 125         | 5.36    | 25.21  |
| 126         | 5.36    | 25.21  |
| 127         | 6.25    | 26.89  |
| 128         | 6.25    | 26.89  |
| 129         | 6.25    | 26.89  |
| 130         | 6.25    | 26.89  |
| 131         | 6.25    | 26.89  |
| 132         | 6.25    | 26.89  |
| 133         | 7.14    | 26.89  |
| 134         | 7.14    | 26.89  |
| 135         | 10.71   | 55.46  |
| 136         | 10.71   | 55.46  |
| 137         | 10.71   | 55.46  |
| 138         | 10.71   | 55.46  |
| 139         | 10.71   | 55.46  |
| 140         | 10.71   | 55.46  |
| 141         | 10.71   | 55.46  |
| 142         | 10.71   | 55.46  |
| 143         | 10.71   | 55.46  |
| 144         | 10.71   | 55.46  |
| 145         | 10.71   | 55.46  |
| 146         | 10.71   | 55.46  |
| 147         | 10.71   | 55.46  |
| 148         | 10.71   | 55.46  |
| 149         | 10.71   | 55.46  |
| 150         | 10.71   | 55.46  |
| 151         | 10.71   | 55.46  |
| 152         | 10.71   | 55.46  |
| 153         | 10.71   | 55.46  |
| 154         | 10.71   | 55.46  |
| 155         | 10.71   | 55.46  |
| 156         | 10.71   | 55.46  |
| 157         | 10.71   | 55.46  |
| 158         | 10.71   | 55.46  |
| 159         | 10.71   | 55.46  |
| 160         | 10.71   | 55.46  |
| 161         | 11.61   | 63.87  |
| 162         | 11.61   | 63.87  |
