interaction,control,method
0,0.00,0.00
1,0.00,20.17
2,0.00,20.17
3,0.00,20.17
4,0.00,20.17
5,0.00,20.17
6,0.00,20.17
7,0.00,20.17
8,0.00,20.17
9,0.00,20.17
10,0.00,20.17
11,0.00,20.17
12,0.00,20.17
13,0.00,20.17
14,0.00,20.17
15,0.00,20.17
16,0.00,20.17
17,0.00,20.17
18,0.00,20.17
19,0.89,21.01
20,0.89,21.01
21,0.89,21.01
22,0.89,21.01
23,1.79,21.85
24,1.79,21.85
25,1.79,21.85
26,1.79,21.85
27,1.79,21.85
28,1.79,21.85
29,2.68,21.85
30,2.68,21.85
31,3.57,21.85
32,3.57,21.85
33,3.57,21.85
34,3.57,21.85
35,3.57,21.85
36,3.57,21.85
37,3.57,23.53
38,3.57,23.53
39,3.57,23.53
40,3.57,23.53
41,3.57,23.53
42,3.57,23.53
43,3.57,23.53
44,3.57,23.53
45,3.57,23.53
46,3.57,23.53
47,3.57,23.53
48,3.57,23.53
49,4.46,23.53
50,4.46,23.53
51,4.46,23.53
52,4.46,23.53
53,5.36,23.53
54,5.36,23.53
55,5.36,23.53
56,5.36,23.53
57,5.36,23.53
58,5.36,23.53
59,5.36,23.53
60,5.36,23.53
61,5.36,23.53
62,5.36,23.53
63,6.25,23.53
64,6.25,23.53
65,7.14,23.53
66,7.14,23.53
67,8.04,23.53
68,8.04,23.53
69,8.04,23.53
70,8.04,23.53
71,8.04,23.53
72,8.04,23.53
73,8.04,23.53
74,8.04,23.53
75,8.04,23.53
76,8.04,23.53
77,8.04,23.53
78,8.04,23.53
79,8.04,23.53
80,8.04,23.53
81,8.04,23.53
82,8.04,23.53
83,8.04,23.53
84,8.04,23.53
85,8.04,23.53
86,8.04,23.53
87,8.93,23.53
88,8.93,23.53
89,8.93,23.53
90,8.93,23.53
91,8.93,23.53
92,8.93,23.53
93,8.93,23.53
94,8.93,23.53
95,8.93,23.53
96,8.93,23.53
97,8.93,23.53
98,8.93,23.53
99,8.93,23.53
100,8.93,23.53
101,8.93,23.53
102,8.93,23.53
103,8.93,23.53
104,8.93,23.53
105,8.93,23.53
106,8.93,23.53
107,8.93,23.53
108,8.93,23.53
109,8.93,23.53
110,8.93,23.53
111,8.93,23.53
112,8.93,23.53
113,8.93,23.53
114,8.93,23.53
115,8.93,23.53
116,8.93,23.53
117,8.93,23.53
118,8.93,23.53
119,8.93,23.53
120,8.93,23.53
121,8.93,23.53
122,8.93,23.53
123,8.93,23.53
124,8.93,23.53
125,8.93,23.53
126,8.93,23.53
127,8.93,23.53
128,8.93,23.53
129,8.93,23.53
130,8.93,23.53
131,8.93,23.53
132,8.93,23.53
133,8.93,23.53
134,8.93,23.53
135,8.93,23.53
136,8.93,23.53
137,8.93,23.53
138,8.93,23.53
139,8.93,23.53
140,8.93,23.53
141,8.93,23.53
142,8.93,23.53
143,8.93,23.53
144,8.93,23.53
145,8.93,23.53
146,8.93,23.53
147,8.93,23.53
148,8.93,23.53
149,9.82,23.53
150,9.82,23.53
151,9.82,23.53
152,9.82,23.53
153,9.82,23.53
154,9.82,23.53
155,9.82,23.53
156,9.82,23.53
157,9.82,23.53
158,9.82,23.53
159,12.50,52.10
160,12.50,52.10
161,12.50,52.10
162,12.50,52.10
163,12.50,52.10
164,12.50,52.10
165,12.50,52.10
166,12.50,52.10
167,12.50,52.10
168,12.50,52.10
169,12.50,52.10
170,12.50,52.10
171,12.50,52.10
172,12.50,52.10
173,12.50,52.10
174,12.50,52.10
175,12.50,52.10
176,12.50,52.10
177,12.50,52.10
178,12.50,52.10
179,12.50,52.10
180,12.50,52.10
181,13.39,60.50
182,13.39,60.50
183,13.39,60.50
184,13.39,60.50
185,14.29,61.34
186,14.29,61.34
187,14.29,61.34
188,14.29,61.34
189,14.29,61.34
190,14.29,61.34
191,15.18,61.34
192,15.18,61.34
193,16.07,61.34
194,16.07,61.34
195,16.07,61.34
196,16.07,61.34
197,16.07,61.34
198,16.07,61.34
199,16.07,61.34
200,16.07,61.34
