+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 18.82  |
| 2           | 0.00    | 18.82  |
| 3           | 0.00    | 20.17  |
| 4           | 0.00    | 20.17  |
| 5           | 0.00    | 20.17  |
| 6           | 0.00    | 20.17  |
| 7           | 0.00    | 20.17  |
| 8           | 0.00    | 20.17  |
| 9           | 0.00    | 20.17  |
| 10          | 0.00    | 20.17  |
| 11          | 0.09    | 20.50  |
| 12          | 0.09    | 20.50  |
| 13          | 0.36    | 20.76  |
| 14          | 0.36    | 20.76  |
| 15          | 0.45    | 20.76  |
| 16          | 0.45    | 20.76  |
| 17          | 0.80    | 21.01  |
| 18          | 0.80    | 21.01  |
| 19          | 1.07    | 21.26  |
| 20          | 1.07    | 21.26  |
| 21          | 1.25    | 21.51  |
| 22          | 1.25    | 21.51  |
| 23          | 1.34    | 21.60  |
| 24          | 1.34    | 21.60  |
| 25          | 1.34    | 21.60  |
| 26          | 1.34    | 21.60  |
| 27          | 1.52    | 21.68  |
| 28          | 1.52    | 21.68  |
| 29          | 1.70    | 21.68  |
| 30          | 1.70    | 21.68  |
| 31          | 1.96    | 21.85  |
| 32          | 1.96    | 21.85  |
| 33          | 2.14    | 22.10  |
| 34          | 2.14    | 22.10  |
| 35          | 2.14    | 22.18  |
| 36          | 2.14    | 22.18  |
| 37          | 2.32    | 22.44  |
| 38          | 2.32    | 22.44  |
| 39          | 2.50    | 22.61  |
| 40          | 2.50    | 22.61  |
| 41          | 2.86    | 23.19  |
| 42          | 2.86    | 23.19  |
| 43          | 2.95    | 23.36  |
| 44          | 2.95    | 23.36  |
| 45          | 3.21    | 23.36  |
| 46          | 3.21    | 23.36  |
| 47          | 3.21    | 23.36  |
| 48          | 3.21    | 23.36  |
| 49          | 3.39    | 23.61  |
| 50          | 3.39    | 23.61  |
| 51          | 3.57    | 24.12  |
| 52          | 3.57    | 24.12  |
| 53          | 3.66    | 24.12  |
| 54          | 3.66    | 24.12  |
| 55          | 3.75    | 24.12  |
| 56          | 3.75    | 24.12  |
| 57          | 4.02    | 24.12  |
| 58          | 4.02    | 24.12  |
| 59          | 4.20    | 24.20  |
| 60          | 4.20    | 24.20  |
| 61          | 4.38    | 24.20  |
| 62          | 4.38    | 24.20  |
| 63          | 4.64    | 24.45  |
| 64          | 4.64    | 24.45  |
| 65          | 5.00    | 24.79  |
| 66          | 5.00    | 24.79  |
| 67          | 5.09    | 24.79  |
| 68          | 5.09    | 24.79  |
| 69          | 5.27    | 24.96  |
| 70          | 5.27    | 24.96  |
| 71          | 5.27    | 24.96  |
| 72          | 5.27    | 24.96  |
| 73          | 5.36    | 24.96  |
| 74          | 5.36    | 24.96  |
| 75          | 5.36    | 24.96  |
| 76          | 5.36    | 24.96  |
| 77          | 5.36    | 24.96  |
| 78          | 5.36    | 24.96  |
| 79          | 5.54    | 25.13  |
| 80          | 5.54    | 25.13  |
| 81          | 5.62    | 25.13  |
| 82          | 5.62    | 25.13  |
| 83          | 5.62    | 25.29  |
| 84          | 5.62    | 25.29  |
| 85          | 5.62    | 25.29  |
| 86          | 5.62    | 25.29  |
| 87          | 5.89    | 25.63  |
| 88          | 5.89    | 25.63  |
| 89          | 5.89    | 25.63  |
| 90          | 5.89    | 25.63  |
| 91          | 5.98    | 25.63  |
| 92          | 5.98    | 25.63  |
| 93          | 6.16    | 28.49  |
| 94          | 6.16    | 28.49  |
| 95          | 6.16    | 28.49  |
| 96          | 6.16    | 28.49  |
| 97          | 6.16    | 28.49  |
| 98          | 6.16    | 28.49  |
| 99          | 6.34    | 28.49  |
| 100         | 6.34    | 28.49  |
| 101         | 6.61    | 31.34  |
| 102         | 6.61    | 31.34  |
| 103         | 6.79    | 31.43  |
| 104         | 6.79    | 31.43  |
| 105         | 6.88    | 31.43  |
| 106         | 6.88    | 31.43  |
| 107         | 7.23    | 34.29  |
| 108         | 7.23    | 34.29  |
| 109         | 7.23    | 34.29  |
| 110         | 7.23    | 34.29  |
| 111         | 7.23    | 34.29  |
| 112         | 7.23    | 34.29  |
| 113         | 7.41    | 35.13  |
| 114         | 7.41    | 35.13  |
| 115         | 7.41    | 35.13  |
| 116         | 7.41    | 35.13  |
| 117         | 7.41    | 35.13  |
| 118         | 7.41    | 35.13  |
| 119         | 7.50    | 35.13  |
| 120         | 7.50    | 35.13  |
| 121         | 7.59    | 35.13  |
| 122         | 7.59    | 35.13  |
| 123         | 7.59    | 35.13  |
| 124         | 7.59    | 35.13  |
| 125         | 7.68    | 35.29  |
| 126         | 7.68    | 35.29  |
| 127         | 7.77    | 35.46  |
| 128         | 7.77    | 35.46  |
| 129         | 7.95    | 35.55  |
| 130         | 7.95    | 35.55  |
| 131         | 7.95    | 35.55  |
| 132         | 7.95    | 35.55  |
| 133         | 8.12    | 35.55  |
| 134         | 8.12    | 35.55  |
| 135         | 8.57    | 39.24  |
| 136         | 8.57    | 39.24  |
| 137         | 8.57    | 39.24  |
| 138         | 8.57    | 39.24  |
| 139         | 8.75    | 40.17  |
| 140         | 8.75    | 40.17  |
| 141         | 9.29    | 43.11  |
| 142         | 9.29    | 43.11  |
| 143         | 9.38    | 43.11  |
| 144         | 9.38    | 43.11  |
| 145         | 9.46    | 43.11  |
| 146         | 9.46    | 43.11  |
| 147         | 9.55    | 43.19  |
| 148         | 9.55    | 43.19  |
| 149         | 9.64    | 43.19  |
| 150         | 9.64    | 43.19  |
| 151         | 9.73    | 43.28  |
| 152         | 9.73    | 43.28  |
| 153         | 9.73    | 43.28  |
| 154         | 9.73    | 43.28  |
| 155         | 9.73    | 43.28  |
| 156         | 9.73    | 43.28  |
| 157         | 10.00   | 46.13  |
| 158         | 10.00   | 46.13  |
| 159         | 10.36   | 48.99  |
| 160         | 10.36   | 48.99  |
| 161         | 10.45   | 49.83  |
| 162         | 10.45   | 49.83  |
