+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 20.17  |
| 2           | 0.00    | 20.17  |
| 3           | 0.00    | 20.17  |
| 4           | 0.00    | 20.17  |
| 5           | 0.00    | 20.17  |
| 6           | 0.00    | 20.17  |
| 7           | 0.00    | 20.17  |
| 8           | 0.00    | 20.17  |
| 9           | 0.00    | 20.17  |
| 10          | 0.00    | 20.17  |
| 11          | 0.89    | 23.53  |
| 12          | 0.89    | 23.53  |
| 13          | 0.89    | 23.53  |
| 14          | 0.89    | 23.53  |
| 15          | 1.79    | 23.53  |
| 16          | 1.79    | 23.53  |
| 17          | 2.68    | 23.53  |
| 18          | 2.68    | 23.53  |
| 19          | 2.68    | 23.53  |
| 20          | 2.68    | 23.53  |
| 21          | 2.68    | 23.53  |
| 22          | 2.68    | 23.53  |
| 23          | 2.68    | 23.53  |
| 24          | 2.68    | 23.53  |
| 25          | 2.68    | 23.53  |
| 26          | 2.68    | 23.53  |
| 27          | 2.68    | 23.53  |
| 28          | 2.68    | 23.53  |
| 29          | 2.68    | 23.53  |
| 30          | 2.68    | 23.53  |
| 31          | 3.57    | 23.53  |
| 32          | 3.57    | 23.53  |
| 33          | 3.57    | 24.37  |
| 34          | 3.57    | 24.37  |
| 35          | 3.57    | 25.21  |
| 36          | 3.57    | 25.21  |
| 37          | 3.57    | 25.21  |
| 38          | 3.57    | 25.21  |
| 39          | 3.57    | 25.21  |
| 40          | 3.57    | 25.21  |
| 41          | 4.46    | 26.05  |
| 42          | 4.46    | 26.05  |
| 43          | 4.46    | 26.05  |
| 44          | 4.46    | 26.05  |
| 45          | 4.46    | 26.05  |
| 46          | 4.46    | 26.05  |
| 47          | 4.46    | 26.05  |
| 48          | 4.46    | 26.05  |
| 49          | 4.46    | 26.89  |
| 50          | 4.46    | 26.89  |
| 51          | 4.46    | 26.89  |
| 52          | 4.46    | 26.89  |
| 53          | 5.36    | 26.89  |
| 54          | 5.36    | 26.89  |
| 55          | 5.36    | 26.89  |
| 56          | 5.36    | 26.89  |
| 57          | 6.25    | 26.89  |
| 58          | 6.25    | 26.89  |
| 59          | 6.25    | 26.89  |
| 60          | 6.25    | 26.89  |
| 61          | 6.25    | 26.89  |
| 62          | 6.25    | 26.89  |
| 63          | 7.14    | 27.73  |
| 64          | 7.14    | 27.73  |
| 65          | 8.04    | 27.73  |
| 66          | 8.04    | 27.73  |
| 67          | 8.04    | 27.73  |
| 68          | 8.04    | 27.73  |
| 69          | 8.04    | 27.73  |
| 70          | 8.04    | 27.73  |
| 71          | 8.04    | 27.73  |
| 72          | 8.04    | 27.73  |
| 73          | 8.04    | 27.73  |
| 74          | 8.04    | 27.73  |
| 75          | 8.04    | 27.73  |
| 76          | 8.04    | 27.73  |
| 77          | 8.04    | 27.73  |
| 78          | 8.04    | 27.73  |
| 79          | 8.04    | 27.73  |
| 80          | 8.04    | 27.73  |
| 81          | 8.04    | 27.73  |
| 82          | 8.04    | 27.73  |
| 83          | 8.04    | 27.73  |
| 84          | 8.04    | 27.73  |
| 85          | 8.04    | 27.73  |
| 86          | 8.04    | 27.73  |
| 87          | 8.93    | 27.73  |
| 88          | 8.93    | 27.73  |
| 89          | 8.93    | 27.73  |
| 90          | 8.93    | 27.73  |
| 91          | 8.93    | 27.73  |
| 92          | 8.93    | 27.73  |
| 93          | 8.93    | 55.46  |
| 94          | 8.93    | 55.46  |
| 95          | 8.93    | 55.46  |
| 96          | 8.93    | 55.46  |
| 97          | 8.93    | 55.46  |
| 98          | 8.93    | 55.46  |
| 99          | 9.82    | 55.46  |
| 100         | 9.82    | 55.46  |
| 101         | 12.50   | 56.30  |
| 102         | 12.50   | 56.30  |
| 103         | 12.50   | 56.30  |
| 104         | 12.50   | 56.30  |
| 105         | 12.50   | 56.30  |
| 106         | 12.50   | 56.30  |
| 107         | 12.50   | 56.30  |
| 108         | 12.50   | 56.30  |
| 109         | 12.50   | 56.30  |
| 110         | 12.50   | 56.30  |
| 111         | 12.50   | 56.30  |
| 112         | 12.50   | 56.30  |
| 113         | 12.50   | 59.66  |
| 114         | 12.50   | 59.66  |
| 115         | 12.50   | 59.66  |
| 116         | 12.50   | 59.66  |
| 117         | 12.50   | 59.66  |
| 118         | 12.50   | 59.66  |
| 119         | 12.50   | 59.66  |
| 120         | 12.50   | 59.66  |
| 121         | 12.50   | 59.66  |
| 122         | 12.50   | 59.66  |
| 123         | 12.50   | 59.66  |
| 124         | 12.50   | 59.66  |
| 125         | 12.50   | 61.34  |
| 126         | 12.50   | 61.34  |
| 127         | 12.50   | 61.34  |
| 128         | 12.50   | 61.34  |
| 129         | 12.50   | 62.18  |
| 130         | 12.50   | 62.18  |
| 131         | 12.50   | 62.18  |
| 132         | 12.50   | 62.18  |
| 133         | 12.50   | 62.18  |
| 134         | 12.50   | 62.18  |
| 135         | 13.39   | 64.71  |
| 136         | 13.39   | 64.71  |
| 137         | 13.39   | 64.71  |
| 138         | 13.39   | 64.71  |
| 139         | 14.29   | 65.55  |
| 140         | 14.29   | 65.55  |
| 141         | 14.29   | 65.55  |
| 142         | 14.29   | 65.55  |
| 143         | 14.29   | 65.55  |
| 144         | 14.29   | 65.55  |
| 145         | 14.29   | 65.55  |
| 146         | 14.29   | 65.55  |
| 147         | 15.18   | 66.39  |
| 148         | 15.18   | 66.39  |
| 149         | 15.18   | 66.39  |
| 150         | 15.18   | 66.39  |
| 151         | 15.18   | 66.39  |
| 152         | 15.18   | 66.39  |
| 153         | 15.18   | 66.39  |
| 154         | 15.18   | 66.39  |
| 155         | 15.18   | 66.39  |
| 156         | 15.18   | 66.39  |
| 157         | 15.18   | 66.39  |
| 158         | 15.18   | 66.39  |
| 159         | 16.07   | 66.39  |
| 160         | 16.07   | 66.39  |
| 161         | 16.07   | 66.39  |
| 162         | 16.07   | 66.39  |
