interaction,control,method
0,0.00,0.00
1,0.00,6.72
2,0.00,6.72
3,0.00,20.17
4,0.00,20.17
5,0.00,20.17
6,0.00,20.17
7,0.00,20.17
8,0.00,20.17
9,0.00,20.17
10,0.00,20.17
11,0.00,20.17
12,0.00,20.17
13,0.00,20.17
14,0.00,20.17
15,0.00,20.17
16,0.00,20.17
17,0.00,20.17
18,0.00,20.17
19,0.00,20.17
20,0.00,20.17
21,0.00,20.17
22,0.00,20.17
23,0.00,20.17
24,0.00,20.17
25,0.00,20.17
26,0.00,20.17
27,0.89,21.01
28,0.89,21.01
29,0.89,21.01
30,0.89,21.01
31,0.89,21.01
32,0.89,21.01
33,0.89,21.01
34,0.89,21.01
35,0.89,21.01
36,0.89,21.01
37,0.89,21.01
38,0.89,21.01
39,0.89,21.01
40,0.89,21.01
41,0.89,21.01
42,0.89,21.01
43,0.89,21.01
44,0.89,21.01
45,0.89,21.01
46,0.89,21.01
47,0.89,21.01
48,0.89,21.01
49,0.89,21.01
50,0.89,21.01
51,0.89,21.01
52,0.89,21.01
53,0.89,21.01
54,0.89,21.01
55,0.89,21.01
56,0.89,21.01
57,0.89,21.01
58,0.89,21.01
59,0.89,21.01
60,0.89,21.01
61,1.79,21.01
62,1.79,21.01
63,2.68,22.69
64,2.68,22.69
65,2.68,22.69
66,2.68,22.69
67,2.68,22.69
68,2.68,22.69
69,2.68,22.69
70,2.68,22.69
71,2.68,22.69
72,2.68,22.69
73,2.68,22.69
74,2.68,22.69
75,2.68,22.69
76,2.68,22.69
77,2.68,22.69
78,2.68,22.69
79,2.68,22.69
80,2.68,22.69
81,2.68,22.69
82,2.68,22.69
83,2.68,22.69
84,2.68,22.69
85,2.68,22.69
86,2.68,22.69
87,2.68,22.69
88,2.68,22.69
89,2.68,22.69
90,2.68,22.69
91,2.68,22.69
92,2.68,22.69
93,2.68,22.69
94,2.68,22.69
95,2.68,22.69
96,2.68,22.69
97,2.68,22.69
98,2.68,22.69
99,2.68,22.69
100,2.68,22.69
101,2.68,22.69
102,2.68,22.69
103,2.68,22.69
104,2.68,22.69
105,2.68,22.69
106,2.68,22.69
107,2.68,22.69
108,2.68,22.69
109,2.68,22.69
110,2.68,22.69
111,2.68,22.69
112,2.68,22.69
113,2.68,22.69
114,2.68,22.69
115,2.68,22.69
116,2.68,22.69
117,2.68,22.69
118,2.68,22.69
119,2.68,22.69
120,2.68,22.69
121,3.57,22.69
122,3.57,22.69
123,3.57,22.69
124,3.57,22.69
125,3.57,22.69
126,3.57,22.69
127,3.57,22.69
128,3.57,22.69
129,3.57,22.69
130,3.57,22.69
131,3.57,22.69
132,3.57,22.69
133,3.57,22.69
134,3.57,22.69
135,3.57,22.69
136,3.57,22.69
137,3.57,22.69
138,3.57,22.69
139,3.57,22.69
140,3.57,22.69
141,4.46,22.69
142,4.46,22.69
143,5.36,22.69
144,5.36,22.69
145,5.36,22.69
146,5.36,22.69
147,5.36,22.69
148,5.36,22.69
149,5.36,22.69
150,5.36,22.69
151,5.36,22.69
152,5.36,22.69
153,5.36,22.69
154,5.36,22.69
155,5.36,22.69
156,5.36,22.69
157,5.36,22.69
158,5.36,22.69
159,5.36,22.69
160,5.36,22.69
161,5.36,22.69
162,5.36,22.69
163,6.25,22.69
164,6.25,22.69
165,6.25,22.69
166,6.25,22.69
167,6.25,22.69
168,6.25,22.69
169,6.25,22.69
170,6.25,22.69
171,6.25,22.69
172,6.25,22.69
173,6.25,22.69
174,6.25,22.69
175,7.14,27.73
176,7.14,27.73
177,7.14,27.73
178,7.14,27.73
179,7.14,27.73
180,7.14,27.73
181,7.14,27.73
182,7.14,27.73
183,7.14,27.73
184,7.14,27.73
185,7.14,27.73
186,7.14,27.73
187,8.04,27.73
188,8.04,27.73
189,8.04,27.73
190,8.04,27.73
191,8.04,27.73
192,8.04,27.73
193,8.04,27.73
194,8.04,27.73
195,8.93,27.73
196,8.93,27.73
197,8.93,27.73
198,8.93,27.73
199,8.93,27.73
200,8.93,27.73
201,8.93,27.73
202,8.93,27.73
203,8.93,27.73
204,8.93,27.73
205,8.93,27.73
206,8.93,27.73
207,8.93,27.73
208,8.93,27.73
209,8.93,27.73
210,8.93,27.73
211,8.93,27.73
212,8.93,27.73
213,8.93,27.73
214,8.93,27.73
215,8.93,27.73
216,8.93,27.73
217,8.93,27.73
218,8.93,27.73
219,8.93,27.73
220,8.93,27.73
221,8.93,27.73
222,8.93,27.73
223,8.93,27.73
224,8.93,27.73
225,8.93,27.73
226,8.93,27.73
227,8.93,27.73
228,8.93,27.73
229,8.93,27.73
230,8.93,27.73
231,8.93,27.73
232,8.93,27.73
233,8.93,27.73
234,8.93,27.73
235,8.93,27.73
236,8.93,27.73
237,8.93,27.73
238,8.93,27.73
239,8.93,27.73
240,8.93,27.73
241,8.93,27.73
242,8.93,27.73
243,8.93,27.73
244,8.93,27.73
245,8.93,27.73
246,8.93,27.73
247,8.93,27.73
248,8.93,27.73
249,8.93,27.73
250,8.93,27.73
251,8.93,27.73
252,8.93,27.73
253,8.93,27.73
254,8.93,27.73
255,8.93,27.73
256,8.93,27.73
257,8.93,27.73
258,8.93,27.73
259,8.93,27.73
260,8.93,27.73
261,8.93,27.73
262,8.93,27.73
263,8.93,27.73
264,8.93,27.73
265,8.93,27.73
266,8.93,27.73
267,8.93,27.73
268,8.93,27.73
269,8.93,27.73
270,8.93,27.73
271,8.93,27.73
272,8.93,27.73
273,8.93,27.73
274,8.93,27.73
275,8.93,27.73
276,8.93,27.73
277,8.93,27.73
278,8.93,27.73
279,8.93,27.73
280,8.93,27.73
281,8.93,27.73
282,8.93,27.73
283,8.93,27.73
284,8.93,27.73
285,8.93,27.73
286,8.93,27.73
287,8.93,27.73
288,8.93,27.73
289,8.93,27.73
290,8.93,27.73
291,9.82,27.73
292,9.82,27.73
293,9.82,27.73
294,9.82,27.73
295,9.82,27.73
296,9.82,27.73
