+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 46.81  |
| 2           | 0.00    | 46.81  |
| 3           | 3.45    | 46.81  |
| 4           | 3.45    | 48.94  |
| 5           | 3.45    | 48.94  |
| 6           | 3.45    | 48.94  |
| 7           | 3.45    | 48.94  |
| 8           | 3.45    | 48.94  |
| 9           | 3.45    | 48.94  |
| 10          | 3.45    | 48.94  |
| 11          | 3.45    | 48.94  |
| 12          | 3.45    | 48.94  |
| 13          | 3.45    | 48.94  |
| 14          | 3.45    | 48.94  |
| 15          | 3.45    | 48.94  |
| 16          | 3.45    | 48.94  |
| 17          | 3.45    | 48.94  |
| 18          | 3.45    | 48.94  |
| 19          | 3.45    | 48.94  |
| 20          | 3.45    | 48.94  |
| 21          | 3.45    | 48.94  |
| 22          | 3.45    | 48.94  |
| 23          | 3.45    | 48.94  |
| 24          | 3.45    | 48.94  |
| 25          | 3.45    | 48.94  |
| 26          | 3.45    | 48.94  |
| 27          | 3.45    | 48.94  |
| 28          | 3.45    | 48.94  |
| 29          | 3.45    | 48.94  |
| 30          | 3.45    | 48.94  |
| 31          | 3.45    | 48.94  |
| 32          | 3.45    | 48.94  |
| 33          | 3.45    | 48.94  |
| 34          | 3.45    | 48.94  |
| 35          | 3.45    | 48.94  |
| 36          | 3.45    | 48.94  |
| 37          | 3.45    | 48.94  |
| 38          | 3.45    | 48.94  |
| 39          | 3.45    | 48.94  |
| 40          | 3.45    | 48.94  |
| 41          | 3.45    | 48.94  |
| 42          | 3.45    | 48.94  |
| 43          | 3.45    | 48.94  |
| 44          | 3.45    | 48.94  |
| 45          | 3.45    | 48.94  |
| 46          | 3.45    | 48.94  |
| 47          | 3.45    | 48.94  |
| 48          | 3.45    | 48.94  |
| 49          | 3.45    | 48.94  |
| 50          | 3.45    | 48.94  |
| 51          | 3.45    | 48.94  |
| 52          | 3.45    | 48.94  |
| 53          | 3.45    | 48.94  |
| 54          | 3.45    | 48.94  |
| 55          | 3.45    | 48.94  |
| 56          | 3.45    | 48.94  |
| 57          | 3.45    | 48.94  |
| 58          | 3.45    | 48.94  |
| 59          | 3.45    | 48.94  |
| 60          | 3.45    | 48.94  |
| 61          | 3.45    | 48.94  |
| 62          | 3.45    | 48.94  |
| 63          | 3.45    | 48.94  |
| 64          | 3.45    | 48.94  |
| 65          | 3.45    | 48.94  |
| 66          | 3.45    | 48.94  |
| 67          | 3.45    | 48.94  |
| 68          | 3.45    | 48.94  |
| 69          | 3.45    | 48.94  |
| 70          | 3.45    | 51.06  |
| 71          | 3.45    | 51.06  |
| 72          | 3.45    | 51.06  |
| 73          | 3.45    | 51.06  |
| 74          | 3.45    | 52.13  |
| 75          | 3.45    | 53.19  |
| 76          | 3.45    | 55.32  |
| 77          | 3.45    | 55.32  |
| 78          | 3.45    | 55.32  |
| 79          | 3.45    | 55.32  |
| 80          | 3.45    | 55.32  |
| 81          | 3.45    | 55.32  |
| 82          | 3.45    | 55.32  |
| 83          | 3.45    | 55.32  |
| 84          | 3.45    | 55.32  |
| 85          | 3.45    | 55.32  |
| 86          | 3.45    | 55.32  |
| 87          | 3.45    | 55.32  |
| 88          | 3.45    | 55.32  |
| 89          | 3.45    | 55.32  |
| 90          | 3.45    | 55.32  |
| 91          | 3.45    | 55.32  |
| 92          | 3.45    | 55.32  |
| 93          | 3.45    | 55.32  |
| 94          | 3.45    | 55.32  |
| 95          | 3.45    | 55.32  |
| 96          | 3.45    | 55.32  |
| 97          | 3.45    | 55.32  |
| 98          | 3.45    | 55.32  |
| 99          | 3.45    | 55.32  |
| 100         | 3.45    | 55.32  |
| 101         | 3.45    | 55.32  |
| 102         | 3.45    | 55.32  |
| 103         | 3.45    | 55.32  |
| 104         | 3.45    | 55.32  |
| 105         | 3.45    | 55.32  |
| 106         | 3.45    | 55.32  |
| 107         | 3.45    | 55.32  |
| 108         | 3.45    | 55.32  |
| 109         | 3.45    | 55.32  |
| 110         | 3.45    | 55.32  |
| 111         | 3.45    | 55.32  |
| 112         | 3.45    | 55.32  |
| 113         | 3.45    | 55.32  |
| 114         | 3.45    | 55.32  |
| 115         | 3.45    | 55.32  |
| 116         | 3.45    | 55.32  |
| 117         | 3.45    | 55.32  |
| 118         | 3.45    | 55.32  |
| 119         | 3.45    | 55.32  |
| 120         | 3.45    | 55.32  |
| 121         | 3.45    | 55.32  |
| 122         | 3.45    | 55.32  |
| 123         | 3.45    | 55.32  |
| 124         | 3.45    | 55.32  |
| 125         | 3.45    | 55.32  |
| 126         | 3.45    | 55.32  |
| 127         | 3.45    | 55.32  |
| 128         | 3.45    | 55.32  |
| 129         | 3.45    | 55.32  |
| 130         | 3.45    | 55.32  |
| 131         | 3.45    | 55.32  |
| 132         | 3.45    | 55.32  |
| 133         | 3.45    | 55.32  |
| 134         | 3.45    | 55.32  |
| 135         | 3.45    | 55.32  |
| 136         | 3.45    | 55.32  |
| 137         | 3.45    | 55.32  |
| 138         | 3.45    | 55.32  |
| 139         | 3.45    | 55.32  |
| 140         | 3.45    | 55.32  |
| 141         | 3.45    | 55.32  |
| 142         | 3.45    | 55.32  |
| 143         | 3.45    | 55.32  |
| 144         | 3.45    | 55.32  |
| 145         | 3.45    | 55.32  |
| 146         | 3.45    | 55.32  |
| 147         | 3.45    | 55.32  |
| 148         | 3.45    | 55.32  |
| 149         | 3.45    | 55.32  |
| 150         | 3.45    | 55.32  |
| 151         | 3.45    | 55.32  |
| 152         | 3.45    | 55.32  |
| 153         | 3.45    | 55.32  |
| 154         | 3.45    | 55.32  |
| 155         | 3.45    | 55.32  |
| 156         | 3.45    | 55.32  |
| 157         | 3.45    | 55.32  |
| 158         | 3.45    | 55.32  |
| 159         | 3.45    | 55.32  |
| 160         | 3.45    | 55.32  |
| 161         | 3.45    | 55.32  |
| 162         | 3.45    | 55.32  |
