interaction,control,method
0,0.00,0.00
1,0.00,27.66
2,0.00,27.66
3,0.00,51.06
4,0.00,51.06
5,0.00,51.06
6,0.00,51.06
7,0.00,51.06
8,0.00,51.06
9,0.00,51.06
10,0.00,51.06
11,0.00,51.06
12,0.00,51.06
13,0.00,51.06
14,0.00,51.06
15,0.00,51.06
16,0.00,51.06
17,0.00,51.06
18,0.00,51.06
19,0.00,51.06
20,0.00,51.06
21,0.00,51.06
22,0.00,51.06
23,0.00,51.06
24,0.00,51.06
25,0.00,51.06
26,0.00,51.06
27,0.00,51.06
28,0.00,51.06
29,0.00,51.06
30,0.00,51.06
31,0.00,51.06
32,0.00,51.06
33,0.00,51.06
34,0.00,51.06
35,0.00,51.06
36,0.00,51.06
37,0.00,51.06
38,0.00,51.06
39,0.00,51.06
40,0.00,51.06
41,0.00,51.06
42,0.00,51.06
43,0.00,53.19
44,0.00,53.19
45,0.00,53.19
46,0.00,53.19
47,0.00,53.19
48,0.00,53.19
49,0.00,53.19
50,0.00,53.19
51,0.00,53.19
52,0.00,53.19
53,0.00,53.19
54,0.00,53.19
55,0.00,53.19
56,0.00,53.19
57,0.00,53.19
58,0.00,53.19
59,0.00,53.19
60,0.00,53.19
61,0.00,53.19
62,0.00,53.19
63,0.00,53.19
64,0.00,53.19
65,0.00,53.19
66,0.00,53.19
67,0.00,53.19
68,0.00,53.19
69,0.00,53.19
70,0.00,53.19
71,0.00,53.19
72,0.00,53.19
73,0.00,53.19
74,0.00,53.19
75,0.00,53.19
76,0.00,53.19
77,0.00,53.19
78,0.00,53.19
79,0.00,53.19
80,0.00,53.19
81,0.00,53.19
82,0.00,53.19
83,0.00,53.19
84,0.00,53.19
85,0.00,53.19
86,0.00,53.19
87,0.00,53.19
88,0.00,53.19
89,0.00,54.26
90,0.00,54.26
91,0.00,54.26
92,0.00,54.26
93,0.00,54.26
94,0.00,54.26
95,0.00,54.26
96,0.00,54.26
97,0.00,54.26
98,0.00,54.26
99,0.00,54.26
100,0.00,54.26
101,0.00,54.26
102,0.00,54.26
103,0.00,54.26
104,0.00,54.26
105,0.00,54.26
106,0.00,54.26
107,0.00,54.26
108,0.00,54.26
109,0.00,54.26
110,0.00,54.26
