+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 37.23  |
| 2           | 0.00    | 37.23  |
| 3           | 0.00    | 51.06  |
| 4           | 0.00    | 51.06  |
| 5           | 0.00    | 51.06  |
| 6           | 0.00    | 51.06  |
| 7           | 0.00    | 51.06  |
| 8           | 0.00    | 51.06  |
| 9           | 0.00    | 51.06  |
| 10          | 0.00    | 51.06  |
| 11          | 0.00    | 51.06  |
| 12          | 0.00    | 51.06  |
| 13          | 0.00    | 51.06  |
| 14          | 0.00    | 51.06  |
| 15          | 0.00    | 51.06  |
| 16          | 0.00    | 51.06  |
| 17          | 0.00    | 51.06  |
| 18          | 0.00    | 51.06  |
| 19          | 0.00    | 51.06  |
| 20          | 0.00    | 51.06  |
| 21          | 0.00    | 51.06  |
| 22          | 0.00    | 51.06  |
| 23          | 0.00    | 51.06  |
| 24          | 0.00    | 51.06  |
| 25          | 0.00    | 51.06  |
| 26          | 0.00    | 51.06  |
| 27          | 0.00    | 51.06  |
| 28          | 0.00    | 51.06  |
| 29          | 0.00    | 51.06  |
| 30          | 0.00    | 51.06  |
| 31          | 0.00    | 51.06  |
| 32          | 0.00    | 51.06  |
| 33          | 0.00    | 51.06  |
| 34          | 0.00    | 51.06  |
| 35          | 0.00    | 52.13  |
| 36          | 0.00    | 52.13  |
| 37          | 0.00    | 52.13  |
| 38          | 0.00    | 52.13  |
| 39          | 0.00    | 52.13  |
| 40          | 0.00    | 52.13  |
| 41          | 0.00    | 52.13  |
| 42          | 0.00    | 52.13  |
| 43          | 0.00    | 52.13  |
| 44          | 0.00    | 52.13  |
| 45          | 3.45    | 53.19  |
| 46          | 3.45    | 53.19  |
| 47          | 3.45    | 53.19  |
| 48          | 3.45    | 53.19  |
| 49          | 3.45    | 53.19  |
| 50          | 3.45    | 53.19  |
| 51          | 3.45    | 53.19  |
| 52          | 3.45    | 53.19  |
| 53          | 3.45    | 53.19  |
| 54          | 3.45    | 53.19  |
| 55          | 3.45    | 53.19  |
| 56          | 3.45    | 53.19  |
| 57          | 3.45    | 53.19  |
| 58          | 3.45    | 53.19  |
| 59          | 3.45    | 53.19  |
| 60          | 3.45    | 53.19  |
| 61          | 3.45    | 53.19  |
| 62          | 3.45    | 53.19  |
| 63          | 3.45    | 53.19  |
| 64          | 3.45    | 53.19  |
| 65          | 3.45    | 53.19  |
| 66          | 3.45    | 53.19  |
| 67          | 3.45    | 53.19  |
| 68          | 3.45    | 53.19  |
| 69          | 3.45    | 53.19  |
| 70          | 3.45    | 53.19  |
| 71          | 3.45    | 53.19  |
| 72          | 3.45    | 53.19  |
| 73          | 3.45    | 53.19  |
| 74          | 3.45    | 53.19  |
| 75          | 3.45    | 53.19  |
| 76          | 3.45    | 53.19  |
| 77          | 3.45    | 53.19  |
| 78          | 3.45    | 53.19  |
| 79          | 3.45    | 53.19  |
| 80          | 3.45    | 53.19  |
| 81          | 3.45    | 53.19  |
| 82          | 3.45    | 53.19  |
| 83          | 3.45    | 53.19  |
| 84          | 3.45    | 53.19  |
| 85          | 3.45    | 53.19  |
| 86          | 3.45    | 53.19  |
| 87          | 3.45    | 53.19  |
| 88          | 3.45    | 53.19  |
| 89          | 3.45    | 53.19  |
| 90          | 3.45    | 53.19  |
| 91          | 3.45    | 53.19  |
| 92          | 3.45    | 53.19  |
| 93          | 3.45    | 53.19  |
| 94          | 3.45    | 53.19  |
| 95          | 3.45    | 53.19  |
| 96          | 3.45    | 53.19  |
| 97          | 3.45    | 53.19  |
| 98          | 3.45    | 53.19  |
| 99          | 3.45    | 53.19  |
| 100         | 3.45    | 53.19  |
| 101         | 3.45    | 53.19  |
| 102         | 3.45    | 53.19  |
| 103         | 3.45    | 53.19  |
| 104         | 3.45    | 53.19  |
| 105         | 3.45    | 53.19  |
| 106         | 3.45    | 53.19  |
| 107         | 3.45    | 53.19  |
| 108         | 3.45    | 53.19  |
| 109         | 3.45    | 53.19  |
| 110         | 3.45    | 53.19  |
| 111         | 3.45    | 53.19  |
| 112         | 3.45    | 53.19  |
| 113         | 3.45    | 53.19  |
| 114         | 3.45    | 53.19  |
| 115         | 3.45    | 53.19  |
| 116         | 3.45    | 53.19  |
| 117         | 3.45    | 53.19  |
| 118         | 3.45    | 53.19  |
| 119         | 3.45    | 53.19  |
| 120         | 3.45    | 53.19  |
| 121         | 3.45    | 53.19  |
| 122         | 3.45    | 53.19  |
| 123         | 3.45    | 53.19  |
| 124         | 3.45    | 53.19  |
| 125         | 3.45    | 53.19  |
| 126         | 3.45    | 53.19  |
| 127         | 3.45    | 53.19  |
| 128         | 3.45    | 53.19  |
| 129         | 3.45    | 53.19  |
| 130         | 3.45    | 53.19  |
| 131         | 3.45    | 53.19  |
| 132         | 3.45    | 53.19  |
| 133         | 3.45    | 53.19  |
| 134         | 3.45    | 53.19  |
| 135         | 3.45    | 54.26  |
| 136         | 3.45    | 54.26  |
| 137         | 3.45    | 54.26  |
| 138         | 3.45    | 54.26  |
| 139         | 3.45    | 54.26  |
| 140         | 3.45    | 54.26  |
| 141         | 3.45    | 54.26  |
| 142         | 3.45    | 54.26  |
| 143         | 3.45    | 54.26  |
| 144         | 3.45    | 54.26  |
| 145         | 3.45    | 54.26  |
| 146         | 3.45    | 54.26  |
| 147         | 3.45    | 54.26  |
| 148         | 3.45    | 54.26  |
| 149         | 3.45    | 54.26  |
| 150         | 3.45    | 54.26  |
| 151         | 3.45    | 54.26  |
| 152         | 3.45    | 54.26  |
| 153         | 3.45    | 54.26  |
| 154         | 3.45    | 54.26  |
| 155         | 3.45    | 54.26  |
| 156         | 3.45    | 54.26  |
| 157         | 3.45    | 54.26  |
| 158         | 3.45    | 54.26  |
| 159         | 3.45    | 54.26  |
| 160         | 3.45    | 54.26  |
| 161         | 3.45    | 54.26  |
| 162         | 3.45    | 54.26  |
