+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 28.62  |
| 2           | 0.00    | 28.62  |
| 3           | 0.00    | 47.77  |
| 4           | 0.00    | 48.19  |
| 5           | 0.00    | 51.06  |
| 6           | 0.00    | 51.06  |
| 7           | 0.00    | 51.06  |
| 8           | 0.00    | 51.06  |
| 9           | 0.00    | 51.06  |
| 10          | 0.00    | 51.06  |
| 11          | 0.00    | 51.06  |
| 12          | 0.00    | 51.06  |
| 13          | 0.00    | 51.06  |
| 14          | 0.00    | 51.06  |
| 15          | 0.00    | 51.06  |
| 16          | 0.00    | 51.06  |
| 17          | 0.00    | 51.06  |
| 18          | 0.00    | 51.06  |
| 19          | 0.00    | 51.28  |
| 20          | 0.00    | 51.28  |
| 21          | 0.00    | 51.28  |
| 22          | 0.00    | 51.28  |
| 23          | 0.00    | 51.49  |
| 24          | 0.00    | 51.49  |
| 25          | 0.00    | 51.49  |
| 26          | 0.00    | 51.49  |
| 27          | 0.00    | 51.60  |
| 28          | 0.00    | 51.60  |
| 29          | 0.00    | 51.70  |
| 30          | 0.00    | 51.70  |
| 31          | 0.00    | 51.81  |
| 32          | 0.00    | 51.81  |
| 33          | 0.00    | 52.02  |
| 34          | 0.00    | 52.02  |
| 35          | 0.00    | 52.23  |
| 36          | 0.00    | 52.23  |
| 37          | 0.00    | 52.23  |
| 38          | 0.00    | 52.23  |
| 39          | 0.00    | 52.34  |
| 40          | 0.00    | 52.34  |
| 41          | 0.00    | 52.45  |
| 42          | 0.00    | 52.45  |
| 43          | 0.00    | 52.66  |
| 44          | 0.00    | 52.66  |
| 45          | 0.34    | 52.77  |
| 46          | 0.34    | 52.77  |
| 47          | 0.34    | 52.77  |
| 48          | 0.34    | 52.77  |
| 49          | 0.34    | 52.87  |
| 50          | 0.34    | 52.87  |
| 51          | 0.34    | 53.09  |
| 52          | 0.34    | 53.09  |
| 53          | 0.34    | 53.30  |
| 54          | 0.34    | 53.30  |
| 55          | 0.34    | 53.30  |
| 56          | 0.34    | 53.30  |
| 57          | 0.34    | 53.40  |
| 58          | 0.34    | 53.40  |
| 59          | 0.34    | 53.40  |
| 60          | 0.34    | 53.40  |
| 61          | 0.34    | 53.40  |
| 62          | 0.34    | 53.40  |
| 63          | 0.34    | 53.40  |
| 64          | 0.34    | 53.40  |
| 65          | 0.34    | 53.40  |
| 66          | 0.34    | 53.40  |
| 67          | 0.34    | 53.40  |
| 68          | 0.34    | 53.40  |
| 69          | 0.34    | 53.40  |
| 70          | 0.34    | 53.40  |
| 71          | 0.34    | 53.40  |
| 72          | 0.34    | 53.40  |
| 73          | 0.34    | 53.40  |
| 74          | 0.34    | 53.40  |
| 75          | 0.34    | 53.40  |
| 76          | 0.34    | 53.40  |
| 77          | 0.34    | 53.40  |
| 78          | 0.34    | 53.40  |
| 79          | 0.34    | 53.40  |
| 80          | 0.34    | 53.40  |
| 81          | 0.34    | 53.40  |
| 82          | 0.34    | 53.40  |
| 83          | 0.34    | 53.40  |
| 84          | 0.34    | 53.40  |
| 85          | 0.34    | 53.40  |
| 86          | 0.34    | 53.40  |
| 87          | 0.34    | 53.40  |
| 88          | 0.34    | 53.40  |
| 89          | 0.34    | 53.51  |
| 90          | 0.34    | 53.51  |
| 91          | 0.34    | 53.62  |
| 92          | 0.34    | 53.62  |
| 93          | 0.34    | 53.62  |
| 94          | 0.34    | 53.62  |
| 95          | 0.69    | 53.72  |
| 96          | 0.69    | 53.72  |
| 97          | 0.69    | 53.72  |
| 98          | 0.69    | 53.72  |
| 99          | 0.69    | 53.83  |
| 100         | 0.69    | 53.83  |
| 101         | 0.69    | 53.83  |
| 102         | 0.69    | 53.83  |
| 103         | 0.69    | 53.83  |
| 104         | 0.69    | 53.83  |
| 105         | 0.69    | 53.94  |
| 106         | 0.69    | 53.94  |
| 107         | 0.69    | 54.15  |
| 108         | 0.69    | 54.15  |
| 109         | 0.69    | 54.15  |
| 110         | 0.69    | 54.15  |
| 111         | 0.69    | 54.26  |
| 112         | 0.69    | 54.26  |
| 113         | 0.69    | 54.36  |
| 114         | 0.69    | 54.36  |
| 115         | 0.69    | 54.57  |
| 116         | 0.69    | 54.57  |
| 117         | 0.69    | 54.57  |
| 118         | 0.69    | 54.57  |
| 119         | 0.69    | 54.57  |
| 120         | 0.69    | 54.57  |
| 121         | 0.69    | 54.57  |
| 122         | 0.69    | 54.57  |
| 123         | 0.69    | 54.57  |
| 124         | 0.69    | 54.57  |
| 125         | 0.69    | 54.57  |
| 126         | 0.69    | 54.57  |
| 127         | 0.69    | 54.57  |
| 128         | 0.69    | 54.57  |
| 129         | 0.69    | 54.57  |
| 130         | 0.69    | 54.57  |
| 131         | 0.69    | 54.57  |
| 132         | 0.69    | 54.57  |
| 133         | 0.69    | 54.68  |
| 134         | 0.69    | 54.68  |
| 135         | 0.69    | 54.79  |
| 136         | 0.69    | 54.79  |
| 137         | 0.69    | 54.79  |
| 138         | 0.69    | 54.79  |
| 139         | 0.69    | 54.79  |
| 140         | 0.69    | 54.79  |
| 141         | 0.69    | 54.79  |
| 142         | 0.69    | 54.79  |
| 143         | 0.69    | 54.79  |
| 144         | 0.69    | 54.79  |
| 145         | 0.69    | 54.79  |
| 146         | 0.69    | 54.79  |
| 147         | 0.69    | 54.79  |
| 148         | 0.69    | 54.79  |
| 149         | 0.69    | 55.00  |
| 150         | 0.69    | 55.00  |
| 151         | 0.69    | 55.00  |
| 152         | 0.69    | 55.00  |
| 153         | 0.69    | 55.00  |
| 154         | 0.69    | 55.00  |
| 155         | 0.69    | 55.00  |
| 156         | 0.69    | 55.00  |
| 157         | 0.69    | 55.11  |
| 158         | 0.69    | 55.11  |
| 159         | 0.69    | 55.11  |
| 160         | 0.69    | 55.11  |
| 161         | 0.69    | 55.11  |
| 162         | 0.69    | 55.11  |
