interaction,control,method
0,0.00,0.00
1,0.00,37.23
2,0.00,37.23
3,0.00,51.06
4,0.00,51.06
5,0.00,51.06
6,0.00,51.06
7,0.00,51.06
8,0.00,51.06
9,0.00,51.06
10,0.00,51.06
11,0.00,51.06
12,0.00,51.06
13,0.00,51.06
14,0.00,51.06
15,0.00,51.06
16,0.00,51.06
17,0.00,51.06
18,0.00,51.06
19,0.00,52.13
20,0.00,52.13
21,0.00,52.13
22,0.00,52.13
23,0.00,53.19
24,0.00,53.19
25,0.00,53.19
26,0.00,53.19
27,0.00,53.19
28,0.00,53.19
29,0.00,53.19
30,0.00,53.19
31,0.00,53.19
32,0.00,53.19
33,0.00,53.19
34,0.00,53.19
35,0.00,53.19
36,0.00,53.19
37,0.00,53.19
38,0.00,53.19
39,0.00,54.26
40,0.00,54.26
41,0.00,54.26
42,0.00,54.26
43,0.00,54.26
44,0.00,54.26
45,3.45,54.26
46,3.45,54.26
47,3.45,54.26
48,3.45,54.26
49,3.45,54.26
50,3.45,54.26
51,3.45,54.26
52,3.45,54.26
53,3.45,55.32
54,3.45,55.32
55,3.45,55.32
56,3.45,55.32
57,3.45,55.32
58,3.45,55.32
59,3.45,55.32
60,3.45,55.32
61,3.45,55.32
62,3.45,55.32
63,3.45,55.32
64,3.45,55.32
65,3.45,55.32
66,3.45,55.32
67,3.45,55.32
68,3.45,55.32
69,3.45,55.32
70,3.45,55.32
71,3.45,55.32
72,3.45,55.32
73,3.45,55.32
74,3.45,55.32
75,3.45,55.32
76,3.45,55.32
77,3.45,55.32
78,3.45,55.32
79,3.45,55.32
80,3.45,55.32
81,3.45,55.32
82,3.45,55.32
83,3.45,55.32
84,3.45,55.32
85,3.45,55.32
86,3.45,55.32
87,3.45,55.32
88,3.45,55.32
89,3.45,55.32
90,3.45,55.32
91,3.45,55.32
92,3.45,55.32
93,3.45,55.32
94,3.45,55.32
95,3.45,55.32
96,3.45,55.32
97,3.45,55.32
98,3.45,55.32
99,3.45,55.32
100,3.45,55.32
101,3.45,55.32
102,3.45,55.32
103,3.45,55.32
104,3.45,55.32
105,3.45,55.32
106,3.45,55.32
107,3.45,55.32
108,3.45,55.32
109,3.45,55.32
110,3.45,55.32
111,3.45,55.32
112,3.45,55.32
113,3.45,55.32
114,3.45,55.32
115,3.45,57.45
116,3.45,57.45
117,3.45,57.45
118,3.45,57.45
119,3.45,57.45
120,3.45,57.45
121,3.45,57.45
122,3.45,57.45
123,3.45,57.45
124,3.45,57.45
125,3.45,57.45
126,3.45,57.45
127,3.45,57.45
128,3.45,57.45
129,3.45,57.45
130,3.45,57.45
131,3.45,57.45
132,3.45,57.45
133,3.45,57.45
134,3.45,57.45
135,3.45,57.45
136,3.45,57.45
137,3.45,57.45
138,3.45,57.45
139,3.45,57.45
140,3.45,57.45
141,3.45,57.45
142,3.45,57.45
143,3.45,57.45
144,3.45,57.45
145,3.45,57.45
146,3.45,57.45
147,3.45,57.45
148,3.45,57.45
149,3.45,57.45
150,3.45,57.45
151,3.45,57.45
152,3.45,57.45
153,3.45,57.45
154,3.45,57.45
155,3.45,57.45
156,3.45,57.45
157,3.45,57.45
158,3.45,57.45
159,3.45,57.45
160,3.45,57.45
161,3.45,57.45
162,3.45,57.45
163,3.45,57.45
164,3.45,57.45
165,3.45,57.45
166,3.45,57.45
167,3.45,57.45
168,3.45,57.45
