interaction,control,method
0,0.00,0.00
1,1.61,19.03
2,3.23,19.12
3,3.23,20.27
4,8.06,24.36
5,8.06,24.36
6,11.29,25.50
7,12.90,25.69
8,12.90,25.98
9,12.90,26.07
10,12.90,26.07
11,16.13,26.36
12,17.74,26.83
13,17.74,26.83
14,17.74,26.83
15,17.74,26.93
16,17.74,26.93
17,17.74,26.93
18,17.74,26.93
19,17.74,26.93
20,17.74,26.93
21,17.74,26.93
22,17.74,26.93
23,17.74,26.93
24,17.74,26.93
25,17.74,26.93
26,17.74,26.93
27,19.35,27.59
28,19.35,27.59
29,19.35,27.59
30,19.35,27.59
31,19.35,27.59
32,19.35,27.59
33,19.35,27.59
34,19.35,27.97
35,19.35,27.97
36,19.35,27.97
37,19.35,27.97
38,19.35,27.97
39,19.35,28.26
40,19.35,28.26
41,19.35,28.26
42,19.35,28.26
43,19.35,28.26
44,19.35,28.26
45,19.35,28.26
46,19.35,28.26
47,19.35,28.26
48,19.35,28.26
49,19.35,28.26
50,19.35,28.26
51,19.35,28.26
52,19.35,28.26
53,19.35,28.26
54,19.35,28.26
55,19.35,28.26
56,19.35,28.26
57,19.35,28.26
58,19.35,28.26
59,19.35,28.26
60,19.35,28.26
61,19.35,28.26
62,19.35,28.26
63,19.35,28.26
64,19.35,28.26
65,19.35,28.26
66,19.35,28.26
67,19.35,28.26
68,19.35,28.26
69,19.35,28.26
70,19.35,28.26
71,19.35,28.26
72,19.35,28.26
73,19.35,28.26
74,19.35,28.26
75,19.35,28.26
76,19.35,28.26
77,19.35,28.26
78,19.35,28.26
79,19.35,28.26
80,19.35,28.26
81,19.35,28.26
82,19.35,28.26
83,19.35,28.26
84,19.35,28.26
85,19.35,28.26
86,19.35,28.26
87,19.35,28.26
88,19.35,28.26
89,19.35,28.26
90,19.35,28.26
91,19.35,28.26
92,19.35,28.26
93,19.35,28.26
94,19.35,28.26
95,19.35,28.26
96,19.35,28.26
97,19.35,28.26
98,19.35,28.26
99,19.35,28.26
100,19.35,28.26
101,19.35,28.26
102,19.35,28.26
103,19.35,28.26
104,19.35,28.26
105,19.35,28.26
106,19.35,28.26
107,19.35,28.26
108,19.35,28.26
109,19.35,28.26
110,19.35,28.26
111,19.35,28.26
112,19.35,28.26
113,19.35,28.26
114,19.35,28.26
115,19.35,28.26
116,19.35,28.26
117,19.35,28.26
118,19.35,28.26
119,19.35,28.26
120,19.35,28.26
121,19.35,28.26
122,19.35,28.26
123,19.35,28.26
124,19.35,28.26
125,19.35,28.26
126,19.35,28.26
127,19.35,28.26
128,19.35,28.26
129,19.35,28.26
130,19.35,28.26
131,19.35,28.26
132,19.35,28.26
133,19.35,28.26
134,19.35,28.26
135,19.35,28.26
136,19.35,28.26
137,19.35,28.26
138,19.35,28.26
139,19.35,28.26
140,19.35,28.26
141,19.35,28.26
142,19.35,28.26
