interaction,control,method
0,0.00,0.00
1,1.61,15.98
2,1.61,15.98
3,1.61,16.56
4,1.61,16.56
5,1.61,16.56
6,1.61,16.56
7,1.61,16.56
8,1.61,16.56
9,4.84,16.84
10,4.84,16.84
11,4.84,16.84
12,4.84,16.84
13,4.84,16.84
14,4.84,16.84
15,4.84,16.84
16,4.84,16.84
17,4.84,16.84
18,4.84,16.84
19,4.84,16.84
20,4.84,16.84
21,4.84,16.84
22,4.84,16.84
23,4.84,16.84
24,4.84,16.84
25,4.84,16.84
26,4.84,16.84
27,4.84,16.84
28,4.84,16.84
29,4.84,16.84
30,4.84,16.84
31,4.84,16.84
32,4.84,16.84
33,4.84,16.84
34,4.84,16.84
35,9.68,21.03
36,9.68,21.03
37,9.68,21.03
38,9.68,21.03
39,9.68,21.03
40,9.68,21.03
41,11.29,21.12
42,11.29,21.12
43,11.29,21.12
44,11.29,21.12
45,11.29,21.22
46,11.29,21.22
47,11.29,21.22
48,11.29,21.22
49,11.29,21.22
50,11.29,21.22
51,11.29,21.22
52,11.29,21.22
53,11.29,21.22
54,11.29,21.22
55,11.29,21.22
56,11.29,21.22
57,11.29,22.17
58,11.29,22.17
59,11.29,22.17
60,11.29,22.17
61,11.29,22.36
62,11.29,22.36
63,11.29,22.36
64,11.29,22.36
65,11.29,22.36
66,11.29,22.36
67,11.29,22.36
68,11.29,22.36
69,11.29,22.36
70,11.29,22.36
71,11.29,22.36
72,11.29,22.36
73,11.29,22.36
74,11.29,22.36
75,11.29,22.36
76,11.29,22.36
77,11.29,22.36
78,11.29,22.36
79,11.29,22.36
80,11.29,22.36
81,11.29,22.36
82,11.29,22.36
83,11.29,22.36
84,11.29,22.36
85,11.29,22.36
86,11.29,22.36
87,11.29,22.36
88,11.29,22.36
89,11.29,22.36
90,11.29,22.36
91,11.29,22.36
92,11.29,22.36
93,11.29,22.36
94,11.29,22.36
95,11.29,22.36
96,11.29,22.36
97,11.29,22.36
98,11.29,22.36
99,11.29,22.36
100,11.29,22.36
101,11.29,22.36
102,11.29,22.36
103,11.29,22.36
104,11.29,22.36
105,11.29,22.36
106,11.29,22.36
107,11.29,22.36
108,11.29,22.36
109,11.29,22.36
110,11.29,22.36
111,11.29,22.36
112,11.29,22.36
113,11.29,22.36
114,11.29,22.36
115,11.29,22.36
116,11.29,22.36
117,11.29,22.36
118,11.29,22.36
119,11.29,22.36
120,11.29,22.36
121,11.29,22.36
122,11.29,22.36
123,11.29,22.36
124,11.29,22.36
125,11.29,22.36
126,11.29,22.36
127,11.29,22.36
128,11.29,22.36
129,11.29,22.36
130,11.29,22.36
131,11.29,22.36
132,11.29,22.36
133,11.29,22.36
134,11.29,22.36
135,11.29,22.36
136,11.29,22.36
137,11.29,22.36
138,11.29,22.36
139,11.29,22.36
140,11.29,22.36
141,11.29,22.36
142,11.29,22.36
143,11.29,22.36
144,11.29,22.36
145,11.29,22.36
146,11.29,22.36
147,11.29,22.36
148,11.29,22.36
149,11.29,22.36
150,11.29,22.36
151,11.29,22.36
152,11.29,22.36
153,11.29,22.36
154,11.29,22.36
155,11.29,22.36
156,11.29,22.36
157,11.29,22.36
158,11.29,22.36
159,11.29,22.36
160,11.29,22.36
161,11.29,22.36
162,11.29,22.36
163,11.29,22.36
164,11.29,22.36
165,11.29,22.36
166,11.29,22.36
167,11.29,22.36
168,11.29,22.36
169,11.29,22.36
170,11.29,22.36
171,11.29,22.36
172,11.29,22.36
173,11.29,22.36
174,11.29,22.36
175,11.29,22.36
176,11.29,22.36
177,11.29,22.36
178,11.29,22.36
179,11.29,22.36
180,11.29,22.36
181,11.29,22.36
182,11.29,22.36
183,11.29,22.36
184,11.29,22.36
185,11.29,22.36
186,11.29,22.36
187,11.29,22.36
188,11.29,22.36
189,11.29,22.36
190,11.29,22.36
191,11.29,22.36
192,11.29,22.36
193,11.29,22.36
194,11.29,22.36
195,11.29,22.36
196,11.29,22.36
197,11.29,22.36
198,11.29,22.36
199,11.29,22.36
200,11.29,22.36
201,11.29,22.36
202,11.29,22.36
203,11.29,22.36
204,11.29,22.36
205,11.29,22.36
206,11.29,22.36
207,11.29,22.36
208,11.29,22.36
209,11.29,22.36
210,11.29,22.36
211,11.29,22.36
212,11.29,22.36
213,11.29,22.36
214,11.29,22.36
215,11.29,22.36
216,11.29,22.36
217,11.29,22.36
218,11.29,22.36
219,11.29,22.36
220,11.29,22.36
221,11.29,22.36
222,11.29,22.36
223,11.29,22.36
224,11.29,22.36
225,11.29,22.36
226,11.29,22.36
227,11.29,22.36
228,11.29,22.36
229,11.29,22.36
230,11.29,22.36
231,11.29,22.36
232,11.29,22.36
233,11.29,22.36
234,11.29,22.36
235,11.29,22.36
236,11.29,22.36
237,11.29,22.36
238,11.29,22.36
239,11.29,22.36
240,11.29,22.36
241,11.29,22.36
242,11.29,22.36
243,11.29,22.36
244,11.29,22.36
245,11.29,22.36
246,11.29,22.36
247,11.29,22.36
248,11.29,22.36
249,11.29,22.36
250,11.29,22.36
251,11.29,22.36
252,11.29,22.36
253,11.29,22.36
254,11.29,22.36
255,11.29,22.36
256,11.29,22.36
257,11.29,22.36
258,11.29,22.36
259,11.29,22.36
260,11.29,22.36
261,11.29,22.36
262,11.29,22.36
263,11.29,22.36
264,11.29,22.36
265,11.29,22.36
266,11.29,22.36
267,11.29,22.36
268,11.29,22.36
269,11.29,22.36
270,11.29,22.36
271,11.29,22.36
272,11.29,22.36
273,11.29,22.36
274,11.29,22.36
275,11.29,22.36
276,11.29,22.36
277,11.29,22.36
278,11.29,22.36
279,11.29,22.36
280,11.29,22.36
281,11.29,22.36
282,11.29,22.36
283,11.29,22.36
284,11.29,22.36
285,11.29,22.36
286,11.29,22.36
287,11.29,22.36
288,11.29,22.36
289,11.29,22.36
290,11.29,22.36
291,11.29,22.36
292,11.29,22.36
293,11.29,22.36
294,11.29,22.36
295,11.29,22.36
296,11.29,22.36
297,11.29,22.36
298,11.29,22.36
299,11.29,22.36
300,11.29,22.36
301,11.29,22.36
302,11.29,22.36
303,11.29,22.36
304,11.29,22.36
305,11.29,22.36
306,11.29,22.36
307,11.29,22.36
308,11.29,22.36
309,11.29,22.36
310,11.29,22.36
311,11.29,22.36
312,11.29,22.36
313,11.29,22.36
314,11.29,22.36
315,11.29,22.36
316,11.29,22.36
317,11.29,22.36
318,11.29,22.36
319,11.29,22.36
320,11.29,22.36
321,11.29,22.36
322,11.29,22.36
323,11.29,22.36
324,11.29,22.36
325,11.29,22.36
326,11.29,22.36
327,11.29,22.36
328,11.29,22.36
329,11.29,22.36
330,11.29,22.36
331,11.29,22.36
332,11.29,22.36
333,11.29,22.36
334,11.29,22.36
335,11.29,22.36
336,11.29,22.36
337,11.29,22.36
338,11.29,22.36
339,11.29,22.36
340,11.29,22.36
341,11.29,22.36
342,11.29,22.36
343,11.29,22.36
344,11.29,22.36
345,11.29,22.36
346,11.29,22.36
347,11.29,22.36
348,11.29,22.36
349,11.29,22.36
350,11.29,22.36
351,11.29,22.36
352,11.29,22.36
353,11.29,22.36
354,11.29,22.36
355,11.29,22.36
356,11.29,22.36
357,11.29,22.36
358,11.29,22.36
359,11.29,22.36
360,11.29,22.36
361,11.29,22.36
362,11.29,22.36
363,11.29,22.36
364,11.29,22.36
365,11.29,22.36
366,11.29,22.36
367,11.29,22.36
368,11.29,22.36
369,11.29,22.36
370,11.29,22.36
371,11.29,22.36
372,11.29,22.36
373,11.29,22.36
374,11.29,22.36
375,11.29,22.36
376,11.29,22.36
377,11.29,22.36
378,11.29,22.36
379,11.29,22.36
380,11.29,22.36
381,11.29,22.36
382,11.29,22.36
383,11.29,22.36
384,11.29,22.36
385,11.29,22.36
386,11.29,22.36
387,11.29,22.36
388,11.29,22.36
389,11.29,22.36
390,11.29,22.36
391,11.29,22.36
392,11.29,22.36
393,11.29,22.36
394,11.29,22.36
395,11.29,22.36
396,11.29,22.36
397,11.29,22.36
398,11.29,22.36
399,11.29,22.36
400,11.29,22.36
401,11.29,22.36
402,11.29,22.36
403,11.29,22.36
404,11.29,22.36
405,11.29,22.36
406,11.29,22.36
407,11.29,22.36
408,11.29,22.36
409,11.29,22.36
410,11.29,22.36
411,11.29,22.36
412,11.29,22.36
413,11.29,22.36
414,11.29,22.36
415,11.29,22.36
416,11.29,22.36
417,11.29,22.36
418,11.29,22.36
419,11.29,22.36
420,11.29,22.36
421,11.29,22.36
422,11.29,22.36
423,11.29,22.36
424,11.29,22.36
425,11.29,22.36
426,11.29,22.36
427,11.29,22.36
428,11.29,22.36
429,11.29,22.36
430,11.29,22.36
431,11.29,22.36
432,11.29,22.36
433,11.29,22.36
434,11.29,22.36
435,11.29,22.36
436,11.29,22.36
437,11.29,22.36
438,11.29,22.36
439,11.29,22.36
440,11.29,22.36
441,11.29,22.36
442,11.29,22.36
443,11.29,22.36
444,11.29,22.36
445,11.29,22.36
446,11.29,22.36
447,11.29,22.36
448,11.29,22.36
449,11.29,22.36
450,11.29,22.36
451,11.29,22.36
452,11.29,22.36
453,11.29,22.36
454,11.29,22.36
455,11.29,22.36
456,11.29,22.36
457,11.29,22.36
458,11.29,22.36
459,11.29,22.36
460,11.29,22.36
461,11.29,22.36
462,11.29,22.36
463,11.29,22.36
464,11.29,22.36
465,11.29,22.36
466,11.29,22.36
467,11.29,22.36
468,11.29,22.36
469,11.29,22.36
470,11.29,22.36
471,11.29,22.36
472,11.29,22.36
473,11.29,22.36
474,11.29,22.36
475,11.29,22.36
476,11.29,22.36
477,11.29,22.36
478,11.29,22.36
479,11.29,22.36
480,11.29,22.36
481,11.29,22.36
482,11.29,22.36
483,11.29,22.36
484,11.29,22.36
485,11.29,22.36
486,11.29,22.36
487,11.29,22.36
488,11.29,22.36
489,11.29,22.36
490,11.29,22.36
491,11.29,22.36
492,11.29,22.36
493,11.29,22.36
494,11.29,22.36
495,11.29,22.36
496,11.29,22.36
497,11.29,22.36
498,11.29,22.36
499,11.29,22.36
500,11.29,22.36
