+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 1.61    | 16.08  |
| 2           | 1.61    | 16.08  |
| 3           | 1.61    | 16.46  |
| 4           | 1.61    | 16.46  |
| 5           | 1.61    | 16.65  |
| 6           | 1.61    | 16.65  |
| 7           | 1.61    | 16.65  |
| 8           | 1.61    | 16.65  |
| 9           | 1.61    | 16.65  |
| 10          | 1.61    | 16.65  |
| 11          | 1.61    | 16.65  |
| 12          | 1.61    | 16.65  |
| 13          | 1.61    | 16.65  |
| 14          | 1.61    | 16.65  |
| 15          | 1.61    | 16.65  |
| 16          | 1.61    | 16.65  |
| 17          | 1.61    | 16.65  |
| 18          | 1.61    | 16.65  |
| 19          | 1.61    | 16.65  |
| 20          | 1.61    | 16.65  |
| 21          | 1.61    | 16.65  |
| 22          | 1.61    | 16.65  |
| 23          | 1.61    | 16.65  |
| 24          | 1.61    | 16.65  |
| 25          | 1.61    | 16.65  |
| 26          | 1.61    | 16.65  |
| 27          | 1.61    | 16.65  |
| 28          | 1.61    | 16.65  |
| 29          | 1.61    | 16.65  |
| 30          | 1.61    | 16.65  |
| 31          | 1.61    | 16.65  |
| 32          | 1.61    | 16.65  |
| 33          | 1.61    | 16.65  |
| 34          | 1.61    | 16.65  |
| 35          | 1.61    | 16.65  |
| 36          | 1.61    | 16.65  |
| 37          | 1.61    | 16.65  |
| 38          | 1.61    | 16.65  |
| 39          | 1.61    | 16.65  |
| 40          | 1.61    | 16.65  |
| 41          | 1.61    | 16.65  |
| 42          | 1.61    | 16.65  |
| 43          | 1.61    | 16.65  |
| 44          | 1.61    | 16.65  |
| 45          | 1.61    | 16.65  |
| 46          | 1.61    | 16.65  |
| 47          | 1.61    | 16.65  |
| 48          | 1.61    | 16.65  |
| 49          | 1.61    | 16.65  |
| 50          | 1.61    | 16.65  |
| 51          | 1.61    | 16.65  |
| 52          | 1.61    | 16.65  |
| 53          | 1.61    | 16.65  |
| 54          | 1.61    | 16.65  |
| 55          | 1.61    | 16.65  |
| 56          | 1.61    | 16.65  |
| 57          | 1.61    | 16.65  |
| 58          | 1.61    | 16.65  |
| 59          | 1.61    | 16.65  |
| 60          | 1.61    | 16.65  |
| 61          | 1.61    | 16.65  |
| 62          | 1.61    | 16.65  |
| 63          | 1.61    | 16.65  |
| 64          | 1.61    | 16.65  |
| 65          | 1.61    | 16.65  |
| 66          | 1.61    | 16.65  |
| 67          | 1.61    | 16.65  |
| 68          | 1.61    | 16.65  |
| 69          | 1.61    | 16.65  |
| 70          | 1.61    | 16.65  |
| 71          | 1.61    | 16.65  |
| 72          | 1.61    | 16.65  |
| 73          | 6.45    | 20.84  |
| 74          | 6.45    | 20.84  |
| 75          | 6.45    | 20.84  |
| 76          | 6.45    | 20.84  |
| 77          | 6.45    | 20.84  |
| 78          | 6.45    | 20.84  |
| 79          | 6.45    | 20.84  |
| 80          | 6.45    | 20.84  |
| 81          | 6.45    | 20.84  |
| 82          | 6.45    | 20.84  |
| 83          | 6.45    | 20.84  |
| 84          | 6.45    | 20.84  |
| 85          | 6.45    | 20.84  |
| 86          | 6.45    | 20.84  |
| 87          | 6.45    | 20.84  |
| 88          | 6.45    | 20.84  |
| 89          | 6.45    | 20.84  |
| 90          | 6.45    | 20.84  |
| 91          | 6.45    | 20.84  |
| 92          | 6.45    | 20.84  |
| 93          | 6.45    | 20.84  |
| 94          | 6.45    | 20.84  |
| 95          | 6.45    | 20.84  |
| 96          | 6.45    | 20.84  |
| 97          | 6.45    | 20.84  |
| 98          | 6.45    | 20.84  |
| 99          | 6.45    | 20.84  |
| 100         | 6.45    | 20.84  |
| 101         | 6.45    | 21.41  |
| 102         | 6.45    | 21.41  |
| 103         | 6.45    | 21.41  |
| 104         | 6.45    | 21.41  |
| 105         | 6.45    | 21.41  |
| 106         | 6.45    | 21.41  |
| 107         | 6.45    | 21.41  |
| 108         | 6.45    | 21.41  |
| 109         | 6.45    | 21.41  |
| 110         | 6.45    | 21.41  |
| 111         | 6.45    | 21.41  |
| 112         | 6.45    | 21.41  |
| 113         | 6.45    | 21.41  |
| 114         | 6.45    | 21.41  |
| 115         | 6.45    | 21.41  |
| 116         | 6.45    | 21.41  |
| 117         | 6.45    | 21.41  |
| 118         | 6.45    | 21.41  |
| 119         | 6.45    | 21.41  |
| 120         | 6.45    | 21.41  |
| 121         | 6.45    | 21.41  |
| 122         | 6.45    | 21.41  |
| 123         | 6.45    | 21.41  |
| 124         | 6.45    | 21.41  |
| 125         | 6.45    | 21.41  |
| 126         | 6.45    | 21.41  |
| 127         | 6.45    | 21.41  |
| 128         | 6.45    | 21.41  |
| 129         | 6.45    | 21.41  |
| 130         | 6.45    | 21.41  |
| 131         | 6.45    | 21.41  |
| 132         | 6.45    | 21.41  |
| 133         | 6.45    | 21.41  |
| 134         | 6.45    | 21.41  |
| 135         | 6.45    | 21.41  |
| 136         | 6.45    | 21.41  |
| 137         | 6.45    | 21.41  |
| 138         | 6.45    | 21.41  |
| 139         | 6.45    | 21.41  |
| 140         | 6.45    | 21.41  |
| 141         | 6.45    | 21.41  |
| 142         | 6.45    | 21.41  |
| 143         | 6.45    | 21.41  |
| 144         | 6.45    | 21.41  |
| 145         | 6.45    | 21.41  |
| 146         | 6.45    | 21.41  |
| 147         | 6.45    | 21.41  |
| 148         | 6.45    | 21.41  |
| 149         | 6.45    | 21.41  |
| 150         | 6.45    | 21.41  |
| 151         | 6.45    | 21.41  |
| 152         | 6.45    | 21.41  |
| 153         | 6.45    | 21.41  |
| 154         | 6.45    | 21.41  |
| 155         | 6.45    | 21.41  |
| 156         | 6.45    | 21.41  |
| 157         | 6.45    | 21.41  |
| 158         | 6.45    | 21.41  |
| 159         | 6.45    | 21.41  |
| 160         | 6.45    | 21.41  |
| 161         | 6.45    | 21.41  |
| 162         | 6.45    | 21.41  |
